0 , 89 , 0.00434122 , 0.00211601 , 8.107e-06
1 , 89 , 0.109637 , 0.00575369 , 7.376e-06
2 , 89 , 0.000267999 , 1.33271e-05 , 6.454e-06
3 , 89 , 0.0192835 , 7.9303e-05 , 5.815e-06
4 , 89 , 0.00184863 , 0.000147656 , 5.238e-06
5 , 89 , 0.116334 , 0.0110812 , 4.628e-06
6 , 89 , 0.0217961 , 0.000983733 , 4.521e-06
7 , 89 , 0.11596 , 0.000257354 , 4.317e-06
8 , 89 , 0.00195429 , 2.07641e-05 , 4.129e-06
9 , 89 , 0.00815961 , 0.0174008 , 3.847e-06
10 , 89 , 0.181248 , 0.164225 , 3.606e-06
11 , 89 , 0.0983073 , 6.55653e-05 , 3.514e-06
12 , 89 , 0.00170627 , 0.00586069 , 3.277e-06
13 , 89 , 0.00831599 , 0.00218596 , 4.535e-06
14 , 89 , 0.135386 , 0.0182998 , 3.136e-06
15 , 89 , 5.12828e-05 , 0.00830173 , 2.929e-06
16 , 89 , 0.00152475 , 0.00547125 , 2.834e-06
17 , 89 , 0.126464 , 0.00283462 , 3.077e-06
18 , 89 , 0.0161145 , 5.08256e-05 , 3.091e-06
19 , 89 , 0.0160289 , 0.0157068 , 2.984e-06
20 , 89 , 0.00140753 , 0.00841928 , 2.99e-06
21 , 89 , 2.66313e-06 , 0.000853459 , 2.98e-06
22 , 89 , 4.00459e-05 , 0.0113977 , 3.128e-06
23 , 89 , 2.05427e-05 , 0.0077255 , 3.024e-06
24 , 89 , 0.00154961 , 0.000868221 , 2.978e-06
25 , 89 , 0.000225104 , 0.0116972 , 2.926e-06
26 , 89 , 0 , 0.0485894 , 2.91e-06
27 , 89 , 1.31654e-05 , 0.00826435 , 2.762e-06
28 , 89 , 0.000613463 , 0.004618 , 2.735e-06
29 , 89 , 4.87972e-06 , 0.00316927 , 2.699e-06
30 , 89 , 0.00053154 , 0.00985805 , 2.766e-06
31 , 89 , 2.62308e-05 , 0.00879525 , 2.791e-06
32 , 89 , 2.01274e-05 , 0.0185638 , 2.664e-06
33 , 89 , 2.81618e-05 , 0.00370621 , 2.679e-06
34 , 89 , 0.000835484 , 0.00915607 , 2.643e-06
35 , 89 , 0 , 0.00207643 , 2.669e-06
36 , 89 , 3.88637e-05 , 0.00130886 , 2.672e-06
37 , 89 , 0.00129684 , 0.0229896 , 2.793e-06
38 , 89 , 4.64092e-05 , 0.152014 , 2.653e-06
39 , 89 , 0 , 0.00128479 , 2.601e-06
40 , 89 , 1.72656e-06 , 0.028597 , 2.629e-06
41 , 89 , 0 , 0.0447246 , 2.702e-06
42 , 89 , 0 , 0.0027356 , 2.663e-06
43 , 89 , 4.24388e-05 , 0.00352419 , 2.573e-06
44 , 89 , 1.55352e-05 , 0.00961928 , 2.53e-06
45 , 89 , 2.55064e-06 , 0.00321999 , 3.945e-06
46 , 89 , 0.000409529 , 0.00966513 , 1.9951e-05
47 , 89 , 0.000375235 , 0.001062 , 2.751e-06
48 , 89 , 3.33152e-05 , 0.0126808 , 2.604e-06
49 , 89 , 0 , 0.00263939 , 2.685e-06
50 , 89 , 0 , 0.00964392 , 2.535e-06
51 , 89 , 0.00103638 , 0.0100829 , 2.524e-06
52 , 89 , 0 , 0.00757761 , 2.501e-06
53 , 89 , 0 , 0.032977 , 2.641e-06
54 , 89 , 0.000406955 , 0.0148959 , 2.593e-06
55 , 89 , 0 , 0.00408194 , 2.589e-06
56 , 89 , 0.000218949 , 0.00501755 , 2.544e-06
57 , 89 , 0.000163336 , 0.0133681 , 2.591e-06
58 , 89 , 0.00327783 , 0.000665395 , 2.574e-06
59 , 89 , 5.55751e-05 , 0.00221823 , 2.511e-06
60 , 89 , 0.00106847 , 0.00024068 , 2.487e-06
61 , 89 , 9.66705e-05 , 0.020654 , 2.644e-06
62 , 89 , 0 , 0.00123575 , 2.516e-06
63 , 89 , 0.000160056 , 0.00456768 , 2.657e-06
64 , 89 , 2.6602e-06 , 0.00766196 , 2.584e-06
65 , 89 , 1.55352e-05 , 0.00426649 , 2.666e-06
66 , 89 , 5.21697e-06 , 0.000393692 , 2.572e-06
67 , 89 , 2.55064e-06 , 0.00427767 , 2.525e-06
68 , 89 , 0 , 0.00152011 , 2.599e-06
69 , 89 , 0 , 0.00597676 , 2.654e-06
70 , 89 , 0 , 0.0319951 , 2.645e-06
71 , 89 , 0.000435431 , 0.0436164 , 2.637e-06
72 , 89 , 2.80614e-05 , 0.0119078 , 2.648e-06
73 , 89 , 3.60983e-05 , 0.00326134 , 2.612e-06
74 , 89 , 0.000335221 , 0.00351549 , 2.648e-06
75 , 89 , 1.01661e-06 , 0.0110855 , 2.533e-06
76 , 89 , 0.00026441 , 0.00516767 , 2.566e-06
77 , 89 , 1.08903e-06 , 0.000250565 , 4.444e-06
78 , 89 , 2.6602e-06 , 0.00795154 , 2.598e-06
79 , 89 , 5.39165e-06 , 0.000199464 , 2.63e-06
80 , 89 , 1.75926e-06 , 0.00101631 , 2.522e-06
81 , 89 , 0 , 0.00520874 , 2.572e-06
82 , 89 , 6.85236e-06 , 0.00384101 , 2.551e-06
83 , 89 , 4.64511e-05 , 0.000394896 , 2.605e-06
84 , 89 , 1.37661e-05 , 0.00241443 , 2.617e-06
85 , 89 , 1.04974e-06 , 0.000886021 , 2.681e-06
86 , 89 , 0 , 0.000118561 , 2.623e-06
87 , 89 , 0 , 0.000388361 , 2.595e-06
88 , 89 , 0 , 0.000777969 , 2.493e-06
