0 , 9950 , 8.8666e-05
1 , 9950 , 9.374e-05
2 , 9950 , 8.3687e-05
3 , 9950 , 9.468e-05
4 , 9950 , 8.0741e-05
5 , 9950 , 0.000103125
6 , 9950 , 8.9837e-05
7 , 9950 , 0.000104693
8 , 9950 , 8.5198e-05
9 , 9950 , 0.000115169
10 , 9950 , 7.7202e-05
11 , 9950 , 7.5202e-05
12 , 9950 , 8.3337e-05
13 , 9950 , 7.1805e-05
14 , 9950 , 8.276e-05
15 , 9950 , 9.4717e-05
16 , 9950 , 8.41e-05
17 , 9950 , 7.9704e-05
18 , 9950 , 7.7051e-05
19 , 9950 , 0.000112938
20 , 9950 , 0.000100692
21 , 9950 , 8.6186e-05
22 , 9950 , 7.826e-05
23 , 9950 , 8.4096e-05
24 , 9950 , 7.5232e-05
25 , 9950 , 9.0631e-05
26 , 9950 , 0.000144055
27 , 9950 , 8.28e-05
28 , 9950 , 9.533e-05
29 , 9950 , 8.7005e-05
30 , 9950 , 9.3553e-05
31 , 9950 , 8.8391e-05
32 , 9950 , 7.7071e-05
33 , 9950 , 8.1957e-05
34 , 9950 , 9.7163e-05
35 , 9950 , 0.000128408
36 , 9950 , 0.000106446
37 , 9950 , 0.000118214
38 , 9950 , 0.000129052
39 , 9950 , 0.000237487
40 , 9950 , 0.000122014
41 , 9950 , 0.000124377
42 , 9950 , 0.000155629
43 , 9950 , 8.8135e-05
44 , 9950 , 0.0001669
45 , 9950 , 6.9859e-05
46 , 9950 , 0.000116124
47 , 9950 , 9.4964e-05
48 , 9950 , 0.000150554
49 , 9950 , 8.6607e-05
50 , 9950 , 0.00010721
51 , 9950 , 0.000189939
52 , 9950 , 9.9276e-05
53 , 9950 , 0.000166476
54 , 9950 , 0.000100634
55 , 9950 , 0.000171228
56 , 9950 , 0.000157161
57 , 9950 , 0.00013574
58 , 9950 , 9.0331e-05
59 , 9950 , 0.00021208
60 , 9950 , 0.00015217
61 , 9950 , 0.000137189
62 , 9950 , 0.000102058
63 , 9950 , 0.000167128
64 , 9950 , 0.000109568
65 , 9950 , 0.000115088
66 , 9950 , 0.000212491
67 , 9950 , 9.9066e-05
68 , 9950 , 0.000135183
69 , 9950 , 0.000108784
70 , 9950 , 0.000150331
71 , 9950 , 0.000144982
72 , 9950 , 8.3138e-05
73 , 9950 , 0.000195699
74 , 9950 , 9.1898e-05
75 , 9950 , 0.000105612
76 , 9950 , 0.00010377
77 , 9950 , 0.000158086
78 , 9950 , 0.000135596
79 , 9950 , 0.000102969
80 , 9950 , 0.000218558
81 , 9950 , 0.00015207
82 , 9950 , 0.00016219
83 , 9950 , 0.000154083
84 , 9950 , 0.000139782
85 , 9950 , 0.000134238
86 , 9950 , 0.000133776
87 , 9950 , 0.000167917
88 , 9950 , 0.000136943
89 , 9950 , 9.8924e-05
90 , 9950 , 0.000139978
91 , 9950 , 0.000109373
92 , 9950 , 0.000163533
93 , 9950 , 0.000131219
94 , 9950 , 0.000169519
95 , 9950 , 0.000153846
96 , 9950 , 0.000112979
97 , 9950 , 0.000180019
98 , 9950 , 0.000203361
99 , 9950 , 0.000158911
100 , 9950 , 0.000139139
101 , 9950 , 0.000153252
102 , 9950 , 0.000122334
103 , 9950 , 9.2189e-05
104 , 9950 , 0.000124385
105 , 9950 , 0.000144295
106 , 9950 , 0.000132258
107 , 9950 , 0.000152852
108 , 9950 , 8.2559e-05
109 , 9950 , 0.000123432
110 , 9950 , 0.000163904
111 , 9950 , 0.000118806
112 , 9950 , 8.4418e-05
113 , 9950 , 7.662e-05
114 , 9950 , 7.7068e-05
115 , 9950 , 0.000158961
116 , 9950 , 0.000132818
117 , 9950 , 0.000110418
118 , 9950 , 0.000171377
119 , 9950 , 8.6299e-05
120 , 9950 , 7.3742e-05
121 , 9950 , 8.2052e-05
122 , 9950 , 7.6047e-05
123 , 9950 , 0.00021712
124 , 9950 , 0.000198809
125 , 9950 , 0.000188944
126 , 9950 , 0.000119325
127 , 9950 , 0.000197796
128 , 9950 , 0.000173252
129 , 9950 , 0.000134874
130 , 9950 , 9.8047e-05
131 , 9950 , 0.000109709
132 , 9950 , 0.000102534
133 , 9950 , 8.699e-05
134 , 9950 , 7.9969e-05
135 , 9950 , 8.1118e-05
136 , 9950 , 0.000118029
137 , 9950 , 8.8736e-05
138 , 9950 , 8.0507e-05
139 , 9950 , 8.4685e-05
140 , 9950 , 8.0528e-05
141 , 9950 , 9.1488e-05
142 , 9950 , 0.000103564
143 , 9950 , 8.0763e-05
144 , 9950 , 9.6384e-05
145 , 9950 , 9.8807e-05
146 , 9950 , 0.000132295
147 , 9950 , 0.000105513
148 , 9950 , 9.108e-05
149 , 9950 , 0.000145453
150 , 9950 , 0.000253732
151 , 9950 , 9.6547e-05
152 , 9950 , 9.0004e-05
153 , 9950 , 0.000138718
154 , 9950 , 8.226e-05
155 , 9950 , 9.685e-05
156 , 9950 , 7.5926e-05
157 , 9950 , 8.5435e-05
158 , 9950 , 9.9415e-05
159 , 9950 , 9.3646e-05
160 , 9950 , 8.5557e-05
161 , 9950 , 0.000112715
162 , 9950 , 9.0051e-05
163 , 9950 , 0.000121094
164 , 9950 , 9.1343e-05
165 , 9950 , 9.1041e-05
166 , 9950 , 8.8557e-05
167 , 9950 , 0.000234306
168 , 9950 , 0.000218551
169 , 9950 , 0.000118416
170 , 9950 , 0.000149295
171 , 9950 , 0.00012726
172 , 9950 , 0.000118538
173 , 9950 , 0.000146268
174 , 9950 , 0.000121132
175 , 9950 , 0.00013285
176 , 9950 , 9.835e-05
177 , 9950 , 0.000100915
178 , 9950 , 8.8364e-05
179 , 9950 , 8.7924e-05
180 , 9950 , 9.2603e-05
181 , 9950 , 0.000130293
182 , 9950 , 0.000160809
183 , 9950 , 0.000122418
184 , 9950 , 9.2286e-05
185 , 9950 , 8.2391e-05
186 , 9950 , 8.7624e-05
187 , 9950 , 8.773e-05
188 , 9950 , 8.914e-05
189 , 9950 , 8.0478e-05
190 , 9950 , 8.0563e-05
191 , 9950 , 0.000132886
192 , 9950 , 0.000139808
193 , 9950 , 0.000153901
194 , 9950 , 8.0416e-05
195 , 9950 , 0.000111742
196 , 9950 , 0.000141171
197 , 9950 , 0.000230008
198 , 9950 , 0.00011146
199 , 9950 , 0.000103559
200 , 9950 , 9.4485e-05
201 , 9950 , 0.000114519
202 , 9950 , 0.000100726
203 , 9950 , 0.000225347
204 , 9950 , 0.000118833
205 , 9950 , 0.000139171
206 , 9950 , 0.000116638
207 , 9950 , 0.000139644
208 , 9950 , 0.000126722
209 , 9950 , 0.000151938
210 , 9950 , 0.000138423
211 , 9950 , 0.000120376
212 , 9950 , 0.000142486
213 , 9950 , 0.000130656
214 , 9950 , 0.000133228
215 , 9950 , 0.000125343
216 , 9950 , 0.000135552
217 , 9950 , 0.000123776
218 , 9950 , 0.00010709
219 , 9950 , 0.000124969
220 , 9950 , 0.000120176
221 , 9950 , 0.000127421
222 , 9950 , 0.000141446
223 , 9950 , 0.00015458
224 , 9950 , 0.00011676
225 , 9950 , 0.000127883
226 , 9950 , 0.000140969
227 , 9950 , 0.000120012
228 , 9950 , 8.7387e-05
229 , 9950 , 9.394e-05
230 , 9950 , 9.9874e-05
231 , 9950 , 0.000168967
232 , 9950 , 8.4318e-05
233 , 9950 , 8.3047e-05
234 , 9950 , 8.2137e-05
235 , 9950 , 0.000146157
236 , 9950 , 9.0043e-05
237 , 9950 , 8.4011e-05
238 , 9950 , 8.2068e-05
239 , 9950 , 7.9529e-05
240 , 9950 , 0.000132517
241 , 9950 , 8.744e-05
242 , 9950 , 8.6278e-05
243 , 9950 , 0.000151984
244 , 9950 , 0.000138468
245 , 9950 , 7.9284e-05
246 , 9950 , 9.4484e-05
247 , 9950 , 8.2571e-05
248 , 9950 , 8.2724e-05
249 , 9950 , 0.0001247
250 , 9950 , 8.9605e-05
251 , 9950 , 8.4095e-05
252 , 9950 , 8.6876e-05
253 , 9950 , 8.0471e-05
254 , 9950 , 0.000133943
255 , 9950 , 9.6771e-05
256 , 9950 , 0.000116713
257 , 9950 , 9.462e-05
258 , 9950 , 0.000166479
259 , 9950 , 0.000152487
260 , 9950 , 8.5479e-05
261 , 9950 , 0.000122875
262 , 9950 , 0.000136416
263 , 9950 , 0.000125285
264 , 9950 , 0.000112166
265 , 9950 , 0.000152026
266 , 9950 , 0.000110104
267 , 9950 , 0.000122954
268 , 9950 , 8.7987e-05
269 , 9950 , 0.000144031
270 , 9950 , 0.000126027
271 , 9950 , 0.000105502
272 , 9950 , 7.94e-05
273 , 9950 , 9.4861e-05
274 , 9950 , 0.00013777
275 , 9950 , 0.000131926
276 , 9950 , 0.00013393
277 , 9950 , 0.00014482
278 , 9950 , 0.000237718
279 , 9950 , 0.000169039
280 , 9950 , 7.9373e-05
281 , 9950 , 0.000131311
282 , 9950 , 0.00013616
283 , 9950 , 0.000118703
284 , 9950 , 0.000136803
285 , 9950 , 0.000150276
286 , 9950 , 0.000146764
287 , 9950 , 0.000137269
288 , 9950 , 0.000103087
289 , 9950 , 0.000531351
290 , 9950 , 0.000114622
291 , 9950 , 0.000126408
292 , 9950 , 0.000108622
293 , 9950 , 0.000108618
294 , 9950 , 0.000259362
295 , 9950 , 0.000115874
296 , 9950 , 0.000163182
297 , 9950 , 0.0001558
298 , 9950 , 0.000109654
299 , 9950 , 0.000121944
300 , 9950 , 0.000113841
301 , 9950 , 0.000188993
302 , 9950 , 0.000103368
303 , 9950 , 0.000120018
304 , 9950 , 0.000136818
305 , 9950 , 0.00012963
306 , 9950 , 0.000131778
307 , 9950 , 0.000278561
308 , 9950 , 0.000108128
309 , 9950 , 0.000138294
310 , 9950 , 9.196e-05
311 , 9950 , 0.00014391
312 , 9950 , 0.000108009
313 , 9950 , 0.000115162
314 , 9950 , 0.000177646
315 , 9950 , 0.000118385
316 , 9950 , 0.000116183
317 , 9950 , 0.000157335
318 , 9950 , 0.000136853
319 , 9950 , 9.6194e-05
320 , 9950 , 0.000115062
321 , 9950 , 0.000156554
322 , 9950 , 0.000224324
323 , 9950 , 9.3513e-05
324 , 9950 , 0.000120579
325 , 9950 , 8.4575e-05
326 , 9950 , 0.000123283
327 , 9950 , 0.000140433
328 , 9950 , 0.000104112
329 , 9950 , 8.8566e-05
330 , 9950 , 9.1446e-05
331 , 9950 , 0.000138211
332 , 9950 , 0.00015767
333 , 9950 , 7.9492e-05
334 , 9950 , 9.0227e-05
335 , 9950 , 7.9762e-05
336 , 9950 , 0.000143326
337 , 9950 , 9.5981e-05
338 , 9950 , 0.000113334
339 , 9950 , 0.000296689
340 , 9950 , 8.7183e-05
341 , 9950 , 8.9743e-05
342 , 9950 , 0.000123149
343 , 9950 , 0.000164839
344 , 9950 , 9.983e-05
345 , 9950 , 0.000137453
346 , 9950 , 7.8013e-05
347 , 9950 , 0.000139399
348 , 9950 , 8.9699e-05
349 , 9950 , 8.5379e-05
350 , 9950 , 7.5981e-05
351 , 9950 , 8.6596e-05
352 , 9950 , 0.000136431
353 , 9950 , 9.1691e-05
354 , 9950 , 8.4327e-05
355 , 9950 , 8.6005e-05
356 , 9950 , 0.000145251
357 , 9950 , 7.4519e-05
358 , 9950 , 7.6495e-05
359 , 9950 , 8.5249e-05
360 , 9950 , 9.602e-05
361 , 9950 , 0.00010508
362 , 9950 , 0.000110867
363 , 9950 , 9.1084e-05
364 , 9950 , 9.8927e-05
365 , 9950 , 8.3409e-05
366 , 9950 , 0.000173264
367 , 9950 , 8.1976e-05
368 , 9950 , 7.7415e-05
369 , 9950 , 7.9249e-05
370 , 9950 , 9.0091e-05
371 , 9950 , 0.00016577
372 , 9950 , 8.4331e-05
373 , 9950 , 0.000100517
374 , 9950 , 9.6038e-05
375 , 9950 , 0.000168624
376 , 9950 , 0.000108814
377 , 9950 , 8.6622e-05
378 , 9950 , 7.6149e-05
379 , 9950 , 0.000143408
380 , 9950 , 0.000108805
381 , 9950 , 0.000102238
382 , 9950 , 7.4736e-05
383 , 9950 , 0.0001087
384 , 9950 , 0.000108253
385 , 9950 , 0.000101101
386 , 9950 , 7.9103e-05
387 , 9950 , 8.3495e-05
388 , 9950 , 0.000135807
389 , 9950 , 8.0132e-05
390 , 9950 , 7.6375e-05
391 , 9950 , 8.6137e-05
392 , 9950 , 7.6167e-05
393 , 9950 , 0.000194715
394 , 9950 , 8.9475e-05
395 , 9950 , 8.7643e-05
396 , 9950 , 8.1498e-05
397 , 9950 , 0.000142127
398 , 9950 , 8.6932e-05
399 , 9950 , 9.1709e-05
400 , 9950 , 9.9853e-05
401 , 9950 , 8.7063e-05
402 , 9950 , 0.000129426
403 , 9950 , 7.1444e-05
404 , 9950 , 7.7831e-05
405 , 9950 , 8.8033e-05
406 , 9950 , 9.2076e-05
407 , 9950 , 0.000156622
408 , 9950 , 8.2207e-05
409 , 9950 , 7.7808e-05
410 , 9950 , 0.00010481
411 , 9950 , 0.000131422
412 , 9950 , 0.000112557
413 , 9950 , 7.9811e-05
414 , 9950 , 8.5641e-05
415 , 9950 , 0.000115123
416 , 9950 , 0.000146019
417 , 9950 , 9.6768e-05
418 , 9950 , 9.0421e-05
419 , 9950 , 9.7742e-05
420 , 9950 , 0.000110219
421 , 9950 , 9.6237e-05
422 , 9950 , 8.3823e-05
423 , 9950 , 9.2258e-05
424 , 9950 , 9.3046e-05
