Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000207718 , 0.000207718 , 30 , 1 , 1 , 1 , 1 , 0.00786474 , 0.00783629 , 30 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000028 , -nan , -nan , -nan , 0.181223 , -nan , -nan , -nan
0.000216175 , 0.000423893 , 30 , 0 , 0 , 2 , 1 , 0.00188451 , 0.00195052 , 24 , 3 , 0.1 , 1 , 0 , 0 , 1 , 0.000028 , -0.000066 , -nan , -nan , 0.181223 , -1.721105 , -nan , -nan
0.000228586 , 0.000652479 , 30 , 1 , 1 , 3 , 1 , 0.0101779 , 0.0101762 , 30 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000015 , -0.000066 , -nan , -nan , 0.094863 , -1.721105 , -nan , -nan
6.2878e-05 , 0.000715357 , 30 , 1 , 1 , 4 , 1 , 0.00993541 , 0.00991455 , 30 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000017 , -0.000066 , -nan , -nan , 0.098283 , -1.721105 , -nan , -nan
9.4134e-05 , 0.000809491 , 30 , 0 , 0 , 5 , 1 , 0.00565766 , 0.00578388 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000017 , -0.000096 , -nan , -nan , 0.098283 , -1.412136 , -nan , -nan
7.8596e-05 , 0.000888087 , 30 , 1 , 1 , 6 , 1 , 0.00895988 , 0.00895749 , 30 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000013 , -0.000096 , -nan , -nan , 0.077044 , -1.412136 , -nan , -nan
0.000134142 , 0.00102223 , 30 , 1 , 1 , 7 , 1 , 0.00431173 , 0.00429419 , 30 , 0 , 0 , 5 , 0 , 0 , 2 , 0.000014 , -0.000096 , -nan , -nan , 0.102397 , -1.412136 , -nan , -nan
9.1553e-05 , 0.00111378 , 30 , 1 , 1 , 8 , 1 , 0.0030884 , 0.0030208 , 30 , 0 , 0 , 6 , 0 , 0 , 2 , 0.000023 , -0.000096 , -nan , -nan , 0.269761 , -1.412136 , -nan , -nan
7.3854e-05 , 0.00118764 , 30 , 1 , 1 , 9 , 1 , 0.00785222 , 0.00781356 , 30 , 0 , 0 , 7 , 0 , 0 , 2 , 0.000025 , -0.000096 , -nan , -nan , 0.266478 , -1.412136 , -nan , -nan
7.8868e-05 , 0.0012665 , 30 , 0 , 0 , 10 , 1 , 0.00680986 , 0.00683069 , 30 , 0 , 0 , 7 , 0 , 0 , 3 , 0.000025 , -0.000071 , -nan , -nan , 0.266478 , -0.992323 , -nan , -nan
0.00012012 , 0.00138662 , 30 , 1 , 1 , 11 , 1 , 0.0110501 , 0.0109984 , 30 , 0 , 0 , 8 , 0 , 0 , 3 , 0.000029 , -0.000071 , -nan , -nan , 0.262507 , -0.992323 , -nan , -nan
4.6757e-05 , 0.00143338 , 30 , 1 , 1 , 12 , 1 , 0.00575559 , 0.00565518 , 30 , 0 , 0 , 9 , 0 , 0 , 3 , 0.000037 , -0.000071 , -nan , -nan , 0.331111 , -0.992323 , -nan , -nan
8.8009e-05 , 0.00152139 , 30 , 1 , 1 , 13 , 1 , 0.00839096 , 0.00828546 , 30 , 0 , 0 , 10 , 0 , 0 , 3 , 0.000043 , -0.000071 , -nan , -nan , 0.361263 , -0.992323 , -nan , -nan
4.5562e-05 , 0.00156695 , 30 , 1 , 1 , 14 , 1 , 0.00757348 , 0.00748905 , 30 , 0 , 0 , 11 , 0 , 0 , 3 , 0.000047 , -0.000071 , -nan , -nan , 0.379379 , -0.992323 , -nan , -nan
6.6627e-05 , 0.00163358 , 30 , 1 , 1 , 15 , 1 , 0.0120701 , 0.012057 , 30 , 0 , 0 , 12 , 0 , 0 , 3 , 0.000044 , -0.000071 , -nan , -nan , 0.352269 , -0.992323 , -nan , -nan
4.4695e-05 , 0.00167827 , 30 , 1 , 1 , 16 , 1 , 0.0107301 , 0.0106936 , 30 , 0 , 0 , 13 , 0 , 0 , 3 , 0.000044 , -0.000071 , -nan , -nan , 0.338280 , -0.992323 , -nan , -nan
0.000104914 , 0.00178319 , 30 , 1 , 1 , 17 , 1 , 0.00938944 , 0.00934896 , 30 , 0 , 0 , 14 , 0 , 0 , 3 , 0.000044 , -0.000071 , -nan , -nan , 0.329550 , -0.992323 , -nan , -nan
3.5435e-05 , 0.00181862 , 30 , 0 , 0 , 18 , 1 , 0.011688 , 0.0118105 , 30 , 0 , 0 , 14 , 0 , 0 , 4 , 0.000044 , -0.000084 , -nan , -nan , 0.329550 , -0.874569 , -nan , -nan
3.5777e-05 , 0.0018544 , 30 , 1 , 1 , 19 , 1 , 0.00669314 , 0.00663124 , 30 , 0 , 0 , 15 , 0 , 0 , 4 , 0.000045 , -0.000084 , -nan , -nan , 0.338551 , -0.874569 , -nan , -nan
