0 , 736 , 0.000792708 , 0.00440706 , 0.000149284
1 , 736 , 0.0155341 , 0.0115064 , 8.6769e-05
2 , 736 , 1.22366e-06 , 3.02452e-07 , 7.8222e-05
3 , 736 , 0.00874027 , 0.0056529 , 0.000203612
4 , 736 , 0.0708584 , 0.0406656 , 0.000136339
5 , 736 , 0.00914414 , 0.000272734 , 8.9513e-05
6 , 736 , 8.32715e-05 , 5.95588e-05 , 6.9598e-05
7 , 736 , 0.000717796 , 0.00178382 , 7.0594e-05
8 , 736 , 0.0630053 , 0.0653443 , 6.9073e-05
9 , 736 , 0 , 7.32052e-06 , 0.000113811
10 , 736 , 0.00301968 , 0.00172628 , 7.1479e-05
11 , 736 , 0.000709672 , 0.000208586 , 6.9344e-05
12 , 736 , 0.00686299 , 0.00852407 , 6.8278e-05
13 , 736 , 0.00269851 , 0.00657013 , 7.1268e-05
14 , 736 , 0.00153182 , 0.00372485 , 6.9232e-05
15 , 736 , 0.00119277 , 0.000174521 , 6.9081e-05
16 , 736 , 0.0196554 , 0.000299499 , 9.4052e-05
17 , 736 , 0.00783988 , 0.00414571 , 6.9451e-05
18 , 736 , 0.000842895 , 0.000148315 , 6.8931e-05
19 , 736 , 0.000219495 , 0.000174827 , 6.9231e-05
20 , 736 , 0.00230539 , 0.00367061 , 6.8106e-05
21 , 736 , 0.00247394 , 0.0036614 , 9.7472e-05
22 , 736 , 3.686e-06 , 8.45621e-05 , 6.885e-05
23 , 736 , 0.0115118 , 0.018054 , 6.8461e-05
24 , 736 , 0.0537593 , 0.0725441 , 6.8071e-05
25 , 736 , 8.77588e-05 , 0.000110106 , 8.6611e-05
26 , 736 , 9.35021e-05 , 4.37395e-05 , 6.8861e-05
27 , 736 , 0.00930234 , 0.0108147 , 7.6484e-05
28 , 736 , 0.00164502 , 0.0100463 , 6.8889e-05
29 , 736 , 0.000291708 , 0.000603848 , 6.9019e-05
30 , 736 , 8.43772e-05 , 0.000660111 , 6.7224e-05
31 , 736 , 0.0070143 , 0.0149078 , 6.9181e-05
32 , 736 , 0.00834512 , 0.0101486 , 6.851e-05
33 , 736 , 0.0179774 , 0.0154989 , 6.8375e-05
34 , 736 , 0.0110573 , 0.00341751 , 0.000116285
35 , 736 , 0 , 0.000182498 , 6.8392e-05
36 , 736 , 0.00489078 , 0.0058379 , 6.816e-05
37 , 736 , 0.00358661 , 0.00230991 , 6.7192e-05
38 , 736 , 0.00359349 , 0.0079123 , 6.7735e-05
39 , 736 , 0.03205 , 0.0158623 , 6.8185e-05
40 , 736 , 0.0109142 , 0.0112611 , 0.000116996
41 , 736 , 0.0019153 , 7.37106e-07 , 6.8238e-05
42 , 736 , 0.00103758 , 0.00321409 , 6.8689e-05
