Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.1203e-05 , 2.1203e-05 , 14 , 1 , 1 , 1 , 1 , 0.0526273 , 0.0526273 , 13 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000059 , -nan , -nan , -nan
4.7976e-05 , 6.9179e-05 , 14 , 1 , 1 , 2 , 1 , 0.0415292 , 0.0415291 , 14 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000080 , -nan , -nan , -nan
2.4812e-05 , 9.3991e-05 , 14 , 0 , 0 , 3 , 1 , 0.0483801 , 0.0483801 , 14 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000080 , -0.000000 , -nan , -nan
4.9773e-05 , 0.000143764 , 14 , 1 , 1 , 4 , 1 , 0.04617 , 0.04617 , 13 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000056 , -0.000000 , -nan , -nan
2.8424e-05 , 0.000172188 , 14 , 1 , 1 , 5 , 1 , 0.0488522 , 0.0488522 , 14 , 0 , 0 , 4 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000042 , -0.000000 , -nan , -nan
1.0224e-05 , 0.000182412 , 12 , 1 , 1 , 6 , 1 , 0.0452415 , 0.0452415 , 11 , 0 , 0 , 5 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000034 , -0.000000 , -nan , -nan
1.4005e-05 , 0.000196417 , 14 , 1 , 0 , 6 , 0.857143 , 0.0508711 , 0.0508711 , 13 , 0 , 0 , 5 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000034 , -0.000000 , -nan , -0.000025
1.1648e-05 , 0.000208065 , 14 , 1 , 1 , 7 , 0.875 , 0.0488727 , 0.0488727 , 14 , 0 , 0 , 6 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000028 , -0.000000 , -nan , -0.000025
1.481e-05 , 0.000222875 , 14 , 1 , 0 , 7 , 0.777778 , 0.049735 , 0.049735 , 14 , 0 , 0 , 6 , 0 , 2 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000028 , -0.000000 , -nan , -0.000012
1.2134e-05 , 0.000235009 , 14 , 0 , 0 , 8 , 0.8 , 0.0408826 , 0.0408826 , 14 , 0 , 0 , 6 , 0 , 2 , 2 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000028 , -0.000001 , -nan , -0.000012
