0 , 121 , 9.9777e-06 , 0.000191847 , 1.2548e-05
1 , 121 , 0.000231845 , 0.000391375 , 1.1609e-05
2 , 121 , 0.0245784 , 0.0748145 , 9.877e-06
3 , 121 , 0.000152442 , 0.00412674 , 9.226e-06
4 , 121 , 0.0545434 , 0.07624 , 8.335e-06
5 , 121 , 0.00951408 , 0.0057963 , 7.917e-06
6 , 121 , 2.15636e-06 , 6.13973e-05 , 1.6741e-05
7 , 121 , 0.0237819 , 0.0351756 , 7.803e-06
8 , 121 , 0.113393 , 0.104523 , 2.4266e-05
9 , 121 , 0.000340318 , 9.52237e-05 , 7.052e-06
10 , 121 , 0.00205978 , 0.00603969 , 6.637e-06
11 , 121 , 0.0970268 , 0.0560206 , 6.547e-06
12 , 121 , 0.00495091 , 0.00631882 , 6.748e-06
13 , 121 , 0.00191256 , 0.000704859 , 6.532e-06
14 , 121 , 0.000611386 , 0.00411326 , 2.7011e-05
15 , 121 , 0.00397926 , 0.02418 , 6.586e-06
16 , 121 , 0.000645427 , 0.00269648 , 6.254e-06
17 , 121 , 0.00517629 , 0.00642058 , 6.201e-06
18 , 121 , 0.0986852 , 0.0171223 , 5.825e-06
19 , 121 , 0.00150838 , 0.000185366 , 6.119e-06
20 , 121 , 0.000939817 , 0.000602575 , 5.784e-06
21 , 121 , 0.000294088 , 0.000890411 , 6.016e-06
22 , 121 , 0.0748983 , 0.0130159 , 6.067e-06
23 , 121 , 0.019542 , 0.00418309 , 5.862e-06
24 , 121 , 0.0109828 , 0.00256081 , 6.049e-06
25 , 121 , 0.00191107 , 0.00242439 , 5.551e-06
26 , 121 , 0.115436 , 0.119252 , 5.614e-06
27 , 121 , 1.21376e-05 , 0.00607909 , 5.614e-06
28 , 121 , 0.0177619 , 0.0353123 , 5.381e-06
29 , 121 , 0.00527433 , 0.00624951 , 5.556e-06
30 , 121 , 3.62501e-06 , 2.19476e-05 , 5.458e-06
31 , 121 , 0.0129859 , 0.00413651 , 5.464e-06
32 , 121 , 0.0849785 , 0.13993 , 5.415e-06
33 , 121 , 3.59681e-06 , 0.000237894 , 5.37e-06
34 , 121 , 0.0062132 , 0.00587663 , 5.574e-06
35 , 121 , 0.000318845 , 0.000272456 , 5.45e-06
36 , 121 , 0.000140162 , 0.00281098 , 5.418e-06
37 , 121 , 0.000381907 , 0.00213738 , 5.246e-06
38 , 121 , 0.0085802 , 0.00113148 , 5.141e-06
39 , 121 , 0.0347209 , 0.00455982 , 5.401e-06
40 , 121 , 0.000229781 , 0.00018412 , 5.216e-06
41 , 121 , 0.00199019 , 0.0139372 , 5.253e-06
42 , 121 , 0.000643496 , 0.0254909 , 5.243e-06
43 , 121 , 0.000105884 , 4.86904e-05 , 3.0422e-05
44 , 121 , 0.0126912 , 0.00574765 , 5.372e-06
45 , 121 , 0.113277 , 0.143971 , 5.558e-06
46 , 121 , 0.00695891 , 0.000327786 , 5.408e-06
47 , 121 , 0.000136669 , 0.000747054 , 5.194e-06
48 , 121 , 4.52768e-05 , 0.00254256 , 5.117e-06
49 , 121 , 2.95346e-05 , 0.00964883 , 5.248e-06
50 , 121 , 0.00809738 , 0.00135278 , 5.118e-06
51 , 121 , 0.00659891 , 0.00591339 , 5.574e-06
52 , 121 , 0.00215134 , 0.0017539 , 2.3029e-05
53 , 121 , 0.000401198 , 0.00698493 , 5.252e-06
54 , 121 , 0.000295697 , 0.000244983 , 5.109e-06
55 , 121 , 0.000215761 , 3.28274e-06 , 5.12e-06
56 , 121 , 0.000430047 , 6.0189e-06 , 5.147e-06
57 , 121 , 0.00212466 , 0.000160063 , 5.217e-06
58 , 121 , 9.33715e-06 , 0.000306493 , 5.294e-06
59 , 121 , 8.26527e-07 , 2.16898e-07 , 5.546e-06
60 , 121 , 2.36117e-06 , 0.000102164 , 5.3e-06
61 , 121 , 1.1509e-05 , 5.89854e-06 , 5.438e-06
62 , 121 , 0.000976611 , 0.00087857 , 5.373e-06
63 , 121 , 0.00017939 , 0.000172511 , 5.261e-06
64 , 121 , 2.79032e-06 , 4.22077e-05 , 5.304e-06
65 , 121 , 1.28378e-05 , 0.000246672 , 5.311e-06
66 , 121 , 0.0012462 , 0.000900391 , 5.412e-06
67 , 121 , 2.80358e-05 , 0.000193281 , 5.339e-06
68 , 121 , 0.000185727 , 0.000100658 , 5.242e-06
