0 , 9950 , 0.000105892
1 , 9950 , 0.000116276
2 , 9950 , 0.000115481
3 , 9950 , 0.000128043
4 , 9950 , 8.6852e-05
5 , 9950 , 0.000105738
6 , 9950 , 8.0549e-05
7 , 9950 , 0.000104117
8 , 9950 , 8.9746e-05
9 , 9950 , 8.5743e-05
10 , 9950 , 0.000136693
11 , 9950 , 0.000113123
12 , 9950 , 0.000180135
13 , 9950 , 0.000122408
14 , 9950 , 0.000475304
15 , 9950 , 0.000170022
16 , 9950 , 0.000237735
17 , 9950 , 0.00014096
18 , 9950 , 0.000183837
19 , 9950 , 0.000176359
20 , 9950 , 0.000123395
21 , 9950 , 0.00012144
22 , 9950 , 0.000125197
23 , 9950 , 0.000107389
24 , 9950 , 0.000135623
25 , 9950 , 0.000146116
26 , 9950 , 9.0104e-05
27 , 9950 , 0.000123164
28 , 9950 , 0.000134376
29 , 9950 , 0.000149559
30 , 9950 , 9.2499e-05
31 , 9950 , 9.0437e-05
32 , 9950 , 8.0426e-05
33 , 9950 , 8.5046e-05
34 , 9950 , 0.000101579
35 , 9950 , 0.000155737
36 , 9950 , 0.000101855
37 , 9950 , 0.000217013
38 , 9950 , 9.9721e-05
39 , 9950 , 0.000146265
40 , 9950 , 8.4202e-05
41 , 9950 , 0.000203954
42 , 9950 , 0.000157994
43 , 9950 , 0.000135824
44 , 9950 , 0.000169023
45 , 9950 , 0.000378837
46 , 9950 , 0.000174032
47 , 9950 , 0.000213609
48 , 9950 , 0.000136801
49 , 9950 , 0.000152448
50 , 9950 , 0.000145435
51 , 9950 , 0.000183184
52 , 9950 , 8.9957e-05
53 , 9950 , 8.0474e-05
54 , 9950 , 7.8418e-05
55 , 9950 , 0.000218763
56 , 9950 , 0.000184828
57 , 9950 , 0.000160174
58 , 9950 , 0.000179831
59 , 9950 , 0.000194201
60 , 9950 , 0.000143498
61 , 9950 , 0.000117072
62 , 9950 , 0.000194959
63 , 9950 , 9.5736e-05
64 , 9950 , 0.000157079
65 , 9950 , 0.000138815
66 , 9950 , 0.000188206
67 , 9950 , 0.000135476
68 , 9950 , 0.000173494
69 , 9950 , 0.00021672
70 , 9950 , 0.000125064
71 , 9950 , 0.000197793
72 , 9950 , 9.9043e-05
73 , 9950 , 0.000119159
74 , 9950 , 0.00028674
75 , 9950 , 0.000104936
76 , 9950 , 9.2718e-05
77 , 9950 , 9.7226e-05
78 , 9950 , 7.2965e-05
79 , 9950 , 8.195e-05
80 , 9950 , 9.1339e-05
81 , 9950 , 7.9555e-05
82 , 9950 , 9.5763e-05
83 , 9950 , 0.000129914
84 , 9950 , 8.4302e-05
85 , 9950 , 8.9581e-05
86 , 9950 , 8.4142e-05
87 , 9950 , 0.000129592
88 , 9950 , 9.9429e-05
89 , 9950 , 0.000112029
90 , 9950 , 0.000110146
91 , 9950 , 0.000111174
92 , 9950 , 0.000123684
93 , 9950 , 0.000105231
94 , 9950 , 0.000121458
95 , 9950 , 9.205e-05
96 , 9950 , 0.000115003
97 , 9950 , 8.6343e-05
98 , 9950 , 9.1906e-05
99 , 9950 , 9.382e-05
100 , 9950 , 0.000117253
101 , 9950 , 0.00048939
102 , 9950 , 8.6642e-05
103 , 9950 , 8.9155e-05
104 , 9950 , 9.8472e-05
105 , 9950 , 8.8724e-05
106 , 9950 , 0.000285663
107 , 9950 , 7.9747e-05
108 , 9950 , 8.6115e-05
109 , 9950 , 0.000110795
110 , 9950 , 8.4003e-05
111 , 9950 , 9.0122e-05
112 , 9950 , 8.3442e-05
113 , 9950 , 8.9829e-05
114 , 9950 , 8.2395e-05
115 , 9950 , 8.8993e-05
116 , 9950 , 8.9881e-05
