Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000125501 , 0.000125501 , 30 , 1 , 1 , 1 , 1 , 0.00606595 , 0.0060532 , 30 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000013 , -nan , -nan , -nan , 0.105250 , -nan , -nan , -nan
0.000240877 , 0.000366378 , 30 , 0 , 0 , 2 , 1 , 0.00708388 , 0.00717073 , 30 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000013 , -0.000087 , -nan , -nan , 0.105250 , -0.609262 , -nan , -nan
0.000218081 , 0.000584459 , 30 , 0 , 0 , 3 , 1 , 0.00140315 , 0.00146764 , 15 , 1 , 0.0333333 , 1 , 0 , 0 , 2 , 0.000013 , -0.000076 , -nan , -nan , 0.105250 , -1.427895 , -nan , -nan
0.000138974 , 0.000723433 , 30 , 0 , 1 , 3 , 0.75 , 0.00759686 , 0.00759314 , 30 , 0 , 0 , 1 , 1 , 0 , 2 , 0.000013 , -0.000076 , 0.000004 , -nan , 0.105250 , -1.427895 , 0.024510 , -nan
4.703e-05 , 0.000770463 , 30 , 0 , 0 , 4 , 0.8 , 0.00584493 , 0.00589818 , 30 , 0 , 0 , 1 , 1 , 0 , 3 , 0.000013 , -0.000068 , 0.000004 , -nan , 0.105250 , -1.103099 , 0.024510 , -nan
7.3621e-05 , 0.000844084 , 30 , 0 , 0 , 5 , 0.833333 , 0.00552132 , 0.00595485 , 30 , 0 , 0 , 1 , 1 , 0 , 4 , 0.000013 , -0.000160 , 0.000004 , -nan , 0.105250 , -1.771744 , 0.024510 , -nan
6.4776e-05 , 0.00090886 , 30 , 0 , 0 , 6 , 0.857143 , 0.0104795 , 0.0104833 , 30 , 0 , 0 , 1 , 1 , 0 , 5 , 0.000013 , -0.000128 , 0.000004 , -nan , 0.105250 , -1.421032 , 0.024510 , -nan
0.000131351 , 0.00104021 , 30 , 0 , 0 , 7 , 0.875 , 0.00762248 , 0.007687 , 30 , 0 , 0 , 1 , 1 , 0 , 6 , 0.000013 , -0.000118 , 0.000004 , -nan , 0.105250 , -1.254432 , 0.024510 , -nan
3.6851e-05 , 0.00107706 , 30 , 1 , 1 , 8 , 0.888889 , 0.00687449 , 0.0068184 , 30 , 0 , 0 , 2 , 1 , 0 , 6 , 0.000034 , -0.000118 , 0.000004 , -nan , 0.257409 , -1.254432 , 0.024510 , -nan
8.7973e-05 , 0.00116504 , 30 , 1 , 1 , 9 , 0.9 , 0.0046972 , 0.00464743 , 30 , 0 , 0 , 3 , 1 , 0 , 6 , 0.000040 , -0.000118 , 0.000004 , -nan , 0.349147 , -1.254432 , 0.024510 , -nan
