0 , 734 , 1.8899e-06 , 2.43775e-07 , 8.1499e-05
1 , 734 , 0.000390799 , 0.000240858 , 7.5427e-05
2 , 734 , 4.10386e-06 , 0.000137471 , 0.00012066
3 , 734 , 0.0698375 , 0.0402944 , 0.000113496
4 , 734 , 2.26002e-06 , 0 , 6.9795e-05
5 , 734 , 1.40035e-05 , 5.79242e-05 , 8.3563e-05
6 , 734 , 2.33281e-06 , 1.88299e-05 , 7.0147e-05
7 , 734 , 0.0636389 , 0.0652987 , 6.9029e-05
8 , 734 , 1.20709e-06 , 3.96889e-06 , 0.00012478
9 , 734 , 0.0254441 , 0.020261 , 6.8907e-05
10 , 734 , 0.00502065 , 0.00138262 , 6.8734e-05
11 , 734 , 0.000195944 , 4.64217e-05 , 6.8262e-05
12 , 734 , 0.00276323 , 0.00185847 , 6.7885e-05
13 , 734 , 0.0430925 , 0.0281485 , 9.7574e-05
14 , 734 , 0.0231583 , 0.0153902 , 6.8215e-05
15 , 734 , 0.000125355 , 0.000966161 , 6.8352e-05
16 , 734 , 0.00263832 , 0.00907552 , 6.5994e-05
17 , 734 , 0.0322765 , 0.0152767 , 6.7364e-05
18 , 734 , 0.000475132 , 0.00189463 , 6.7442e-05
19 , 734 , 0.000232438 , 0.000165018 , 6.7323e-05
20 , 734 , 0.0199606 , 0.000297047 , 0.000124765
21 , 734 , 0.00437357 , 1.04324e-06 , 6.8419e-05
22 , 734 , 0.00822221 , 0.00823335 , 6.7138e-05
23 , 734 , 0.00319739 , 0.00104403 , 6.6729e-05
24 , 734 , 0.00558517 , 0.00344558 , 6.7216e-05
25 , 734 , 0.000696926 , 0.00269779 , 7.5967e-05
26 , 734 , 0.000291476 , 1.72171e-05 , 8.605e-05
27 , 734 , 0.000187816 , 0.00165185 , 7.0136e-05
28 , 734 , 0.0541682 , 0.0719432 , 6.7692e-05
29 , 734 , 0.00329443 , 0.00341365 , 6.7105e-05
30 , 734 , 0.000151159 , 0.00152777 , 0.000109039
31 , 734 , 0.00813494 , 0.00403671 , 7.6137e-05
32 , 734 , 0.00240954 , 0.00382566 , 8.5912e-05
33 , 734 , 0.0152171 , 0.0114896 , 0.000118949
34 , 734 , 0.00558965 , 0.00337899 , 6.8351e-05
35 , 734 , 0.00093792 , 0.00317561 , 6.7841e-05
36 , 734 , 0.00914676 , 0.00027228 , 8.7468e-05
37 , 734 , 0.00697105 , 0.0151718 , 6.787e-05
38 , 734 , 0.000591302 , 3.51584e-05 , 6.7003e-05
39 , 734 , 0.000901938 , 0.00058628 , 6.7341e-05
40 , 734 , 0.00968896 , 0.00736798 , 6.6123e-05
41 , 734 , 0.0116872 , 0.0184007 , 6.7119e-05
42 , 734 , 2.86949e-05 , 0.00976612 , 6.7048e-05
43 , 734 , 0.0138917 , 0.00551794 , 0.000106759
44 , 734 , 0.00216881 , 0.000146213 , 6.6856e-05
45 , 734 , 0.000362777 , 9.05036e-06 , 6.7203e-05
46 , 734 , 0.00200195 , 0.00229731 , 6.6632e-05
47 , 734 , 0.0034064 , 0.00230096 , 6.6553e-05
48 , 734 , 0.000876453 , 0.00347686 , 6.5811e-05
49 , 734 , 0.000268455 , 0.000658657 , 7.6075e-05
50 , 734 , 0.00754302 , 0.00926256 , 6.7499e-05
51 , 734 , 6.94205e-05 , 0.00681596 , 6.6892e-05
52 , 734 , 0.0182127 , 0.0159947 , 6.7423e-05
53 , 734 , 0.000621008 , 0.00261427 , 6.7534e-05
54 , 734 , 2.09377e-05 , 0.000620098 , 6.8155e-05
55 , 734 , 0.00203601 , 0.000437342 , 7.5761e-05
56 , 734 , 0.000204292 , 0.00637869 , 8.4309e-05
57 , 734 , 4.22189e-06 , 0.000178529 , 6.7997e-05
58 , 734 , 9.95821e-05 , 0.00245493 , 6.7454e-05
59 , 734 , 0.000218783 , 0.00407765 , 6.951e-05
60 , 734 , 0.00306489 , 0.00670396 , 6.7082e-05
61 , 734 , 3.70085e-05 , 0.00217006 , 7.6291e-05
62 , 734 , 0 , 0.00190362 , 8.4026e-05
63 , 734 , 0.00927933 , 0.0111267 , 6.7119e-05
64 , 734 , 0.000279166 , 0.0025888 , 6.7345e-05
65 , 734 , 0.000287537 , 0.000133722 , 6.7454e-05
66 , 734 , 0.00389853 , 0.00583715 , 6.7448e-05
67 , 734 , 0.000989862 , 0.00181333 , 7.5149e-05
68 , 734 , 0.00261016 , 0.00654725 , 0.000104918
69 , 734 , 0.00237281 , 0.00658157 , 8.3064e-05
70 , 734 , 0.000737221 , 0.00355175 , 6.6735e-05
71 , 734 , 0.00241288 , 0.00292387 , 6.6556e-05
72 , 734 , 0.00111594 , 0.000324684 , 6.726e-05
73 , 734 , 0.000933679 , 0.00015322 , 9.6365e-05
74 , 734 , 0.00538587 , 0.00246889 , 6.7656e-05
75 , 734 , 0.00530142 , 0.00195029 , 6.6233e-05
76 , 734 , 0.00195168 , 0.000468762 , 6.6386e-05
77 , 734 , 0.00411329 , 0.00239859 , 6.6343e-05
78 , 734 , 0.00202549 , 0.0016033 , 6.6539e-05
79 , 734 , 0.000495254 , 0.000231857 , 7.4899e-05
80 , 734 , 0.000106501 , 0.000528053 , 8.5194e-05
81 , 734 , 0.00863026 , 0.00569529 , 6.6523e-05
82 , 734 , 0.000106315 , 0.00073334 , 6.6374e-05
83 , 734 , 0.000275086 , 0.00441687 , 6.6929e-05
84 , 734 , 0.0108121 , 0.0107782 , 6.6465e-05
85 , 734 , 0.0100669 , 0.010678 , 6.5461e-05
86 , 734 , 0.00436205 , 0.00240988 , 0.000108771
87 , 734 , 3.81878e-06 , 4.72264e-05 , 6.7027e-05
88 , 734 , 0.0040763 , 0.00600942 , 6.6612e-05
89 , 734 , 0.00117871 , 0.00542636 , 6.692e-05
90 , 734 , 0.000970016 , 0.00144865 , 6.6165e-05
91 , 734 , 1.95949e-05 , 0.000507093 , 6.7877e-05
92 , 734 , 0.000668861 , 0.000421681 , 0.000174543
93 , 734 , 0.00875418 , 0.00256585 , 0.00016863
94 , 734 , 0.000135759 , 0.00103541 , 6.6523e-05
95 , 734 , 0.00268964 , 0.00112116 , 0.000145371
96 , 734 , 0.00197405 , 0.000418062 , 0.000124447
97 , 734 , 0.00102145 , 0.00142044 , 8.175e-05
98 , 734 , 0.00818762 , 0.00507168 , 6.6062e-05
99 , 734 , 0.00131941 , 0.000326462 , 0.000116439
100 , 734 , 0.00154905 , 0.0104574 , 6.7682e-05
101 , 734 , 0.000383216 , 0.000297781 , 6.6275e-05
102 , 734 , 0.000782378 , 0.000639229 , 6.6402e-05
103 , 734 , 0.00282551 , 0.00723611 , 6.6791e-05
104 , 734 , 0.00507457 , 0.0015448 , 6.6319e-05
105 , 734 , 0.00024159 , 5.70343e-05 , 6.5825e-05
106 , 734 , 0.000690402 , 0.000210613 , 0.000114837
107 , 734 , 0.00178057 , 0.000621615 , 0.000103356
108 , 734 , 0.00292068 , 0.00609049 , 0.00010289
109 , 734 , 0.00377393 , 0.00381797 , 6.9179e-05
110 , 734 , 0.00397943 , 1.1118e-06 , 8.3376e-05
111 , 734 , 0.00142675 , 0.00329421 , 0.000108075
112 , 734 , 0.000157396 , 0.000261851 , 0.000118674
113 , 734 , 0.0012822 , 0 , 9.8643e-05
114 , 734 , 0.00454463 , 0.00563025 , 0.000137309
115 , 734 , 0.000310951 , 0.000255133 , 9.3698e-05
116 , 734 , 0.000468597 , 0.000307845 , 8.9559e-05
117 , 734 , 0.000578063 , 8.17411e-05 , 9.2584e-05
118 , 734 , 0.000758869 , 0.000692222 , 0.00012562
119 , 734 , 5.5578e-05 , 0.000139559 , 9.2142e-05
120 , 734 , 0.00877342 , 0.00163916 , 8.7928e-05
121 , 734 , 0.00269571 , 0.000657616 , 9.1443e-05
122 , 734 , 3.33641e-05 , 4.83337e-06 , 8.4253e-05
123 , 734 , 6.82856e-05 , 0.000197488 , 0.000130062
124 , 734 , 3.48432e-05 , 9.50474e-05 , 8.5428e-05
125 , 734 , 0.00174012 , 0.000731285 , 0.000101612
126 , 734 , 1.22901e-07 , 3.75358e-07 , 8.4998e-05
127 , 734 , 0.00103242 , 0.000662438 , 9.6031e-05
128 , 734 , 3.42389e-05 , 2.85826e-05 , 8.543e-05
129 , 734 , 1.589e-05 , 8.16482e-05 , 8.6305e-05
130 , 734 , 5.13308e-05 , 0.000375796 , 0.000101575
131 , 734 , 1.44924e-05 , 0.000152946 , 6.943e-05
132 , 734 , 0.000555541 , 0.000475514 , 7.9064e-05
133 , 734 , 3.85461e-06 , 6.38676e-05 , 7.0192e-05
134 , 734 , 0 , 6.04069e-06 , 6.9299e-05
135 , 734 , 0.0109684 , 0.00360506 , 6.8903e-05
136 , 734 , 0.00816596 , 0.0194244 , 6.9255e-05
137 , 734 , 0.000663485 , 0.00188986 , 6.9085e-05
138 , 734 , 6.81044e-05 , 0.00303076 , 6.9304e-05
139 , 734 , 0.00174329 , 0.00451118 , 7.8582e-05
140 , 734 , 0.00229889 , 0.000483619 , 6.8879e-05
141 , 734 , 0.000600609 , 0.00260217 , 6.8812e-05
142 , 734 , 0.000509392 , 0.000728525 , 6.9141e-05
143 , 734 , 0.000418265 , 0.00246777 , 6.8321e-05
144 , 734 , 0.00252671 , 0.00097704 , 6.8947e-05
145 , 734 , 0.00343922 , 0.00699656 , 7.7901e-05
146 , 734 , 0.0068387 , 0.008512 , 6.8631e-05
147 , 734 , 0.000938783 , 0.00176079 , 6.8521e-05
148 , 734 , 0.000526415 , 0.00139386 , 6.8631e-05
149 , 734 , 0.0015256 , 0.00286852 , 6.8578e-05
150 , 734 , 0.00142998 , 0.00055656 , 8.3252e-05
151 , 734 , 0.00235342 , 0.000826243 , 8.3417e-05
152 , 734 , 5.32125e-05 , 2.21117e-07 , 8.5807e-05
153 , 734 , 0.00323679 , 0.00112786 , 6.9234e-05
154 , 734 , 0.00838315 , 0.00155993 , 6.8717e-05
155 , 734 , 0.00140888 , 0.00216492 , 7.0395e-05
156 , 734 , 0.000620933 , 0 , 6.8774e-05
157 , 734 , 0.000898938 , 0.00246707 , 7.7681e-05
