Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
3.0729e-05 , 3.0729e-05 , 14 , 1 , 1 , 1 , 1 , 0.0541223 , 0.052337 , 12 , 2 , 0.142857 , 1 , 0 , 0 , 0 , 0.001785 , -nan , -nan , -nan , 1.676988 , -nan , -nan , -nan
1.6447e-05 , 4.7176e-05 , 14 , 1 , 0 , 1 , 0.5 , 0.0502658 , 0.0515736 , 13 , 1 , 0.0714286 , 1 , 0 , 1 , 0 , 0.001785 , -nan , -nan , -0.001308 , 1.676988 , -nan , -nan , -1.284170
1.7983e-05 , 6.5159e-05 , 14 , 1 , 0 , 1 , 0.333333 , 0.0442162 , 0.0452251 , 13 , 1 , 0.0714286 , 1 , 0 , 2 , 0 , 0.001785 , -nan , -nan , -0.001158 , 1.676988 , -nan , -nan , -1.206077
1.4786e-05 , 7.9945e-05 , 14 , 1 , 1 , 2 , 0.5 , 0.0601918 , 0.0554084 , 13 , 1 , 0.0714286 , 2 , 0 , 2 , 0 , 0.003284 , -nan , -nan , -0.001158 , 2.907445 , -nan , -nan , -1.206077
1.752e-05 , 9.7465e-05 , 14 , 0 , 0 , 3 , 0.6 , 0.0463836 , 0.046798 , 14 , 0 , 0 , 2 , 0 , 2 , 1 , 0.003284 , -0.000414 , -nan , -0.001158 , 2.907445 , -0.444750 , -nan , -1.206077
1.6669e-05 , 0.000114134 , 14 , 1 , 1 , 4 , 0.666667 , 0.0584496 , 0.0484701 , 12 , 2 , 0.142857 , 3 , 0 , 2 , 1 , 0.005516 , -0.000414 , -nan , -0.001158 , 5.049530 , -0.444750 , -nan , -1.206077
1.5455e-05 , 0.000129589 , 14 , 1 , 1 , 5 , 0.714286 , 0.0548486 , 0.0404209 , 13 , 1 , 0.0714286 , 4 , 0 , 2 , 1 , 0.007744 , -0.000414 , -nan , -0.001158 , 7.573176 , -0.444750 , -nan , -1.206077
1.4787e-05 , 0.000144376 , 14 , 0 , 0 , 6 , 0.75 , 0.0449579 , 0.050405 , 13 , 1 , 0.0714286 , 4 , 0 , 2 , 2 , 0.007744 , -0.002931 , -nan , -0.001158 , 7.573176 , -3.078361 , -nan , -1.206077
1.9886e-05 , 0.000164262 , 14 , 1 , 1 , 7 , 0.777778 , 0.0496981 , 0.0373717 , 14 , 0 , 0 , 5 , 0 , 2 , 2 , 0.008660 , -0.002931 , -nan , -0.001158 , 8.889942 , -3.078361 , -nan , -1.206077
5.7366e-05 , 0.000221628 , 14 , 0 , 0 , 8 , 0.8 , 0.0413863 , 0.0494636 , 13 , 1 , 0.0714286 , 5 , 0 , 2 , 3 , 0.008660 , -0.004646 , -nan , -0.001158 , 8.889942 , -5.015819 , -nan , -1.206077
1.4946e-05 , 0.000236574 , 14 , 1 , 1 , 9 , 0.818182 , 0.0546291 , 0.0486442 , 14 , 0 , 0 , 6 , 0 , 2 , 3 , 0.008215 , -0.004646 , -nan , -0.001158 , 8.374147 , -5.015819 , -nan , -1.206077
1.667e-05 , 0.000253244 , 14 , 1 , 1 , 10 , 0.833333 , 0.0490257 , 0.0399108 , 14 , 0 , 0 , 7 , 0 , 2 , 3 , 0.008343 , -0.004646 , -nan , -0.001158 , 8.641961 , -5.015819 , -nan , -1.206077
1.6708e-05 , 0.000269952 , 14 , 1 , 1 , 11 , 0.846154 , 0.0583779 , 0.0496337 , 13 , 1 , 0.0714286 , 8 , 0 , 2 , 3 , 0.008393 , -0.004646 , -nan , -0.001158 , 8.573662 , -5.015819 , -nan , -1.206077
1.2959e-05 , 0.000282911 , 14 , 1 , 1 , 12 , 0.857143 , 0.0632533 , 0.0506641 , 12 , 2 , 0.142857 , 9 , 0 , 2 , 3 , 0.008860 , -0.004646 , -nan , -0.001158 , 8.848946 , -5.015819 , -nan , -1.206077
1.9183e-05 , 0.000302094 , 14 , 0 , 0 , 13 , 0.866667 , 0.0431776 , 0.0558341 , 12 , 2 , 0.142857 , 9 , 0 , 2 , 4 , 0.008860 , -0.006649 , -nan , -0.001158 , 8.848946 , -6.957573 , -nan , -1.206077
1.6551e-05 , 0.000318645 , 14 , 1 , 0 , 13 , 0.8125 , 0.0523424 , 0.0527852 , 14 , 0 , 0 , 9 , 0 , 3 , 4 , 0.008860 , -0.006649 , -nan , -0.000920 , 8.848946 , -6.957573 , -nan , -0.944439
1.4876e-05 , 0.000333521 , 14 , 1 , 1 , 14 , 0.823529 , 0.0448556 , 0.0351809 , 14 , 0 , 0 , 10 , 0 , 3 , 4 , 0.008941 , -0.006649 , -nan , -0.000920 , 9.172829 , -6.957573 , -nan , -0.944439
1.5189e-05 , 0.00034871 , 14 , 1 , 1 , 15 , 0.833333 , 0.0526868 , 0.0457201 , 14 , 0 , 0 , 11 , 0 , 3 , 4 , 0.008762 , -0.006649 , -nan , -0.000920 , 8.982522 , -6.957573 , -nan , -0.944439
1.7411e-05 , 0.000366121 , 14 , 0 , 0 , 16 , 0.842105 , 0.032765 , 0.0409631 , 14 , 0 , 0 , 11 , 0 , 3 , 5 , 0.008762 , -0.006959 , -nan , -0.000920 , 8.982522 , -7.789936 , -nan , -0.944439
1.3572e-05 , 0.000379693 , 14 , 0 , 1 , 16 , 0.8 , 0.0520992 , 0.0456283 , 14 , 0 , 0 , 11 , 1 , 3 , 5 , 0.008762 , -0.006959 , 0.006471 , -0.000920 , 8.982522 , -7.789936 , 6.621331 , -0.944439
2.132e-05 , 0.000401013 , 14 , 1 , 0 , 16 , 0.761905 , 0.0357222 , 0.0386601 , 14 , 0 , 0 , 11 , 1 , 4 , 5 , 0.008762 , -0.006959 , 0.006471 , -0.001424 , 8.982522 , -7.789936 , 6.621331 , -1.695748
