0 , 243 , 4.4799e-05
1 , 243 , 1.7113e-05
2 , 243 , 2.0039e-05
3 , 243 , 7.5798e-05
4 , 243 , 1.7958e-05
5 , 243 , 2.5025e-05
6 , 243 , 3.6011e-05
7 , 243 , 1.658e-05
8 , 243 , 3.53e-05
9 , 243 , 1.7251e-05
10 , 243 , 1.8836e-05
11 , 243 , 1.6685e-05
12 , 243 , 1.418e-05
13 , 243 , 1.4678e-05
14 , 243 , 1.53e-05
15 , 243 , 1.8096e-05
16 , 243 , 1.5256e-05
17 , 243 , 1.6306e-05
18 , 243 , 1.3553e-05
19 , 243 , 1.6451e-05
20 , 243 , 1.5803e-05
21 , 243 , 1.6968e-05
22 , 243 , 1.4447e-05
23 , 243 , 1.5993e-05
24 , 243 , 1.5909e-05
25 , 243 , 1.6083e-05
26 , 243 , 1.5644e-05
27 , 243 , 6.0052e-05
28 , 243 , 1.4458e-05
29 , 243 , 1.8079e-05
30 , 243 , 1.5869e-05
31 , 243 , 1.6184e-05
32 , 243 , 1.5005e-05
33 , 243 , 1.6499e-05
34 , 243 , 1.4202e-05
35 , 243 , 1.7291e-05
36 , 243 , 1.5047e-05
37 , 243 , 1.7593e-05
38 , 243 , 1.3931e-05
39 , 243 , 1.4991e-05
40 , 243 , 1.5658e-05
41 , 243 , 1.5969e-05
42 , 243 , 1.5135e-05
43 , 243 , 1.7045e-05
44 , 243 , 1.5073e-05
45 , 243 , 1.2182e-05
46 , 243 , 1.7135e-05
47 , 243 , 1.5996e-05
48 , 243 , 1.7268e-05
49 , 243 , 1.61e-05
50 , 243 , 1.5601e-05
51 , 243 , 3.5223e-05
52 , 243 , 2.2007e-05
53 , 243 , 1.5298e-05
54 , 243 , 1.6127e-05
55 , 243 , 1.4332e-05
56 , 243 , 1.7198e-05
57 , 243 , 1.3955e-05
58 , 243 , 1.5664e-05
59 , 243 , 1.4744e-05
60 , 243 , 1.6274e-05
61 , 243 , 1.5334e-05
62 , 243 , 1.676e-05
63 , 243 , 1.6305e-05
64 , 243 , 1.6573e-05
65 , 243 , 1.416e-05
66 , 243 , 1.5894e-05
67 , 243 , 1.5926e-05
68 , 243 , 1.507e-05
69 , 243 , 1.4591e-05
70 , 243 , 1.6893e-05
71 , 243 , 1.4776e-05
72 , 243 , 1.407e-05
73 , 243 , 1.8621e-05
74 , 243 , 0.000107385
75 , 243 , 2.0011e-05
76 , 243 , 1.4848e-05
77 , 243 , 1.6619e-05
78 , 243 , 1.6293e-05
79 , 243 , 1.6927e-05
80 , 243 , 1.4452e-05
81 , 243 , 1.605e-05
82 , 243 , 1.3978e-05
83 , 243 , 1.7245e-05
84 , 243 , 1.514e-05
85 , 243 , 1.7794e-05
86 , 243 , 1.5762e-05
87 , 243 , 1.6059e-05
88 , 243 , 1.6183e-05
89 , 243 , 1.7154e-05
90 , 243 , 1.4944e-05
91 , 243 , 1.7001e-05
92 , 243 , 1.572e-05
93 , 243 , 1.6042e-05
94 , 243 , 1.5421e-05
95 , 243 , 1.5417e-05
96 , 243 , 3.4535e-05
97 , 243 , 1.7209e-05
98 , 243 , 1.5139e-05
99 , 243 , 3.1803e-05
100 , 243 , 1.4193e-05
101 , 243 , 1.5813e-05
102 , 243 , 1.5504e-05
103 , 243 , 1.4944e-05
104 , 243 , 1.6954e-05
105 , 243 , 1.5592e-05
106 , 243 , 1.6748e-05
107 , 243 , 1.3246e-05
108 , 243 , 1.713e-05
109 , 243 , 1.6782e-05
110 , 243 , 1.604e-05
111 , 243 , 1.3777e-05
112 , 243 , 1.6729e-05
113 , 243 , 1.4992e-05
114 , 243 , 1.8583e-05
115 , 243 , 3.3898e-05
116 , 243 , 1.6327e-05
117 , 243 , 4.8874e-05
118 , 243 , 1.8746e-05
119 , 243 , 1.3727e-05
120 , 243 , 2.0887e-05
121 , 243 , 1.5446e-05
122 , 243 , 1.5927e-05
123 , 243 , 1.5938e-05
124 , 243 , 1.4848e-05
125 , 243 , 1.726e-05
126 , 243 , 1.666e-05
127 , 243 , 1.6857e-05
128 , 243 , 1.5498e-05
129 , 243 , 1.7411e-05
130 , 243 , 1.6378e-05
131 , 243 , 1.718e-05
132 , 243 , 1.5497e-05
133 , 243 , 1.7161e-05
134 , 243 , 1.5811e-05
135 , 243 , 1.6963e-05
136 , 243 , 1.5381e-05
137 , 243 , 2.0361e-05
138 , 243 , 1.5696e-05
139 , 243 , 1.8234e-05
140 , 243 , 1.553e-05
141 , 243 , 1.7199e-05
142 , 243 , 1.6496e-05
143 , 243 , 1.7403e-05
144 , 243 , 1.5637e-05
145 , 243 , 1.7508e-05
146 , 243 , 1.6198e-05
147 , 243 , 1.6924e-05
148 , 243 , 1.5879e-05
149 , 243 , 1.7538e-05
150 , 243 , 1.7758e-05
151 , 243 , 1.6887e-05
152 , 243 , 1.6779e-05
153 , 243 , 1.7929e-05
154 , 243 , 1.5427e-05
155 , 243 , 1.6803e-05
156 , 243 , 1.506e-05
157 , 243 , 1.648e-05
158 , 243 , 1.6479e-05
159 , 243 , 1.4623e-05
160 , 243 , 1.7701e-05
161 , 243 , 1.5531e-05
162 , 243 , 1.6892e-05
163 , 243 , 1.517e-05
164 , 243 , 1.6913e-05
165 , 243 , 1.6658e-05
166 , 243 , 1.7279e-05
167 , 243 , 2.9489e-05
168 , 243 , 2.0015e-05
169 , 243 , 1.4118e-05
170 , 243 , 1.8924e-05
