0 , 347 , 0 , 9.88616e-06 , 3.6308e-05
1 , 347 , 0.0678097 , 0.0340483 , 0.00016622
2 , 347 , 0 , 0.000141286 , 3.4433e-05
3 , 347 , 0.0761811 , 0.00438496 , 4.9534e-05
4 , 347 , 0.014229 , 0.0733686 , 3.2218e-05
5 , 347 , 1.37725e-05 , 0 , 4.7204e-05
6 , 347 , 0.000477385 , 0.000807835 , 3.0077e-05
7 , 347 , 0.0403732 , 0.114464 , 2.9985e-05
8 , 347 , 5.02494e-05 , 1.04981e-05 , 2.9231e-05
9 , 347 , 0.0986853 , 0.0102836 , 2.8959e-05
10 , 347 , 0.129268 , 0.116939 , 3.7558e-05
11 , 347 , 0.00229666 , 0.0024074 , 2.9713e-05
12 , 347 , 1.25521e-05 , 0 , 6.7254e-05
13 , 347 , 0.000132949 , 0.000351057 , 2.8224e-05
14 , 347 , 0.0259563 , 0.0501546 , 5.9886e-05
15 , 347 , 0.0188232 , 0.104288 , 2.8826e-05
16 , 347 , 0.0504907 , 0.00536457 , 6.0649e-05
17 , 347 , 5.11129e-05 , 1.06002e-05 , 2.8468e-05
18 , 347 , 1.30667e-05 , 0.000583819 , 2.8498e-05
19 , 347 , 0.121594 , 0.0480114 , 2.7848e-05
20 , 347 , 0.00717625 , 0.0307802 , 2.7868e-05
21 , 347 , 0 , 3.36628e-05 , 2.8229e-05
22 , 347 , 0.00177864 , 0.0030278 , 3.728e-05
23 , 347 , 0.00398703 , 0.0305052 , 2.7456e-05
24 , 347 , 0.0139186 , 0.107663 , 2.8145e-05
25 , 347 , 0 , 8.19776e-06 , 2.782e-05
26 , 347 , 0.0752141 , 0.0143448 , 2.8059e-05
27 , 347 , 5.04926e-05 , 0 , 2.7729e-05
28 , 347 , 5.53461e-05 , 0 , 2.7765e-05
29 , 347 , 0.00925145 , 0.000512964 , 6.7671e-05
30 , 347 , 1.29717e-05 , 0 , 2.9608e-05
31 , 347 , 0.00589876 , 0.0370857 , 2.8202e-05
32 , 347 , 0.0190253 , 0.0039406 , 2.7749e-05
33 , 347 , 0 , 9.58312e-05 , 2.7977e-05
34 , 347 , 0.000804414 , 0.00967349 , 2.7449e-05
35 , 347 , 0 , 8.34618e-05 , 4.5024e-05
36 , 347 , 1.28226e-05 , 0 , 2.7859e-05
37 , 347 , 0 , 9.73484e-06 , 2.7606e-05
38 , 347 , 0.00206797 , 0.00250929 , 2.7442e-05
39 , 347 , 0 , 3.71497e-05 , 2.797e-05
40 , 347 , 5.90004e-05 , 0.000863338 , 2.7803e-05
41 , 347 , 1.43482e-05 , 0 , 2.778e-05
42 , 347 , 1.44177e-05 , 0.000467282 , 2.7274e-05
43 , 347 , 0.000394948 , 0.00138135 , 2.8311e-05
44 , 347 , 0 , 1.08104e-05 , 2.7756e-05
45 , 347 , 0.00012739 , 1.26569e-05 , 2.7834e-05
46 , 347 , 6.04415e-05 , 0.000159652 , 2.8308e-05
47 , 347 , 0.000223788 , 0.000267856 , 2.8205e-05
48 , 347 , 1.69992e-05 , 9.78476e-06 , 2.7617e-05
49 , 347 , 5.84947e-05 , 4.48155e-05 , 2.8084e-05
50 , 347 , 0.000541785 , 0.000254052 , 3.7964e-05
51 , 347 , 6.06836e-05 , 0.000169954 , 2.8221e-05
52 , 347 , 0 , 3.64302e-05 , 2.7406e-05
53 , 347 , 0.000232289 , 4.62122e-05 , 2.8424e-05
54 , 347 , 1.31437e-05 , 1.06149e-05 , 2.8167e-05
55 , 347 , 0.00110053 , 0.00037228 , 2.7888e-05
56 , 347 , 5.02677e-05 , 1.06002e-05 , 2.8468e-05
57 , 347 , 0.000235229 , 4.55257e-05 , 2.8162e-05
58 , 347 , 0.000398805 , 9.91184e-06 , 2.7978e-05
59 , 347 , 1.42337e-05 , 0 , 2.7453e-05
60 , 347 , 6.39968e-05 , 7.97079e-05 , 2.8129e-05
61 , 347 , 6.12182e-05 , 3.85737e-05 , 2.8115e-05
62 , 347 , 0 , 3.56285e-05 , 4.2086e-05
63 , 347 , 0.000504049 , 0.000656774 , 3.5723e-05
64 , 347 , 5.24968e-05 , 9.41075e-06 , 3.3091e-05
65 , 347 , 1.3202e-05 , 8.22995e-05 , 3.2036e-05
66 , 347 , 5.3269e-05 , 1.04981e-05 , 3.1474e-05
67 , 347 , 0.000202006 , 0 , 3.0841e-05
68 , 347 , 0.00111898 , 8.37732e-05 , 2.9777e-05
69 , 347 , 5.69166e-05 , 0 , 3.06e-05
70 , 347 , 1.29717e-05 , 8.51799e-06 , 2.9732e-05
71 , 347 , 0 , 8.51799e-06 , 3.0016e-05
72 , 347 , 1.71957e-05 , 1.21724e-05 , 2.903e-05
73 , 347 , 0.181207 , 0.169511 , 2.8948e-05
74 , 347 , 1.86706e-05 , 9.73484e-06 , 7.7477e-05
75 , 347 , 6.60376e-05 , 1.24912e-05 , 6.5674e-05
76 , 347 , 0.00102874 , 0.000435257 , 2.7508e-05
77 , 347 , 1.86706e-05 , 0 , 2.7543e-05
78 , 347 , 0.000781611 , 8.44335e-05 , 2.7626e-05
79 , 347 , 5.20884e-05 , 3.93502e-05 , 2.9824e-05
80 , 347 , 0.00434201 , 0.00484871 , 2.7666e-05
81 , 347 , 0 , 4.18183e-05 , 2.7612e-05
82 , 347 , 1.26053e-05 , 0 , 4.9572e-05
83 , 347 , 5.52643e-05 , 0.000355842 , 7.3399e-05
84 , 347 , 6.06425e-05 , 1.06892e-05 , 4.4815e-05
85 , 347 , 0.00012966 , 0 , 2.7573e-05
86 , 347 , 0.000151609 , 0.000338997 , 6.7319e-05
87 , 347 , 1.33004e-05 , 0 , 2.8217e-05
88 , 347 , 0 , 0.000433082 , 2.8794e-05
89 , 347 , 0.00145195 , 0.000251599 , 2.8194e-05
90 , 347 , 0 , 8.25094e-06 , 2.9401e-05
91 , 347 , 0.000713198 , 0.000379207 , 4.7817e-05
92 , 347 , 1.2695e-05 , 0.000244005 , 4.3255e-05
93 , 347 , 0 , 3.64568e-05 , 2.737e-05
94 , 347 , 6.21505e-05 , 8.56832e-05 , 3.167e-05
95 , 347 , 5.2584e-05 , 0 , 8.0249e-05
96 , 347 , 0.000378791 , 0.000262313 , 3.1268e-05
97 , 347 , 0.000135645 , 1.21724e-05 , 4.8335e-05
98 , 347 , 0.000227213 , 3.68426e-05 , 2.8665e-05
99 , 347 , 5.45295e-05 , 0 , 2.8361e-05
100 , 347 , 5.25087e-05 , 1.16343e-05 , 3.1853e-05
101 , 347 , 4.99276e-05 , 0 , 3.2726e-05
102 , 347 , 6.51645e-05 , 8.2158e-05 , 3.9111e-05
103 , 347 , 0 , 9.43401e-06 , 3.6106e-05
104 , 347 , 0 , 9.21753e-06 , 3.1889e-05
105 , 347 , 5.27357e-05 , 0.000163839 , 6.9483e-05
106 , 347 , 1.2695e-05 , 4.43939e-05 , 5.402e-05
107 , 347 , 0.00011924 , 8.35938e-06 , 4.6083e-05
108 , 347 , 5.9233e-05 , 0.000319137 , 3.0473e-05
109 , 347 , 0.00024328 , 0.00048328 , 2.9366e-05
110 , 347 , 1.44644e-05 , 4.83064e-05 , 2.7867e-05
111 , 347 , 5.55371e-05 , 0.000494203 , 2.9826e-05
112 , 347 , 0.000501567 , 0.000102017 , 2.8772e-05
113 , 347 , 0.000228893 , 4.36456e-05 , 5.0567e-05
114 , 347 , 0 , 4.29909e-05 , 3.1718e-05
115 , 347 , 0.000154464 , 0 , 3.339e-05
116 , 347 , 0.0029512 , 1.05271e-05 , 6.4769e-05
117 , 347 , 0.000344971 , 4.07066e-05 , 2.9117e-05
118 , 347 , 1.49993e-05 , 8.76247e-06 , 2.9215e-05
119 , 347 , 1.39229e-05 , 0 , 2.8421e-05
120 , 347 , 0 , 0.000101679 , 2.8769e-05
121 , 347 , 0 , 9.07926e-05 , 2.8597e-05
122 , 347 , 0.000724974 , 0.000175176 , 2.9079e-05
123 , 347 , 1.588e-05 , 4.12345e-05 , 2.865e-05
124 , 347 , 1.26053e-05 , 0.000138489 , 2.9042e-05
125 , 347 , 5.60861e-05 , 0.000578995 , 2.8503e-05
126 , 347 , 0 , 8.40541e-06 , 3.5032e-05
127 , 347 , 1.38796e-05 , 0 , 5.9565e-05
128 , 347 , 1.24994e-05 , 8.94738e-06 , 2.8856e-05
129 , 347 , 0.00035765 , 0.000525244 , 2.8698e-05
130 , 347 , 1.60803e-05 , 9.49268e-06 , 2.8665e-05
131 , 347 , 0.00022691 , 4.08488e-05 , 2.871e-05
132 , 347 , 0.000662222 , 9.41699e-05 , 2.8329e-05
133 , 347 , 6.02877e-05 , 0 , 2.8936e-05
134 , 347 , 5.40402e-05 , 9.43401e-06 , 2.8433e-05
135 , 347 , 6.11428e-05 , 8.85566e-05 , 2.9072e-05
136 , 347 , 0.000127427 , 9.78476e-06 , 2.8731e-05
137 , 347 , 6.10106e-05 , 4.01747e-05 , 2.8586e-05
138 , 347 , 1.30667e-05 , 0 , 2.9216e-05
139 , 347 , 1.27494e-05 , 0.000167842 , 2.8859e-05
140 , 347 , 0 , 3.90619e-05 , 0.000113343
141 , 347 , 0.000706234 , 4.41196e-05 , 6.7231e-05
142 , 347 , 0.000345113 , 1.02859e-05 , 2.8078e-05
143 , 347 , 0 , 1.12402e-05 , 2.8204e-05
144 , 347 , 0 , 9.25503e-05 , 2.8051e-05
145 , 347 , 0 , 8.23526e-05 , 2.8274e-05
146 , 347 , 0.000126679 , 0.000246568 , 2.8149e-05
147 , 347 , 7.36824e-05 , 9.71007e-06 , 6.2315e-05
148 , 347 , 0.000995935 , 0.000295199 , 2.7279e-05
149 , 347 , 0.000133259 , 3.90695e-05 , 2.7428e-05
150 , 347 , 0.000136586 , 9.09149e-05 , 2.7384e-05
151 , 347 , 1.51264e-05 , 9.98968e-06 , 8.1362e-05
152 , 347 , 1.42565e-05 , 0.000158939 , 5.0761e-05
153 , 347 , 0 , 3.4523e-05 , 4.4977e-05
154 , 347 , 0.000131645 , 0.000150527 , 2.7275e-05
155 , 347 , 6.44523e-05 , 8.91602e-06 , 2.676e-05
156 , 347 , 0 , 8.42397e-06 , 2.7213e-05
157 , 347 , 5.85946e-05 , 9.0596e-05 , 2.7412e-05
158 , 347 , 1.57957e-05 , 0 , 3.7779e-05
159 , 347 , 5.37256e-05 , 1.14596e-05 , 2.7332e-05
160 , 347 , 5.34508e-05 , 9.26228e-06 , 2.7533e-05
161 , 347 , 0.00022075 , 9.19404e-05 , 6.2591e-05
162 , 347 , 0 , 4.06787e-05 , 4.4759e-05
163 , 347 , 1.39664e-05 , 0 , 4.3222e-05
164 , 347 , 1.43482e-05 , 4.43287e-05 , 2.7008e-05
165 , 347 , 0.000211727 , 0.000259151 , 4.7074e-05
166 , 347 , 0 , 4.12777e-05 , 2.7164e-05
167 , 347 , 0.000223372 , 0 , 2.7221e-05
168 , 347 , 0.000123987 , 3.82439e-05 , 2.6869e-05
169 , 347 , 0.000124747 , 0 , 2.6776e-05
