0 , 243 , 2.2919e-05
1 , 243 , 3.6022e-05
2 , 243 , 5.9888e-05
3 , 243 , 1.538e-05
4 , 243 , 1.8217e-05
5 , 243 , 1.6217e-05
6 , 243 , 1.7283e-05
7 , 243 , 1.6826e-05
8 , 243 , 1.894e-05
9 , 243 , 1.5153e-05
10 , 243 , 1.7287e-05
11 , 243 , 1.5859e-05
12 , 243 , 1.8274e-05
13 , 243 , 1.5626e-05
14 , 243 , 1.835e-05
15 , 243 , 1.5308e-05
16 , 243 , 1.56e-05
17 , 243 , 1.4832e-05
18 , 243 , 1.5794e-05
19 , 243 , 1.515e-05
20 , 243 , 1.698e-05
21 , 243 , 1.3749e-05
22 , 243 , 1.6893e-05
23 , 243 , 1.7089e-05
24 , 243 , 1.5625e-05
25 , 243 , 4.6391e-05
26 , 243 , 3.3269e-05
27 , 243 , 3.9578e-05
28 , 243 , 1.3828e-05
29 , 243 , 1.6045e-05
30 , 243 , 1.5838e-05
31 , 243 , 3.4127e-05
32 , 243 , 1.4988e-05
33 , 243 , 1.5615e-05
34 , 243 , 1.2912e-05
35 , 243 , 1.7918e-05
36 , 243 , 1.5478e-05
37 , 243 , 1.6474e-05
38 , 243 , 1.4601e-05
39 , 243 , 1.5863e-05
40 , 243 , 1.5906e-05
41 , 243 , 3.0919e-05
42 , 243 , 1.505e-05
43 , 243 , 1.7241e-05
44 , 243 , 1.481e-05
45 , 243 , 1.5997e-05
46 , 243 , 2.6073e-05
47 , 243 , 1.5578e-05
48 , 243 , 1.8714e-05
49 , 243 , 1.5221e-05
50 , 243 , 1.8358e-05
51 , 243 , 1.4754e-05
52 , 243 , 2.1422e-05
53 , 243 , 1.5653e-05
54 , 243 , 1.8005e-05
55 , 243 , 1.5598e-05
56 , 243 , 1.7665e-05
57 , 243 , 1.4595e-05
58 , 243 , 3.3171e-05
59 , 243 , 3.2982e-05
60 , 243 , 1.5903e-05
61 , 243 , 1.461e-05
62 , 243 , 1.4465e-05
63 , 243 , 1.4623e-05
64 , 243 , 1.6163e-05
65 , 243 , 1.4643e-05
66 , 243 , 1.2761e-05
67 , 243 , 1.4252e-05
68 , 243 , 1.7562e-05
69 , 243 , 1.4862e-05
70 , 243 , 6.3682e-05
71 , 243 , 1.7768e-05
72 , 243 , 1.5797e-05
73 , 243 , 3.5183e-05
74 , 243 , 1.5729e-05
75 , 243 , 1.6328e-05
76 , 243 , 1.4928e-05
77 , 243 , 1.6077e-05
78 , 243 , 1.4604e-05
79 , 243 , 1.8091e-05
80 , 243 , 1.5041e-05
81 , 243 , 1.608e-05
82 , 243 , 1.3175e-05
83 , 243 , 1.8042e-05
84 , 243 , 1.5911e-05
85 , 243 , 1.6466e-05
86 , 243 , 1.4774e-05
87 , 243 , 1.5895e-05
88 , 243 , 1.4708e-05
89 , 243 , 1.5927e-05
90 , 243 , 1.5123e-05
91 , 243 , 1.6424e-05
92 , 243 , 1.4352e-05
93 , 243 , 4.8236e-05
94 , 243 , 3.5226e-05
95 , 243 , 1.5134e-05
96 , 243 , 1.5721e-05
97 , 243 , 1.6705e-05
98 , 243 , 1.4626e-05
99 , 243 , 1.5286e-05
100 , 243 , 1.7474e-05
101 , 243 , 1.6322e-05
102 , 243 , 1.643e-05
103 , 243 , 1.6161e-05
104 , 243 , 1.6301e-05
105 , 243 , 1.2225e-05
106 , 243 , 1.6592e-05
107 , 243 , 1.5044e-05
108 , 243 , 1.6645e-05
109 , 243 , 1.4806e-05
110 , 243 , 1.6461e-05
111 , 243 , 1.4533e-05
112 , 243 , 1.6232e-05
113 , 243 , 1.492e-05
114 , 243 , 1.8923e-05
115 , 243 , 1.6989e-05
116 , 243 , 1.6286e-05
117 , 243 , 9.4019e-05
118 , 243 , 1.8209e-05
119 , 243 , 3.1791e-05
120 , 243 , 1.9057e-05
121 , 243 , 1.5144e-05
122 , 243 , 1.595e-05
123 , 243 , 1.5744e-05
124 , 243 , 1.7103e-05
125 , 243 , 1.5299e-05
126 , 243 , 1.5899e-05
127 , 243 , 1.536e-05
128 , 243 , 1.515e-05
129 , 243 , 1.7238e-05
130 , 243 , 1.526e-05
131 , 243 , 1.7153e-05
132 , 243 , 1.5562e-05
133 , 243 , 1.7321e-05
134 , 243 , 1.4943e-05
135 , 243 , 1.7295e-05
136 , 243 , 1.6511e-05
137 , 243 , 5.0507e-05
138 , 243 , 3.3879e-05
139 , 243 , 1.6025e-05
140 , 243 , 1.6761e-05
141 , 243 , 1.6641e-05
142 , 243 , 1.559e-05
143 , 243 , 2.1452e-05
144 , 243 , 1.6241e-05
145 , 243 , 1.6882e-05
146 , 243 , 1.6006e-05
147 , 243 , 1.6497e-05
148 , 243 , 1.4905e-05
149 , 243 , 1.9906e-05
150 , 243 , 1.5762e-05
151 , 243 , 1.5984e-05
152 , 243 , 1.5176e-05
153 , 243 , 1.715e-05
154 , 243 , 1.5149e-05
155 , 243 , 1.6414e-05
156 , 243 , 1.5453e-05
157 , 243 , 1.7288e-05
158 , 243 , 1.5617e-05
159 , 243 , 1.4865e-05
160 , 243 , 5.0242e-05
161 , 243 , 1.5066e-05
162 , 243 , 3.7227e-05
163 , 243 , 1.6943e-05
164 , 243 , 1.6618e-05
165 , 243 , 1.4915e-05
166 , 243 , 1.8515e-05
167 , 243 , 3.267e-05
168 , 243 , 1.7725e-05
169 , 243 , 1.4003e-05
170 , 243 , 1.6513e-05
171 , 243 , 1.5461e-05
172 , 243 , 1.8629e-05
173 , 243 , 1.4367e-05
174 , 243 , 1.7037e-05
175 , 243 , 1.5001e-05
176 , 243 , 1.5928e-05
177 , 243 , 1.6108e-05
178 , 243 , 1.6064e-05
179 , 243 , 1.5998e-05
180 , 243 , 1.7946e-05
181 , 243 , 1.4961e-05
182 , 243 , 1.7864e-05
183 , 243 , 7.1852e-05
184 , 243 , 1.608e-05
185 , 243 , 1.6986e-05
186 , 243 , 1.6147e-05
187 , 243 , 1.8139e-05
188 , 243 , 1.4545e-05
189 , 243 , 2.0728e-05
190 , 243 , 1.774e-05
191 , 243 , 1.7594e-05
192 , 243 , 1.6728e-05
193 , 243 , 1.8038e-05
194 , 243 , 1.543e-05
195 , 243 , 1.7082e-05
196 , 243 , 1.4205e-05
197 , 243 , 1.7069e-05
198 , 243 , 1.4415e-05
199 , 243 , 1.8983e-05
200 , 243 , 1.6537e-05
201 , 243 , 1.7543e-05
202 , 243 , 1.6076e-05
203 , 243 , 2.1491e-05
204 , 243 , 1.754e-05
205 , 243 , 5.8823e-05
206 , 243 , 3.5395e-05
207 , 243 , 5.3345e-05
208 , 243 , 1.6285e-05
209 , 243 , 1.9265e-05
210 , 243 , 1.6442e-05
211 , 243 , 1.9302e-05
212 , 243 , 1.6167e-05
213 , 243 , 1.6945e-05
214 , 243 , 1.6056e-05
215 , 243 , 1.4915e-05
216 , 243 , 1.8013e-05
217 , 243 , 1.6077e-05
218 , 243 , 1.7747e-05
219 , 243 , 1.537e-05
220 , 243 , 1.6978e-05
221 , 243 , 1.588e-05
222 , 243 , 1.6387e-05
223 , 243 , 1.5236e-05
224 , 243 , 2.3443e-05
225 , 243 , 5.4785e-05
226 , 243 , 1.9209e-05
227 , 243 , 1.6087e-05
228 , 243 , 1.9281e-05
229 , 243 , 1.5471e-05
230 , 243 , 1.7378e-05
231 , 243 , 1.4117e-05
232 , 243 , 1.7523e-05
233 , 243 , 1.5141e-05
234 , 243 , 1.8333e-05
235 , 243 , 1.7111e-05
236 , 243 , 1.4868e-05
237 , 243 , 1.5376e-05
238 , 243 , 1.5653e-05
239 , 243 , 1.4995e-05
240 , 243 , 1.6265e-05
241 , 243 , 1.6508e-05
242 , 243 , 1.6613e-05
