Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.8153e-05 , 5.8153e-05 , 14 , 0 , 0 , 1 , 1 , 0.0377181 , 0.0556223 , 13 , 1 , 0.0714286 , 0 , 0 , 0 , 1 , -nan , -0.017904 , -nan , -nan , -nan , -19.181695 , -nan , -nan
2.4098e-05 , 8.2251e-05 , 14 , 1 , 1 , 2 , 1 , 0.0472605 , 0.0427402 , 14 , 0 , 0 , 1 , 0 , 0 , 1 , 0.004520 , -0.017904 , -nan , -nan , 5.022472 , -19.181695 , -nan , -nan
2.0457e-05 , 0.000102708 , 14 , 0 , 0 , 3 , 1 , 0.0368085 , 0.0477331 , 14 , 0 , 0 , 1 , 0 , 0 , 2 , 0.004520 , -0.014414 , -nan , -nan , 5.022472 , -16.051955 , -nan , -nan
1.8738e-05 , 0.000121446 , 14 , 1 , 1 , 4 , 1 , 0.0482396 , 0.0403052 , 14 , 0 , 0 , 2 , 0 , 0 , 2 , 0.006227 , -0.014414 , -nan , -nan , 6.991664 , -16.051955 , -nan , -nan
1.8536e-05 , 0.000139982 , 14 , 0 , 0 , 5 , 1 , 0.0325755 , 0.0425822 , 14 , 0 , 0 , 2 , 0 , 0 , 3 , 0.006227 , -0.012945 , -nan , -nan , 6.991664 , -15.139393 , -nan , -nan
1.611e-05 , 0.000156092 , 14 , 0 , 1 , 5 , 0.833333 , 0.0440117 , 0.042398 , 14 , 0 , 0 , 2 , 1 , 0 , 3 , 0.006227 , -0.012945 , 0.001614 , -nan , 6.991664 , -15.139393 , 1.867409 , -nan
1.6807e-05 , 0.000172899 , 14 , 1 , 1 , 6 , 0.857143 , 0.0518194 , 0.0508291 , 14 , 0 , 0 , 3 , 1 , 0 , 3 , 0.004482 , -0.012945 , 0.001614 , -nan , 4.982697 , -15.139393 , 1.867409 , -nan
1.6875e-05 , 0.000189774 , 14 , 1 , 0 , 6 , 0.75 , 0.0395836 , 0.0479929 , 14 , 0 , 0 , 3 , 1 , 1 , 3 , 0.004482 , -0.012945 , 0.001614 , -0.008409 , 4.982697 , -15.139393 , 1.867409 , -9.602244
1.417e-05 , 0.000203944 , 14 , 1 , 0 , 6 , 0.666667 , 0.0485251 , 0.0536125 , 13 , 1 , 0.0714286 , 3 , 1 , 2 , 3 , 0.004482 , -0.012945 , 0.001614 , -0.006748 , 4.982697 , -15.139393 , 1.867409 , -7.291622
3.4462e-05 , 0.000238406 , 14 , 1 , 1 , 7 , 0.7 , 0.0419958 , 0.0361812 , 14 , 0 , 0 , 4 , 1 , 2 , 3 , 0.004815 , -0.012945 , 0.001614 , -0.006748 , 5.596460 , -15.139393 , 1.867409 , -7.291622
1.6601e-05 , 0.000255007 , 14 , 1 , 0 , 7 , 0.636364 , 0.0461118 , 0.0498786 , 14 , 0 , 0 , 4 , 1 , 3 , 3 , 0.004815 , -0.012945 , 0.001614 , -0.005755 , 5.596460 , -15.139393 , 1.867409 , -6.169122
3.1951e-05 , 0.000286958 , 14 , 1 , 1 , 8 , 0.666667 , 0.0543759 , 0.0455171 , 14 , 0 , 0 , 5 , 1 , 3 , 3 , 0.005624 , -0.012945 , 0.001614 , -0.005755 , 6.250824 , -15.139393 , 1.867409 , -6.169122
1.8069e-05 , 0.000305027 , 14 , 0 , 0 , 9 , 0.692308 , 0.0428649 , 0.0519025 , 14 , 0 , 0 , 5 , 1 , 3 , 4 , 0.005624 , -0.011968 , 0.001614 , -0.005755 , 6.250824 , -13.738696 , 1.867409 , -6.169122
4.4918e-05 , 0.000349945 , 14 , 0 , 0 , 10 , 0.714286 , 0.0425129 , 0.0427024 , 13 , 1 , 0.0714286 , 5 , 1 , 3 , 5 , 0.005624 , -0.009613 , 0.001614 , -0.005755 , 6.250824 , -11.035444 , 1.867409 , -6.169122
