0 , 349 , 0 , 4.39261e-05 , 5.8848e-05
1 , 349 , 0.0254507 , 0.0504952 , 3.3949e-05
2 , 349 , 1.86856e-05 , 9.00905e-06 , 3.3549e-05
3 , 349 , 0.118442 , 0.0469289 , 3.2346e-05
4 , 349 , 0.10493 , 0.00996445 , 3.0344e-05
5 , 349 , 0.0133671 , 0.106472 , 2.9738e-05
6 , 349 , 6.39199e-05 , 0 , 2.9341e-05
7 , 349 , 0.000139548 , 0.000437479 , 2.8677e-05
8 , 349 , 0.0775022 , 0.0146744 , 2.769e-05
9 , 349 , 0.00092171 , 0.000307705 , 6.0086e-05
10 , 349 , 0 , 3.4656e-05 , 2.8431e-05
11 , 349 , 0.0759364 , 0.00546403 , 2.7439e-05
12 , 349 , 0.132047 , 0.117498 , 2.7584e-05
13 , 349 , 1.46899e-05 , 0 , 2.7597e-05
14 , 349 , 0.0195646 , 0.00327054 , 2.7282e-05
15 , 349 , 0.00784534 , 0.030686 , 2.727e-05
16 , 349 , 0.00639785 , 0.037535 , 2.7368e-05
17 , 349 , 0.000519865 , 0.000729059 , 2.7674e-05
18 , 349 , 0.17645 , 0.168427 , 2.7167e-05
19 , 349 , 0.0155967 , 0.070829 , 2.7012e-05
20 , 349 , 7.23261e-05 , 1.17247e-05 , 2.6896e-05
21 , 349 , 0.0549054 , 0.00373191 , 2.7041e-05
22 , 349 , 1.41772e-05 , 0 , 2.6959e-05
23 , 349 , 5.50066e-05 , 0 , 2.9512e-05
24 , 349 , 0.0009543 , 7.73279e-05 , 6.7467e-05
25 , 349 , 0.0678333 , 0.0333369 , 2.7122e-05
26 , 349 , 0.00921418 , 0.000347847 , 2.7275e-05
27 , 349 , 0.000375038 , 9.5102e-06 , 2.7522e-05
28 , 349 , 1.58084e-05 , 0.000482015 , 2.7045e-05
29 , 349 , 0.0161762 , 0.105224 , 2.7238e-05
30 , 349 , 0.00385852 , 0.0292225 , 2.7329e-05
31 , 349 , 0.00127513 , 0.00286117 , 2.7005e-05
32 , 349 , 1.43957e-05 , 8.12308e-06 , 2.7159e-05
33 , 349 , 0.000780235 , 0.000351962 , 2.6911e-05
34 , 349 , 0.0360757 , 0.121916 , 2.7393e-05
35 , 349 , 0.000254002 , 9.05829e-05 , 2.6995e-05
36 , 349 , 0.00046176 , 0.00945573 , 2.681e-05
37 , 349 , 0 , 8.22179e-05 , 2.7314e-05
38 , 349 , 0.00367916 , 0.00455089 , 3.7795e-05
39 , 349 , 0.000265699 , 0.000575141 , 2.8126e-05
40 , 349 , 7.03959e-05 , 8.24146e-06 , 2.8206e-05
41 , 349 , 6.02014e-05 , 3.79271e-05 , 2.8498e-05
42 , 349 , 0 , 8.40158e-06 , 2.8578e-05
43 , 349 , 0.000131363 , 0.000240834 , 2.7658e-05
44 , 349 , 0 , 3.51321e-05 , 4.6173e-05
45 , 349 , 6.97232e-05 , 0 , 2.6745e-05
46 , 349 , 1.36991e-05 , 0.000219241 , 2.72e-05
47 , 349 , 1.38207e-05 , 0.00012795 , 2.7079e-05
48 , 349 , 1.55196e-05 , 0 , 2.7525e-05
49 , 349 , 0.000804696 , 0.000232624 , 2.71e-05
50 , 349 , 2.49807e-05 , 0 , 2.6748e-05
51 , 349 , 0 , 8.52694e-05 , 2.7176e-05
52 , 349 , 0 , 3.79505e-05 , 2.6904e-05
53 , 349 , 0.00374648 , 0.000100199 , 8.2236e-05
54 , 349 , 2.13794e-05 , 0 , 2.7518e-05
55 , 349 , 0.000253174 , 4.32912e-05 , 0.000104683
56 , 349 , 6.22431e-05 , 0.000139952 , 2.713e-05
57 , 349 , 7.02465e-05 , 0 , 2.6946e-05
58 , 349 , 0.00108589 , 9.88065e-05 , 2.7531e-05
59 , 349 , 0.000770721 , 0.000593313 , 2.727e-05
60 , 349 , 1.48298e-05 , 0 , 2.6375e-05
61 , 349 , 0.00024776 , 0.000135495 , 2.7207e-05
62 , 349 , 0 , 7.29868e-05 , 2.7055e-05
63 , 349 , 0.00154685 , 0.00200593 , 2.6946e-05
64 , 349 , 1.77958e-05 , 8.85709e-06 , 5.8043e-05
65 , 349 , 0.000574112 , 0.000162154 , 2.7779e-05
66 , 349 , 1.86483e-05 , 0 , 6.6869e-05
67 , 349 , 0.000137009 , 0 , 2.6783e-05
68 , 349 , 5.58227e-05 , 3.94573e-05 , 2.6833e-05
69 , 349 , 0.000562334 , 1.11216e-05 , 2.7293e-05
70 , 349 , 0.000627252 , 0.00014834 , 2.7255e-05
71 , 349 , 6.16439e-05 , 1.11216e-05 , 2.7057e-05
72 , 349 , 0.00013817 , 0.000636909 , 2.7933e-05
