Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.2794e-05 , 4.2794e-05 , 9 , 0 , 0 , 1 , 1 , 0.0491811 , 0.0764259 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.027245 , -nan , -nan , -nan , -21.690504 , -nan , -nan
1.215e-05 , 5.4944e-05 , 9 , 0 , 0 , 2 , 1 , 0.0460849 , 0.0769142 , 9 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.029037 , -nan , -nan , -nan , -23.377584 , -nan , -nan
9.142e-06 , 6.4086e-05 , 9 , 0 , 0 , 3 , 1 , 0.0461117 , 0.0775455 , 9 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.029836 , -nan , -nan , -nan , -24.058443 , -nan , -nan
1.4592e-05 , 7.8678e-05 , 9 , 0 , 0 , 4 , 1 , 0.0392458 , 0.0578516 , 9 , 0 , 0 , 0 , 0 , 0 , 4 , -nan , -0.027028 , -nan , -nan , -nan , -22.834330 , -nan , -nan
3.137e-05 , 0.000110048 , 9 , 0 , 0 , 5 , 1 , 0.0352544 , 0.0622559 , 9 , 0 , 0 , 0 , 0 , 0 , 5 , -nan , -0.027023 , -nan , -nan , -nan , -23.805652 , -nan , -nan
1.4253e-05 , 0.000124301 , 9 , 1 , 1 , 6 , 1 , 0.0239116 , 0.020077 , 9 , 0 , 0 , 1 , 0 , 0 , 5 , 0.003835 , -0.027023 , -nan , -nan , 8.717285 , -23.805652 , -nan , -nan
8.493e-06 , 0.000132794 , 9 , 0 , 0 , 7 , 1 , 0.046145 , 0.0759506 , 9 , 0 , 0 , 1 , 0 , 0 , 6 , 0.003835 , -0.027487 , -nan , -nan , 8.717285 , -23.906661 , -nan , -nan
7.876e-06 , 0.00014067 , 9 , 0 , 0 , 8 , 1 , 0.0433414 , 0.0674161 , 9 , 0 , 0 , 1 , 0 , 0 , 7 , 0.003835 , -0.026999 , -nan , -nan , 8.717285 , -23.596625 , -nan , -nan
9.84e-06 , 0.00015051 , 9 , 0 , 0 , 9 , 1 , 0.0466798 , 0.0664561 , 9 , 0 , 0 , 1 , 0 , 0 , 8 , 0.003835 , -0.026096 , -nan , -nan , 8.717285 , -22.832056 , -nan , -nan
7.746e-06 , 0.000158256 , 9 , 0 , 0 , 10 , 1 , 0.046145 , 0.0759506 , 9 , 0 , 0 , 1 , 0 , 0 , 9 , 0.003835 , -0.026509 , -nan , -nan , 8.717285 , -23.007573 , -nan , -nan
8.061e-06 , 0.000166317 , 9 , 0 , 0 , 11 , 1 , 0.0469755 , 0.0756845 , 9 , 0 , 0 , 1 , 0 , 0 , 10 , 0.003835 , -0.026729 , -nan , -nan , 8.717285 , -23.047351 , -nan , -nan
1.0446e-05 , 0.000176763 , 9 , 0 , 0 , 12 , 1 , 0.0429271 , 0.070156 , 9 , 0 , 0 , 1 , 0 , 0 , 11 , 0.003835 , -0.026774 , -nan , -nan , 8.717285 , -23.141101 , -nan , -nan
