0 , 629 , 9.474e-06
1 , 629 , 6.504e-06
2 , 629 , 6.536e-06
3 , 629 , 6.455e-06
4 , 629 , 9.253e-06
5 , 629 , 4.2527e-05
6 , 629 , 7.428e-06
7 , 629 , 8.813e-06
8 , 629 , 7.463e-06
9 , 629 , 5.746e-06
10 , 629 , 8.69e-06
11 , 629 , 6.447e-06
12 , 629 , 6.213e-06
13 , 629 , 9.409e-06
14 , 629 , 7.135e-06
15 , 629 , 5.988e-06
16 , 629 , 8.633e-06
17 , 629 , 5.598e-06
18 , 629 , 7.076e-06
19 , 629 , 7.86e-06
20 , 629 , 6.314e-06
21 , 629 , 7.263e-06
22 , 629 , 8.858e-06
23 , 629 , 6.236e-06
24 , 629 , 5.399e-06
25 , 629 , 9.197e-06
26 , 629 , 6.192e-06
27 , 629 , 5.538e-06
28 , 629 , 1.8084e-05
29 , 629 , 7.448e-06
30 , 629 , 5.966e-06
31 , 629 , 1.0578e-05
32 , 629 , 5.932e-06
33 , 629 , 8.044e-06
34 , 629 , 5.857e-06
35 , 629 , 7.049e-06
36 , 629 , 7.554e-06
37 , 629 , 7.079e-06
38 , 629 , 7.932e-06
39 , 629 , 7.44e-06
40 , 629 , 7.352e-06
41 , 629 , 8.421e-06
42 , 629 , 6.541e-06
43 , 629 , 7.165e-06
44 , 629 , 7.359e-06
45 , 629 , 6.016e-06
46 , 629 , 6.349e-06
47 , 629 , 7.594e-06
48 , 629 , 6.308e-06
49 , 629 , 6.801e-06
50 , 629 , 7.048e-06
51 , 629 , 5.452e-06
52 , 629 , 7.103e-06
53 , 629 , 7.836e-06
54 , 629 , 5.558e-06
55 , 629 , 5.9e-06
56 , 629 , 7.718e-06
57 , 629 , 6.913e-06
58 , 629 , 6.947e-06
59 , 629 , 8.377e-06
60 , 629 , 6.577e-06
61 , 629 , 5.989e-06
62 , 629 , 8.227e-06
63 , 629 , 7.313e-06
64 , 629 , 6.612e-06
65 , 629 , 9.512e-06
66 , 629 , 6.212e-06
67 , 629 , 7.262e-06
68 , 629 , 9.51e-06
69 , 629 , 1.6681e-05
70 , 629 , 6.002e-06
71 , 629 , 9.053e-06
72 , 629 , 5.888e-06
73 , 629 , 6.218e-06
74 , 629 , 7.701e-06
75 , 629 , 5.685e-06
76 , 629 , 6.389e-06
77 , 629 , 7.758e-06
