0 , 90 , 0.0177554 , 0.0168184 , 8.307e-06
1 , 90 , 0.184221 , 0.155881 , 8.058e-06
2 , 90 , 0.0177895 , 7.52169e-05 , 6.893e-06
3 , 90 , 0.0159313 , 1.16189e-05 , 5.84e-06
4 , 90 , 0.000327802 , 0.00927288 , 5.314e-06
5 , 90 , 0.116779 , 0.0138285 , 4.824e-06
6 , 90 , 0.00134749 , 0.000500005 , 4.762e-06
7 , 90 , 0 , 0.00295018 , 4.462e-06
8 , 90 , 0.000360467 , 0.0450693 , 4.187e-06
9 , 90 , 0 , 0.00658834 , 4.146e-06
10 , 90 , 0.124531 , 0.00271801 , 3.993e-06
11 , 90 , 0.108152 , 0.00554286 , 3.77e-06
12 , 90 , 0.00476822 , 0.00146286 , 3.544e-06
13 , 90 , 0.00124524 , 0.00654337 , 3.494e-06
14 , 90 , 4.57595e-05 , 0.157139 , 3.325e-06
15 , 90 , 0 , 0.0334163 , 3.328e-06
16 , 90 , 1.04276e-06 , 0.010379 , 3.37e-06
17 , 90 , 0.0221902 , 0.000753737 , 3.392e-06
18 , 90 , 0.0966234 , 2.11399e-05 , 3.221e-06
19 , 90 , 0.00179817 , 2.11399e-05 , 3.152e-06
20 , 90 , 0.135156 , 0.0184461 , 3.051e-06
21 , 90 , 0.117054 , 0.000152482 , 3.239e-06
22 , 90 , 0.00851767 , 0.00150287 , 3.134e-06
23 , 90 , 0.000311201 , 5.46627e-05 , 3.254e-06
24 , 90 , 0.000505609 , 0.00081513 , 3.147e-06
25 , 90 , 1.76741e-06 , 0.0304717 , 3.169e-06
26 , 90 , 1.39849e-05 , 0.00200078 , 3.032e-06
27 , 90 , 0 , 0.0493938 , 3.022e-06
28 , 90 , 0.000162942 , 0.00486227 , 2.807e-06
29 , 90 , 0 , 0.042903 , 4.524e-06
30 , 90 , 2.6832e-06 , 0.00847377 , 2.834e-06
31 , 90 , 4.29118e-05 , 0.00291783 , 2.785e-06
32 , 90 , 3.65951e-05 , 0.00352839 , 2.667e-06
33 , 90 , 5.70605e-05 , 0.0101664 , 2.676e-06
34 , 90 , 0.000909775 , 0.0115723 , 2.774e-06
35 , 90 , 0 , 0.0371901 , 2.632e-06
36 , 90 , 0 , 0.000986522 , 2.657e-06
37 , 90 , 0.0015031 , 0.00102443 , 2.793e-06
38 , 90 , 1.23059e-06 , 0.00604431 , 2.674e-06
39 , 90 , 0.00325607 , 0.00083374 , 2.742e-06
40 , 90 , 0 , 5.02632e-05 , 2.706e-06
41 , 90 , 0 , 0.00829248 , 2.679e-06
42 , 90 , 4.51671e-05 , 0.000537669 , 2.694e-06
43 , 90 , 0.00727271 , 0.0211395 , 2.617e-06
44 , 90 , 2.88688e-05 , 0.00797847 , 2.668e-06
45 , 90 , 0.00039972 , 0.0178327 , 2.727e-06
46 , 90 , 2.6832e-06 , 0.00777964 , 2.734e-06
47 , 90 , 0 , 0.00177507 , 2.769e-06
48 , 90 , 0.000214387 , 0.00542606 , 2.648e-06
49 , 90 , 2.07721e-05 , 0.00805399 , 2.711e-06
50 , 90 , 0.00162424 , 0.0243456 , 2.653e-06
51 , 90 , 5.6714e-05 , 0.00211773 , 2.685e-06
52 , 90 , 0.000205085 , 0.0190741 , 2.798e-06
53 , 90 , 0.0017579 , 0.000130758 , 2.759e-06
54 , 90 , 2.68911e-06 , 0.00105329 , 2.668e-06
55 , 90 , 5.23497e-05 , 0.00914389 , 2.64e-06
56 , 90 , 4.91739e-06 , 0.00342608 , 3.07e-06
57 , 90 , 0.00061535 , 0.00887458 , 2.712e-06
58 , 90 , 0.000212375 , 0.0112016 , 2.739e-06
59 , 90 , 0 , 0.00330914 , 2.637e-06
60 , 90 , 2.59471e-06 , 0.00394429 , 2.598e-06
61 , 90 , 1.56798e-05 , 0.00841648 , 4.421e-06
62 , 90 , 0 , 0.00979454 , 2.675e-06
63 , 90 , 0.0016283 , 0.00589332 , 2.595e-06
64 , 90 , 1.56798e-05 , 0.00366553 , 2.3941e-05
65 , 90 , 0.000166682 , 0.0111479 , 2.728e-06
66 , 90 , 1.15527e-05 , 0.00964051 , 2.616e-06
67 , 90 , 0.00153903 , 0.00562175 , 2.554e-06
68 , 90 , 0 , 0.00229918 , 2.542e-06
69 , 90 , 0.00131649 , 0.0087296 , 2.527e-06
70 , 90 , 2.77109e-05 , 0.0129133 , 2.435e-06
71 , 90 , 2.04093e-05 , 0.014839 , 2.509e-06
72 , 90 , 7.00259e-06 , 0.0044944 , 2.485e-06
73 , 90 , 1.12036e-06 , 0.000367688 , 2.542e-06
74 , 90 , 0.000616222 , 0.0038808 , 2.52e-06
75 , 90 , 2.76642e-05 , 0.00238208 , 2.44e-06
76 , 90 , 3.91719e-05 , 0.000790439 , 2.462e-06
77 , 90 , 0 , 0.00324666 , 2.612e-06
78 , 90 , 3.36515e-05 , 0.010747 , 2.483e-06
79 , 90 , 5.24521e-06 , 0.000250171 , 2.462e-06
80 , 90 , 2.59471e-06 , 0.00283942 , 2.522e-06
81 , 90 , 0 , 0.00146535 , 2.552e-06
82 , 90 , 0.000340906 , 0.00252835 , 2.554e-06
83 , 90 , 0.000258439 , 0.00363736 , 2.559e-06
84 , 90 , 5.46866e-06 , 0.000191152 , 2.502e-06
85 , 90 , 1.81071e-06 , 0.000773286 , 2.56e-06
86 , 90 , 1.07874e-06 , 0.000853881 , 2.521e-06
87 , 90 , 0 , 0.000113251 , 2.5e-06
88 , 90 , 0 , 0.000375957 , 2.491e-06
89 , 90 , 0 , 0.000281002 , 2.59e-06
