Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000352509 , 0.000352509 , 30 , 1 , 1 , 1 , 1 , 0.00744724 , 0.0073719 , 30 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000075 , -nan , -nan , -nan , 0.508384 , -nan , -nan , -nan
0.000229459 , 0.000581968 , 30 , 1 , 1 , 2 , 1 , 0.00665129 , 0.00662557 , 30 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000051 , -nan , -nan , -nan , 0.351046 , -nan , -nan , -nan
7.1589e-05 , 0.000653557 , 30 , 1 , 1 , 3 , 1 , 0.00855096 , 0.00854371 , 30 , 0 , 0 , 3 , 0 , 0 , 0 , 0.000036 , -nan , -nan , -nan , 0.248187 , -nan , -nan , -nan
9.8744e-05 , 0.000752301 , 30 , 0 , 0 , 4 , 1 , 0.00595628 , 0.00603702 , 30 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000036 , -0.000081 , -nan , -nan , 0.248187 , -0.673248 , -nan , -nan
9.6554e-05 , 0.000848855 , 30 , 0 , 0 , 5 , 1 , 0.00469658 , 0.00475664 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000036 , -0.000070 , -nan , -nan , 0.248187 , -0.654257 , -nan , -nan
0.000132102 , 0.000980957 , 30 , 1 , 1 , 6 , 1 , 0.00672338 , 0.0067196 , 30 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000028 , -0.000070 , -nan , -nan , 0.193161 , -0.654257 , -nan , -nan
0.000101691 , 0.00108265 , 30 , 0 , 0 , 7 , 1 , 0.00242023 , 0.00249935 , 29 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000028 , -0.000073 , -nan , -nan , 0.193161 , -0.972294 , -nan , -nan
3.9557e-05 , 0.0011222 , 30 , 1 , 1 , 8 , 1 , 0.0122403 , 0.0122299 , 30 , 0 , 0 , 5 , 0 , 0 , 3 , 0.000025 , -0.000073 , -nan , -nan , 0.163074 , -0.972294 , -nan , -nan
7.0081e-05 , 0.00119229 , 30 , 0 , 0 , 9 , 1 , 0.00661442 , 0.00669837 , 30 , 0 , 0 , 5 , 0 , 0 , 4 , 0.000025 , -0.000076 , -nan , -nan , 0.163074 , -0.886873 , -nan , -nan
4.0928e-05 , 0.00123321 , 30 , 1 , 1 , 10 , 1 , 0.00931368 , 0.00929697 , 30 , 0 , 0 , 6 , 0 , 0 , 4 , 0.000023 , -0.000076 , -nan , -nan , 0.150855 , -0.886873 , -nan , -nan
