0 , 9950 , 8.7644e-05
1 , 9950 , 7.9517e-05
2 , 9950 , 8.0168e-05
3 , 9950 , 0.000109295
4 , 9950 , 8.4466e-05
5 , 9950 , 7.9893e-05
6 , 9950 , 8.8866e-05
7 , 9950 , 7.6348e-05
8 , 9950 , 0.00012087
9 , 9950 , 8.2817e-05
10 , 9950 , 7.9839e-05
11 , 9950 , 8.0055e-05
12 , 9950 , 9.1756e-05
13 , 9950 , 7.7987e-05
14 , 9950 , 8.9219e-05
15 , 9950 , 7.4491e-05
16 , 9950 , 8.0286e-05
17 , 9950 , 6.9829e-05
18 , 9950 , 8.1665e-05
19 , 9950 , 6.5104e-05
20 , 9950 , 7.8259e-05
21 , 9950 , 9.2239e-05
22 , 9950 , 8.1164e-05
23 , 9950 , 8.3919e-05
24 , 9950 , 0.00010316
25 , 9950 , 0.000200056
26 , 9950 , 0.000112188
27 , 9950 , 7.0727e-05
28 , 9950 , 7.3323e-05
29 , 9950 , 0.000180869
30 , 9950 , 9.0283e-05
31 , 9950 , 0.000121032
32 , 9950 , 7.423e-05
33 , 9950 , 7.7741e-05
34 , 9950 , 0.000158844
35 , 9950 , 0.000176928
36 , 9950 , 0.00031956
37 , 9950 , 7.7062e-05
38 , 9950 , 0.000116991
39 , 9950 , 0.00010418
40 , 9950 , 0.000122787
41 , 9950 , 7.612e-05
42 , 9950 , 0.000146409
43 , 9950 , 0.000252721
44 , 9950 , 0.000196708
45 , 9950 , 0.000199302
46 , 9950 , 0.000251713
47 , 9950 , 0.00011405
48 , 9950 , 0.000138426
49 , 9950 , 0.000112013
50 , 9950 , 0.00011016
51 , 9950 , 0.000159504
52 , 9950 , 0.000120928
53 , 9950 , 9.9711e-05
54 , 9950 , 8.7411e-05
55 , 9950 , 0.000111825
56 , 9950 , 0.000101896
57 , 9950 , 0.00010347
58 , 9950 , 8.7512e-05
59 , 9950 , 8.3068e-05
60 , 9950 , 0.000138321
61 , 9950 , 7.376e-05
62 , 9950 , 7.4243e-05
63 , 9950 , 7.8799e-05
64 , 9950 , 0.000123125
65 , 9950 , 0.000339831
66 , 9950 , 8.3854e-05
67 , 9950 , 0.000125683
68 , 9950 , 8.6575e-05
69 , 9950 , 0.000101005
70 , 9950 , 9.2628e-05
71 , 9950 , 7.873e-05
72 , 9950 , 0.000135873
73 , 9950 , 7.8027e-05
74 , 9950 , 8.9965e-05
75 , 9950 , 8.0156e-05
76 , 9950 , 9.2089e-05
77 , 9950 , 0.000145455
78 , 9950 , 8.0772e-05
79 , 9950 , 0.000120135
80 , 9950 , 0.0001722
81 , 9950 , 0.000142261
82 , 9950 , 0.000107396
83 , 9950 , 0.000112332
84 , 9950 , 0.000152616
85 , 9950 , 9.9501e-05
86 , 9950 , 0.000134996
87 , 9950 , 9.8974e-05
88 , 9950 , 0.000182027
89 , 9950 , 0.00011994
90 , 9950 , 0.000133797
91 , 9950 , 0.000138072
92 , 9950 , 0.000149796
93 , 9950 , 0.000112561
94 , 9950 , 0.00011096
95 , 9950 , 0.00013242
96 , 9950 , 8.4073e-05
97 , 9950 , 0.000126132
98 , 9950 , 0.000498613
99 , 9950 , 9.2381e-05
100 , 9950 , 0.000102689
101 , 9950 , 9.5514e-05
102 , 9950 , 0.000195739
103 , 9950 , 8.7599e-05
104 , 9950 , 9.355e-05
105 , 9950 , 8.5698e-05
106 , 9950 , 9.5733e-05
107 , 9950 , 9.2328e-05
108 , 9950 , 9.7593e-05
109 , 9950 , 0.00014121
110 , 9950 , 0.000103049
111 , 9950 , 9.521e-05
112 , 9950 , 0.000124307
113 , 9950 , 9.2893e-05
114 , 9950 , 8.0477e-05
115 , 9950 , 8.0976e-05
116 , 9950 , 9.2581e-05
117 , 9950 , 8.3967e-05
118 , 9950 , 9.2788e-05
119 , 9950 , 9.642e-05
120 , 9950 , 0.000101021
121 , 9950 , 8.9305e-05
122 , 9950 , 8.5541e-05
123 , 9950 , 0.000103236
124 , 9950 , 7.8348e-05
125 , 9950 , 9.9121e-05
126 , 9950 , 9.1622e-05
127 , 9950 , 8.8833e-05
128 , 9950 , 0.00011839
129 , 9950 , 8.8061e-05
130 , 9950 , 8.561e-05
131 , 9950 , 8.5811e-05
132 , 9950 , 8.5697e-05
133 , 9950 , 0.000102367
134 , 9950 , 8.8517e-05
135 , 9950 , 0.000113255
136 , 9950 , 9.5267e-05
137 , 9950 , 0.000103183
138 , 9950 , 0.000108761
139 , 9950 , 8.3193e-05
140 , 9950 , 9.5177e-05
141 , 9950 , 8.7722e-05
142 , 9950 , 0.000112529
143 , 9950 , 0.000103113
144 , 9950 , 8.7356e-05
145 , 9950 , 9.0257e-05
146 , 9950 , 8.9981e-05
147 , 9950 , 8.5713e-05
148 , 9950 , 0.000114233
149 , 9950 , 0.000133334
150 , 9950 , 9.5823e-05
151 , 9950 , 7.6591e-05
152 , 9950 , 8.9415e-05
153 , 9950 , 9.3954e-05
154 , 9950 , 8.7306e-05
155 , 9950 , 0.000100348
156 , 9950 , 9.1252e-05
157 , 9950 , 8.7971e-05
158 , 9950 , 0.000128004
159 , 9950 , 8.3291e-05
160 , 9950 , 0.000105696
161 , 9950 , 8.4608e-05
162 , 9950 , 8.5857e-05
163 , 9950 , 0.000112186
164 , 9950 , 9.6957e-05
165 , 9950 , 8.3916e-05
166 , 9950 , 9.1652e-05
167 , 9950 , 8.3616e-05
168 , 9950 , 0.000144614
169 , 9950 , 8.6901e-05
170 , 9950 , 8.6399e-05
171 , 9950 , 9.2872e-05
172 , 9950 , 9.9132e-05
173 , 9950 , 8.9366e-05
174 , 9950 , 8.4203e-05
175 , 9950 , 9.0523e-05
176 , 9950 , 9.1822e-05
177 , 9950 , 0.00013753
178 , 9950 , 8.7428e-05
179 , 9950 , 0.000101343
180 , 9950 , 9.3304e-05
181 , 9950 , 8.5391e-05
182 , 9950 , 0.000138719
