0 , 738 , 5.84732e-05 , 0.000710076 , 8.4411e-05
1 , 738 , 0.000246997 , 0.000753052 , 0.000126737
2 , 738 , 1.64374e-05 , 5.43961e-06 , 7.2827e-05
3 , 738 , 0.00662002 , 0.00863773 , 7.053e-05
4 , 738 , 0.00291308 , 0.00703686 , 7.0587e-05
5 , 738 , 0.00235098 , 0.00392766 , 7.0062e-05
6 , 738 , 0 , 0.00190793 , 6.833e-05
7 , 738 , 5.10629e-05 , 0.000207272 , 7.6985e-05
8 , 738 , 0.00714175 , 0.00968095 , 6.8434e-05
9 , 738 , 0.00989733 , 0.0119512 , 6.861e-05
10 , 738 , 0.00012874 , 0.000642089 , 6.7496e-05
11 , 738 , 0.000660222 , 0.000551426 , 6.7984e-05
12 , 738 , 0.000102785 , 0.000704838 , 6.6685e-05
13 , 738 , 0.0431627 , 0.0286911 , 6.802e-05
14 , 738 , 0.000227366 , 0.000192893 , 7.6731e-05
15 , 738 , 1.0181e-05 , 6.96266e-07 , 6.8023e-05
16 , 738 , 0.00137322 , 0.00339 , 6.7496e-05
17 , 738 , 0.00802977 , 0.0102925 , 6.7829e-05
18 , 738 , 0.00906341 , 0.0111564 , 6.7903e-05
19 , 738 , 1.52009e-05 , 0.00216909 , 6.7844e-05
20 , 738 , 0.00819351 , 0.00562831 , 7.522e-05
21 , 738 , 0.068977 , 0.0405223 , 6.7693e-05
22 , 738 , 0.000605932 , 0.000404182 , 6.6954e-05
23 , 738 , 0.000401175 , 0.000310011 , 8.1821e-05
24 , 738 , 0.001728 , 0.000406062 , 6.8187e-05
25 , 738 , 0.00411302 , 0.00585331 , 6.9853e-05
26 , 738 , 0.00538865 , 0.00576667 , 6.7451e-05
27 , 738 , 4.99463e-05 , 3.20871e-07 , 0.000116998
28 , 738 , 0.0149329 , 0.0112548 , 6.77e-05
29 , 738 , 0.00102556 , 0.00313746 , 6.7617e-05
30 , 738 , 0.00298113 , 0.00595759 , 6.7176e-05
31 , 738 , 0.000963706 , 0.00142057 , 8.2466e-05
32 , 738 , 0.0541673 , 0.0719249 , 6.4773e-05
33 , 738 , 0.00319381 , 0.00654577 , 0.000150445
34 , 738 , 0.00106747 , 0.00152598 , 9.8514e-05
35 , 738 , 0.00145566 , 0.00220775 , 0.000129544
36 , 738 , 0.00663498 , 0.00566447 , 6.4738e-05
37 , 738 , 0.000807134 , 0.00422612 , 0.000137723
38 , 738 , 0.00797991 , 0.00385066 , 6.5435e-05
39 , 738 , 0.000227391 , 0.00635115 , 8.1325e-05
40 , 738 , 0.00336072 , 0.00355685 , 6.5569e-05
41 , 738 , 0.00363149 , 0.00230042 , 9.6609e-05
42 , 738 , 0.00468572 , 0.00561241 , 0.000141999
43 , 738 , 0.0627658 , 0.0640218 , 6.4894e-05
