0 , 243 , 0.000157134
1 , 243 , 1.853e-05
2 , 243 , 1.5652e-05
3 , 243 , 1.7019e-05
4 , 243 , 1.5461e-05
5 , 243 , 1.7963e-05
6 , 243 , 1.4991e-05
7 , 243 , 1.8189e-05
8 , 243 , 1.6267e-05
9 , 243 , 1.6876e-05
10 , 243 , 1.7271e-05
11 , 243 , 1.6915e-05
12 , 243 , 1.507e-05
13 , 243 , 1.7583e-05
14 , 243 , 1.339e-05
15 , 243 , 1.5224e-05
16 , 243 , 1.5786e-05
17 , 243 , 2.5907e-05
18 , 243 , 0.00541651
19 , 243 , 3.0903e-05
20 , 243 , 2.2709e-05
21 , 243 , 6.3408e-05
22 , 243 , 1.9184e-05
23 , 243 , 1.7028e-05
24 , 243 , 1.7036e-05
25 , 243 , 1.563e-05
26 , 243 , 1.8796e-05
27 , 243 , 1.6872e-05
28 , 243 , 1.6655e-05
29 , 243 , 1.5352e-05
30 , 243 , 1.6904e-05
31 , 243 , 1.5737e-05
32 , 243 , 1.51e-05
33 , 243 , 1.5162e-05
34 , 243 , 1.5347e-05
35 , 243 , 1.2407e-05
36 , 243 , 1.9889e-05
37 , 243 , 1.5813e-05
38 , 243 , 1.5235e-05
39 , 243 , 1.4274e-05
40 , 243 , 1.449e-05
41 , 243 , 1.6597e-05
42 , 243 , 1.4983e-05
43 , 243 , 2.6085e-05
44 , 243 , 1.7195e-05
45 , 243 , 3.5657e-05
46 , 243 , 1.5845e-05
47 , 243 , 1.6722e-05
48 , 243 , 1.6587e-05
49 , 243 , 1.6426e-05
50 , 243 , 1.4835e-05
51 , 243 , 2.0341e-05
52 , 243 , 1.5133e-05
53 , 243 , 1.7352e-05
54 , 243 , 1.4629e-05
55 , 243 , 1.7041e-05
56 , 243 , 1.9984e-05
57 , 243 , 1.6981e-05
58 , 243 , 1.5025e-05
59 , 243 , 1.6032e-05
60 , 243 , 1.5522e-05
61 , 243 , 1.7528e-05
62 , 243 , 1.4518e-05
63 , 243 , 1.6758e-05
64 , 243 , 1.5426e-05
65 , 243 , 1.6385e-05
66 , 243 , 2.4765e-05
67 , 243 , 3.3543e-05
68 , 243 , 1.6817e-05
69 , 243 , 1.513e-05
70 , 243 , 1.6163e-05
71 , 243 , 1.6761e-05
72 , 243 , 1.4629e-05
73 , 243 , 1.4722e-05
74 , 243 , 1.4776e-05
75 , 243 , 1.4957e-05
76 , 243 , 1.6677e-05
77 , 243 , 1.4632e-05
78 , 243 , 1.6715e-05
79 , 243 , 1.4041e-05
80 , 243 , 1.6256e-05
81 , 243 , 1.4349e-05
82 , 243 , 1.5656e-05
83 , 243 , 1.5084e-05
84 , 243 , 1.6352e-05
85 , 243 , 1.4494e-05
86 , 243 , 1.6248e-05
87 , 243 , 1.5017e-05
88 , 243 , 1.6764e-05
89 , 243 , 1.4752e-05
90 , 243 , 1.6583e-05
91 , 243 , 7.2543e-05
92 , 243 , 3.2535e-05
93 , 243 , 1.5572e-05
94 , 243 , 1.6217e-05
95 , 243 , 1.7332e-05
96 , 243 , 1.4808e-05
97 , 243 , 1.58e-05
98 , 243 , 1.4896e-05
99 , 243 , 1.6516e-05
100 , 243 , 1.496e-05
101 , 243 , 1.9029e-05
102 , 243 , 1.3639e-05
103 , 243 , 1.6068e-05
104 , 243 , 1.4743e-05
105 , 243 , 1.6535e-05
106 , 243 , 1.6144e-05
107 , 243 , 1.5843e-05
108 , 243 , 1.4154e-05
109 , 243 , 1.6702e-05
110 , 243 , 1.5059e-05
111 , 243 , 1.7146e-05
112 , 243 , 1.4747e-05
113 , 243 , 4.5468e-05
114 , 243 , 3.622e-05
115 , 243 , 1.6593e-05
116 , 243 , 1.5769e-05
117 , 243 , 2.1675e-05
118 , 243 , 2.8176e-05
119 , 243 , 3.044e-05
120 , 243 , 1.5434e-05
121 , 243 , 1.7119e-05
122 , 243 , 1.3558e-05
123 , 243 , 1.5613e-05
124 , 243 , 1.5524e-05
125 , 243 , 1.6055e-05
126 , 243 , 1.9196e-05
127 , 243 , 1.4793e-05
128 , 243 , 1.7305e-05
129 , 243 , 1.5729e-05
130 , 243 , 1.7304e-05
131 , 243 , 5.8801e-05
132 , 243 , 3.3504e-05
133 , 243 , 4.7979e-05
134 , 243 , 1.6616e-05
135 , 243 , 1.7236e-05
136 , 243 , 3.4131e-05
137 , 243 , 1.5707e-05
138 , 243 , 1.6367e-05
139 , 243 , 1.5632e-05
140 , 243 , 1.6968e-05
141 , 243 , 1.6426e-05
142 , 243 , 1.553e-05
143 , 243 , 1.613e-05
144 , 243 , 1.647e-05
145 , 243 , 1.4564e-05
146 , 243 , 1.3983e-05
147 , 243 , 1.6545e-05
148 , 243 , 1.5505e-05
149 , 243 , 1.6206e-05
150 , 243 , 1.4435e-05
151 , 243 , 1.5709e-05
152 , 243 , 3.3075e-05
153 , 243 , 3.4624e-05
154 , 243 , 1.4907e-05
155 , 243 , 1.6942e-05
156 , 243 , 1.4794e-05
157 , 243 , 1.7222e-05
158 , 243 , 1.449e-05
159 , 243 , 1.6084e-05
160 , 243 , 1.5264e-05
161 , 243 , 1.7203e-05
162 , 243 , 1.4724e-05
163 , 243 , 1.7013e-05
164 , 243 , 1.6208e-05
165 , 243 , 1.996e-05
166 , 243 , 1.5073e-05
167 , 243 , 1.8459e-05
168 , 243 , 1.5694e-05
169 , 243 , 1.5321e-05
170 , 243 , 1.5121e-05
171 , 243 , 1.7756e-05
172 , 243 , 1.544e-05
173 , 243 , 1.7465e-05
174 , 243 , 2.5149e-05
175 , 243 , 4.9368e-05
176 , 243 , 1.6657e-05
177 , 243 , 1.9182e-05
178 , 243 , 1.6415e-05
179 , 243 , 1.6544e-05
180 , 243 , 1.5223e-05
181 , 243 , 1.6385e-05
182 , 243 , 1.78e-05
183 , 243 , 1.5408e-05
184 , 243 , 1.8504e-05
185 , 243 , 1.6025e-05
186 , 243 , 1.7946e-05
187 , 243 , 1.5794e-05
188 , 243 , 1.8294e-05
189 , 243 , 1.6979e-05
190 , 243 , 1.8559e-05
191 , 243 , 1.4644e-05
192 , 243 , 1.7863e-05
193 , 243 , 1.5909e-05
194 , 243 , 1.7488e-05
195 , 243 , 2.7435e-05
196 , 243 , 1.8561e-05
197 , 243 , 1.6313e-05
198 , 243 , 2.0464e-05
199 , 243 , 1.702e-05
200 , 243 , 1.8465e-05
201 , 243 , 1.5203e-05
202 , 243 , 1.6895e-05
203 , 243 , 1.6311e-05
204 , 243 , 2.0307e-05
205 , 243 , 1.8982e-05
206 , 243 , 1.5786e-05
207 , 243 , 1.858e-05
208 , 243 , 1.6272e-05
209 , 243 , 1.5274e-05
210 , 243 , 1.6845e-05
211 , 243 , 1.6208e-05
212 , 243 , 1.6427e-05
213 , 243 , 1.7612e-05
214 , 243 , 1.642e-05
215 , 243 , 2.8566e-05
216 , 243 , 1.8954e-05
217 , 243 , 1.8392e-05
218 , 243 , 2.7951e-05
219 , 243 , 1.9683e-05
220 , 243 , 1.6406e-05
221 , 243 , 1.8467e-05
222 , 243 , 1.8406e-05
223 , 243 , 2.4688e-05
224 , 243 , 3.2037e-05
225 , 243 , 3.0118e-05
226 , 243 , 1.8362e-05
227 , 243 , 4.4557e-05
228 , 243 , 3.2502e-05
229 , 243 , 1.9845e-05
230 , 243 , 1.6425e-05
231 , 243 , 1.8658e-05
232 , 243 , 1.6734e-05
233 , 243 , 2.0012e-05
234 , 243 , 1.6485e-05
235 , 243 , 1.3545e-05
236 , 243 , 1.5813e-05
237 , 243 , 1.6076e-05
238 , 243 , 3.014e-05
239 , 243 , 1.659e-05
240 , 243 , 2.3125e-05
241 , 243 , 1.6691e-05
242 , 243 , 1.8446e-05
