Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.148e-05 , 4.148e-05 , 14 , 1 , 1 , 1 , 1 , 0.0492184 , 0.0455894 , 14 , 0 , 0 , 1 , 0 , 0 , 0 , 0.003629 , -nan , -nan , -nan , 3.827700 , -nan , -nan , -nan
1.8294e-05 , 5.9774e-05 , 14 , 0 , 0 , 2 , 1 , 0.04515 , 0.0544765 , 13 , 1 , 0.0714286 , 1 , 0 , 0 , 1 , 0.003629 , -0.009326 , -nan , -nan , 3.827700 , -9.361466 , -nan , -nan
1.7499e-05 , 7.7273e-05 , 14 , 1 , 1 , 3 , 1 , 0.0488079 , 0.0409071 , 14 , 0 , 0 , 2 , 0 , 0 , 1 , 0.005765 , -0.009326 , -nan , -nan , 6.317126 , -9.361466 , -nan , -nan
1.7731e-05 , 9.5004e-05 , 14 , 0 , 0 , 4 , 1 , 0.042988 , 0.0510069 , 13 , 1 , 0.0714286 , 2 , 0 , 0 , 2 , 0.005765 , -0.008673 , -nan , -nan , 6.317126 , -8.946328 , -nan , -nan
1.5737e-05 , 0.000110741 , 14 , 1 , 1 , 5 , 1 , 0.0304181 , 0.0263552 , 14 , 0 , 0 , 3 , 0 , 0 , 2 , 0.005198 , -0.008673 , -nan , -nan , 6.596890 , -8.946328 , -nan , -nan
1.8432e-05 , 0.000129173 , 14 , 0 , 0 , 6 , 1 , 0.0402317 , 0.0530639 , 13 , 1 , 0.0714286 , 3 , 0 , 0 , 3 , 0.005198 , -0.010059 , -nan , -nan , 6.596890 , -10.549017 , -nan , -nan
1.3658e-05 , 0.000142831 , 14 , 0 , 0 , 7 , 1 , 0.0396414 , 0.0544893 , 13 , 1 , 0.0714286 , 3 , 0 , 0 , 4 , 0.005198 , -0.011256 , -nan , -nan , 6.596890 , -11.855176 , -nan , -nan
1.6327e-05 , 0.000159158 , 14 , 1 , 1 , 8 , 1 , 0.0511864 , 0.0385636 , 14 , 0 , 0 , 4 , 0 , 0 , 4 , 0.007054 , -0.011256 , -nan , -nan , 8.463751 , -11.855176 , -nan , -nan
1.5792e-05 , 0.00017495 , 14 , 0 , 0 , 9 , 1 , 0.0423851 , 0.0538218 , 14 , 0 , 0 , 4 , 0 , 0 , 5 , 0.007054 , -0.011292 , -nan , -nan , 8.463751 , -11.861661 , -nan , -nan
1.5447e-05 , 0.000190397 , 14 , 1 , 1 , 10 , 1 , 0.0471702 , 0.0416592 , 14 , 0 , 0 , 5 , 0 , 0 , 5 , 0.006745 , -0.011292 , -nan , -nan , 8.011814 , -11.861661 , -nan , -nan
1.4033e-05 , 0.00020443 , 14 , 0 , 0 , 11 , 1 , 0.0263971 , 0.0325445 , 14 , 0 , 0 , 5 , 0 , 0 , 6 , 0.006745 , -0.010435 , -nan , -nan , 8.011814 , -11.623002 , -nan , -nan
1.549e-05 , 0.00021992 , 14 , 1 , 1 , 12 , 1 , 0.0486438 , 0.0470725 , 14 , 0 , 0 , 6 , 0 , 0 , 6 , 0.005883 , -0.010435 , -nan , -nan , 6.950120 , -11.623002 , -nan , -nan
1.4161e-05 , 0.000234081 , 14 , 1 , 1 , 13 , 1 , 0.059176 , 0.0540973 , 13 , 1 , 0.0714286 , 7 , 0 , 0 , 6 , 0.005768 , -0.010435 , -nan , -nan , 6.597758 , -11.623002 , -nan , -nan
1.9502e-05 , 0.000253583 , 14 , 1 , 1 , 14 , 1 , 0.0539021 , 0.0421774 , 12 , 2 , 0.142857 , 8 , 0 , 0 , 6 , 0.006513 , -0.010435 , -nan , -nan , 7.298422 , -11.623002 , -nan , -nan
1.632e-05 , 0.000269903 , 14 , 0 , 0 , 15 , 1 , 0.03694 , 0.0509622 , 14 , 0 , 0 , 8 , 0 , 0 , 7 , 0.006513 , -0.010947 , -nan , -nan , 7.298422 , -12.241448 , -nan , -nan
1.4947e-05 , 0.00028485 , 14 , 1 , 1 , 16 , 1 , 0.0541274 , 0.0471236 , 14 , 0 , 0 , 9 , 0 , 0 , 7 , 0.006567 , -0.010947 , -nan , -nan , 7.256065 , -12.241448 , -nan , -nan
5.0844e-05 , 0.000335694 , 14 , 0 , 0 , 17 , 1 , 0.0472204 , 0.0510491 , 13 , 1 , 0.0714286 , 9 , 0 , 0 , 8 , 0.006567 , -0.010058 , -nan , -nan , 7.256065 , -11.198283 , -nan , -nan
5.0738e-05 , 0.000386432 , 14 , 0 , 1 , 17 , 0.944444 , 0.038076 , 0.0309492 , 13 , 1 , 0.0714286 , 9 , 1 , 0 , 8 , 0.006567 , -0.010058 , 0.007127 , -nan , 7.256065 , -11.198283 , 10.324987 , -nan
1.6658e-05 , 0.00040309 , 14 , 1 , 1 , 18 , 0.947368 , 0.036889 , 0.0297794 , 14 , 0 , 0 , 10 , 1 , 0 , 8 , 0.006621 , -0.010058 , 0.007127 , -nan , 7.596867 , -11.198283 , 10.324987 , -nan
1.5668e-05 , 0.000418758 , 14 , 0 , 1 , 18 , 0.9 , 0.0365459 , 0.0363214 , 13 , 1 , 0.0714286 , 10 , 2 , 0 , 8 , 0.006621 , -0.010058 , 0.003676 , -nan , 7.596867 , -11.198283 , 5.316570 , -nan
1.3198e-05 , 0.000431956 , 14 , 0 , 0 , 19 , 0.904762 , 0.0366625 , 0.0418044 , 12 , 2 , 0.142857 , 10 , 2 , 0 , 9 , 0.006621 , -0.009511 , 0.003676 , -nan , 7.596867 , -10.682130 , 5.316570 , -nan
1.4863e-05 , 0.000446819 , 14 , 0 , 0 , 20 , 0.909091 , 0.0379541 , 0.0504506 , 13 , 1 , 0.0714286 , 10 , 2 , 0 , 10 , 0.006621 , -0.009810 , 0.003676 , -nan , 7.596867 , -11.027464 , 5.316570 , -nan
1.5464e-05 , 0.000462283 , 14 , 1 , 1 , 21 , 0.913043 , 0.0559601 , 0.0463254 , 14 , 0 , 0 , 11 , 2 , 0 , 10 , 0.006895 , -0.009810 , 0.003676 , -nan , 7.762555 , -11.027464 , 5.316570 , -nan
1.3534e-05 , 0.000475817 , 14 , 1 , 1 , 22 , 0.916667 , 0.0507894 , 0.0498062 , 14 , 0 , 0 , 12 , 2 , 0 , 10 , 0.006403 , -0.009810 , 0.003676 , -nan , 7.197123 , -11.027464 , 5.316570 , -nan
1.5636e-05 , 0.000491453 , 14 , 0 , 0 , 23 , 0.92 , 0.0251997 , 0.0325882 , 14 , 0 , 0 , 12 , 2 , 0 , 11 , 0.006403 , -0.009590 , 0.003676 , -nan , 7.197123 , -11.187283 , 5.316570 , -nan
1.635e-05 , 0.000507803 , 14 , 0 , 0 , 24 , 0.923077 , 0.0436877 , 0.0525194 , 14 , 0 , 0 , 12 , 2 , 0 , 12 , 0.006403 , -0.009527 , 0.003676 , -nan , 7.197123 , -11.020003 , 5.316570 , -nan
