0 , 351 , 6.27174e-05 , 1.07799e-05 , 3.7059e-05
1 , 351 , 0.070632 , 0.0145895 , 3.7186e-05
2 , 351 , 0 , 3.90789e-05 , 3.3685e-05
3 , 351 , 0.0781792 , 0.00576143 , 3.2267e-05
4 , 351 , 0.000437049 , 0.00232286 , 3.3063e-05
5 , 351 , 0 , 1.00109e-05 , 3.0967e-05
6 , 351 , 0.00438362 , 0.0301437 , 3.0174e-05
7 , 351 , 0.127646 , 0.0546681 , 3.2249e-05
8 , 351 , 0.00584467 , 0.0272381 , 2.9586e-05
9 , 351 , 0 , 1.05921e-05 , 2.9329e-05
10 , 351 , 0.0425682 , 0.121443 , 2.8835e-05
11 , 351 , 0.0630702 , 0.0310758 , 2.925e-05
12 , 351 , 0.0136174 , 0.0703173 , 2.8526e-05
13 , 351 , 0 , 8.00217e-06 , 3.9203e-05
14 , 351 , 0.0284475 , 0.0541301 , 2.8513e-05
15 , 351 , 0.000137692 , 0.000597558 , 2.8805e-05
16 , 351 , 0.0231537 , 0.106941 , 2.8333e-05
17 , 351 , 0.0974573 , 0.00989874 , 2.838e-05
18 , 351 , 6.05473e-05 , 0 , 2.8696e-05
19 , 351 , 0.000832592 , 0.00282261 , 2.8845e-05
20 , 351 , 0.0142661 , 0.100174 , 2.8178e-05
21 , 351 , 0 , 3.50443e-05 , 2.781e-05
22 , 351 , 0.13905 , 0.121028 , 2.8197e-05
23 , 351 , 0 , 8.18159e-06 , 2.7987e-05
24 , 351 , 0.0474569 , 0.00402561 , 2.8006e-05
25 , 351 , 0.00173749 , 0.000670898 , 2.8224e-05
26 , 351 , 1.52097e-05 , 0 , 2.8209e-05
27 , 351 , 1.48038e-05 , 0.000579305 , 2.7641e-05
28 , 351 , 0.00446769 , 0.0317568 , 3.7346e-05
29 , 351 , 0 , 3.54917e-05 , 2.8021e-05
30 , 351 , 0.00324926 , 9.80047e-05 , 2.8047e-05
31 , 351 , 0.00026962 , 0.000143674 , 2.7674e-05
