0 , 243 , 2.6146e-05
1 , 243 , 5.6605e-05
2 , 243 , 2.0504e-05
3 , 243 , 1.5993e-05
4 , 243 , 1.6835e-05
5 , 243 , 1.7497e-05
6 , 243 , 1.6717e-05
7 , 243 , 1.6819e-05
8 , 243 , 1.6969e-05
9 , 243 , 1.7801e-05
10 , 243 , 1.6557e-05
11 , 243 , 1.7177e-05
12 , 243 , 1.5863e-05
13 , 243 , 1.8347e-05
14 , 243 , 1.6076e-05
15 , 243 , 1.5512e-05
16 , 243 , 1.4976e-05
17 , 243 , 1.6423e-05
18 , 243 , 1.4698e-05
19 , 243 , 1.7707e-05
20 , 243 , 1.2692e-05
21 , 243 , 5.3728e-05
22 , 243 , 1.3369e-05
23 , 243 , 3.2085e-05
24 , 243 , 1.6172e-05
25 , 243 , 1.5644e-05
26 , 243 , 1.5188e-05
27 , 243 , 1.6663e-05
28 , 243 , 1.5231e-05
29 , 243 , 1.6168e-05
30 , 243 , 1.4907e-05
31 , 243 , 1.5468e-05
32 , 243 , 1.7324e-05
33 , 243 , 1.505e-05
34 , 243 , 1.6149e-05
35 , 243 , 1.4842e-05
36 , 243 , 1.5404e-05
37 , 243 , 1.4859e-05
38 , 243 , 1.7071e-05
39 , 243 , 1.5069e-05
40 , 243 , 1.7523e-05
41 , 243 , 1.5113e-05
42 , 243 , 1.606e-05
43 , 243 , 1.5792e-05
44 , 243 , 1.803e-05
45 , 243 , 5.2665e-05
46 , 243 , 1.5906e-05
47 , 243 , 1.3133e-05
48 , 243 , 1.5551e-05
49 , 243 , 1.4339e-05
50 , 243 , 1.5407e-05
51 , 243 , 1.5912e-05
52 , 243 , 2.2864e-05
53 , 243 , 1.6283e-05
54 , 243 , 1.7441e-05
55 , 243 , 1.4785e-05
56 , 243 , 1.5935e-05
57 , 243 , 1.4755e-05
58 , 243 , 1.903e-05
59 , 243 , 1.5631e-05
60 , 243 , 1.5191e-05
61 , 243 , 1.6264e-05
62 , 243 , 1.5199e-05
63 , 243 , 1.5498e-05
64 , 243 , 1.4165e-05
65 , 243 , 1.7633e-05
66 , 243 , 1.5005e-05
67 , 243 , 1.7677e-05
68 , 243 , 1.2842e-05
69 , 243 , 6.5857e-05
70 , 243 , 1.4798e-05
71 , 243 , 1.4758e-05
72 , 243 , 1.6548e-05
73 , 243 , 1.7016e-05
74 , 243 , 1.6762e-05
75 , 243 , 1.4839e-05
76 , 243 , 1.3909e-05
77 , 243 , 1.6664e-05
78 , 243 , 1.4465e-05
79 , 243 , 1.7314e-05
80 , 243 , 1.5228e-05
81 , 243 , 1.6313e-05
82 , 243 , 1.4228e-05
83 , 243 , 1.4747e-05
84 , 243 , 1.7744e-05
85 , 243 , 1.4414e-05
86 , 243 , 1.6714e-05
87 , 243 , 1.3575e-05
88 , 243 , 1.6791e-05
89 , 243 , 1.5647e-05
90 , 243 , 1.5931e-05
91 , 243 , 1.525e-05
92 , 243 , 1.6054e-05
93 , 243 , 2.5329e-05
94 , 243 , 3.6284e-05
95 , 243 , 1.3252e-05
96 , 243 , 1.6338e-05
97 , 243 , 1.557e-05
98 , 243 , 1.7148e-05
99 , 243 , 1.3897e-05
100 , 243 , 1.8041e-05
101 , 243 , 1.5387e-05
102 , 243 , 1.7236e-05
103 , 243 , 1.5521e-05
104 , 243 , 1.8689e-05
105 , 243 , 1.5274e-05
106 , 243 , 1.4632e-05
107 , 243 , 1.6575e-05
108 , 243 , 1.5433e-05
109 , 243 , 1.7456e-05
110 , 243 , 1.5359e-05
111 , 243 , 1.5932e-05
112 , 243 , 1.5042e-05
113 , 243 , 1.6384e-05
114 , 243 , 1.549e-05
115 , 243 , 1.6213e-05
116 , 243 , 1.2349e-05
117 , 243 , 2.4278e-05
118 , 243 , 3.975e-05
119 , 243 , 1.6434e-05
120 , 243 , 1.2538e-05
121 , 243 , 1.8061e-05
122 , 243 , 1.4958e-05
123 , 243 , 1.9707e-05
124 , 243 , 1.5113e-05
125 , 243 , 1.7469e-05
126 , 243 , 1.5683e-05
127 , 243 , 1.7071e-05
128 , 243 , 1.6615e-05
129 , 243 , 1.5089e-05
130 , 243 , 1.5348e-05
131 , 243 , 1.5225e-05
132 , 243 , 1.7613e-05
133 , 243 , 1.5115e-05
134 , 243 , 1.7347e-05
135 , 243 , 1.5333e-05
136 , 243 , 1.6909e-05
137 , 243 , 1.6537e-05
138 , 243 , 1.8476e-05
139 , 243 , 1.567e-05
140 , 243 , 1.5816e-05
141 , 243 , 2.4829e-05
142 , 243 , 6.3204e-05
143 , 243 , 1.5253e-05
144 , 243 , 1.7485e-05
145 , 243 , 1.5388e-05
146 , 243 , 1.6153e-05
147 , 243 , 1.4723e-05
148 , 243 , 1.6671e-05
149 , 243 , 1.5334e-05
150 , 243 , 1.7272e-05
151 , 243 , 1.5373e-05
152 , 243 , 1.7014e-05
153 , 243 , 1.5101e-05
154 , 243 , 1.7017e-05
155 , 243 , 1.6365e-05
156 , 243 , 1.6335e-05
157 , 243 , 1.6251e-05
158 , 243 , 1.6506e-05
159 , 243 , 1.5022e-05
160 , 243 , 1.5123e-05
161 , 243 , 1.7354e-05
162 , 243 , 1.5877e-05
163 , 243 , 1.6674e-05
164 , 243 , 1.5306e-05
165 , 243 , 5.5203e-05
166 , 243 , 3.5683e-05
167 , 243 , 1.8613e-05
168 , 243 , 1.6192e-05
169 , 243 , 1.8449e-05
170 , 243 , 1.4989e-05
171 , 243 , 1.7862e-05
172 , 243 , 1.6265e-05
173 , 243 , 1.6908e-05
174 , 243 , 6.6998e-05
175 , 243 , 1.7904e-05
176 , 243 , 1.5266e-05
177 , 243 , 1.764e-05
