0 , 349 , 0 , 3.28444e-05 , 7.3016e-05
1 , 349 , 0.129907 , 0.11965 , 5.1544e-05
2 , 349 , 1.44627e-05 , 0 , 3.3889e-05
3 , 349 , 0.00601109 , 0.0257382 , 3.2131e-05
4 , 349 , 0.0158243 , 0.0036726 , 3.0962e-05
5 , 349 , 1.52092e-05 , 9.75666e-06 , 3.0611e-05
6 , 349 , 0.00292773 , 0.0281999 , 3.0015e-05
7 , 349 , 0.121499 , 0.0534215 , 2.9617e-05
8 , 349 , 0.0130329 , 0.0663141 , 2.9476e-05
9 , 349 , 0.0782049 , 0.00497533 , 3.0095e-05
10 , 349 , 6.21149e-05 , 0.000494234 , 2.8596e-05
11 , 349 , 0 , 1.0122e-05 , 2.8628e-05
12 , 349 , 0.0715191 , 0.0344278 , 3.9515e-05
13 , 349 , 0 , 7.80532e-06 , 2.8681e-05
14 , 349 , 0.0726909 , 0.0168679 , 2.849e-05
15 , 349 , 0.102464 , 0.0112559 , 2.8485e-05
16 , 349 , 1.51847e-05 , 0 , 2.9204e-05
17 , 349 , 0.0208796 , 0.104986 , 2.9025e-05
18 , 349 , 1.77584e-05 , 1.01361e-05 , 2.853e-05
19 , 349 , 0.177338 , 0.17097 , 2.9525e-05
20 , 349 , 0.023594 , 0.0505566 , 2.9249e-05
21 , 349 , 0.0146181 , 0.104497 , 4.5325e-05
22 , 349 , 0 , 7.70642e-06 , 4.5715e-05
23 , 349 , 1.57162e-05 , 0.000531994 , 2.8433e-05
24 , 349 , 0.0385368 , 0.122197 , 2.8413e-05
25 , 349 , 0.00588036 , 0.0332476 , 2.8472e-05
26 , 349 , 0 , 9.73064e-06 , 5.1535e-05
27 , 349 , 0.000384974 , 9.39251e-06 , 2.7501e-05
28 , 349 , 0.000142476 , 8.98766e-06 , 2.7566e-05
29 , 349 , 0 , 8.48883e-05 , 4.4603e-05
30 , 349 , 0.00870886 , 0.00035146 , 4.3843e-05
31 , 349 , 0.000254297 , 3.99368e-05 , 7.0028e-05
32 , 349 , 5.81149e-05 , 8.65715e-06 , 4.6227e-05
33 , 349 , 0.000398802 , 8.46414e-05 , 4.4819e-05
34 , 349 , 0 , 9.86213e-06 , 3.8338e-05
35 , 349 , 0.00196003 , 0.00199434 , 2.8279e-05
36 , 349 , 0.0041971 , 0.00454626 , 8.3106e-05
37 , 349 , 0 , 3.79033e-05 , 4.9539e-05
38 , 349 , 0.0524613 , 0.00407077 , 4.537e-05
39 , 349 , 6.02222e-05 , 8.65715e-06 , 2.8141e-05
40 , 349 , 0.00255841 , 0.00313622 , 6.62e-05
41 , 349 , 0.000901699 , 0.00890259 , 4.56e-05
42 , 349 , 0 , 4.33114e-05 , 4.472e-05
43 , 349 , 0 , 9.27316e-06 , 3.7969e-05
44 , 349 , 6.17452e-05 , 0.000448346 , 2.9162e-05
45 , 349 , 0 , 3.17049e-05 , 2.8753e-05
46 , 349 , 6.2735e-05 , 1.08763e-05 , 2.8508e-05
47 , 349 , 0.000169797 , 0.000312432 , 2.8939e-05
48 , 349 , 0.000441698 , 0.00202418 , 2.9308e-05
49 , 349 , 1.98939e-05 , 3.24741e-05 , 2.8284e-05
50 , 349 , 0.000388088 , 0.000231624 , 2.8779e-05
51 , 349 , 0 , 3.48352e-05 , 4.4852e-05
52 , 349 , 0.000754621 , 0.0003416 , 2.7829e-05
53 , 349 , 0.000148227 , 3.77923e-05 , 2.81e-05
54 , 349 , 0 , 3.1593e-05 , 4.3855e-05
55 , 349 , 5.734e-05 , 3.90959e-05 , 2.7915e-05
56 , 349 , 0.000798123 , 0.000237859 , 7.0304e-05
57 , 349 , 0 , 8.46633e-06 , 4.7344e-05
58 , 349 , 0.00131062 , 0.000231178 , 2.7787e-05
59 , 349 , 0.000551344 , 3.70458e-05 , 2.7661e-05
60 , 349 , 5.88437e-05 , 0 , 2.7855e-05
61 , 349 , 0.00381317 , 9.87414e-05 , 2.8337e-05
62 , 349 , 0.0019844 , 0.00313728 , 2.7933e-05
63 , 349 , 6.40681e-05 , 0.000146645 , 3.0391e-05
64 , 349 , 6.58308e-05 , 0.000639752 , 2.7529e-05
65 , 349 , 0.0004 , 0.000481239 , 2.7954e-05
66 , 349 , 1.53329e-05 , 0.000150811 , 7.8276e-05
67 , 349 , 0 , 1.14388e-05 , 2.9123e-05
68 , 349 , 0.00023691 , 0.000238042 , 5.5043e-05
69 , 349 , 6.05194e-05 , 1.19248e-05 , 2.8631e-05
70 , 349 , 1.42228e-05 , 0 , 2.7522e-05
71 , 349 , 1.63995e-05 , 0.000102695 , 2.7501e-05
72 , 349 , 0.000265193 , 0.000256656 , 2.8197e-05
