Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.9261e-05 , 2.9261e-05 , 14 , 1 , 0 , 0 , 0 , 0.0419063 , 0.0437766 , 14 , 0 , 0 , 0 , 0 , 1 , 0 , -nan , -nan , -nan , -0.001870 , -nan , -nan , -nan , -2.182737
2.1757e-05 , 5.1018e-05 , 14 , 1 , 1 , 1 , 0.5 , 0.0407922 , 0.0385571 , 13 , 1 , 0.0714286 , 1 , 0 , 1 , 0 , 0.002235 , -nan , -nan , -0.001870 , 2.816819 , -nan , -nan , -2.182737
1.6047e-05 , 6.7065e-05 , 14 , 0 , 0 , 2 , 0.666667 , 0.052323 , 0.0556577 , 13 , 1 , 0.0714286 , 1 , 0 , 1 , 1 , 0.002235 , -0.003335 , -nan , -0.001870 , 2.816819 , -3.088203 , -nan , -2.182737
1.7063e-05 , 8.4128e-05 , 14 , 1 , 1 , 3 , 0.75 , 0.0521559 , 0.0459355 , 13 , 1 , 0.0714286 , 2 , 0 , 1 , 1 , 0.004228 , -0.003335 , -nan , -0.001870 , 4.579110 , -3.088203 , -nan , -2.182737
1.6655e-05 , 0.000100783 , 14 , 1 , 0 , 3 , 0.6 , 0.0504275 , 0.0526791 , 14 , 0 , 0 , 2 , 0 , 2 , 1 , 0.004228 , -0.003335 , -nan , -0.002061 , 4.579110 , -3.088203 , -nan , -2.183232
3.3948e-05 , 0.000134731 , 14 , 1 , 1 , 4 , 0.666667 , 0.0509362 , 0.0449875 , 14 , 0 , 0 , 3 , 0 , 2 , 1 , 0.004801 , -0.003335 , -nan , -0.002061 , 5.119904 , -3.088203 , -nan , -2.183232
1.6949e-05 , 0.00015168 , 14 , 1 , 1 , 5 , 0.714286 , 0.0580546 , 0.0492712 , 13 , 1 , 0.0714286 , 4 , 0 , 2 , 1 , 0.005797 , -0.003335 , -nan , -0.002061 , 5.885895 , -3.088203 , -nan , -2.183232
1.51e-05 , 0.00016678 , 14 , 1 , 1 , 6 , 0.75 , 0.0532678 , 0.0419897 , 13 , 1 , 0.0714286 , 5 , 0 , 2 , 1 , 0.006893 , -0.003335 , -nan , -0.002061 , 7.076615 , -3.088203 , -nan , -2.183232
1.5647e-05 , 0.000182427 , 14 , 1 , 1 , 7 , 0.777778 , 0.0425897 , 0.030256 , 14 , 0 , 0 , 6 , 0 , 2 , 1 , 0.007800 , -0.003335 , -nan , -0.002061 , 8.719065 , -3.088203 , -nan , -2.183232
1.6402e-05 , 0.000198829 , 14 , 0 , 0 , 8 , 0.8 , 0.0340709 , 0.0391461 , 14 , 0 , 0 , 6 , 0 , 2 , 2 , 0.007800 , -0.004205 , -nan , -0.002061 , 8.719065 , -5.009929 , -nan , -2.183232
1.3918e-05 , 0.000212747 , 14 , 0 , 0 , 9 , 0.818182 , 0.044146 , 0.050842 , 13 , 1 , 0.0714286 , 6 , 0 , 2 , 3 , 0.007800 , -0.005035 , -nan , -0.002061 , 8.719065 , -5.689691 , -nan , -2.183232
1.6462e-05 , 0.000229209 , 14 , 1 , 1 , 10 , 0.833333 , 0.0514121 , 0.0449432 , 14 , 0 , 0 , 7 , 0 , 2 , 3 , 0.007610 , -0.005035 , -nan , -0.002061 , 8.432569 , -5.689691 , -nan , -2.183232
1.6258e-05 , 0.000245467 , 14 , 0 , 0 , 11 , 0.846154 , 0.0479871 , 0.0535487 , 14 , 0 , 0 , 7 , 0 , 2 , 4 , 0.007610 , -0.005167 , -nan , -0.002061 , 8.432569 , -5.636651 , -nan , -2.183232
