0 , 240 , 0.0012284 , 0.00418687 , 2.5803e-05
1 , 240 , 0.00709061 , 0.00438759 , 2.175e-05
2 , 240 , 0.00296639 , 0.00455124 , 2.1004e-05
3 , 240 , 0.00698997 , 0.00418598 , 2.0121e-05
4 , 240 , 0.00657088 , 0.00478154 , 1.9011e-05
5 , 240 , 0.00165209 , 0.00385993 , 1.8571e-05
6 , 240 , 0.00276813 , 0.00361709 , 1.8287e-05
7 , 240 , 0.00325783 , 0.00473897 , 1.8168e-05
8 , 240 , 0.00504378 , 0.00485228 , 1.7959e-05
9 , 240 , 0.00029847 , 0.00439054 , 1.7669e-05
10 , 240 , 0.00506981 , 0.00414376 , 1.776e-05
11 , 240 , 0.00165394 , 0.00423383 , 1.77e-05
12 , 240 , 0.0015382 , 0.00441359 , 1.7736e-05
13 , 240 , 0.00540118 , 0.00369202 , 1.7486e-05
14 , 240 , 0.0465941 , 0.00440951 , 1.78e-05
15 , 240 , 0.00221323 , 0.00401637 , 1.7674e-05
16 , 240 , 0.0016757 , 0.00390878 , 1.7524e-05
17 , 240 , 0.0067128 , 0.00429557 , 1.8065e-05
18 , 240 , 0.00253208 , 0.00397499 , 1.7625e-05
19 , 240 , 0.00365343 , 0.00410159 , 1.7715e-05
20 , 240 , 0.0312453 , 0.0051944 , 1.7376e-05
21 , 240 , 0.00182696 , 0.00466087 , 1.7554e-05
22 , 240 , 0.00550564 , 0.00509566 , 1.7686e-05
23 , 240 , 0.00173438 , 0.00459911 , 1.7576e-05
24 , 240 , 0.00588399 , 0.00434561 , 1.7547e-05
25 , 240 , 0.00577405 , 0.00375548 , 1.7501e-05
26 , 240 , 0.00629549 , 0.00395044 , 1.7464e-05
27 , 240 , 0.00452382 , 0.00365085 , 1.7565e-05
28 , 240 , 0.00451969 , 0.00384207 , 1.7653e-05
29 , 240 , 0.00629945 , 0.00411697 , 1.7683e-05
30 , 240 , 0.00630371 , 0.00390442 , 1.749e-05
31 , 240 , 0.00723335 , 0.00438614 , 1.7231e-05
32 , 240 , 0.00210525 , 0.00441599 , 2.0072e-05
33 , 240 , 0.00211162 , 0.00392143 , 1.7852e-05
34 , 240 , 0.00177213 , 0.00453321 , 1.7438e-05
35 , 240 , 0.00265279 , 0.0032322 , 1.7488e-05
36 , 240 , 0.00410711 , 0.00453018 , 1.7343e-05
37 , 240 , 0.00246091 , 0.00408062 , 1.7507e-05
38 , 240 , 0.00496619 , 0.00461804 , 5.1587e-05
39 , 240 , 0.00302201 , 0.00382494 , 1.8281e-05
40 , 240 , 0.00364849 , 0.00446463 , 1.8183e-05
41 , 240 , 0.00234747 , 0.00459827 , 3.3275e-05
42 , 240 , 0.00252294 , 0.00509265 , 1.7733e-05
43 , 240 , 0.00607881 , 0.00414542 , 1.8139e-05
44 , 240 , 0.00719811 , 0.00395279 , 1.7488e-05
45 , 240 , 0.00321938 , 0.00397619 , 1.778e-05
46 , 240 , 0.00523221 , 0.00441017 , 1.7705e-05
47 , 240 , 0.00395256 , 0.00386756 , 1.7807e-05
48 , 240 , 0.00397737 , 0.00474024 , 1.7871e-05
49 , 240 , 0.00239723 , 0.00388964 , 1.7703e-05
50 , 240 , 0.00337567 , 0.00418685 , 1.7917e-05
51 , 240 , 0.00316832 , 0.00401556 , 1.7978e-05
52 , 240 , 0.00415642 , 0.0038806 , 1.7474e-05
53 , 240 , 0.0192983 , 0.00416621 , 1.7816e-05
54 , 240 , 0.00477825 , 0.00386064 , 1.7646e-05
55 , 240 , 0.00600311 , 0.0044759 , 1.727e-05
56 , 240 , 0.00436288 , 0.00434235 , 4.7976e-05
57 , 240 , 0.00342001 , 0.00401482 , 1.787e-05
58 , 240 , 0.00249404 , 0.00450773 , 1.7853e-05
59 , 240 , 0.00232248 , 0.00487818 , 1.761e-05
60 , 240 , 0.00751089 , 0.00442102 , 1.7606e-05
61 , 240 , 0.0356646 , 0.00407746 , 1.7761e-05
62 , 240 , 0.00180382 , 0.00430198 , 1.7694e-05
63 , 240 , 0.00180761 , 0.00378168 , 1.8082e-05
64 , 240 , 0.00282026 , 0.00414923 , 1.9776e-05
65 , 240 , 0.0020937 , 0.00443557 , 1.8001e-05
66 , 240 , 0.00532795 , 0.00350829 , 1.7758e-05
67 , 240 , 0.00159554 , 0.00403798 , 1.7751e-05
68 , 240 , 0.00262965 , 0.00361639 , 1.7828e-05
69 , 240 , 0.00396039 , 0.00347379 , 1.7792e-05
70 , 240 , 0.00546374 , 0.00355294 , 1.7709e-05
71 , 240 , 0.00469062 , 0.00443986 , 1.7909e-05
72 , 240 , 0.00385463 , 0.00436546 , 1.793e-05
73 , 240 , 0.00289411 , 0.00457517 , 1.7878e-05
74 , 240 , 0.00625116 , 0.00406161 , 1.8031e-05
75 , 240 , 0.00574148 , 0.00459589 , 1.8015e-05
76 , 240 , 0.0244672 , 0.00443961 , 1.8114e-05
77 , 240 , 0.00541504 , 0.00424016 , 6.35e-05
78 , 240 , 0.00258122 , 0.00371963 , 1.8202e-05
79 , 240 , 0.00338425 , 0.00380059 , 1.8549e-05
80 , 240 , 0.00553162 , 0.00552003 , 1.8257e-05
81 , 240 , 0.00275375 , 0.00547547 , 1.8191e-05
82 , 240 , 0.00304105 , 0.00343049 , 1.8011e-05
83 , 240 , 0.00270894 , 0.00379506 , 1.8104e-05
84 , 240 , 0.00253543 , 0.00462407 , 1.777e-05
85 , 240 , 0.00178698 , 0.00373727 , 1.8038e-05
86 , 240 , 0.00251093 , 0.00397441 , 1.8131e-05
87 , 240 , 0.00321445 , 0.00405329 , 3.633e-05
88 , 240 , 0.00489228 , 0.00397618 , 1.8137e-05
89 , 240 , 0.00404107 , 0.00357343 , 1.8222e-05
90 , 240 , 0.0030369 , 0.00464097 , 1.7951e-05
91 , 240 , 8.74693e-05 , 0.00373853 , 1.7699e-05
92 , 240 , 0.00161004 , 0.00436322 , 1.8027e-05
93 , 240 , 0.00201022 , 0.00468864 , 1.8356e-05
94 , 240 , 0.00352416 , 0.00474051 , 1.8055e-05
95 , 240 , 0.0051082 , 0.00439015 , 1.831e-05
96 , 240 , 0.00273312 , 0.00445352 , 5.0184e-05
97 , 240 , 0.00229717 , 0.00364762 , 1.846e-05
98 , 240 , 0.00465535 , 0.00383889 , 1.8518e-05
99 , 240 , 0.00689281 , 0.00421554 , 1.8606e-05
100 , 240 , 0.0160579 , 0.00348571 , 1.7906e-05
101 , 240 , 0.00360599 , 0.00363741 , 1.775e-05
102 , 240 , 0.00380811 , 0.00397535 , 1.7994e-05
103 , 240 , 0.00337106 , 0.00480724 , 1.8385e-05
104 , 240 , 0.0040917 , 0.00443927 , 1.8001e-05
105 , 240 , 0.00429082 , 0.00394867 , 1.8428e-05
106 , 240 , 0.0024466 , 0.00470821 , 1.7893e-05
107 , 240 , 0.00248736 , 0.0043043 , 1.7991e-05
108 , 240 , 0.00701898 , 0.00414472 , 1.8325e-05
109 , 240 , 0.00508869 , 0.00410236 , 1.8394e-05
110 , 240 , 0.00283512 , 0.00323125 , 1.8214e-05
111 , 240 , 0.00611508 , 0.00466673 , 1.7886e-05
112 , 240 , 0.0052547 , 0.00478165 , 1.8311e-05
113 , 240 , 0.00471598 , 0.0047119 , 1.833e-05
114 , 240 , 0.00234588 , 0.00357622 , 1.8182e-05
115 , 240 , 0.00332318 , 0.0038639 , 1.827e-05
116 , 240 , 0.0059293 , 0.00379882 , 2.6741e-05
117 , 240 , 0.00339756 , 0.00418864 , 3.4894e-05
118 , 240 , 0.00113162 , 0.0036796 , 1.9426e-05
119 , 240 , 0.00389926 , 0.00405422 , 1.9009e-05
120 , 240 , 0.000462808 , 0.00473267 , 1.8769e-05
121 , 240 , 0.00656077 , 0.00425382 , 1.8819e-05
122 , 240 , 0.00378519 , 0.00410093 , 1.8343e-05
123 , 240 , 0.00619357 , 0.00429592 , 1.8803e-05
124 , 240 , 0.0125951 , 0.0036925 , 3.4833e-05
125 , 240 , 0.00291621 , 0.00408216 , 1.7858e-05
126 , 240 , 0.00619959 , 0.00343211 , 1.8082e-05
127 , 240 , 0.0038781 , 0.00440893 , 1.7909e-05
128 , 240 , 0.00336475 , 0.00464112 , 1.9736e-05
129 , 240 , 0.00236201 , 0.00359698 , 1.8225e-05
130 , 240 , 0.00451597 , 0.00427586 , 1.7727e-05
131 , 240 , 0.00521829 , 0.00464343 , 1.7724e-05
132 , 240 , 0.00313358 , 0.00398718 , 1.7849e-05
133 , 240 , 0.00332027 , 0.00420948 , 1.805e-05
134 , 240 , 0.00439922 , 0.00396421 , 1.831e-05
135 , 240 , 0.00737069 , 0.00386072 , 2.6707e-05
136 , 240 , 0.00253074 , 0.0046936 , 3.6795e-05
137 , 240 , 0.00558212 , 0.00337191 , 1.762e-05
138 , 240 , 0.00217027 , 0.00384488 , 1.8001e-05
139 , 240 , 0.0072982 , 0.0043929 , 1.7718e-05
140 , 240 , 0.00133956 , 0.00399477 , 1.7703e-05
141 , 240 , 0.00287673 , 0.00412762 , 1.8179e-05
142 , 240 , 0.00176593 , 0.00376036 , 1.7589e-05
143 , 240 , 0.00139519 , 0.00509236 , 1.8074e-05
144 , 240 , 0.00237359 , 0.00397277 , 1.7947e-05
145 , 240 , 0.00576119 , 0.00410703 , 1.8314e-05
146 , 240 , 0.00499703 , 0.00429278 , 1.8008e-05
147 , 240 , 0.00348269 , 0.0045244 , 1.7389e-05
148 , 240 , 0.00360734 , 0.00375302 , 1.7921e-05
149 , 240 , 0.00130352 , 0.00425734 , 1.8232e-05
150 , 240 , 0.00529333 , 0.00429752 , 1.8063e-05
151 , 240 , 0.00530085 , 0.00361691 , 1.7501e-05
152 , 240 , 0.00474582 , 0.0036123 , 1.8075e-05
153 , 240 , 0.000146222 , 0.0041526 , 1.7747e-05
154 , 240 , 0.00236892 , 0.00397077 , 1.8078e-05
155 , 240 , 0.00488959 , 0.00388126 , 1.8126e-05
156 , 240 , 0.00416984 , 0.00385982 , 4.7215e-05
157 , 240 , 0.004374 , 0.0049273 , 3.6328e-05
158 , 240 , 0.00316177 , 0.00415042 , 1.765e-05
159 , 240 , 0.00395619 , 0.00480484 , 1.7722e-05
160 , 240 , 0.00321817 , 0.00346451 , 2.085e-05
161 , 240 , 0.00427736 , 0.0041004 , 1.7726e-05
162 , 240 , 1.58845e-05 , 0.00445834 , 1.7507e-05
163 , 240 , 0.0044649 , 0.00466678 , 1.7546e-05
164 , 240 , 0.00216383 , 0.00394457 , 1.7918e-05
165 , 240 , 0.00112204 , 0.00405522 , 1.7352e-05
166 , 240 , 0.00199858 , 0.00459539 , 1.7597e-05
167 , 240 , 0.000112625 , 0.00403877 , 1.7478e-05
168 , 240 , 0.00381989 , 0.00343025 , 1.8001e-05
169 , 240 , 0.00303413 , 0.00384721 , 1.7864e-05
170 , 240 , 0.00332787 , 0.00507887 , 1.8005e-05
171 , 240 , 0.00141233 , 0.00455317 , 1.7847e-05
172 , 240 , 0.00147938 , 0.00408133 , 1.7602e-05
173 , 240 , 0.00548278 , 0.00398939 , 1.7953e-05
174 , 240 , 0.00173235 , 0.00397443 , 1.7915e-05
175 , 240 , 0.00134795 , 0.0042105 , 4.7616e-05
176 , 240 , 0.00444815 , 0.00494815 , 1.7781e-05
177 , 240 , 0.00308417 , 0.00380018 , 1.7704e-05
178 , 240 , 0.000807267 , 0.00427834 , 1.8077e-05
179 , 240 , 0.00552536 , 0.00369393 , 1.7697e-05
180 , 240 , 0.00302766 , 0.00390263 , 1.8123e-05
181 , 240 , 0.00374925 , 0.00410342 , 1.7849e-05
182 , 240 , 0.00322622 , 0.00367917 , 1.7659e-05
183 , 240 , 0.00477271 , 0.00420585 , 1.8331e-05
184 , 240 , 0.00269935 , 0.00462368 , 1.8383e-05
185 , 240 , 0.00561925 , 0.00450839 , 1.8151e-05
186 , 240 , 0.00592963 , 0.00379766 , 1.8018e-05
187 , 240 , 0.00296159 , 0.00414873 , 1.7902e-05
188 , 240 , 0.00304121 , 0.00414804 , 1.7759e-05
189 , 240 , 0.00265323 , 0.00431758 , 1.8382e-05
190 , 240 , 0.00282741 , 0.00401159 , 1.7878e-05
191 , 240 , 0.00346282 , 0.00394643 , 1.7937e-05
192 , 240 , 0.00441357 , 0.00440627 , 1.9536e-05
193 , 240 , 0.000308246 , 0.00412337 , 1.8231e-05
194 , 240 , 0.00302681 , 0.00388823 , 1.7977e-05
195 , 240 , 0.00276674 , 0.00425963 , 2.6682e-05
196 , 240 , 0.00378469 , 0.00384014 , 3.3917e-05
197 , 240 , 0.00144044 , 0.00453367 , 1.8112e-05
198 , 240 , 0.00387876 , 0.0042357 , 1.8209e-05
199 , 240 , 0.00289452 , 0.00380201 , 1.8161e-05
200 , 240 , 0.00475274 , 0.00353591 , 1.812e-05
201 , 240 , 0.00153212 , 0.00478713 , 1.782e-05
202 , 240 , 0.00378236 , 0.00421234 , 1.7771e-05
203 , 240 , 0.00574997 , 0.00436816 , 1.8214e-05
204 , 240 , 0.000317828 , 0.00381688 , 1.8137e-05
205 , 240 , 0.00242272 , 0.00386625 , 1.8123e-05
206 , 240 , 0.00191214 , 0.00490568 , 1.781e-05
207 , 240 , 0.00138973 , 0.00327184 , 1.7796e-05
208 , 240 , 0.00209418 , 0.00450741 , 1.7823e-05
209 , 240 , 0.00130819 , 0.00373717 , 1.7864e-05
210 , 240 , 0.00362002 , 0.0043628 , 3.9507e-05
211 , 240 , 0.0023639 , 0.0039977 , 1.874e-05
212 , 240 , 0.00109764 , 0.00354929 , 3.4329e-05
213 , 240 , 0.00227004 , 0.00341344 , 3.3106e-05
214 , 240 , 0.00339223 , 0.00353024 , 1.8958e-05
215 , 240 , 0.00306469 , 0.00405821 , 1.8343e-05
216 , 240 , 0.00253386 , 0.00403745 , 1.8132e-05
217 , 240 , 0.0030045 , 0.0038386 , 1.8598e-05
218 , 240 , 0.000260093 , 0.00403735 , 1.8298e-05
219 , 240 , 0.00285121 , 0.00476357 , 1.8531e-05
220 , 240 , 0.00463785 , 0.00401311 , 1.8319e-05
221 , 240 , 0.00276534 , 0.00462627 , 1.8712e-05
222 , 240 , 0.00340465 , 0.0036583 , 1.8471e-05
223 , 240 , 0.00199135 , 0.00412411 , 1.8711e-05
224 , 240 , 0.00513033 , 0.00516376 , 2.0328e-05
225 , 240 , 0.00247364 , 0.00414841 , 1.8654e-05
226 , 240 , 0.00239233 , 0.00412614 , 3.3128e-05
227 , 240 , 0.000702313 , 0.00396882 , 1.7581e-05
228 , 240 , 0.00205838 , 0.00416992 , 1.7589e-05
229 , 240 , 0.00259713 , 0.00434626 , 1.8133e-05
230 , 240 , 0.00542814 , 0.0045224 , 1.789e-05
231 , 240 , 0.00508357 , 0.0041875 , 1.7361e-05
232 , 240 , 0.00609853 , 0.00391183 , 1.7502e-05
233 , 240 , 0.00246287 , 0.00420963 , 1.788e-05
234 , 240 , 0.000811228 , 0.00394783 , 1.8085e-05
235 , 240 , 0.00484812 , 0.00487791 , 1.7854e-05
236 , 240 , 0.00439136 , 0.00499372 , 5.648e-05
237 , 240 , 0.00226262 , 0.00371124 , 1.8307e-05
238 , 240 , 0.00239807 , 0.00390918 , 1.8078e-05
239 , 240 , 0.0024625 , 0.00401199 , 1.8201e-05
