Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000214971 , 0.000214971 , 60 , 0 , 0 , 1 , 1 , 0.00457318 , 0.00495686 , 60 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000384 , -nan , -nan , -nan , -4.026049 , -nan , -nan
0.000167103 , 0.000382074 , 60 , 0 , 0 , 2 , 1 , 0.00485024 , 0.00516001 , 60 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.000347 , -nan , -nan , -nan , -3.560271 , -nan , -nan
0.000174623 , 0.000556697 , 60 , 0 , 1 , 2 , 0.666667 , 0.00453808 , 0.00443267 , 60 , 0 , 0 , 0 , 1 , 0 , 2 , -nan , -0.000347 , 0.000105 , -nan , -nan , -3.560271 , 1.175004 , -nan
0.000111545 , 0.000668242 , 60 , 1 , 1 , 3 , 0.75 , 0.00429061 , 0.00346088 , 60 , 0 , 0 , 1 , 1 , 0 , 2 , 0.000830 , -0.000347 , 0.000105 , -nan , 10.704160 , -3.560271 , 1.175004 , -nan
0.000108339 , 0.000776581 , 60 , 1 , 1 , 4 , 0.8 , 0.00442462 , 0.00338353 , 60 , 0 , 0 , 2 , 1 , 0 , 2 , 0.000935 , -0.000347 , 0.000105 , -nan , 12.018747 , -3.560271 , 1.175004 , -nan
0.000131283 , 0.000907864 , 60 , 1 , 1 , 5 , 0.833333 , 0.00480275 , 0.00398614 , 60 , 0 , 0 , 3 , 1 , 0 , 2 , 0.000896 , -0.000347 , 0.000105 , -nan , 11.109632 , -3.560271 , 1.175004 , -nan
0.000102908 , 0.00101077 , 60 , 0 , 0 , 6 , 0.857143 , 0.00500756 , 0.00562696 , 60 , 0 , 0 , 3 , 1 , 0 , 3 , 0.000896 , -0.000438 , 0.000105 , -nan , 11.109632 , -4.315004 , 1.175004 , -nan
0.000105461 , 0.00111623 , 60 , 0 , 0 , 7 , 0.875 , 0.00470625 , 0.00527188 , 60 , 0 , 0 , 3 , 1 , 0 , 4 , 0.000896 , -0.000470 , 0.000105 , -nan , 11.109632 , -4.653423 , 1.175004 , -nan
0.000124303 , 0.00124054 , 60 , 1 , 1 , 8 , 0.888889 , 0.00458345 , 0.00368553 , 60 , 0 , 0 , 4 , 1 , 0 , 4 , 0.000896 , -0.000470 , 0.000105 , -nan , 11.046939 , -4.653423 , 1.175004 , -nan
0.000115871 , 0.00135641 , 60 , 0 , 0 , 9 , 0.9 , 0.00479411 , 0.0050373 , 60 , 0 , 0 , 4 , 1 , 0 , 5 , 0.000896 , -0.000424 , 0.000105 , -nan , 11.046939 , -4.217464 , 1.175004 , -nan
0.000146146 , 0.00150255 , 60 , 1 , 1 , 10 , 0.909091 , 0.00451042 , 0.00416264 , 60 , 0 , 0 , 5 , 1 , 0 , 5 , 0.000787 , -0.000424 , 0.000105 , -nan , 9.639526 , -4.217464 , 1.175004 , -nan
0.000115077 , 0.00161763 , 60 , 1 , 1 , 11 , 0.916667 , 0.00448896 , 0.00413651 , 60 , 0 , 0 , 6 , 1 , 0 , 5 , 0.000714 , -0.000424 , 0.000105 , -nan , 8.713959 , -4.217464 , 1.175004 , -nan
