Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.1648e-05 , 7.1648e-05 , 9 , 1 , 1 , 1 , 1 , 0.0259276 , 0.000300538 , 9 , 0 , 0 , 1 , 0 , 0 , 0 , 0.025627 , -nan , -nan , -nan , 97.708277 , -nan , -nan , -nan
1.5303e-05 , 8.6951e-05 , 9 , 0 , 0 , 2 , 1 , 0.0440953 , 0.0679911 , 9 , 0 , 0 , 1 , 0 , 0 , 1 , 0.025627 , -0.023896 , -nan , -nan , 97.708277 , -21.319094 , -nan , -nan
1.1612e-05 , 9.8563e-05 , 9 , 0 , 0 , 3 , 1 , 0.0503207 , 0.0740166 , 9 , 0 , 0 , 1 , 0 , 0 , 2 , 0.025627 , -0.023796 , -nan , -nan , 97.708277 , -20.188410 , -nan , -nan
1.287e-05 , 0.000111433 , 9 , 1 , 1 , 4 , 1 , 0.0180943 , -0.00154759 , 9 , 0 , 0 , 2 , 0 , 0 , 2 , 0.022634 , -0.023796 , -nan , -nan , 108.206935 , -20.188410 , -nan , -nan
1.1745e-05 , 0.000123178 , 9 , 1 , 1 , 5 , 1 , 0.0535643 , 0.0286027 , 9 , 0 , 0 , 3 , 0 , 0 , 2 , 0.023410 , -0.023796 , -nan , -nan , 82.264312 , -20.188410 , -nan , -nan
1.1513e-05 , 0.000134691 , 9 , 1 , 1 , 6 , 1 , 0.0511839 , 0.0339446 , 9 , 0 , 0 , 4 , 0 , 0 , 2 , 0.021867 , -0.023796 , -nan , -nan , 66.760957 , -20.188410 , -nan , -nan
1.3817e-05 , 0.000148508 , 9 , 1 , 1 , 7 , 1 , 0.0205894 , -0.00180241 , 9 , 0 , 0 , 5 , 0 , 0 , 2 , 0.021972 , -0.023796 , -nan , -nan , 77.246348 , -20.188410 , -nan , -nan
1.1801e-05 , 0.000160309 , 9 , 1 , 1 , 8 , 1 , 0.0423429 , -0.00212231 , 9 , 0 , 0 , 6 , 0 , 0 , 2 , 0.025721 , -0.023796 , -nan , -nan , 82.797514 , -20.188410 , -nan , -nan
9.428e-06 , 0.000169737 , 9 , 0 , 0 , 9 , 1 , 0.0512246 , 0.0756748 , 9 , 0 , 0 , 6 , 0 , 0 , 3 , 0.025721 , -0.024014 , -nan , -nan , 82.797514 , -19.881397 , -nan , -nan
1.0705e-05 , 0.000180442 , 9 , 1 , 1 , 10 , 1 , 0.0429455 , 0.0227119 , 9 , 0 , 0 , 7 , 0 , 0 , 3 , 0.024937 , -0.024014 , -nan , -nan , 75.371724 , -19.881397 , -nan , -nan
1.2056e-05 , 0.000192498 , 9 , 0 , 0 , 11 , 1 , 0.0361019 , 0.0386407 , 9 , 0 , 0 , 7 , 0 , 0 , 4 , 0.024937 , -0.018645 , -nan , -nan , 75.371724 , -15.760248 , -nan , -nan
1.243e-05 , 0.000204928 , 9 , 1 , 1 , 12 , 1 , 0.0635417 , 0.0364409 , 9 , 0 , 0 , 8 , 0 , 0 , 4 , 0.025208 , -0.018645 , -nan , -nan , 69.338439 , -15.760248 , -nan , -nan
1.1388e-05 , 0.000216316 , 9 , 1 , 1 , 13 , 1 , 0.0489968 , 0.0221704 , 9 , 0 , 0 , 9 , 0 , 0 , 4 , 0.025388 , -0.018645 , -nan , -nan , 65.822484 , -15.760248 , -nan , -nan
1.0943e-05 , 0.000227259 , 9 , 1 , 1 , 14 , 1 , 0.0305237 , 0.0302792 , 9 , 0 , 0 , 10 , 0 , 0 , 4 , 0.022873 , -0.018645 , -nan , -nan , 59.280458 , -15.760248 , -nan , -nan
9.593e-06 , 0.000236852 , 9 , 0 , 0 , 15 , 1 , 0.0503838 , 0.0747936 , 9 , 0 , 0 , 10 , 0 , 0 , 5 , 0.022873 , -0.019798 , -nan , -nan , 59.280458 , -16.508228 , -nan , -nan
6.4059e-05 , 0.000300911 , 9 , 0 , 0 , 16 , 1 , 0.0499203 , 0.0748997 , 9 , 0 , 0 , 10 , 0 , 0 , 6 , 0.022873 , -0.020662 , -nan , -nan , 59.280458 , -17.092241 , -nan , -nan
1.4108e-05 , 0.000315019 , 9 , 0 , 0 , 17 , 1 , 0.0220737 , 0.0293235 , 9 , 0 , 0 , 10 , 0 , 0 , 7 , 0.022873 , -0.018746 , -nan , -nan , 59.280458 , -16.665563 , -nan , -nan
1.1314e-05 , 0.000326333 , 9 , 0 , 0 , 18 , 1 , 0.04583 , 0.0684863 , 9 , 0 , 0 , 10 , 0 , 0 , 8 , 0.022873 , -0.019234 , -nan , -nan , 59.280458 , -17.059731 , -nan , -nan
7.862e-06 , 0.000334195 , 9 , 0 , 0 , 19 , 1 , 0.0503838 , 0.0747936 , 9 , 0 , 0 , 10 , 0 , 0 , 9 , 0.022873 , -0.019810 , -nan , -nan , 59.280458 , -17.330889 , -nan , -nan
1.1805e-05 , 0.000346 , 9 , 1 , 1 , 20 , 1 , 0.0114237 , -0.00144547 , 9 , 0 , 0 , 11 , 0 , 0 , 9 , 0.021964 , -0.019810 , -nan , -nan , 65.616079 , -17.330889 , -nan , -nan
1.1087e-05 , 0.000357087 , 9 , 0 , 0 , 21 , 1 , 0.0454937 , 0.0650283 , 9 , 0 , 0 , 11 , 0 , 0 , 10 , 0.021964 , -0.019782 , -nan , -nan , 65.616079 , -17.365286 , -nan , -nan
7.734e-06 , 0.000364821 , 9 , 0 , 0 , 22 , 1 , 0.0498205 , 0.0756751 , 9 , 0 , 0 , 11 , 0 , 0 , 11 , 0.021964 , -0.020334 , -nan , -nan , 65.616079 , -17.659536 , -nan , -nan
8.936e-06 , 0.000373757 , 9 , 0 , 0 , 23 , 1 , 0.0502839 , 0.075569 , 9 , 0 , 0 , 11 , 0 , 0 , 12 , 0.021964 , -0.020747 , -nan , -nan , 65.616079 , -17.862154 , -nan , -nan
1.0559e-05 , 0.000384316 , 9 , 1 , 1 , 24 , 1 , 0.0347139 , 0.0316583 , 9 , 0 , 0 , 12 , 0 , 0 , 12 , 0.020388 , -0.020747 , -nan , -nan , 60.531712 , -17.862154 , -nan , -nan
7.93e-06 , 0.000392246 , 9 , 0 , 0 , 25 , 1 , 0.0512246 , 0.0756748 , 9 , 0 , 0 , 12 , 0 , 0 , 13 , 0.020388 , -0.021032 , -nan , -nan , 60.531712 , -17.970247 , -nan , -nan
7.127e-06 , 0.000399373 , 9 , 0 , 0 , 26 , 1 , 0.0532549 , 0.0748672 , 9 , 0 , 0 , 12 , 0 , 0 , 14 , 0.020388 , -0.021073 , -nan , -nan , 60.531712 , -17.891554 , -nan , -nan
1.1089e-05 , 0.000410462 , 9 , 1 , 1 , 27 , 1 , 0.00676656 , 0.000456787 , 9 , 0 , 0 , 13 , 0 , 0 , 14 , 0.019305 , -0.021073 , -nan , -nan , 62.594847 , -17.891554 , -nan , -nan
1.0524e-05 , 0.000420986 , 9 , 0 , 0 , 28 , 1 , 0.0360077 , 0.0469494 , 9 , 0 , 0 , 13 , 0 , 0 , 15 , 0.019305 , -0.020398 , -nan , -nan , 62.594847 , -17.578092 , -nan , -nan
1.198e-05 , 0.000432966 , 9 , 0 , 0 , 29 , 1 , 0.0341675 , 0.0513929 , 9 , 0 , 0 , 13 , 0 , 0 , 16 , 0.019305 , -0.020199 , -nan , -nan , 62.594847 , -17.737734 , -nan , -nan
8.067e-06 , 0.000441033 , 9 , 0 , 0 , 30 , 1 , 0.0502839 , 0.075569 , 9 , 0 , 0 , 13 , 0 , 0 , 17 , 0.019305 , -0.020499 , -nan , -nan , 62.594847 , -17.876159 , -nan , -nan
7.287e-06 , 0.00044832 , 9 , 0 , 0 , 31 , 1 , 0.0518507 , 0.0748675 , 9 , 0 , 0 , 13 , 0 , 0 , 18 , 0.019305 , -0.020638 , -nan , -nan , 62.594847 , -17.892136 , -nan , -nan
9.885e-06 , 0.000458205 , 9 , 0 , 0 , 32 , 1 , 0.0476812 , 0.0627185 , 9 , 0 , 0 , 13 , 0 , 0 , 19 , 0.019305 , -0.020344 , -nan , -nan , 62.594847 , -17.667327 , -nan , -nan
7.2509e-05 , 0.000530714 , 9 , 0 , 0 , 33 , 1 , 0.0493131 , 0.0657254 , 9 , 0 , 0 , 13 , 0 , 0 , 20 , 0.019305 , -0.020147 , -nan , -nan , 62.594847 , -17.497301 , -nan , -nan
1.309e-05 , 0.000543804 , 9 , 1 , 1 , 34 , 1 , 0.0488988 , 0.0312633 , 9 , 0 , 0 , 14 , 0 , 0 , 20 , 0.019186 , -0.020147 , -nan , -nan , 59.695201 , -17.497301 , -nan , -nan
1.3898e-05 , 0.000557702 , 9 , 0 , 1 , 34 , 0.971429 , 0.0290339 , 0.0207882 , 9 , 0 , 0 , 14 , 1 , 0 , 20 , 0.019186 , -0.020147 , 0.008246 , -nan , 59.695201 , -17.497301 , 16.550213 , -nan
1.0697e-05 , 0.000568399 , 9 , 0 , 0 , 35 , 0.972222 , 0.0437234 , 0.0590348 , 9 , 0 , 0 , 14 , 1 , 0 , 21 , 0.019186 , -0.019917 , 0.008246 , -nan , 59.695201 , -17.373643 , 16.550213 , -nan
1.1479e-05 , 0.000579878 , 9 , 1 , 1 , 36 , 0.972973 , 0.0293292 , 0.0113407 , 9 , 0 , 0 , 15 , 1 , 0 , 21 , 0.019106 , -0.019917 , 0.008246 , -nan , 58.664219 , -17.373643 , 16.550213 , -nan
1.3948e-05 , 0.000593826 , 9 , 1 , 1 , 37 , 0.973684 , 0.0459033 , 0.0201429 , 9 , 0 , 0 , 16 , 1 , 0 , 21 , 0.019522 , -0.019917 , 0.008246 , -nan , 57.435433 , -17.373643 , 16.550213 , -nan
1.18e-05 , 0.000605626 , 9 , 1 , 1 , 38 , 0.974359 , 0.0231891 , 0.00407118 , 9 , 0 , 0 , 17 , 1 , 0 , 21 , 0.019498 , -0.019917 , 0.008246 , -nan , 58.182234 , -17.373643 , 16.550213 , -nan
7.966e-06 , 0.000613592 , 9 , 0 , 0 , 39 , 0.975 , 0.050281 , 0.0755719 , 9 , 0 , 0 , 17 , 1 , 0 , 22 , 0.019498 , -0.020161 , 0.008246 , -nan , 58.182234 , -17.497370 , 16.550213 , -nan
1.0845e-05 , 0.000624437 , 9 , 1 , 1 , 40 , 0.97561 , 0.0155181 , 0.0119763 , 9 , 0 , 0 , 18 , 1 , 0 , 22 , 0.018612 , -0.020161 , 0.008246 , -nan , 55.665542 , -17.497370 , 16.550213 , -nan
1.0846e-05 , 0.000635283 , 9 , 1 , 1 , 41 , 0.97619 , 0.0504676 , 0.0188358 , 9 , 0 , 0 , 19 , 1 , 0 , 22 , 0.019297 , -0.020161 , 0.008246 , -nan , 55.138013 , -17.497370 , 16.550213 , -nan
1.4105e-05 , 0.000649388 , 9 , 0 , 0 , 42 , 0.976744 , 0.0451008 , 0.0559031 , 9 , 0 , 0 , 19 , 1 , 0 , 23 , 0.019297 , -0.019754 , 0.008246 , -nan , 55.138013 , -17.201609 , 16.550213 , -nan
8.723e-06 , 0.000658111 , 9 , 0 , 0 , 43 , 0.977273 , 0.0503808 , 0.0747965 , 9 , 0 , 0 , 19 , 1 , 0 , 24 , 0.019297 , -0.019948 , 0.008246 , -nan , 55.138013 , -17.297578 , 16.550213 , -nan
8.109e-06 , 0.00066622 , 9 , 0 , 0 , 44 , 0.977778 , 0.0449863 , 0.067608 , 9 , 0 , 0 , 19 , 1 , 0 , 25 , 0.019297 , -0.020055 , 0.008246 , -nan , 55.138013 , -17.409330 , 16.550213 , -nan
3.3645e-05 , 0.000699865 , 9 , 1 , 1 , 45 , 0.978261 , 0.0177022 , 0.00734623 , 9 , 0 , 0 , 20 , 1 , 0 , 25 , 0.018850 , -0.020055 , 0.008246 , -nan , 54.448306 , -17.409330 , 16.550213 , -nan
1.1322e-05 , 0.000711187 , 9 , 0 , 0 , 46 , 0.978723 , 0.0423681 , 0.060258 , 9 , 0 , 0 , 20 , 1 , 0 , 26 , 0.018850 , -0.019972 , 0.008246 , -nan , 54.448306 , -17.410206 , 16.550213 , -nan
7.991e-06 , 0.000719178 , 9 , 0 , 0 , 47 , 0.979167 , 0.0499173 , 0.0749026 , 9 , 0 , 0 , 20 , 1 , 0 , 27 , 0.018850 , -0.020158 , 0.008246 , -nan , 54.448306 , -17.506755 , 16.550213 , -nan
9.784e-06 , 0.000728962 , 9 , 0 , 0 , 48 , 0.979592 , 0.0498175 , 0.075678 , 9 , 0 , 0 , 20 , 1 , 0 , 28 , 0.018850 , -0.020361 , 0.008246 , -nan , 54.448306 , -17.617469 , 16.550213 , -nan
9.841e-06 , 0.000738803 , 9 , 0 , 0 , 49 , 0.98 , 0.0485925 , 0.0667558 , 9 , 0 , 0 , 20 , 1 , 0 , 29 , 0.018850 , -0.020286 , 0.008246 , -nan , 54.448306 , -17.552950 , 16.550213 , -nan
1.0519e-05 , 0.000749322 , 9 , 0 , 0 , 50 , 0.980392 , 0.0393308 , 0.0565294 , 9 , 0 , 0 , 20 , 1 , 0 , 30 , 0.018850 , -0.020183 , 0.008246 , -nan , 54.448306 , -17.565896 , 16.550213 , -nan
1.0913e-05 , 0.000760235 , 9 , 1 , 1 , 51 , 0.980769 , 0.0464144 , 0.0309813 , 9 , 0 , 0 , 21 , 1 , 0 , 30 , 0.018687 , -0.020183 , 0.008246 , -nan , 52.805079 , -17.565896 , 16.550213 , -nan
1.137e-05 , 0.000771605 , 9 , 0 , 0 , 52 , 0.981132 , 0.0417696 , 0.0594742 , 9 , 0 , 0 , 21 , 1 , 0 , 31 , 0.018687 , -0.020103 , 0.008246 , -nan , 52.805079 , -17.563356 , 16.550213 , -nan
1.1319e-05 , 0.000782924 , 9 , 1 , 1 , 53 , 0.981481 , 0.0579143 , 0.0180368 , 9 , 0 , 0 , 22 , 1 , 0 , 31 , 0.019650 , -0.020103 , 0.008246 , -nan , 52.791402 , -17.563356 , 16.550213 , -nan
1.0243e-05 , 0.000793167 , 9 , 0 , 0 , 54 , 0.981818 , 0.0445684 , 0.0658478 , 9 , 0 , 0 , 22 , 1 , 0 , 32 , 0.019650 , -0.020140 , 0.008246 , -nan , 52.791402 , -17.616751 , 16.550213 , -nan
8.4188e-05 , 0.000877355 , 9 , 0 , 0 , 55 , 0.982143 , 0.0503808 , 0.0747965 , 9 , 0 , 0 , 22 , 1 , 0 , 33 , 0.019650 , -0.020269 , 0.008246 , -nan , 52.791402 , -17.673966 , 16.550213 , -nan
4.9518e-05 , 0.000926873 , 9 , 0 , 0 , 56 , 0.982456 , 0.0461028 , 0.0672064 , 9 , 0 , 0 , 22 , 1 , 0 , 34 , 0.019650 , -0.020294 , 0.008246 , -nan , 52.791402 , -17.701930 , 16.550213 , -nan
3.1364e-05 , 0.000958237 , 9 , 1 , 1 , 57 , 0.982759 , 0.0123612 , 0.00131858 , 9 , 0 , 0 , 23 , 1 , 0 , 34 , 0.019276 , -0.020294 , 0.008246 , -nan , 54.005786 , -17.701930 , 16.550213 , -nan
1.1532e-05 , 0.000969769 , 9 , 1 , 1 , 58 , 0.983051 , 0.0418511 , 0.0288556 , 9 , 0 , 0 , 24 , 1 , 0 , 34 , 0.019014 , -0.020294 , 0.008246 , -nan , 52.521358 , -17.701930 , 16.550213 , -nan
2.0221e-05 , 0.00098999 , 9 , 1 , 1 , 59 , 0.983333 , 0.0254139 , 0.0210429 , 9 , 0 , 0 , 25 , 1 , 0 , 34 , 0.018429 , -0.020294 , 0.008246 , -nan , 50.796852 , -17.701930 , 16.550213 , -nan
2.8569e-05 , 0.00101856 , 9 , 0 , 0 , 60 , 0.983607 , 0.0426116 , 0.0574135 , 9 , 0 , 0 , 25 , 1 , 0 , 35 , 0.018429 , -0.020137 , 0.008246 , -nan , 50.796852 , -17.618966 , 16.550213 , -nan
1.0404e-05 , 0.00102896 , 9 , 0 , 0 , 61 , 0.983871 , 0.0501459 , 0.0660677 , 9 , 0 , 0 , 25 , 1 , 0 , 36 , 0.018429 , -0.020020 , 0.008246 , -nan , 50.796852 , -17.510118 , 16.550213 , -nan
1.1495e-05 , 0.00104046 , 9 , 1 , 1 , 62 , 0.984127 , 0.0452906 , 0.00787668 , 9 , 0 , 0 , 26 , 1 , 0 , 36 , 0.019159 , -0.020020 , 0.008246 , -nan , 51.549674 , -17.510118 , 16.550213 , -nan
8.649e-06 , 0.00104911 , 9 , 0 , 0 , 63 , 0.984375 , 0.0512217 , 0.0756777 , 9 , 0 , 0 , 26 , 1 , 0 , 37 , 0.019159 , -0.020140 , 0.008246 , -nan , 51.549674 , -17.557737 , 16.550213 , -nan
1.4813e-05 , 0.00106392 , 9 , 1 , 1 , 64 , 0.984615 , 0.0406441 , 0.0179226 , 9 , 0 , 0 , 27 , 1 , 0 , 37 , 0.019291 , -0.020140 , 0.008246 , -nan , 51.077314 , -17.557737 , 16.550213 , -nan
