0 , 629 , 1.0244e-05
1 , 629 , 7.798e-06
2 , 629 , 2.5396e-05
3 , 629 , 4.0378e-05
4 , 629 , 7.282e-06
5 , 629 , 7.586e-06
6 , 629 , 9.194e-06
7 , 629 , 6.052e-06
8 , 629 , 6.9e-06
9 , 629 , 7.925e-06
10 , 629 , 5.541e-06
11 , 629 , 7.39e-06
12 , 629 , 7.444e-06
13 , 629 , 7.119e-06
14 , 629 , 7.425e-06
15 , 629 , 8.741e-06
16 , 629 , 6.374e-06
17 , 629 , 7.319e-06
18 , 629 , 7.979e-06
19 , 629 , 7.418e-06
20 , 629 , 6.168e-06
21 , 629 , 7.734e-06
22 , 629 , 6.529e-06
23 , 629 , 5.939e-06
24 , 629 , 5.854e-06
25 , 629 , 9.446e-06
26 , 629 , 5.764e-06
27 , 629 , 5.724e-06
28 , 629 , 7.576e-06
29 , 629 , 5.753e-06
30 , 629 , 6.185e-06
31 , 629 , 9.323e-06
32 , 629 , 5.738e-06
33 , 629 , 7.597e-06
34 , 629 , 7.188e-06
35 , 629 , 7.103e-06
36 , 629 , 6.133e-06
37 , 629 , 8.723e-06
38 , 629 , 5.624e-06
39 , 629 , 5.802e-06
40 , 629 , 8.734e-06
41 , 629 , 5.714e-06
42 , 629 , 5.911e-06
43 , 629 , 9.398e-06
44 , 629 , 6.45e-06
45 , 629 , 8.033e-06
46 , 629 , 7.623e-06
47 , 629 , 7.09e-06
48 , 629 , 7.36e-06
49 , 629 , 1.2051e-05
50 , 629 , 6.721e-06
51 , 629 , 1.6459e-05
52 , 629 , 3.138e-05
53 , 629 , 7.678e-06
54 , 629 , 7.535e-06
55 , 629 , 8.765e-06
56 , 629 , 6.983e-06
57 , 629 , 7.596e-06
58 , 629 , 7.694e-06
59 , 629 , 5.749e-06
60 , 629 , 5.882e-06
61 , 629 , 8.584e-06
62 , 629 , 7.195e-06
63 , 629 , 6.485e-06
64 , 629 , 7.425e-06
65 , 629 , 5.946e-06
66 , 629 , 8.627e-06
67 , 629 , 7.5e-06
68 , 629 , 6.912e-06
69 , 629 , 7.136e-06
70 , 629 , 7.976e-06
71 , 629 , 6.691e-06
72 , 629 , 5.904e-06
73 , 629 , 8.562e-06
74 , 629 , 6.313e-06
75 , 629 , 5.982e-06
76 , 629 , 9.002e-06
77 , 629 , 6.518e-06
78 , 629 , 6.316e-06
79 , 629 , 8.739e-06
80 , 629 , 6.247e-06
81 , 629 , 7.498e-06
82 , 629 , 8.881e-06
83 , 629 , 6.906e-06
84 , 629 , 6.104e-06
85 , 629 , 6.908e-06
86 , 629 , 6.119e-06
87 , 629 , 5.876e-06
88 , 629 , 7.303e-06
89 , 629 , 1.2452e-05
90 , 629 , 6.246e-06
91 , 629 , 5.748e-06
92 , 629 , 7.427e-06
93 , 629 , 7.627e-06
94 , 629 , 6.95e-06
95 , 629 , 9.18e-06
96 , 629 , 5.963e-06
97 , 629 , 5.98e-06
98 , 629 , 6.654e-06
99 , 629 , 5.628e-06
100 , 629 , 7.072e-06
101 , 629 , 7.295e-06
102 , 629 , 5.568e-06
103 , 629 , 7.509e-06
104 , 629 , 8.116e-06
105 , 629 , 7.809e-06
106 , 629 , 6.209e-06
107 , 629 , 9.178e-06
108 , 629 , 6.115e-06
