0 , 90 , 1.19535e-06 , 0.00634084 , 8.347e-06
1 , 90 , 0.00151754 , 0.000839099 , 8.064e-06
2 , 90 , 0.00127467 , 0.00536291 , 6.793e-06
3 , 90 , 0.000699169 , 0.0107226 , 5.988e-06
4 , 90 , 0.18164 , 0.171461 , 5.394e-06
5 , 90 , 0.000259877 , 0.00403377 , 4.857e-06
6 , 90 , 0.117994 , 0.0113477 , 4.729e-06
7 , 90 , 0.0188136 , 8.30315e-05 , 5.033e-06
8 , 90 , 0.00203042 , 0.000242765 , 4.183e-06
9 , 90 , 0.00679907 , 0.0201181 , 4.079e-06
10 , 90 , 0.109036 , 0.00625043 , 3.971e-06
11 , 90 , 0.101113 , 6.65585e-05 , 3.98e-06
12 , 90 , 0.0210906 , 0.00102278 , 3.708e-06
13 , 90 , 4.63942e-05 , 0.15135 , 3.581e-06
14 , 90 , 0.000499705 , 0.00345035 , 3.576e-06
15 , 90 , 0.0158034 , 0.000110308 , 3.499e-06
16 , 90 , 0.0173625 , 0.0141691 , 3.252e-06
17 , 90 , 0.125013 , 0.00287761 , 3.35e-06
18 , 90 , 0.00201709 , 2.11479e-05 , 3.209e-06
19 , 90 , 1.72442e-06 , 0.029242 , 3.236e-06
20 , 90 , 0 , 0.00202367 , 3.275e-06
21 , 90 , 0.11602 , 0.000255527 , 5.286e-06
22 , 90 , 0.00305556 , 0.000651668 , 3.304e-06
23 , 90 , 0.000316589 , 0.0205395 , 3.162e-06
24 , 90 , 0 , 0.0426929 , 3.195e-06
25 , 90 , 0.00096947 , 0.00768959 , 3.173e-06
26 , 90 , 0.00481379 , 0.00182413 , 2.974e-06
27 , 90 , 0.13441 , 0.0171649 , 3.012e-06
28 , 90 , 0.000339648 , 5.67903e-05 , 3.058e-06
29 , 90 , 2.02136e-05 , 0.00758524 , 3.083e-06
30 , 90 , 3.28752e-05 , 0.00864937 , 3.108e-06
31 , 90 , 0.00128424 , 0.0188779 , 3.11e-06
32 , 90 , 2.62142e-06 , 0.00754928 , 2.958e-06
33 , 90 , 2.80583e-05 , 0.00908742 , 3.004e-06
34 , 90 , 3.57222e-05 , 0.00363383 , 2.915e-06
35 , 90 , 5.06671e-05 , 0.007212 , 2.953e-06
36 , 90 , 0 , 0.0396568 , 2.995e-06
37 , 90 , 1.98115e-05 , 0.0157123 , 3.126e-06
38 , 90 , 0 , 0.00683605 , 2.9e-06
39 , 90 , 0 , 0.000637246 , 3.097e-06
40 , 90 , 0.000255727 , 0.00214965 , 3.027e-06
41 , 90 , 0.00108938 , 0.000550902 , 2.959e-06
42 , 90 , 0 , 0.0454932 , 2.898e-06
43 , 90 , 0 , 0.0333657 , 3.002e-06
44 , 90 , 0 , 0.00873656 , 2.896e-06
45 , 90 , 0 , 0.00218247 , 2.928e-06
46 , 90 , 5.49554e-05 , 0.00192675 , 3.557e-06
47 , 90 , 0.00828019 , 0.00155344 , 3.05e-06
48 , 90 , 0.000426268 , 0.0471278 , 2.868e-06
49 , 90 , 2.62142e-06 , 0.00213271 , 2.851e-06
50 , 90 , 0.00155058 , 0.00506215 , 2.889e-06
51 , 90 , 0.000276986 , 0.0107665 , 2.764e-06
52 , 90 , 0.000106492 , 0.00624162 , 2.87e-06
53 , 90 , 0 , 0.00443831 , 4.754e-06
54 , 90 , 2.62142e-06 , 0.00888654 , 2.719e-06
55 , 90 , 0.00050414 , 0.00102892 , 2.775e-06
56 , 90 , 1.07555e-06 , 0.00026895 , 2.745e-06
57 , 90 , 0.000611835 , 0.0098807 , 2.72e-06
58 , 90 , 0.000396092 , 0.00893619 , 2.701e-06
59 , 90 , 0 , 0.000275162 , 2.714e-06
60 , 90 , 1.74066e-06 , 0.00103182 , 2.715e-06
61 , 90 , 5.5633e-05 , 0.0127353 , 2.798e-06
62 , 90 , 0.000205138 , 0.0208163 , 2.783e-06
63 , 90 , 0 , 0.0105578 , 2.787e-06
64 , 90 , 2.51975e-06 , 0.00430593 , 2.789e-06
65 , 90 , 6.77742e-06 , 0.00334131 , 2.793e-06
66 , 90 , 1.07796e-05 , 0.0102519 , 2.78e-06
67 , 90 , 0 , 0.00123756 , 2.708e-06
68 , 90 , 1.53786e-05 , 0.00869984 , 2.736e-06
69 , 90 , 3.8376e-05 , 0.00132947 , 2.745e-06
70 , 90 , 0 , 0.000897551 , 2.653e-06
71 , 90 , 2.81813e-05 , 0.00369074 , 2.739e-06
72 , 90 , 2.64741e-06 , 0.000650201 , 2.651e-06
73 , 90 , 4.78854e-06 , 0.00206408 , 2.692e-06
74 , 90 , 0.000214127 , 0.00350878 , 2.722e-06
75 , 90 , 5.31824e-06 , 0.000201739 , 2.644e-06
76 , 90 , 1.61495e-05 , 0.010641 , 2.66e-06
77 , 90 , 0.00120146 , 0.00794367 , 2.861e-06
78 , 90 , 2.51975e-06 , 0.00356025 , 2.662e-06
79 , 90 , 0.000121653 , 0.00969387 , 2.729e-06
80 , 90 , 0 , 0.00241296 , 2.694e-06
81 , 90 , 1.00453e-06 , 0.00829642 , 2.69e-06
82 , 90 , 1.53786e-05 , 0.00461411 , 2.702e-06
83 , 90 , 0 , 0.0030439 , 2.628e-06
84 , 90 , 0 , 0.000118614 , 2.644e-06
85 , 90 , 2.78566e-05 , 0.00439069 , 4.139e-06
86 , 90 , 4.53556e-05 , 0.000419111 , 2.661e-06
87 , 90 , 1.03793e-06 , 0.000914652 , 2.663e-06
88 , 90 , 5.16956e-06 , 0.000125684 , 2.618e-06
89 , 90 , 0 , 5.23373e-05 , 2.617e-06
