Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000216609 , 0.000216609 , 30 , 1 , 1 , 1 , 1 , 0.00902093 , 0.0088505 , 30 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000170 , -nan , -nan , -nan , 0.953673 , -nan , -nan , -nan
6.1165e-05 , 0.000277774 , 30 , 1 , 1 , 2 , 1 , 0.00567572 , 0.00555497 , 30 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000146 , -nan , -nan , -nan , 1.014394 , -nan , -nan , -nan
0.000214357 , 0.000492131 , 30 , 0 , 0 , 3 , 1 , 0.00424922 , 0.00436503 , 30 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000146 , -0.000116 , -nan , -nan , 1.014394 , -1.344376 , -nan , -nan
0.000236038 , 0.000728169 , 30 , 1 , 1 , 4 , 1 , 0.00975537 , 0.00975353 , 30 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000098 , -0.000116 , -nan , -nan , 0.679401 , -1.344376 , -nan , -nan
0.000126541 , 0.00085471 , 30 , 0 , 0 , 5 , 1 , 0.00408668 , 0.00420164 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000098 , -0.000115 , -nan , -nan , 0.679401 , -1.365701 , -nan , -nan
0.000103482 , 0.000958192 , 30 , 0 , 1 , 5 , 0.833333 , 0.0105943 , 0.0105761 , 30 , 0 , 0 , 3 , 1 , 0 , 2 , 0.000098 , -0.000115 , 0.000018 , -nan , 0.679401 , -1.365701 , 0.086236 , -nan
5.1923e-05 , 0.00101012 , 30 , 1 , 1 , 6 , 0.857143 , 0.0101939 , 0.0101752 , 30 , 0 , 0 , 4 , 1 , 0 , 2 , 0.000078 , -0.000115 , 0.000018 , -nan , 0.532459 , -1.365701 , 0.086236 , -nan
0.000101562 , 0.00111168 , 30 , 1 , 1 , 7 , 0.875 , 0.00563437 , 0.00560729 , 30 , 0 , 0 , 5 , 1 , 0 , 2 , 0.000068 , -0.000115 , 0.000018 , -nan , 0.474139 , -1.365701 , 0.086236 , -nan
9.1628e-05 , 0.0012033 , 30 , 0 , 0 , 8 , 0.888889 , 0.00673887 , 0.00681979 , 30 , 0 , 0 , 5 , 1 , 0 , 3 , 0.000068 , -0.000104 , 0.000018 , -nan , 0.474139 , -1.109405 , 0.086236 , -nan
5.3337e-05 , 0.00125664 , 30 , 1 , 1 , 9 , 0.9 , 0.0114449 , 0.0114437 , 30 , 0 , 0 , 6 , 1 , 0 , 3 , 0.000057 , -0.000104 , 0.000018 , -nan , 0.396052 , -1.109405 , 0.086236 , -nan
5.7155e-05 , 0.0013138 , 30 , 0 , 0 , 10 , 0.909091 , 0.00834171 , 0.00837826 , 30 , 0 , 0 , 6 , 1 , 0 , 4 , 0.000057 , -0.000087 , 0.000018 , -nan , 0.396052 , -0.886713 , 0.086236 , -nan
9.5955e-05 , 0.00140975 , 30 , 1 , 1 , 11 , 0.916667 , 0.00785782 , 0.00783323 , 30 , 0 , 0 , 7 , 1 , 0 , 4 , 0.000052 , -0.000087 , 0.000018 , -nan , 0.361857 , -0.886713 , 0.086236 , -nan
5.7731e-05 , 0.00146748 , 30 , 0 , 0 , 12 , 0.923077 , 0.00493231 , 0.00511773 , 30 , 0 , 0 , 7 , 1 , 0 , 5 , 0.000052 , -0.000107 , 0.000018 , -nan , 0.361857 , -1.078356 , 0.086236 , -nan
8.275e-05 , 0.00155023 , 30 , 1 , 1 , 13 , 0.928571 , 0.00525411 , 0.00524452 , 30 , 0 , 0 , 8 , 1 , 0 , 5 , 0.000047 , -0.000107 , 0.000018 , -nan , 0.328050 , -1.078356 , 0.086236 , -nan
4.7753e-05 , 0.00159799 , 30 , 0 , 0 , 14 , 0.933333 , 0.00860037 , 0.00861542 , 30 , 0 , 0 , 8 , 1 , 0 , 6 , 0.000047 , -0.000091 , 0.000018 , -nan , 0.328050 , -0.913201 , 0.086236 , -nan
6.0452e-05 , 0.00165844 , 30 , 0 , 0 , 15 , 0.9375 , 0.00868779 , 0.00868465 , 30 , 0 , 0 , 8 , 1 , 0 , 7 , 0.000047 , -0.000078 , 0.000018 , -nan , 0.328050 , -0.780162 , 0.086236 , -nan
7.123e-05 , 0.00172967 , 30 , 1 , 1 , 16 , 0.941176 , 0.00869514 , 0.00863014 , 30 , 0 , 0 , 9 , 1 , 0 , 7 , 0.000049 , -0.000078 , 0.000018 , -nan , 0.333284 , -0.780162 , 0.086236 , -nan
8.7136e-05 , 0.0018168 , 30 , 0 , 0 , 17 , 0.944444 , 0.0086438 , 0.00865518 , 30 , 0 , 0 , 9 , 1 , 0 , 8 , 0.000049 , -0.000070 , 0.000018 , -nan , 0.333284 , -0.690867 , 0.086236 , -nan
