0 , 9950 , 0.000105443
1 , 9950 , 0.000172772
2 , 9950 , 0.000174189
3 , 9950 , 0.000124596
4 , 9950 , 0.00014281
5 , 9950 , 9.5265e-05
6 , 9950 , 8.2471e-05
7 , 9950 , 8.1451e-05
8 , 9950 , 0.000192097
9 , 9950 , 7.7931e-05
10 , 9950 , 7.6396e-05
11 , 9950 , 0.000126116
12 , 9950 , 8.4495e-05
13 , 9950 , 0.000160754
14 , 9950 , 7.8942e-05
15 , 9950 , 7.8503e-05
16 , 9950 , 7.9022e-05
17 , 9950 , 7.5826e-05
18 , 9950 , 0.000157552
19 , 9950 , 7.3529e-05
20 , 9950 , 8.9642e-05
21 , 9950 , 8.7867e-05
22 , 9950 , 0.000181556
23 , 9950 , 9.6466e-05
24 , 9950 , 8.4215e-05
25 , 9950 , 7.6819e-05
26 , 9950 , 7.9771e-05
27 , 9950 , 0.000175629
28 , 9950 , 7.2395e-05
29 , 9950 , 8.4767e-05
30 , 9950 , 0.00036293
31 , 9950 , 9.0173e-05
32 , 9950 , 9.318e-05
33 , 9950 , 0.000138805
34 , 9950 , 8.2094e-05
35 , 9950 , 8.349e-05
36 , 9950 , 7.6978e-05
37 , 9950 , 7.9034e-05
38 , 9950 , 6.933e-05
39 , 9950 , 0.000143239
40 , 9950 , 7.4218e-05
41 , 9950 , 7.71e-05
42 , 9950 , 7.7588e-05
43 , 9950 , 8.4236e-05
44 , 9950 , 0.000149632
45 , 9950 , 9.9141e-05
46 , 9950 , 9.0219e-05
47 , 9950 , 7.4288e-05
48 , 9950 , 0.000197728
49 , 9950 , 0.000284907
50 , 9950 , 0.000151844
51 , 9950 , 0.000120237
52 , 9950 , 9.7455e-05
53 , 9950 , 0.000124914
54 , 9950 , 0.000141497
55 , 9950 , 7.8376e-05
56 , 9950 , 8.3492e-05
57 , 9950 , 7.9437e-05
58 , 9950 , 7.5233e-05
59 , 9950 , 0.000127672
60 , 9950 , 8.7899e-05
61 , 9950 , 8.7175e-05
62 , 9950 , 7.7047e-05
63 , 9950 , 9.0016e-05
64 , 9950 , 0.000122045
65 , 9950 , 9.2642e-05
66 , 9950 , 0.000242278
67 , 9950 , 0.000137095
68 , 9950 , 8.0903e-05
69 , 9950 , 9.7287e-05
70 , 9950 , 8.1405e-05
71 , 9950 , 0.000138996
72 , 9950 , 0.000126722
73 , 9950 , 0.000127148
74 , 9950 , 0.000114472
75 , 9950 , 0.000158538
76 , 9950 , 9.2078e-05
77 , 9950 , 7.7042e-05
78 , 9950 , 8.74e-05
79 , 9950 , 9.0854e-05
80 , 9950 , 0.000135261
81 , 9950 , 0.000180599
82 , 9950 , 0.000139592
83 , 9950 , 0.000110916
84 , 9950 , 0.000183087
85 , 9950 , 0.000106236
86 , 9950 , 8.0101e-05
87 , 9950 , 0.000146712
88 , 9950 , 7.2895e-05
89 , 9950 , 9.2083e-05
90 , 9950 , 8.2737e-05
91 , 9950 , 0.000154323
92 , 9950 , 0.000124532
93 , 9950 , 8.2962e-05
94 , 9950 , 8.1158e-05
95 , 9950 , 0.000178364
96 , 9950 , 9.6531e-05
97 , 9950 , 8.3605e-05
98 , 9950 , 0.000109082
99 , 9950 , 8.0694e-05
100 , 9950 , 0.00112639
101 , 9950 , 8.8183e-05
102 , 9950 , 7.7917e-05
103 , 9950 , 0.000218447
104 , 9950 , 7.8616e-05
105 , 9950 , 0.000119604
106 , 9950 , 8.7977e-05
107 , 9950 , 9.0205e-05
108 , 9950 , 9.5526e-05
109 , 9950 , 9.8446e-05
110 , 9950 , 8.7756e-05
111 , 9950 , 8.191e-05
112 , 9950 , 8.0145e-05
113 , 9950 , 8.5611e-05
114 , 9950 , 0.000105122
115 , 9950 , 9.0643e-05
116 , 9950 , 8.6873e-05
117 , 9950 , 8.3766e-05
118 , 9950 , 9.7032e-05
119 , 9950 , 9.4654e-05
120 , 9950 , 9.1737e-05
121 , 9950 , 8.8843e-05
122 , 9950 , 8.9122e-05
123 , 9950 , 7.7853e-05
124 , 9950 , 0.00011046
125 , 9950 , 8.743e-05
126 , 9950 , 8.8818e-05
127 , 9950 , 8.9191e-05
128 , 9950 , 8.5524e-05
129 , 9950 , 0.000108723
130 , 9950 , 8.6106e-05
131 , 9950 , 8.2138e-05
132 , 9950 , 9.0175e-05
133 , 9950 , 8.9568e-05
134 , 9950 , 9.5318e-05
135 , 9950 , 9.6009e-05
136 , 9950 , 9.5596e-05
137 , 9950 , 8.2576e-05
138 , 9950 , 8.3948e-05
139 , 9950 , 0.000103951
140 , 9950 , 0.000130216
141 , 9950 , 8.5829e-05
142 , 9950 , 8.0865e-05
143 , 9950 , 9.4032e-05
144 , 9950 , 0.000132508
145 , 9950 , 8.7108e-05
146 , 9950 , 8.6303e-05
147 , 9950 , 8.7479e-05
148 , 9950 , 9.3861e-05
149 , 9950 , 0.000134676
150 , 9950 , 8.533e-05
151 , 9950 , 9.635e-05
152 , 9950 , 0.000116721
153 , 9950 , 0.000151734
154 , 9950 , 0.000101518
155 , 9950 , 0.000118252
156 , 9950 , 8.696e-05
157 , 9950 , 7.4037e-05
158 , 9950 , 0.000125303
159 , 9950 , 7.6592e-05
160 , 9950 , 8.6731e-05
161 , 9950 , 8.726e-05
162 , 9950 , 8.4575e-05
163 , 9950 , 0.000155613
164 , 9950 , 8.9343e-05
165 , 9950 , 8.7579e-05
166 , 9950 , 7.8428e-05
167 , 9950 , 8.2206e-05
168 , 9950 , 0.000178217
169 , 9950 , 7.8755e-05
170 , 9950 , 9.8583e-05
171 , 9950 , 0.000208175
172 , 9950 , 8.863e-05
173 , 9950 , 9.3575e-05
174 , 9950 , 8.8601e-05
175 , 9950 , 8.404e-05
176 , 9950 , 0.000164025
177 , 9950 , 8.0061e-05
178 , 9950 , 8.798e-05
179 , 9950 , 8.175e-05
180 , 9950 , 0.00014342
181 , 9950 , 0.000123784
182 , 9950 , 8.5759e-05
183 , 9950 , 8.9568e-05
184 , 9950 , 0.000139875
185 , 9950 , 8.0143e-05
186 , 9950 , 8.3624e-05
187 , 9950 , 8.6799e-05
188 , 9950 , 9.4029e-05
189 , 9950 , 0.000155211
190 , 9950 , 8.6561e-05
191 , 9950 , 8.154e-05
192 , 9950 , 0.000152899
193 , 9950 , 0.000115738
194 , 9950 , 0.000160812
195 , 9950 , 0.000129026
196 , 9950 , 0.000103162
197 , 9950 , 8.5382e-05
198 , 9950 , 9.5166e-05
199 , 9950 , 8.5565e-05
200 , 9950 , 0.000412035
201 , 9950 , 9.0045e-05
202 , 9950 , 9.0127e-05
203 , 9950 , 0.000111151
204 , 9950 , 0.000211442
205 , 9950 , 9.629e-05
206 , 9950 , 0.000106849
207 , 9950 , 8.7185e-05
208 , 9950 , 8.8953e-05
209 , 9950 , 0.000115814
210 , 9950 , 8.1365e-05
211 , 9950 , 0.000109161
212 , 9950 , 9.2136e-05
213 , 9950 , 9.147e-05
214 , 9950 , 9.6589e-05
215 , 9950 , 8.7295e-05
216 , 9950 , 0.000172672
217 , 9950 , 0.000108174
218 , 9950 , 7.8529e-05
219 , 9950 , 9.6871e-05
220 , 9950 , 0.000119529
221 , 9950 , 9.186e-05
222 , 9950 , 8.5502e-05
223 , 9950 , 0.000220462
224 , 9950 , 0.000151986
225 , 9950 , 0.000105211
226 , 9950 , 8.3489e-05
227 , 9950 , 0.00014261
228 , 9950 , 0.000198435
229 , 9950 , 7.7811e-05
230 , 9950 , 8.964e-05
231 , 9950 , 8.9273e-05
232 , 9950 , 0.000145722
233 , 9950 , 0.000131469
234 , 9950 , 8.9162e-05
235 , 9950 , 9.0297e-05
236 , 9950 , 0.000155914
237 , 9950 , 0.0001446
238 , 9950 , 0.000113378
239 , 9950 , 0.000282896
240 , 9950 , 9.7226e-05
241 , 9950 , 8.7955e-05
242 , 9950 , 9.1554e-05
243 , 9950 , 0.000135635
244 , 9950 , 8.8605e-05
245 , 9950 , 8.1291e-05
246 , 9950 , 7.5167e-05
247 , 9950 , 8.2753e-05
248 , 9950 , 0.000147183
249 , 9950 , 0.00010171
250 , 9950 , 8.8558e-05
251 , 9950 , 9.0738e-05
252 , 9950 , 0.000130529
253 , 9950 , 8.9964e-05
254 , 9950 , 8.5952e-05
255 , 9950 , 8.4391e-05
256 , 9950 , 9.3051e-05
257 , 9950 , 0.000237342
258 , 9950 , 8.7995e-05
259 , 9950 , 8.7733e-05
260 , 9950 , 8.3479e-05
261 , 9950 , 0.000145105
262 , 9950 , 8.0391e-05
263 , 9950 , 8.0682e-05
264 , 9950 , 0.000101063
265 , 9950 , 0.000102356
266 , 9950 , 0.000118652
267 , 9950 , 7.5696e-05
268 , 9950 , 8.873e-05
269 , 9950 , 8.0048e-05
270 , 9950 , 8.6043e-05
271 , 9950 , 0.000142771
272 , 9950 , 0.000101969
273 , 9950 , 8.5604e-05
274 , 9950 , 8.9896e-05
275 , 9950 , 0.000148288
276 , 9950 , 8.8316e-05
277 , 9950 , 8.3379e-05
278 , 9950 , 9.0582e-05
279 , 9950 , 9.4269e-05
280 , 9950 , 0.000138293
281 , 9950 , 8.9808e-05
282 , 9950 , 8.3587e-05
283 , 9950 , 8.6553e-05
284 , 9950 , 0.000133134
285 , 9950 , 9.0331e-05
286 , 9950 , 8.7702e-05
287 , 9950 , 8.4458e-05
288 , 9950 , 8.5408e-05
289 , 9950 , 0.000130832
290 , 9950 , 8.3526e-05
291 , 9950 , 8.2765e-05
292 , 9950 , 0.000102919
293 , 9950 , 8.6624e-05
294 , 9950 , 9.7153e-05
295 , 9950 , 0.000131373
296 , 9950 , 8.774e-05
297 , 9950 , 7.9458e-05
298 , 9950 , 8.3206e-05
299 , 9950 , 0.000148988
300 , 9950 , 7.9409e-05
301 , 9950 , 0.000101228
302 , 9950 , 8.5926e-05
303 , 9950 , 8.4968e-05
304 , 9950 , 0.00011987
305 , 9950 , 7.526e-05
306 , 9950 , 8.9538e-05
307 , 9950 , 8.0732e-05
308 , 9950 , 8.2348e-05
309 , 9950 , 0.000111163
310 , 9950 , 0.000111908
311 , 9950 , 9.3933e-05
312 , 9950 , 7.7351e-05
313 , 9950 , 0.000181946
314 , 9950 , 0.000131383
315 , 9950 , 7.9124e-05
316 , 9950 , 9.2009e-05
317 , 9950 , 7.8461e-05
318 , 9950 , 0.0001234
319 , 9950 , 9.8753e-05
320 , 9950 , 0.000108155
321 , 9950 , 8.438e-05
322 , 9950 , 0.000136565
323 , 9950 , 0.000105748
324 , 9950 , 0.00012014
325 , 9950 , 0.00011717
326 , 9950 , 0.000132208
327 , 9950 , 0.000102799
328 , 9950 , 0.000135554
329 , 9950 , 0.00012428
330 , 9950 , 0.00016711
331 , 9950 , 9.8388e-05
332 , 9950 , 8.1331e-05
333 , 9950 , 8.4064e-05
334 , 9950 , 0.000124397
335 , 9950 , 8.789e-05
336 , 9950 , 9.0561e-05
337 , 9950 , 9.3147e-05
338 , 9950 , 9.688e-05
339 , 9950 , 0.000133677
340 , 9950 , 8.1716e-05
341 , 9950 , 7.6463e-05
342 , 9950 , 8.8167e-05
343 , 9950 , 8.7721e-05
344 , 9950 , 0.000126497
345 , 9950 , 7.9186e-05
346 , 9950 , 8.4558e-05
347 , 9950 , 9.4987e-05
348 , 9950 , 8.6177e-05
349 , 9950 , 0.000146743
350 , 9950 , 9.3232e-05
351 , 9950 , 9.0468e-05
352 , 9950 , 8.3281e-05
353 , 9950 , 0.000146638
354 , 9950 , 7.6755e-05
355 , 9950 , 8.565e-05
356 , 9950 , 8.5064e-05
357 , 9950 , 8.4186e-05
358 , 9950 , 0.000128235
359 , 9950 , 0.000109171
360 , 9950 , 8.8252e-05
361 , 9950 , 8.6618e-05
362 , 9950 , 8.979e-05
363 , 9950 , 0.000131075
364 , 9950 , 8.0684e-05
365 , 9950 , 8.3968e-05
366 , 9950 , 9.4167e-05
367 , 9950 , 8.0343e-05
368 , 9950 , 0.000141357
369 , 9950 , 9.511e-05
370 , 9950 , 9.0175e-05
371 , 9950 , 8.4584e-05
372 , 9950 , 0.000128272
373 , 9950 , 8.5756e-05
374 , 9950 , 8.5479e-05
375 , 9950 , 0.000100141
376 , 9950 , 9.328e-05
377 , 9950 , 0.000146435
378 , 9950 , 9.392e-05
379 , 9950 , 8.6985e-05
380 , 9950 , 8.6912e-05
381 , 9950 , 0.000114885
