0 , 735 , 0.00207188 , 0.00228714 , 9.4779e-05
1 , 735 , 0.0541675 , 0.0723723 , 7.4825e-05
2 , 735 , 0.00108876 , 0.00100916 , 7.0687e-05
3 , 735 , 0.00091902 , 0.00240548 , 7.0144e-05
4 , 735 , 0.00827373 , 0.0196625 , 6.8776e-05
5 , 735 , 0.00317193 , 0.00181357 , 6.7957e-05
6 , 735 , 0.0116467 , 0.0180856 , 0.000118783
7 , 735 , 0.070336 , 0.0411888 , 6.7811e-05
8 , 735 , 0.00682018 , 0.00874489 , 6.7246e-05
9 , 735 , 0.000117336 , 0.000735422 , 6.6667e-05
10 , 735 , 0.000931681 , 0.00142925 , 6.8374e-05
11 , 735 , 0.00144581 , 0.00209665 , 6.6849e-05
12 , 735 , 0.00389687 , 0.00575156 , 0.000116201
13 , 735 , 0.00847345 , 0.00580436 , 8.018e-05
14 , 735 , 0.00101364 , 0.00149737 , 6.6708e-05
15 , 735 , 0.000302273 , 0.000137641 , 6.5704e-05
16 , 735 , 0.000716322 , 0.0027641 , 6.6389e-05
17 , 735 , 0.0323684 , 0.0156695 , 6.6382e-05
18 , 735 , 0.000443342 , 0.00241985 , 0.000135869
19 , 735 , 0.00164467 , 0.0102781 , 8.4346e-05
20 , 735 , 0.00412108 , 0.00380716 , 6.5013e-05
21 , 735 , 0.000249374 , 0.00154675 , 6.5142e-05
22 , 735 , 0.00155111 , 0.000212131 , 6.5855e-05
23 , 735 , 0.0229382 , 0.0152462 , 6.5183e-05
24 , 735 , 0.0253794 , 0.0203504 , 0.000114975
25 , 735 , 0.00230079 , 0.000835704 , 6.5784e-05
26 , 735 , 0.000221467 , 1.42704e-05 , 6.6554e-05
27 , 735 , 0.00586991 , 0.00339571 , 6.5147e-05
28 , 735 , 0.00413119 , 0.00244999 , 6.545e-05
29 , 735 , 0.00510292 , 0.00237887 , 6.5392e-05
30 , 735 , 0.00808012 , 0.00404656 , 0.000118899
31 , 735 , 0.00288256 , 0.00182359 , 8.1644e-05
32 , 735 , 0.0087126 , 0.0014515 , 6.5963e-05
33 , 735 , 0.00258263 , 0.0010662 , 6.5653e-05
34 , 735 , 0.00262584 , 0.00944281 , 6.5609e-05
35 , 735 , 0.000688471 , 0.00293011 , 6.523e-05
36 , 735 , 0.000782725 , 0.00227699 , 0.000118084
37 , 735 , 0.00304505 , 0.00656351 , 6.5673e-05
