0 , 90 , 0.00181981 , 0.000119492 , 9.095e-06
1 , 90 , 4.3817e-06 , 0.0026147 , 8.331e-06
2 , 90 , 0.0196873 , 7.73628e-05 , 7.189e-06
3 , 90 , 0.00330481 , 0.000638084 , 6.201e-06
4 , 90 , 0.109772 , 0.00432359 , 1.4097e-05
5 , 90 , 0.117955 , 0.0128674 , 5.075e-06
6 , 90 , 0.0164187 , 0.00010391 , 4.478e-06
7 , 90 , 0.00108552 , 0.0184672 , 2.1802e-05
8 , 90 , 0.117317 , 0.000241218 , 4.095e-06
9 , 90 , 0.135812 , 0.0148635 , 3.978e-06
10 , 90 , 3.36987e-05 , 0.0021167 , 3.803e-06
11 , 90 , 3.37705e-06 , 0.0121562 , 3.505e-06
12 , 90 , 0.00824031 , 0.00141699 , 3.43e-06
13 , 90 , 2.7227e-06 , 0.000819449 , 3.471e-06
14 , 90 , 0.00022415 , 0.0198881 , 3.504e-06
15 , 90 , 9.67828e-06 , 0.156788 , 3.394e-06
16 , 90 , 5.73296e-05 , 0.0118826 , 3.326e-06
17 , 90 , 0 , 0.000111425 , 3.284e-06
18 , 90 , 0.0206258 , 0.0007116 , 3.095e-06
19 , 90 , 0.00105923 , 0.00545298 , 3.125e-06
20 , 90 , 0.000678739 , 0.0112978 , 5.656e-06
21 , 90 , 0.124284 , 0.00301945 , 3.172e-06
22 , 90 , 0.179914 , 0.175855 , 3.144e-06
23 , 90 , 0.00785911 , 0.0195539 , 3.201e-06
24 , 90 , 0.0157066 , 0.015546 , 3.32e-06
25 , 90 , 0.00142312 , 0.000505247 , 3.176e-06
26 , 90 , 0.100651 , 6.26857e-05 , 2.919e-06
27 , 90 , 0.00169273 , 0.00101746 , 2.957e-06
28 , 90 , 0.000149752 , 0.00984085 , 2.881e-06
29 , 90 , 2.10883e-05 , 0.00742895 , 2.897e-06
30 , 90 , 1.7743e-06 , 0.0286789 , 2.892e-06
31 , 90 , 0 , 0.0400008 , 2.84e-06
32 , 90 , 1.58214e-05 , 0.00944495 , 2.783e-06
33 , 90 , 2.9207e-05 , 0.0066803 , 2.745e-06
34 , 90 , 0.000433409 , 0.0167766 , 2.824e-06
35 , 90 , 0.000448693 , 0.00820658 , 2.834e-06
36 , 90 , 0.000698657 , 0.000938682 , 2.77e-06
37 , 90 , 0.000233609 , 0.00463848 , 2.863e-06
38 , 90 , 0 , 0.048433 , 2.77e-06
39 , 90 , 0 , 0.0086222 , 2.809e-06
40 , 90 , 0 , 0.0500718 , 2.899e-06
41 , 90 , 1.07142e-06 , 0.000380843 , 2.909e-06
42 , 90 , 0 , 0.00655686 , 2.806e-06
43 , 90 , 0 , 0.00450938 , 2.809e-06
44 , 90 , 5.54419e-06 , 0.0167614 , 2.756e-06
45 , 90 , 0.000317844 , 0.00342527 , 2.809e-06
46 , 90 , 2.67187e-05 , 0.0107351 , 2.853e-06
47 , 90 , 1.23672e-06 , 0.0049121 , 2.771e-06
48 , 90 , 0.00117798 , 0.00534913 , 2.804e-06
49 , 90 , 0.00170503 , 0.00406178 , 2.783e-06
50 , 90 , 1.7912e-06 , 0.000716276 , 2.715e-06
51 , 90 , 1.03733e-06 , 0.0107847 , 2.791e-06
52 , 90 , 0.000259831 , 0.00292597 , 4.141e-06
53 , 90 , 1.11237e-06 , 0.000369352 , 2.859e-06
54 , 90 , 0 , 0.00691225 , 2.803e-06
55 , 90 , 0.000949462 , 0.00617059 , 2.801e-06
56 , 90 , 0 , 0.0334795 , 2.749e-06
57 , 90 , 0.000367571 , 0.0426428 , 2.8e-06
58 , 90 , 0 , 0.00272697 , 2.741e-06
59 , 90 , 5.31519e-06 , 0.000369294 , 2.721e-06
60 , 90 , 0.000313569 , 5.31809e-05 , 2.672e-06
61 , 90 , 0.0020021 , 2.0202e-05 , 2.837e-06
62 , 90 , 0.000156786 , 0.0101234 , 2.673e-06
63 , 90 , 0.00410782 , 0.00172401 , 2.71e-06
64 , 90 , 0 , 0.00890266 , 2.632e-06
65 , 90 , 0.000107779 , 0.00522774 , 2.646e-06
66 , 90 , 0.000434902 , 0.00737502 , 2.626e-06
67 , 90 , 2.28884e-05 , 0.00956687 , 2.609e-06
68 , 90 , 1.42754e-05 , 0.00341921 , 2.564e-06
69 , 90 , 4.34483e-05 , 0.00408354 , 2.732e-06
70 , 90 , 4.99998e-06 , 0.0024908 , 2.585e-06
71 , 90 , 1.37936e-05 , 0.010562 , 2.624e-06
72 , 90 , 1.75696e-05 , 0.00123554 , 2.92e-06
73 , 90 , 7.01707e-06 , 0.00439683 , 2.6418e-05
74 , 90 , 3.41956e-06 , 0.0034561 , 2.755e-06
75 , 90 , 0 , 0.000381599 , 2.648e-06
76 , 90 , 2.59553e-06 , 0.00316344 , 2.563e-06
77 , 90 , 0 , 0.00291471 , 2.704e-06
78 , 90 , 0 , 0.000612089 , 2.57e-06
79 , 90 , 0 , 0.00155152 , 2.589e-06
80 , 90 , 0.000176993 , 0.00341461 , 2.65e-06
81 , 90 , 2.59553e-06 , 0.00382777 , 2.614e-06
82 , 90 , 0 , 0.00195386 , 2.628e-06
83 , 90 , 1.58214e-05 , 0.00259041 , 2.645e-06
84 , 90 , 0 , 0.000738926 , 4.24e-06
85 , 90 , 0 , 0.00850149 , 2.737e-06
86 , 90 , 4.98977e-05 , 0.000722747 , 2.628e-06
87 , 90 , 0 , 0.000684574 , 2.671e-06
88 , 90 , 5.54419e-06 , 0.000187031 , 2.637e-06
89 , 90 , 0 , 4.85217e-05 , 2.606e-06
