0 , 629 , 2.2152e-05
1 , 629 , 9.78e-06
2 , 629 , 7.744e-06
3 , 629 , 1.0464e-05
4 , 629 , 2.2683e-05
5 , 629 , 7.481e-06
6 , 629 , 8.313e-06
7 , 629 , 5.3473e-05
8 , 629 , 7.927e-06
9 , 629 , 3.0537e-05
10 , 629 , 3.9896e-05
11 , 629 , 7.413e-06
12 , 629 , 8.451e-06
13 , 629 , 6.536e-06
14 , 629 , 8.769e-06
15 , 629 , 8.667e-06
16 , 629 , 1.0116e-05
17 , 629 , 8.023e-06
18 , 629 , 7.372e-06
19 , 629 , 2.3157e-05
20 , 629 , 7.788e-06
21 , 629 , 6.103e-06
22 , 629 , 7.213e-06
23 , 629 , 5.552e-06
24 , 629 , 8.068e-06
25 , 629 , 8.557e-06
26 , 629 , 5.9e-06
27 , 629 , 7.242e-06
28 , 629 , 7.18e-06
29 , 629 , 5.661e-06
30 , 629 , 6.999e-06
31 , 629 , 6.053e-05
32 , 629 , 6.279e-06
33 , 629 , 6.244e-06
34 , 629 , 6.933e-06
35 , 629 , 8.248e-06
36 , 629 , 6.188e-06
37 , 629 , 7.699e-06
38 , 629 , 5.682e-06
39 , 629 , 5.358e-06
40 , 629 , 8.241e-06
41 , 629 , 6.748e-06
42 , 629 , 5.863e-06
43 , 629 , 6.784e-06
44 , 629 , 5.666e-06
45 , 629 , 8.487e-06
46 , 629 , 9.7e-06
47 , 629 , 6.594e-06
48 , 629 , 5.982e-06
49 , 629 , 9.151e-06
50 , 629 , 5.518e-06
51 , 629 , 8.148e-06
52 , 629 , 1e-05
53 , 629 , 6.909e-06
54 , 629 , 5.731e-06
55 , 629 , 7.989e-06
56 , 629 , 6.068e-06
57 , 629 , 8.313e-06
58 , 629 , 9.526e-06
59 , 629 , 6.659e-06
60 , 629 , 7.42e-06
61 , 629 , 8.17e-06
62 , 629 , 8.057e-06
63 , 629 , 8.012e-06
64 , 629 , 7.531e-06
65 , 629 , 7.284e-06
66 , 629 , 6.819e-06
67 , 629 , 7.617e-06
68 , 629 , 5.53e-06
69 , 629 , 8.024e-06
70 , 629 , 9.029e-06
71 , 629 , 6.228e-06
72 , 629 , 5.79e-06
73 , 629 , 6.5436e-05
74 , 629 , 7.079e-06
75 , 629 , 6.599e-06
76 , 629 , 2.8286e-05
77 , 629 , 2.5372e-05
78 , 629 , 7.185e-06
79 , 629 , 7.696e-06
80 , 629 , 3.0356e-05
81 , 629 , 7.158e-06
82 , 629 , 2.8345e-05
83 , 629 , 2.7315e-05
84 , 629 , 7.612e-06
85 , 629 , 6.171e-06
86 , 629 , 7.599e-06
87 , 629 , 7.001e-06
88 , 629 , 7.47e-06
89 , 629 , 1.1851e-05
90 , 629 , 7.887e-06
91 , 629 , 5.989e-06
92 , 629 , 9.413e-06
93 , 629 , 6.022e-06
94 , 629 , 7.194e-06
95 , 629 , 7.097e-06
96 , 629 , 7.552e-06
97 , 629 , 6.364e-06
98 , 629 , 8.152e-06
99 , 629 , 5.211e-06
100 , 629 , 5.313e-06
101 , 629 , 7.294e-06
102 , 629 , 5.712e-06
103 , 629 , 5.543e-06
104 , 629 , 8.874e-06
105 , 629 , 7.603e-06
106 , 629 , 7.686e-06
107 , 629 , 9.706e-06
108 , 629 , 7.481e-06
109 , 629 , 0.00071969
110 , 629 , 9.005e-06
111 , 629 , 8.145e-06
112 , 629 , 7.19e-06
113 , 629 , 7.284e-06
114 , 629 , 5.866e-06
115 , 629 , 5.176e-06
116 , 629 , 8.582e-06
117 , 629 , 7.35e-06
118 , 629 , 8.395e-06
119 , 629 , 8.498e-06
120 , 629 , 6.226e-06
121 , 629 , 6.081e-06
122 , 629 , 9.944e-06
123 , 629 , 6.092e-06
124 , 629 , 6.208e-06
125 , 629 , 9.357e-06
126 , 629 , 7.813e-06
127 , 629 , 6.601e-06
128 , 629 , 8.287e-06
129 , 629 , 6.26e-06
130 , 629 , 6.97e-06
131 , 629 , 9.1866e-05
132 , 629 , 6.821e-06
133 , 629 , 7.501e-06
134 , 629 , 8.483e-06
135 , 629 , 6.409e-06
136 , 629 , 8.149e-06
137 , 629 , 7.804e-06
138 , 629 , 7.096e-06
139 , 629 , 5.795e-06
140 , 629 , 1.1341e-05
141 , 629 , 8.51e-06
142 , 629 , 2.213e-05
143 , 629 , 5.813e-06
144 , 629 , 9.917e-06
145 , 629 , 7.279e-06
146 , 629 , 6.672e-06
147 , 629 , 2.5986e-05
148 , 629 , 7.036e-06
149 , 629 , 6.767e-06
150 , 629 , 9.636e-06
151 , 629 , 8.075e-06
152 , 629 , 7.52e-06
153 , 629 , 8.823e-06
154 , 629 , 7.872e-06
155 , 629 , 6.327e-06
156 , 629 , 6.964e-06
157 , 629 , 7.11e-06
158 , 629 , 6.401e-06
159 , 629 , 7.292e-06
160 , 629 , 8.743e-06
161 , 629 , 6.683e-06
162 , 629 , 7.232e-06
163 , 629 , 5.4486e-05
164 , 629 , 7.288e-06
165 , 629 , 8.114e-06
166 , 629 , 5.744e-06
167 , 629 , 9.155e-06
168 , 629 , 9.607e-06
169 , 629 , 6.654e-06
170 , 629 , 5.438e-06
171 , 629 , 7.627e-06
172 , 629 , 5.873e-06
173 , 629 , 6.203e-06
174 , 629 , 8.855e-06
175 , 629 , 8.065e-06
176 , 629 , 6.697e-06
177 , 629 , 8.94e-06
178 , 629 , 7.281e-06
179 , 629 , 7.837e-06
180 , 629 , 7.752e-06
181 , 629 , 7.754e-06
182 , 629 , 7.643e-06
183 , 629 , 8.453e-06
184 , 629 , 5.796e-06
185 , 629 , 5.872e-06
186 , 629 , 9.382e-06
187 , 629 , 6.81e-06
188 , 629 , 6.233e-06
189 , 629 , 1.1335e-05
190 , 629 , 6.49e-06
191 , 629 , 6.6e-06
192 , 629 , 9.438e-06
193 , 629 , 6.266e-06
194 , 629 , 7.64e-06
195 , 629 , 8.332e-06
196 , 629 , 5.335e-06
197 , 629 , 6.299e-06
198 , 629 , 1.0002e-05
199 , 629 , 7.976e-06
200 , 629 , 8.371e-06
201 , 629 , 7.875e-06
202 , 629 , 6.417e-06
203 , 629 , 7.232e-06
204 , 629 , 7.733e-06
205 , 629 , 8.397e-06
206 , 629 , 3.8851e-05
207 , 629 , 6.284e-06
208 , 629 , 8.998e-06
209 , 629 , 7.468e-06
210 , 629 , 7.925e-06
211 , 629 , 7.857e-06
212 , 629 , 8.554e-06
213 , 629 , 6.293e-06
214 , 629 , 7.118e-06
215 , 629 , 7.296e-06
216 , 629 , 6.2e-06
217 , 629 , 7.382e-06
218 , 629 , 7.495e-06
219 , 629 , 5.91e-06
220 , 629 , 7.397e-06
221 , 629 , 7.877e-06
222 , 629 , 6.196e-06
223 , 629 , 8.073e-06
224 , 629 , 7.524e-06
225 , 629 , 7.557e-06
226 , 629 , 7.927e-06
227 , 629 , 7.788e-06
228 , 629 , 6.574e-06
229 , 629 , 8.995e-06
230 , 629 , 6.285e-06
231 , 629 , 6.31e-06
232 , 629 , 1.996e-05
233 , 629 , 5.698e-06
234 , 629 , 5.424e-06
235 , 629 , 8.753e-06
236 , 629 , 6.039e-06
237 , 629 , 6.168e-06
238 , 629 , 8.494e-06
239 , 629 , 5.556e-06
240 , 629 , 6.115e-06
241 , 629 , 9.086e-06
242 , 629 , 5.766e-06
243 , 629 , 7.747e-06
244 , 629 , 7.697e-06
245 , 629 , 7.226e-06
246 , 629 , 5.962e-06
247 , 629 , 8.683e-06
248 , 629 , 6.044e-06
249 , 629 , 5.9e-06
250 , 629 , 6.0265e-05
251 , 629 , 5.977e-06
252 , 629 , 6.102e-06
253 , 629 , 1.0123e-05
254 , 629 , 7.211e-06
255 , 629 , 8.028e-06
256 , 629 , 8.626e-06
257 , 629 , 8.39e-06
258 , 629 , 7.02e-06
259 , 629 , 9.303e-06
260 , 629 , 7.074e-06
261 , 629 , 6.425e-06
262 , 629 , 1.0067e-05
263 , 629 , 7.843e-06
264 , 629 , 8.387e-06
265 , 629 , 9.08e-06
266 , 629 , 7.827e-06
267 , 629 , 7.491e-06
268 , 629 , 7.685e-06
269 , 629 , 6.438e-06
270 , 629 , 6.606e-06
271 , 629 , 7.947e-06
272 , 629 , 9.927e-06
273 , 629 , 5.825e-06
274 , 629 , 6.195e-06
275 , 629 , 8.31e-06
276 , 629 , 8.46e-06
277 , 629 , 6.394e-06
278 , 629 , 9.275e-06
279 , 629 , 7.238e-06
280 , 629 , 7.378e-06
281 , 629 , 8.407e-06
282 , 629 , 6.204e-06
283 , 629 , 7.938e-06
284 , 629 , 7.89e-06
285 , 629 , 6.057e-06
286 , 629 , 7.577e-06
287 , 629 , 8.399e-06
288 , 629 , 6.459e-06
289 , 629 , 7.172e-06
290 , 629 , 1.1565e-05
291 , 629 , 7.456e-06
292 , 629 , 5.6428e-05
293 , 629 , 1.0149e-05
294 , 629 , 6.817e-06
295 , 629 , 5.657e-06
296 , 629 , 8.103e-06
297 , 629 , 5.948e-06
298 , 629 , 7.503e-06
299 , 629 , 1.0341e-05
300 , 629 , 6.274e-06
301 , 629 , 6e-06
302 , 629 , 7.953e-06
303 , 629 , 6.955e-06
304 , 629 , 7.797e-06
305 , 629 , 7.942e-06
306 , 629 , 6.048e-06
307 , 629 , 5.707e-06
308 , 629 , 6.928e-06
309 , 629 , 5.769e-06
310 , 629 , 7.153e-06
311 , 629 , 7.694e-06
312 , 629 , 5.485e-06
313 , 629 , 7.961e-06
314 , 629 , 8.316e-06
315 , 629 , 7.549e-06
316 , 629 , 5.711e-06
317 , 629 , 9.394e-06
318 , 629 , 6.473e-06
319 , 629 , 6.223e-06
320 , 629 , 8.782e-06
321 , 629 , 6.025e-06
322 , 629 , 5.843e-06
323 , 629 , 7.853e-06
324 , 629 , 5.512e-06
325 , 629 , 5.733e-06
326 , 629 , 9.457e-06
327 , 629 , 6.085e-06
328 , 629 , 7.047e-06
329 , 629 , 9.283e-06
330 , 629 , 8.322e-06
331 , 629 , 6.185e-06
332 , 629 , 7.563e-06
333 , 629 , 5.528e-06
334 , 629 , 5.678e-06
335 , 629 , 6.262e-06
336 , 629 , 8.409e-06
337 , 629 , 6.043e-06
338 , 629 , 7.2e-05
339 , 629 , 9.149e-06
340 , 629 , 5.707e-06
341 , 629 , 7.365e-06
342 , 629 , 9.105e-06
343 , 629 , 2.2149e-05
344 , 629 , 6.119e-06
345 , 629 , 9.839e-06
346 , 629 , 5.71e-06
347 , 629 , 7.305e-06
348 , 629 , 1.0101e-05
349 , 629 , 7.884e-06
350 , 629 , 7.649e-06
351 , 629 , 7.565e-06
352 , 629 , 5.844e-06
353 , 629 , 5.556e-06
354 , 629 , 7.832e-06
355 , 629 , 6.476e-06
356 , 629 , 7.988e-06
357 , 629 , 7.561e-06
358 , 629 , 5.913e-06
359 , 629 , 5.612e-06
360 , 629 , 7.284e-06
361 , 629 , 5.748e-06
362 , 629 , 6.095e-06
363 , 629 , 7.746e-06
364 , 629 , 5.529e-06
365 , 629 , 8.035e-06
366 , 629 , 9.356e-06
367 , 629 , 6.124e-06
368 , 629 , 6.614e-06
369 , 629 , 9.047e-06
370 , 629 , 7.296e-06
371 , 629 , 5.935e-06
372 , 629 , 7.303e-06
373 , 629 , 5.5e-06
374 , 629 , 5.402e-06
375 , 629 , 7.567e-06
376 , 629 , 6.112e-06
377 , 629 , 6.039e-06
378 , 629 , 9.152e-06
379 , 629 , 9.599e-06
380 , 629 , 6.653e-06
381 , 629 , 2.626e-05
382 , 629 , 6.391e-06
383 , 629 , 7.741e-06
384 , 629 , 7.961e-06
385 , 629 , 5.379e-06
386 , 629 , 5.841e-06
387 , 629 , 9.055e-06
388 , 629 , 6.151e-06
389 , 629 , 6.247e-06
390 , 629 , 1.1788e-05
391 , 629 , 7.799e-06
392 , 629 , 5.923e-06
393 , 629 , 8.218e-06
394 , 629 , 6.257e-06
395 , 629 , 7.308e-06
396 , 629 , 9.295e-06
397 , 629 , 6.058e-06
398 , 629 , 6.027e-06
399 , 629 , 7.799e-06
400 , 629 , 9.822e-06
401 , 629 , 6.642e-06
402 , 629 , 5.429e-06
403 , 629 , 1.0198e-05
404 , 629 , 6.27e-06
405 , 629 , 8.35e-06
406 , 629 , 8.322e-06
407 , 629 , 5.949e-06
408 , 629 , 6.655e-06
409 , 629 , 7.055e-06
410 , 629 , 6.293e-06
411 , 629 , 6.934e-06
412 , 629 , 9.738e-06
413 , 629 , 7.389e-06
414 , 629 , 8.232e-06
415 , 629 , 7.74e-06
416 , 629 , 5.965e-06
417 , 629 , 6.278e-06
418 , 629 , 1.495e-05
419 , 629 , 7.406e-06
420 , 629 , 5.978e-06
421 , 629 , 7.353e-06
422 , 629 , 3.9246e-05
423 , 629 , 7.43e-06
424 , 629 , 8.6e-06
425 , 629 , 8.796e-06
426 , 629 , 7.572e-06
427 , 629 , 8.468e-06
428 , 629 , 7.69e-06
429 , 629 , 6.47e-06
430 , 629 , 8.329e-06
431 , 629 , 6.758e-06
432 , 629 , 6.461e-06
433 , 629 , 1.0346e-05
434 , 629 , 7.407e-06
435 , 629 , 6.701e-06
436 , 629 , 1.0484e-05
437 , 629 , 6.607e-06
438 , 629 , 7.989e-06
439 , 629 , 2.43e-05
440 , 629 , 7.299e-06
441 , 629 , 7.98e-06
442 , 629 , 9.994e-06
443 , 629 , 5.904e-06
444 , 629 , 5.976e-06
445 , 629 , 8.968e-06
446 , 629 , 6.795e-06
447 , 629 , 6.145e-06
448 , 629 , 1.1758e-05
449 , 629 , 7.341e-06
450 , 629 , 5.81e-06
451 , 629 , 9.6e-06
452 , 629 , 5.97e-06
453 , 629 , 8.57e-06
454 , 629 , 7.976e-06
455 , 629 , 5.9e-06
456 , 629 , 8.061e-06
457 , 629 , 9.44e-06
458 , 629 , 7.245e-06
459 , 629 , 8.13e-06
460 , 629 , 1.0654e-05
461 , 629 , 6.681e-06
462 , 629 , 7.133e-06
463 , 629 , 8.107e-06
464 , 629 , 2.8316e-05
465 , 629 , 5.954e-06
466 , 629 , 6.045e-06
467 , 629 , 8.611e-06
468 , 629 , 6.318e-06
469 , 629 , 7.354e-06
470 , 629 , 7.502e-06
471 , 629 , 5.884e-06
472 , 629 , 7.794e-06
473 , 629 , 8.109e-06
474 , 629 , 5.934e-06
475 , 629 , 6.274e-06
476 , 629 , 7.941e-06
477 , 629 , 7.792e-06
478 , 629 , 7.997e-06
479 , 629 , 8.843e-06
480 , 629 , 7.17e-06
481 , 629 , 5.892e-06
482 , 629 , 9.805e-06
483 , 629 , 7.895e-06
484 , 629 , 6.794e-06
485 , 629 , 9.672e-06
486 , 629 , 6.693e-06
487 , 629 , 7.537e-06
488 , 629 , 1.0432e-05
489 , 629 , 6.251e-06
490 , 629 , 6.5e-06
491 , 629 , 1.122e-05
492 , 629 , 6.371e-06
493 , 629 , 6.784e-06
494 , 629 , 8.062e-06
495 , 629 , 5.578e-06
496 , 629 , 7.261e-06
497 , 629 , 8.337e-06
498 , 629 , 6.543e-06
499 , 629 , 5.741e-06
500 , 629 , 7.196e-06
501 , 629 , 7.894e-06
502 , 629 , 6.192e-06
503 , 629 , 8.069e-06
504 , 629 , 8.572e-06
505 , 629 , 6.768e-06
506 , 629 , 0.000134855
507 , 629 , 6.878e-06
508 , 629 , 5.736e-06
509 , 629 , 1.1617e-05
510 , 629 , 7.391e-06
511 , 629 , 8.076e-06
512 , 629 , 1.6942e-05
513 , 629 , 6.066e-06
514 , 629 , 5.866e-06
515 , 629 , 7.544e-06
516 , 629 , 5.494e-06
517 , 629 , 5.602e-06
518 , 629 , 7.841e-06
519 , 629 , 8.825e-06
520 , 629 , 8.417e-06
521 , 629 , 1.0136e-05
522 , 629 , 6.974e-06
523 , 629 , 8.543e-06
524 , 629 , 7.564e-06
525 , 629 , 6.317e-06
