0 , 768 , 0.000866626 , 0.00346634 , 0.000144007
1 , 768 , 0.00180823 , 0 , 0.000122229
2 , 768 , 0.00190443 , 1.13837e-05 , 7.9703e-05
3 , 768 , 3.06115e-05 , 0.000941319 , 0.000100887
4 , 768 , 0.00147589 , 9.6031e-06 , 0.000296727
5 , 768 , 0.00634341 , 3.9545e-05 , 0.000105689
6 , 768 , 0.000374185 , 0.000595725 , 0.000123765
7 , 768 , 0.00039478 , 0.00181879 , 8.0311e-05
8 , 768 , 0.00494133 , 0.00351041 , 7.6695e-05
9 , 768 , 0.00131948 , 5.60288e-05 , 0.000152622
10 , 768 , 0.000570694 , 0.000503971 , 0.000180188
11 , 768 , 0.000424973 , 0.00036569 , 9.5695e-05
12 , 768 , 0.00051031 , 0.00987368 , 7.7639e-05
13 , 768 , 0.00233718 , 0.00143312 , 7.4864e-05
14 , 768 , 0.00065599 , 0.00279253 , 7.4939e-05
15 , 768 , 0.000162492 , 0.00565994 , 8.7841e-05
16 , 768 , 0.00125993 , 0 , 7.4083e-05
17 , 768 , 0.000723505 , 0.00205359 , 7.3316e-05
18 , 768 , 0.000577143 , 0.00132596 , 7.2928e-05
19 , 768 , 0.000650389 , 0 , 7.1858e-05
20 , 768 , 0.000386641 , 0 , 7.2795e-05
21 , 768 , 0.00614134 , 1.13387e-06 , 0.000170624
22 , 768 , 0.00170452 , 0.00498831 , 7.252e-05
23 , 768 , 0.000381072 , 0.00733721 , 7.1818e-05
24 , 768 , 0.000321295 , 0.0025381 , 7.1771e-05
25 , 768 , 0.00141683 , 0 , 7.1824e-05
26 , 768 , 0.000298799 , 0 , 8.1069e-05
27 , 768 , 0.000671589 , 5.3316e-05 , 7.2125e-05
28 , 768 , 0.00728292 , 0.00295342 , 7.2021e-05
29 , 768 , 0.00164952 , 0.00443529 , 7.1e-05
30 , 768 , 0.0059726 , 0 , 7.2659e-05
31 , 768 , 0.00420314 , 0.00110593 , 7.1469e-05
32 , 768 , 0.00210651 , 5.05732e-05 , 0.000101411
33 , 768 , 0.00081869 , 0.00118224 , 7.1858e-05
34 , 768 , 0.00053917 , 0.00272002 , 7.1367e-05
