0 , 106 , 0.00058599 , 2.01606e-05 , 1.0928e-05
1 , 106 , 0.0567597 , 0.000106131 , 9.61e-06
2 , 106 , 0.00146982 , 0 , 1.7728e-05
3 , 106 , 0.00490013 , 0.00394399 , 3.0881e-05
4 , 106 , 0.0738727 , 0.0177419 , 2.7599e-05
5 , 106 , 0.0107927 , 0.0171817 , 6.542e-06
6 , 106 , 0 , 0.00992165 , 6.184e-06
7 , 106 , 0.0141698 , 0.000304311 , 5.992e-06
8 , 106 , 0.0160563 , 0.00925939 , 5.542e-06
9 , 106 , 0.0180076 , 0.0170332 , 5.532e-06
10 , 106 , 0.00337469 , 0.00249462 , 5.329e-06
11 , 106 , 0.00691337 , 0.0452225 , 5.211e-06
12 , 106 , 0.00787817 , 0.00588309 , 4.779e-06
13 , 106 , 0.00521652 , 0.0167515 , 4.845e-06
14 , 106 , 0.0630634 , 0.0137359 , 4.655e-06
15 , 106 , 0.00182365 , 0.00400457 , 4.726e-06
16 , 106 , 0.0113763 , 0.0614807 , 4.606e-06
17 , 106 , 0.0650473 , 0.0837003 , 4.648e-06
18 , 106 , 0 , 0.0271449 , 4.537e-06
19 , 106 , 0.00152058 , 0.00928091 , 4.57e-06
20 , 106 , 0.000373265 , 0.00190023 , 4.494e-06
21 , 106 , 8.90626e-05 , 0.00578939 , 4.396e-06
22 , 106 , 0.0354638 , 0.016754 , 4.204e-06
23 , 106 , 0.0553638 , 0.0140007 , 4.222e-06
24 , 106 , 0.0122379 , 0.014272 , 4.166e-06
25 , 106 , 0 , 0.0158898 , 4.162e-06
26 , 106 , 0 , 0.00187106 , 3.88e-06
27 , 106 , 0.0127935 , 0.000328056 , 3.935e-06
28 , 106 , 0.0114779 , 0.00354663 , 3.937e-06
29 , 106 , 0.00150864 , 0.0092342 , 3.9e-06
30 , 106 , 0.0427414 , 0.0840007 , 3.833e-06
31 , 106 , 0.00149803 , 0 , 3.826e-06
32 , 106 , 0.000107403 , 0.026127 , 3.648e-06
33 , 106 , 0.0313149 , 0.0224868 , 3.718e-06
34 , 106 , 0.0367795 , 0.017349 , 3.618e-06
35 , 106 , 0.00418743 , 8.31908e-05 , 3.698e-06
36 , 106 , 0.00512866 , 0.00259733 , 3.455e-06
37 , 106 , 0.000899845 , 1.59126e-05 , 3.549e-06
38 , 106 , 0.000119852 , 0.0285353 , 3.489e-06
39 , 106 , 0.000287637 , 0.00197696 , 3.604e-06
40 , 106 , 0.00991246 , 0.00330162 , 3.474e-06
41 , 106 , 0 , 0.00108904 , 3.59e-06
42 , 106 , 0.00675072 , 0.0116931 , 3.624e-06
43 , 106 , 1.32843e-05 , 0.0152398 , 3.696e-06
44 , 106 , 0.0347581 , 0.00259752 , 3.662e-06
45 , 106 , 4.62975e-05 , 0.000507316 , 3.757e-06
46 , 106 , 0.00449051 , 0.000449672 , 3.735e-06
47 , 106 , 0.000731144 , 0 , 3.717e-06
48 , 106 , 0.00110569 , 0.000149623 , 3.615e-06
49 , 106 , 0.000221541 , 0.00168682 , 3.678e-06
