Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000183991 , 0.000183991 , 21 , 1 , 1 , 1 , 1 , 0.0316659 , 0.0300453 , 21 , 0 , 0 , 1 , 0 , 0 , 0 , 0.001621 , -nan , -nan , -nan , 2.626154 , -nan , -nan , -nan
0.000124044 , 0.000308035 , 21 , 0 , 0 , 2 , 1 , 0.0249124 , 0.0251625 , 21 , 0 , 0 , 1 , 0 , 0 , 1 , 0.001621 , -0.000250 , -nan , -nan , 2.626154 , -0.499473 , -nan , -nan
8.1355e-05 , 0.00038939 , 21 , 1 , 1 , 3 , 1 , 0.0322459 , 0.0303741 , 21 , 0 , 0 , 2 , 0 , 0 , 1 , 0.001746 , -0.000250 , -nan , -nan , 2.807622 , -0.499473 , -nan , -nan
4.9752e-05 , 0.000439142 , 21 , 1 , 1 , 4 , 1 , 0.0308908 , 0.0272406 , 21 , 0 , 0 , 3 , 0 , 0 , 1 , 0.002381 , -0.000250 , -nan , -nan , 3.964798 , -0.499473 , -nan , -nan
4.7402e-05 , 0.000486544 , 21 , 1 , 1 , 5 , 1 , 0.0331407 , 0.0289933 , 21 , 0 , 0 , 4 , 0 , 0 , 1 , 0.002822 , -0.000250 , -nan , -nan , 4.642333 , -0.499473 , -nan , -nan
4.7256e-05 , 0.0005338 , 21 , 0 , 0 , 6 , 1 , 0.0231888 , 0.0242831 , 20 , 0 , 0 , 4 , 0 , 0 , 2 , 0.002822 , -0.000672 , -nan , -nan , 4.642333 , -1.402337 , -nan , -nan
4.8863e-05 , 0.000582663 , 21 , 0 , 0 , 7 , 1 , 0.0255437 , 0.0264222 , 21 , 0 , 0 , 4 , 0 , 0 , 3 , 0.002822 , -0.000741 , -nan , -nan , 4.642333 , -1.498394 , -nan , -nan
5.9277e-05 , 0.00064194 , 21 , 1 , 1 , 8 , 1 , 0.0337539 , 0.0294171 , 21 , 0 , 0 , 5 , 0 , 0 , 3 , 0.003125 , -0.000741 , -nan , -nan , 5.086902 , -1.498394 , -nan , -nan
6.1966e-05 , 0.000703906 , 21 , 0 , 0 , 9 , 1 , 0.0325923 , 0.0339158 , 21 , 0 , 0 , 5 , 0 , 0 , 4 , 0.003125 , -0.000887 , -nan , -nan , 5.086902 , -1.621292 , -nan , -nan
4.6956e-05 , 0.000750862 , 21 , 1 , 1 , 10 , 1 , 0.0331587 , 0.0323199 , 21 , 0 , 0 , 6 , 0 , 0 , 4 , 0.002744 , -0.000887 , -nan , -nan , 4.452590 , -1.621292 , -nan , -nan
