Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075478 , 0.893736 , 2829 , 3706 , 90 , 687 , 0.010310 , -0.008148 , 0.002924 , -0.003992 , 17.436504 , -13.050100 , 5.153526 , -6.466540 , 0.796681 , 
0.075320 , 0.968271 , 3399 , 3681 , 115 , 117 , 0.006384 , -0.003046 , 0.002858 , -0.024769 , 10.759551 , -4.930460 , 5.003502 , -40.236345 , 0.936448 , 
0.075185 , 0.993025 , 3490 , 3771 , 25 , 26 , 0.003288 , -0.002175 , 0.013278 , -0.111738 , 5.551903 , -3.516208 , 23.250110 , -181.597662 , 0.986030 , 
0.081789 , 0.996581 , 3503 , 3784 , 12 , 13 , 0.002979 , -0.002100 , 0.027814 , -0.223643 , 5.027681 , -3.400226 , 48.708288 , -363.512347 , 0.993152 , 
0.079323 , 0.998222 , 3509 , 3790 , 6 , 7 , 0.002825 , -0.002126 , 0.055799 , -0.415484 , 4.767298 , -3.443229 , 97.723227 , -675.356326 , 0.996439 , 
0.074089 , 0.998632 , 3511 , 3791 , 5 , 5 , 0.002705 , -0.002130 , 0.067097 , -0.581781 , 4.562787 , -3.450026 , 117.512848 , -945.683076 , 0.997261 , 
0.074865 , 0.999179 , 3513 , 3793 , 3 , 3 , 0.002639 , -0.002139 , 0.112003 , -0.969770 , 4.451833 , -3.466018 , 196.159904 , -1576.377371 , 0.998356 , 
0.074506 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002598 , -0.002137 , 0.168227 , -1.454791 , 4.383984 , -3.461433 , 294.629605 , -2364.808221 , 0.998904 , 
0.074445 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002573 , -0.002136 , 0.168426 , -1.454926 , 4.341246 , -3.460082 , 294.976964 , -2365.048198 , 0.998904 , 
0.074731 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002549 , -0.002135 , 0.168604 , -1.455060 , 4.302119 , -3.457639 , 295.287194 , -2365.285957 , 0.998904 , 
0.075378 , 0.999316 , 3513 , 3794 , 2 , 3 , 0.002663 , -0.002032 , 0.168793 , -0.970090 , 4.492487 , -3.291624 , 295.617708 , -1576.945784 , 0.998630 , 
0.074290 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002783 , -0.001924 , 0.168994 , -1.455209 , 4.693503 , -3.116061 , 295.969327 , -2365.550042 , 0.998904 , 
0.075298 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002763 , -0.001923 , 0.169179 , -1.455283 , 4.660857 , -3.112893 , 296.291995 , -2365.680897 , 0.998904 , 
0.074904 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002745 , -0.001920 , 0.169348 , -1.455356 , 4.630164 , -3.109215 , 296.587548 , -2365.811113 , 0.998904 , 
0.075445 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002727 , -0.001918 , 0.169503 , -1.455429 , 4.601161 , -3.105126 , 296.857152 , -2365.940563 , 0.998904 , 
0.077582 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002711 , -0.001915 , 0.169642 , -1.455502 , 4.573630 , -3.100711 , 297.101341 , -2366.069127 , 0.998904 , 
0.074707 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002700 , -0.001915 , 0.169768 , -1.455540 , 4.554716 , -3.100304 , 297.320020 , -2366.135981 , 0.998904 , 
0.075344 , 0.999179 , 3513 , 3793 , 3 , 3 , 0.002707 , -0.001908 , 0.113258 , -0.970386 , 4.566780 , -3.090194 , 198.353889 , -1577.489402 , 0.998356 , 
0.073939 , 0.999726 , 3515 , 3795 , 1 , 1 , 0.002625 , -0.001981 , 0.339810 , -2.911182 , 4.426957 , -3.211453 , 595.127107 , -4732.530296 , 0.999452 , 
0.074885 , 0.999316 , 3513 , 3794 , 2 , 3 , 0.002619 , -0.001972 , 0.169992 , -0.970407 , 4.416834 , -3.196914 , 297.715837 , -1577.539432 , 0.998630 , 
0.073994 , 0.999453 , 3514 , 3794 , 2 , 2 , 0.002654 , -0.001903 , 0.170149 , -1.455619 , 4.476138 , -3.082491 , 297.990773 , -2366.327821 , 0.998904 , 
0.075083 , 1 , 3516 , 3796 , 0 , 0 , 0.002704 , -0.001862 , inf , -inf , 4.562929 , -3.017170 , inf , -inf , 1.000000 , 
0.074283 , 1 , 3516 , 3796 , 0 , 0 , 0.002704 , -0.001862 , inf , -inf , 4.562929 , -3.017170 , inf , -inf , 1.000000 , 
0.075345 , 1 , 3516 , 3796 , 0 , 0 , 0.002704 , -0.001862 , inf , -inf , 4.562929 , -3.017170 , inf , -inf , 1.000000 , 
