0 , 2858 , 0.000492341
1 , 2858 , 0.000543884
2 , 2858 , 0.000748124
3 , 2858 , 0.000592956
4 , 2858 , 0.000528237
5 , 2858 , 0.00053729
6 , 2858 , 0.000796101
7 , 2858 , 0.000531311
8 , 2858 , 0.000630754
9 , 2858 , 0.000682754
10 , 2858 , 0.000690867
11 , 2858 , 0.000759441
12 , 2858 , 0.000708379
13 , 2858 , 0.000592319
14 , 2858 , 0.000659947
15 , 2858 , 0.000619281
16 , 2858 , 0.000587063
17 , 2858 , 0.000722233
18 , 2858 , 0.000623771
19 , 2858 , 0.000567193
20 , 2858 , 0.000581084
21 , 2858 , 0.000714688
22 , 2858 , 0.000552877
23 , 2858 , 0.000585869
24 , 2858 , 0.000614966
25 , 2858 , 0.000574463
26 , 2858 , 0.000554331
27 , 2858 , 0.000826783
28 , 2858 , 0.000711638
29 , 2858 , 0.000546723
30 , 2858 , 0.000547618
31 , 2858 , 0.000629657
32 , 2858 , 0.000590102
33 , 2858 , 0.000698245
34 , 2858 , 0.000678572
35 , 2858 , 0.000621128
36 , 2858 , 0.000621561
37 , 2858 , 0.00077572
38 , 2858 , 0.000815702
39 , 2858 , 0.000955479
40 , 2858 , 0.000736035
41 , 2858 , 0.000643502
42 , 2858 , 0.000604407
43 , 2858 , 0.000581721
44 , 2858 , 0.000682623
45 , 2858 , 0.000560378
46 , 2858 , 0.00055512
47 , 2858 , 0.000607252
48 , 2858 , 0.000593448
49 , 2858 , 0.000628818
50 , 2858 , 0.000555079
51 , 2858 , 0.000564815
52 , 2858 , 0.000599215
53 , 2858 , 0.000628484
54 , 2858 , 0.000634374
55 , 2858 , 0.000634698
56 , 2858 , 0.000613189
57 , 2858 , 0.000705527
58 , 2858 , 0.000772148
59 , 2858 , 0.000652982
60 , 2858 , 0.000699487
61 , 2858 , 0.000551907
62 , 2858 , 0.00054809
63 , 2858 , 0.000581253
64 , 2858 , 0.000579754
65 , 2858 , 0.000581325
66 , 2858 , 0.000559843
67 , 2858 , 0.000563228
68 , 2858 , 0.000569373
69 , 2858 , 0.000538957
70 , 2858 , 0.00064835
71 , 2858 , 0.000626961
72 , 2858 , 0.000536774
73 , 2858 , 0.00052118
74 , 2858 , 0.000577466
75 , 2858 , 0.00063776
76 , 2858 , 0.000519803
77 , 2858 , 0.000583251
78 , 2858 , 0.000583492
79 , 2858 , 0.000899734
80 , 2858 , 0.000534965
81 , 2858 , 0.000532116
82 , 2858 , 0.000538747
83 , 2858 , 0.000539929
84 , 2858 , 0.000528817
85 , 2858 , 0.000554974
86 , 2858 , 0.000577271
87 , 2858 , 0.000547558
88 , 2858 , 0.000589949
89 , 2858 , 0.000537677
90 , 2858 , 0.00057945
91 , 2858 , 0.000552389
92 , 2858 , 0.00067835
93 , 2858 , 0.000531798
94 , 2858 , 0.000538282
95 , 2858 , 0.000570687
96 , 2858 , 0.00054252
97 , 2858 , 0.00057449
98 , 2858 , 0.000533074
99 , 2858 , 0.000583607
100 , 2858 , 0.000590724
101 , 2858 , 0.000584577
102 , 2858 , 0.000565201
103 , 2858 , 0.000553757
104 , 2858 , 0.000603082
