Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000186557 , 0.000186557 , 60 , 0 , 0 , 1 , 1 , 0.00498339 , 0.00560247 , 60 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000619 , -nan , -nan , -nan , -5.848144 , -nan , -nan
8.3549e-05 , 0.000270106 , 60 , 0 , 0 , 2 , 1 , 0.0048082 , 0.00549875 , 60 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.000655 , -nan , -nan , -nan , -6.273987 , -nan , -nan
0.000135831 , 0.000405937 , 60 , 1 , 1 , 3 , 1 , 0.00454725 , 0.00407117 , 60 , 0 , 0 , 1 , 0 , 0 , 2 , 0.000476 , -0.000655 , -nan , -nan , 5.523960 , -6.273987 , -nan , -nan
7.3176e-05 , 0.000479113 , 60 , 1 , 1 , 4 , 1 , 0.00425289 , 0.00351335 , 60 , 0 , 0 , 2 , 0 , 0 , 2 , 0.000608 , -0.000655 , -nan , -nan , 7.523247 , -6.273987 , -nan , -nan
7.1046e-05 , 0.000550159 , 60 , 1 , 1 , 5 , 1 , 0.00450218 , 0.00427015 , 60 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000483 , -0.000655 , -nan , -nan , 5.897181 , -6.273987 , -nan , -nan
6.211e-05 , 0.000612269 , 60 , 1 , 1 , 6 , 1 , 0.00429177 , 0.00337551 , 60 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000591 , -0.000655 , -nan , -nan , 7.410451 , -6.273987 , -nan , -nan
5.7009e-05 , 0.000669278 , 60 , 0 , 0 , 7 , 1 , 0.00473977 , 0.00537201 , 60 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000591 , -0.000647 , -nan , -nan , 7.410451 , -6.266826 , -nan , -nan
9.3296e-05 , 0.000762574 , 60 , 0 , 1 , 7 , 0.875 , 0.00468437 , 0.00441639 , 60 , 0 , 0 , 4 , 1 , 0 , 3 , 0.000591 , -0.000647 , 0.000268 , -nan , 7.410451 , -6.266826 , 2.944599 , -nan
7.6733e-05 , 0.000839307 , 60 , 1 , 1 , 8 , 0.888889 , 0.00430796 , 0.00402864 , 60 , 0 , 0 , 5 , 1 , 0 , 3 , 0.000529 , -0.000647 , 0.000268 , -nan , 6.598484 , -6.266826 , 2.944599 , -nan
6.21e-05 , 0.000901407 , 60 , 1 , 1 , 9 , 0.9 , 0.00445081 , 0.00408196 , 60 , 0 , 0 , 6 , 1 , 0 , 3 , 0.000502 , -0.000647 , 0.000268 , -nan , 6.219186 , -6.266826 , 2.944599 , -nan
8.7044e-05 , 0.000988451 , 60 , 1 , 1 , 10 , 0.909091 , 0.00469629 , 0.00421635 , 60 , 0 , 0 , 7 , 1 , 0 , 3 , 0.000499 , -0.000647 , 0.000268 , -nan , 6.100015 , -6.266826 , 2.944599 , -nan
6.3699e-05 , 0.00105215 , 60 , 1 , 1 , 11 , 0.916667 , 0.00452018 , 0.0035324 , 60 , 0 , 0 , 8 , 1 , 0 , 3 , 0.000560 , -0.000647 , 0.000268 , -nan , 6.870832 , -6.266826 , 2.944599 , -nan
7.3616e-05 , 0.00112577 , 60 , 1 , 1 , 12 , 0.923077 , 0.00418585 , 0.00376077 , 60 , 0 , 0 , 9 , 1 , 0 , 3 , 0.000545 , -0.000647 , 0.000268 , -nan , 6.701756 , -6.266826 , 2.944599 , -nan
7.3141e-05 , 0.00119891 , 60 , 0 , 0 , 13 , 0.928571 , 0.00487479 , 0.00540894 , 60 , 0 , 0 , 9 , 1 , 0 , 4 , 0.000545 , -0.000619 , 0.000268 , -nan , 6.701756 , -5.998658 , 2.944599 , -nan
5.7535e-05 , 0.00125644 , 60 , 0 , 0 , 14 , 0.933333 , 0.00479466 , 0.00547385 , 60 , 0 , 0 , 9 , 1 , 0 , 5 , 0.000545 , -0.000631 , 0.000268 , -nan , 6.701756 , -6.121783 , 2.944599 , -nan
6.4148e-05 , 0.00132059 , 60 , 1 , 1 , 15 , 0.9375 , 0.00478344 , 0.00439923 , 60 , 0 , 0 , 10 , 1 , 0 , 5 , 0.000529 , -0.000631 , 0.000268 , -nan , 6.449978 , -6.121783 , 2.944599 , -nan
6.3806e-05 , 0.0013844 , 60 , 1 , 1 , 16 , 0.941176 , 0.00458619 , 0.00386305 , 60 , 0 , 0 , 11 , 1 , 0 , 5 , 0.000547 , -0.000631 , 0.000268 , -nan , 6.641677 , -6.121783 , 2.944599 , -nan
6.4294e-05 , 0.00144869 , 60 , 1 , 1 , 17 , 0.944444 , 0.00441237 , 0.00333348 , 60 , 0 , 0 , 12 , 1 , 0 , 5 , 0.000591 , -0.000631 , 0.000268 , -nan , 7.248924 , -6.121783 , 2.944599 , -nan
7.6459e-05 , 0.00152515 , 60 , 0 , 0 , 18 , 0.947368 , 0.00484743 , 0.00501427 , 60 , 0 , 0 , 12 , 1 , 0 , 6 , 0.000591 , -0.000554 , 0.000268 , -nan , 7.248924 , -5.383439 , 2.944599 , -nan
0.000108947 , 0.0016341 , 60 , 0 , 0 , 19 , 0.95 , 0.00484395 , 0.00581355 , 60 , 0 , 0 , 12 , 1 , 0 , 7 , 0.000591 , -0.000613 , 0.000268 , -nan , 7.248924 , -5.914054 , 2.944599 , -nan
6.9798e-05 , 0.00170389 , 60 , 0 , 0 , 20 , 0.952381 , 0.00474788 , 0.00495696 , 60 , 0 , 0 , 12 , 1 , 0 , 8 , 0.000591 , -0.000563 , 0.000268 , -nan , 7.248924 , -5.444086 , 2.944599 , -nan
6.6531e-05 , 0.00177043 , 60 , 1 , 1 , 21 , 0.954545 , 0.0045107 , 0.00345134 , 60 , 0 , 0 , 13 , 1 , 0 , 8 , 0.000627 , -0.000563 , 0.000268 , -nan , 7.714788 , -5.444086 , 2.944599 , -nan
5.9989e-05 , 0.00183041 , 60 , 0 , 0 , 22 , 0.956522 , 0.00490522 , 0.00502567 , 60 , 0 , 0 , 13 , 1 , 0 , 9 , 0.000627 , -0.000513 , 0.000268 , -nan , 7.714788 , -4.973950 , 2.944599 , -nan
6.3369e-05 , 0.00189378 , 60 , 0 , 0 , 23 , 0.958333 , 0.00478215 , 0.00501246 , 60 , 0 , 0 , 13 , 1 , 0 , 10 , 0.000627 , -0.000485 , 0.000268 , -nan , 7.714788 , -4.711690 , 2.944599 , -nan
0.0001693 , 0.00206308 , 60 , 0 , 0 , 24 , 0.96 , 0.00496415 , 0.00551889 , 60 , 0 , 0 , 13 , 1 , 0 , 11 , 0.000627 , -0.000491 , 0.000268 , -nan , 7.714788 , -4.764430 , 2.944599 , -nan
6.3868e-05 , 0.00212695 , 60 , 1 , 1 , 25 , 0.961538 , 0.0042891 , 0.0036333 , 60 , 0 , 0 , 14 , 1 , 0 , 11 , 0.000629 , -0.000491 , 0.000268 , -nan , 7.755010 , -4.764430 , 2.944599 , -nan
