0 , 240 , 0.00483321 , 0.00394637 , 2.7124e-05
1 , 240 , 0.00561521 , 0.00401199 , 2.4324e-05
2 , 240 , 0.00224064 , 0.00369927 , 2.2243e-05
3 , 240 , 0.00465977 , 0.00447686 , 2.0511e-05
4 , 240 , 0.00611963 , 0.00445607 , 1.9601e-05
5 , 240 , 0.00151181 , 0.00423261 , 1.9343e-05
6 , 240 , 0.00134864 , 0.00429979 , 1.8786e-05
7 , 240 , 0.00414509 , 0.00478153 , 1.8564e-05
8 , 240 , 0.00715474 , 0.00425083 , 1.8528e-05
9 , 240 , 0.00324532 , 0.00467024 , 0.000344335
10 , 240 , 0.0061109 , 0.00419417 , 2.3382e-05
11 , 240 , 0.00426664 , 0.00381786 , 6.7336e-05
12 , 240 , 0.00282855 , 0.00414212 , 2.1176e-05
13 , 240 , 0.00541589 , 0.0043195 , 1.9672e-05
14 , 240 , 0.00709913 , 0.00445613 , 1.8998e-05
15 , 240 , 0.00290252 , 0.00365488 , 1.8929e-05
16 , 240 , 0.00519854 , 0.00350806 , 1.8854e-05
17 , 240 , 0.00344834 , 0.00456704 , 1.812e-05
18 , 240 , 0.00507467 , 0.00383934 , 1.8021e-05
19 , 240 , 0.00573636 , 0.00399154 , 1.8235e-05
20 , 240 , 0.00222019 , 0.00448447 , 3.8538e-05
21 , 240 , 0.00421236 , 0.00418775 , 3.4342e-05
22 , 240 , 0.00497491 , 0.00429683 , 1.7639e-05
23 , 240 , 0.00281435 , 0.00429952 , 1.7722e-05
24 , 240 , 0.00201418 , 0.00393023 , 1.7307e-05
25 , 240 , 0.00533389 , 0.00436422 , 1.7597e-05
26 , 240 , 0.00393345 , 0.00461963 , 1.7266e-05
27 , 240 , 0.00387037 , 0.00431788 , 1.7624e-05
28 , 240 , 0.00234317 , 0.00432609 , 5.4016e-05
29 , 240 , 0.00508913 , 0.00405522 , 1.8233e-05
30 , 240 , 0.00725681 , 0.0039446 , 1.8845e-05
31 , 240 , 0.00477723 , 0.00450395 , 3.3633e-05
32 , 240 , 0.0362866 , 0.00379889 , 1.7693e-05
33 , 240 , 0.00325247 , 0.00338472 , 1.781e-05
34 , 240 , 0.00186144 , 0.00459554 , 1.775e-05
35 , 240 , 0.00262996 , 0.00321427 , 1.8175e-05
36 , 240 , 0.00352853 , 0.0040346 , 1.8037e-05
37 , 240 , 0.00388388 , 0.00401272 , 1.8188e-05
38 , 240 , 0.00257829 , 0.00433832 , 1.8002e-05
39 , 240 , 0.00585449 , 0.00461908 , 1.7731e-05
40 , 240 , 0.0244947 , 0.00428108 , 4.959e-05
41 , 240 , 0.00680839 , 0.00433999 , 1.802e-05
42 , 240 , 0.00379738 , 0.00449942 , 1.7752e-05
43 , 240 , 0.00480668 , 0.00427352 , 3.7327e-05
44 , 240 , 0.00319326 , 0.00473621 , 1.813e-05
45 , 240 , 0.00688155 , 0.00397453 , 1.8572e-05
46 , 240 , 0.00362525 , 0.00421312 , 1.7926e-05
47 , 240 , 0.0035803 , 0.00396957 , 1.7639e-05
48 , 240 , 0.00270544 , 0.00345116 , 2.113e-05
49 , 240 , 0.00503092 , 0.00582428 , 1.7628e-05
50 , 240 , 0.00252122 , 0.00380454 , 1.7826e-05
51 , 240 , 0.00267212 , 0.00459832 , 1.7715e-05
52 , 240 , 0.0152822 , 0.00401055 , 1.7983e-05
53 , 240 , 0.0025923 , 0.00434867 , 1.7699e-05
54 , 240 , 0.0468225 , 0.00445469 , 1.7766e-05
55 , 240 , 0.0069173 , 0.00418565 , 1.7976e-05
56 , 240 , 0.0032078 , 0.00434127 , 1.7862e-05
57 , 240 , 0.00528611 , 0.00487387 , 1.8041e-05
58 , 240 , 0.00167866 , 0.003989 , 1.7818e-05
59 , 240 , 0.0045563 , 0.00440536 , 1.7461e-05
60 , 240 , 0.00343139 , 0.00414377 , 6.5622e-05
61 , 240 , 0.00482426 , 0.00375393 , 1.8106e-05
62 , 240 , 0.0022479 , 0.00408145 , 1.8036e-05
63 , 240 , 0.00486355 , 0.00533265 , 1.7788e-05
64 , 240 , 0.00136431 , 0.00516339 , 1.7631e-05
65 , 240 , 0.00455988 , 0.00341533 , 1.7807e-05
66 , 240 , 0.00546907 , 0.00416763 , 1.7885e-05
67 , 240 , 0.00312069 , 0.00390757 , 1.7824e-05
68 , 240 , 0.00246858 , 0.00401324 , 1.7662e-05
69 , 240 , 0.00192635 , 0.00380175 , 1.7754e-05
70 , 240 , 0.00306327 , 0.0039705 , 1.8036e-05
71 , 240 , 0.00224802 , 0.00384397 , 1.7938e-05
72 , 240 , 0.00681403 , 0.00482746 , 1.7607e-05
73 , 240 , 0.0200203 , 0.00427489 , 1.7682e-05
74 , 240 , 0.00391231 , 0.00468522 , 1.7539e-05
75 , 240 , 0.00696644 , 0.00431869 , 1.7765e-05
76 , 240 , 0.00303304 , 0.00480437 , 1.8046e-05
77 , 240 , 0.00209107 , 0.00363805 , 1.7805e-05
78 , 240 , 0.00276216 , 0.00441617 , 1.7749e-05
79 , 240 , 0.00254891 , 0.00367888 , 1.7426e-05
80 , 240 , 0.0040675 , 0.00369959 , 6.5449e-05
81 , 240 , 0.00202461 , 0.0039426 , 1.7808e-05
82 , 240 , 0.00756613 , 0.00443681 , 1.7848e-05
83 , 240 , 0.0301866 , 0.00511828 , 1.7864e-05
84 , 240 , 0.0124341 , 0.00375455 , 1.7741e-05
85 , 240 , 0.00224362 , 0.00321617 , 1.8347e-05
86 , 240 , 0.00362606 , 0.00388717 , 1.8322e-05
87 , 240 , 0.00405945 , 0.00374288 , 1.7827e-05
88 , 240 , 0.002833 , 0.00401469 , 1.8031e-05
89 , 240 , 0.00231834 , 0.00406056 , 1.7922e-05
90 , 240 , 0.00154264 , 0.0038451 , 1.789e-05
91 , 240 , 0.00572392 , 0.00349212 , 1.823e-05
92 , 240 , 0.0023563 , 0.00410529 , 1.795e-05
93 , 240 , 0.00145639 , 0.00423735 , 1.7779e-05
94 , 240 , 0.00258053 , 0.00397221 , 1.7725e-05
95 , 240 , 0.00150638 , 0.00443083 , 1.7965e-05
96 , 240 , 0.0025937 , 0.00441535 , 1.792e-05
97 , 240 , 0.00690543 , 0.00434366 , 1.7799e-05
98 , 240 , 0.00470708 , 0.00385572 , 1.7595e-05
99 , 240 , 0.00564812 , 0.00348816 , 1.7591e-05
100 , 240 , 0.00303977 , 0.00383754 , 1.7718e-05
101 , 240 , 0.00341013 , 0.00416885 , 1.8118e-05
102 , 240 , 0.0053307 , 0.00377663 , 6.5655e-05
103 , 240 , 0.00433924 , 0.00355686 , 1.7579e-05
104 , 240 , 0.00521929 , 0.00504378 , 1.7821e-05
105 , 240 , 0.00245028 , 0.00499265 , 1.757e-05
106 , 240 , 0.0063621 , 0.00454386 , 1.7617e-05
107 , 240 , 0.00455408 , 0.00393388 , 1.7463e-05
108 , 240 , 0.0062601 , 0.00441101 , 1.7471e-05
109 , 240 , 0.00148754 , 0.00476031 , 1.7835e-05
110 , 240 , 0.00120845 , 0.00422919 , 1.7852e-05
111 , 240 , 0.00486725 , 0.003947 , 1.7935e-05
112 , 240 , 0.00404879 , 0.00361456 , 1.9509e-05
113 , 240 , 0.00229423 , 0.00344373 , 1.7844e-05
114 , 240 , 0.00357921 , 0.00372054 , 1.7874e-05
115 , 240 , 0.00113463 , 0.00378407 , 1.7667e-05
116 , 240 , 0.000838548 , 0.00446006 , 1.832e-05
117 , 240 , 0.00132153 , 0.00357143 , 1.788e-05
118 , 240 , 0.00185577 , 0.00441258 , 1.774e-05
119 , 240 , 0.00134805 , 0.00405764 , 1.7571e-05
120 , 240 , 0.00208716 , 0.00429963 , 1.7907e-05
121 , 240 , 0.00493796 , 0.00361205 , 1.7966e-05
122 , 240 , 0.00249474 , 0.0037218 , 1.8023e-05
123 , 240 , 0.00278691 , 0.00459053 , 6.6619e-05
124 , 240 , 0.00187097 , 0.00473243 , 1.8063e-05
125 , 240 , 0.00399368 , 0.00501817 , 1.7736e-05
126 , 240 , 0.00322092 , 0.00454424 , 1.7975e-05
127 , 240 , 0.00335951 , 0.00419185 , 1.8209e-05
128 , 240 , 0.00598669 , 0.00390382 , 1.7874e-05
129 , 240 , 0.00236088 , 0.00369165 , 1.7763e-05
130 , 240 , 0.00194556 , 0.00445967 , 1.7526e-05
131 , 240 , 0.00268185 , 0.00473719 , 1.8103e-05
132 , 240 , 0.00521534 , 0.00383618 , 1.7857e-05
133 , 240 , 0.00163429 , 0.0037393 , 1.7944e-05
134 , 240 , 0.00251858 , 0.00395107 , 1.7682e-05
135 , 240 , 0.00313176 , 0.00425988 , 1.7534e-05
136 , 240 , 0.00337939 , 0.00394242 , 1.8089e-05
137 , 240 , 0.00232111 , 0.00442786 , 1.8046e-05
138 , 240 , 0.00322739 , 0.00394379 , 1.8032e-05
