0 , 738 , 0.0014048 , 0.000576781 , 8.0784e-05
1 , 738 , 0.0314577 , 0.0154667 , 7.382e-05
2 , 738 , 0.000282422 , 1.87582e-05 , 7.1929e-05
3 , 738 , 0.00226108 , 0.000852884 , 6.9207e-05
4 , 738 , 0.00279781 , 0.00109876 , 7.7418e-05
5 , 738 , 0.00792595 , 0.00407447 , 8.5523e-05
6 , 738 , 0.00348893 , 0.00693226 , 7.058e-05
7 , 738 , 0.0689318 , 0.0409577 , 6.8524e-05
8 , 738 , 0.0200475 , 0.000269996 , 6.7521e-05
9 , 738 , 0.00041282 , 0.000200837 , 6.7851e-05
10 , 738 , 0.00132126 , 0.00120275 , 7.765e-05
11 , 738 , 0.0436813 , 0.0270798 , 6.7859e-05
12 , 738 , 6.0821e-08 , 0 , 6.7038e-05
13 , 738 , 0.00851101 , 0.00572073 , 6.7851e-05
14 , 738 , 0.0189336 , 0.0159846 , 6.7111e-05
15 , 738 , 0.025858 , 0.0206924 , 6.7583e-05
16 , 738 , 0.00307115 , 0.0060113 , 6.7748e-05
17 , 738 , 0.00113288 , 0.000324305 , 7.5826e-05
18 , 738 , 0.00977001 , 0.00721319 , 6.7793e-05
19 , 738 , 0.000219144 , 0.000293425 , 6.7312e-05
20 , 738 , 0.00392246 , 9.60598e-07 , 8.4629e-05
21 , 738 , 0.0152572 , 0.01107 , 6.8354e-05
22 , 738 , 0.000211906 , 1.43801e-05 , 6.6947e-05
23 , 738 , 0.0108425 , 0.0110407 , 0.000115948
24 , 738 , 0.0607253 , 0.0657936 , 6.8147e-05
25 , 738 , 0.00124883 , 0.00327898 , 6.8079e-05
26 , 738 , 0.000666015 , 0.000194141 , 6.6932e-05
27 , 738 , 0.00241892 , 0.00101245 , 6.6736e-05
28 , 738 , 0.00405578 , 0.00573606 , 6.6431e-05
29 , 738 , 0.00129187 , 0 , 6.6698e-05
30 , 738 , 0.000872745 , 0.0036134 , 0.000114586
31 , 738 , 0.00275056 , 0.000359757 , 6.6884e-05
32 , 738 , 0.00560961 , 0.00348753 , 6.6536e-05
33 , 738 , 0.0109033 , 0.00356434 , 6.6861e-05
34 , 738 , 0.00244906 , 0.00354423 , 6.659e-05
35 , 738 , 0.000271061 , 0.000153761 , 6.6802e-05
36 , 738 , 0.000266694 , 2.756e-05 , 0.000115533
37 , 738 , 0.0101339 , 0.0111699 , 6.7531e-05
38 , 738 , 0.00818694 , 0.0196447 , 6.8674e-05
39 , 738 , 0.00832911 , 0.00501359 , 6.7351e-05
40 , 738 , 0.00583417 , 0.00359413 , 6.6999e-05
41 , 738 , 0.00110735 , 0.000295494 , 6.689e-05
42 , 738 , 0.00522838 , 0.00255375 , 0.00011575
43 , 738 , 0.00447184 , 0.00233383 , 6.7756e-05
44 , 738 , 0.0116264 , 0.0178959 , 6.6966e-05
45 , 738 , 0.00177526 , 0.000168433 , 6.6787e-05
46 , 738 , 0.000283341 , 0.000830001 , 6.6944e-05
47 , 738 , 0.00547784 , 0.00212438 , 6.6772e-05
48 , 738 , 0.00204602 , 0.0016215 , 0.000113889
49 , 738 , 0.00683892 , 0.00865334 , 6.7015e-05
50 , 738 , 0.00154503 , 0.005145 , 6.6644e-05
51 , 738 , 0.00360104 , 0.0079906 , 6.6584e-05
52 , 738 , 0.0039172 , 0.00385268 , 6.6741e-05
53 , 738 , 0.002064 , 0.000464076 , 6.689e-05
54 , 738 , 0.00423947 , 0.00247536 , 0.000115362
55 , 738 , 0.00136503 , 0.0011305 , 6.7949e-05
56 , 738 , 0.000373203 , 0.001772 , 6.7114e-05
57 , 738 , 0.00206685 , 0.0210955 , 6.7045e-05
58 , 738 , 4.90173e-05 , 2.07539e-05 , 6.7634e-05
59 , 738 , 0.0531359 , 0.0716522 , 6.7508e-05
60 , 738 , 0.00144226 , 0.00325276 , 9.7381e-05
61 , 738 , 7.37982e-05 , 0.0065968 , 6.8844e-05
62 , 738 , 0.00295854 , 0.00704376 , 6.7581e-05
63 , 738 , 0.00115855 , 0.00544293 , 6.8218e-05
64 , 738 , 0.00260814 , 0.00651554 , 6.6822e-05
65 , 738 , 0.00182171 , 0.00453768 , 6.7079e-05
66 , 738 , 0.000560068 , 0.000724919 , 9.8117e-05
67 , 738 , 0.000896592 , 0.00177029 , 6.8427e-05
68 , 738 , 0.000953393 , 0.00140952 , 6.7696e-05
69 , 738 , 0.000881446 , 0.000481924 , 8.2378e-05
70 , 738 , 0.0236305 , 0.0150811 , 6.976e-05
71 , 738 , 0.00706174 , 0.0147417 , 6.8468e-05
72 , 738 , 0.000636873 , 0.000424795 , 0.000116569
73 , 738 , 0.00258223 , 0.00950395 , 6.7989e-05
74 , 738 , 2.80609e-06 , 2.95386e-05 , 6.7619e-05
75 , 738 , 0.000279422 , 0.000125854 , 6.7891e-05
76 , 738 , 0.00841251 , 0.00249611 , 6.7975e-05
77 , 738 , 9.97729e-05 , 6.59327e-05 , 6.8271e-05
78 , 738 , 3.79532e-05 , 0.00211768 , 0.000116542
79 , 738 , 0.00921503 , 0.0110432 , 6.8575e-05
80 , 738 , 0.000254064 , 0.000185051 , 6.8542e-05
81 , 738 , 0.000209287 , 0.00637476 , 6.8181e-05
82 , 738 , 0.00246562 , 0.00382406 , 6.8043e-05
83 , 738 , 1.68523e-05 , 0.000530535 , 6.7076e-05
84 , 738 , 0.00322483 , 0.00172602 , 0.000115553
85 , 738 , 0.000690615 , 0.0027578 , 6.7781e-05
86 , 738 , 0.00116404 , 0.000648448 , 6.7529e-05
87 , 738 , 0.0047677 , 0.00355154 , 6.7376e-05
88 , 738 , 0.00107766 , 0.0011317 , 6.7206e-05
89 , 738 , 2.58792e-05 , 0.00992035 , 0.000102791
90 , 738 , 0.000114843 , 0.000749144 , 0.000153748
91 , 738 , 0.000130458 , 2.04252e-05 , 0.000103588
92 , 738 , 0.00165486 , 0.010117 , 6.5973e-05
93 , 738 , 0.000794306 , 0.00010744 , 6.659e-05
94 , 738 , 0.000482835 , 0.00197157 , 6.6538e-05
95 , 738 , 0.00217787 , 0.000631598 , 0.000116905
96 , 738 , 0.00111341 , 0.00091579 , 6.7319e-05
97 , 738 , 0.000239903 , 2.43984e-05 , 6.6415e-05
98 , 738 , 0.00249099 , 0.00109709 , 6.6629e-05
99 , 738 , 1.48914e-05 , 0 , 6.7342e-05
100 , 738 , 0.000333862 , 0.000381019 , 6.6527e-05
101 , 738 , 0.00168112 , 9.30205e-08 , 0.000123535
102 , 738 , 0.00337179 , 0.00356658 , 6.9049e-05
103 , 738 , 0.000139084 , 0.000712008 , 6.7595e-05
104 , 738 , 0.00149963 , 0.00710836 , 6.6421e-05
105 , 738 , 0.00308241 , 0.00716473 , 6.7112e-05
106 , 738 , 0.000153641 , 0.00024562 , 6.6249e-05
107 , 738 , 0.000308578 , 0.000208176 , 0.000115289
108 , 738 , 0.00281462 , 0.00183892 , 6.8088e-05
109 , 738 , 0.00126675 , 0.000106298 , 6.6808e-05
110 , 738 , 0.00322918 , 0.00667379 , 6.6367e-05
111 , 738 , 0.000300087 , 0.00427655 , 6.6314e-05
112 , 738 , 0.000756248 , 5.94481e-05 , 6.6193e-05
113 , 738 , 0.00248312 , 0.00291404 , 0.000113401
114 , 738 , 0.00073691 , 0.000116916 , 6.8626e-05
115 , 738 , 0.00121903 , 0.00446632 , 0.000101209
116 , 738 , 0.000123597 , 0.00605452 , 8.5776e-05
117 , 738 , 0.00201049 , 0.00236089 , 0.000115218
118 , 738 , 0.0135278 , 0.0054652 , 0.000109172
119 , 738 , 0.000653714 , 0.00352339 , 6.6774e-05
120 , 738 , 0.000277823 , 0.00266775 , 6.689e-05
121 , 738 , 0.000848454 , 0.00178541 , 6.6765e-05
122 , 738 , 0.00150837 , 0.000748438 , 6.6527e-05
123 , 738 , 0.00309279 , 0.00611378 , 6.6718e-05
124 , 738 , 2.52112e-05 , 7.84016e-05 , 6.6809e-05
125 , 738 , 0.00174162 , 0.000400084 , 0.000114972
126 , 738 , 0.00948085 , 0.0231785 , 6.7725e-05
127 , 738 , 3.06448e-05 , 0.000707562 , 6.7096e-05
128 , 738 , 2.18057e-05 , 0.00014143 , 6.68e-05
129 , 738 , 0.000327601 , 0.000398448 , 6.6362e-05
130 , 738 , 0.000385549 , 0.000294018 , 6.6267e-05
131 , 738 , 0.000827502 , 0.00230373 , 0.000107242
132 , 738 , 0 , 8.93151e-07 , 6.6494e-05
133 , 738 , 0.00495661 , 0.0013286 , 6.6696e-05
134 , 738 , 0.00875659 , 0.000277112 , 6.8333e-05
135 , 738 , 0.00449412 , 9.11109e-07 , 6.6679e-05
