0 , 9950 , 8.4752e-05
1 , 9950 , 9.005e-05
2 , 9950 , 8.0658e-05
3 , 9950 , 9.1963e-05
4 , 9950 , 3.9017e-05
5 , 9950 , 0.00012718
6 , 9950 , 8.4295e-05
7 , 9950 , 7.846e-05
8 , 9950 , 0.000107977
9 , 9950 , 7.7786e-05
10 , 9950 , 0.000136674
11 , 9950 , 8.3375e-05
12 , 9950 , 7.3428e-05
13 , 9950 , 9.6864e-05
14 , 9950 , 7.958e-05
15 , 9950 , 0.000155425
16 , 9950 , 7.9588e-05
17 , 9950 , 0.000108022
18 , 9950 , 8.6309e-05
19 , 9950 , 0.000159967
20 , 9950 , 0.000110153
21 , 9950 , 0.000101707
22 , 9950 , 8.5395e-05
23 , 9950 , 0.000142592
24 , 9950 , 0.000182185
25 , 9950 , 8.7005e-05
26 , 9950 , 6.5934e-05
27 , 9950 , 7.2197e-05
28 , 9950 , 8.2324e-05
29 , 9950 , 7.5855e-05
30 , 9950 , 7.0776e-05
31 , 9950 , 8.6281e-05
32 , 9950 , 9.2444e-05
33 , 9950 , 0.000132493
34 , 9950 , 7.396e-05
35 , 9950 , 6.7416e-05
36 , 9950 , 8.3652e-05
37 , 9950 , 9.8838e-05
38 , 9950 , 0.000128717
39 , 9950 , 8.5205e-05
40 , 9950 , 8.3338e-05
41 , 9950 , 7.5298e-05
42 , 9950 , 8.7028e-05
43 , 9950 , 7.9395e-05
44 , 9950 , 0.000115557
45 , 9950 , 0.000125084
46 , 9950 , 0.000186623
47 , 9950 , 0.00025367
48 , 9950 , 7.2868e-05
49 , 9950 , 8.3741e-05
50 , 9950 , 7.7063e-05
51 , 9950 , 0.000149857
52 , 9950 , 8.4334e-05
53 , 9950 , 8.4267e-05
54 , 9950 , 8.5546e-05
55 , 9950 , 8.4899e-05
56 , 9950 , 0.000137675
57 , 9950 , 7.8045e-05
58 , 9950 , 8.8398e-05
59 , 9950 , 7.6672e-05
60 , 9950 , 8.7497e-05
61 , 9950 , 0.000127958
62 , 9950 , 7.9925e-05
63 , 9950 , 9.0494e-05
64 , 9950 , 0.000239358
65 , 9950 , 8.3699e-05
66 , 9950 , 7.4579e-05
67 , 9950 , 8.0054e-05
68 , 9950 , 7.9045e-05
69 , 9950 , 0.000116566
70 , 9950 , 0.000100635
