Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000183375 , 0.000183375 , 30 , 0 , 0 , 1 , 1 , 0.00264599 , 0.00271157 , 30 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000066 , -nan , -nan , -nan , -1.224001 , -nan , -nan
0.000228031 , 0.000411406 , 30 , 1 , 1 , 2 , 1 , 0.00424944 , 0.00424454 , 30 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000005 , -0.000066 , -nan , -nan , 0.057734 , -1.224001 , -nan , -nan
0.000155493 , 0.000566899 , 30 , 1 , 1 , 3 , 1 , 0.00635366 , 0.00618369 , 30 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000087 , -0.000066 , -nan , -nan , 0.706701 , -1.224001 , -nan , -nan
4.4855e-05 , 0.000611754 , 30 , 1 , 1 , 4 , 1 , 0.00657648 , 0.00657019 , 30 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000060 , -0.000066 , -nan , -nan , 0.487071 , -1.224001 , -nan , -nan
0.000101221 , 0.000712975 , 30 , 0 , 0 , 5 , 1 , 0.00732543 , 0.00740496 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000060 , -0.000073 , -nan , -nan , 0.487071 , -0.881960 , -nan , -nan
0.00014941 , 0.000862385 , 30 , 0 , 0 , 6 , 1 , 0.0107985 , 0.0109036 , 30 , 0 , 0 , 3 , 0 , 0 , 3 , 0.000060 , -0.000083 , -nan , -nan , 0.487071 , -0.749382 , -nan , -nan
6.3042e-05 , 0.000925427 , 30 , 0 , 0 , 7 , 1 , 0.00649765 , 0.00656789 , 30 , 0 , 0 , 3 , 0 , 0 , 4 , 0.000060 , -0.000080 , -nan , -nan , 0.487071 , -0.696436 , -nan , -nan
4.7851e-05 , 0.000973278 , 30 , 1 , 1 , 8 , 1 , 0.00959092 , 0.00948107 , 30 , 0 , 0 , 4 , 0 , 0 , 4 , 0.000073 , -0.000080 , -nan , -nan , 0.509295 , -0.696436 , -nan , -nan
8.6374e-05 , 0.00105965 , 30 , 0 , 0 , 9 , 1 , 0.00626001 , 0.0063585 , 30 , 0 , 0 , 4 , 0 , 0 , 5 , 0.000073 , -0.000084 , -nan , -nan , 0.509295 , -0.713258 , -nan , -nan
5.7323e-05 , 0.00111698 , 30 , 1 , 1 , 10 , 1 , 0.00747729 , 0.00743818 , 30 , 0 , 0 , 5 , 0 , 0 , 5 , 0.000066 , -0.000084 , -nan , -nan , 0.459876 , -0.713258 , -nan , -nan
0.000119604 , 0.00123658 , 30 , 0 , 0 , 11 , 1 , 0.0106473 , 0.0106549 , 30 , 0 , 0 , 5 , 0 , 0 , 6 , 0.000066 , -0.000071 , -nan , -nan , 0.459876 , -0.600364 , -nan , -nan
3.4747e-05 , 0.00127133 , 30 , 1 , 1 , 12 , 1 , 0.0119631 , 0.0119484 , 30 , 0 , 0 , 6 , 0 , 0 , 6 , 0.000057 , -0.000071 , -nan , -nan , 0.393505 , -0.600364 , -nan , -nan
7.4221e-05 , 0.00134555 , 30 , 1 , 1 , 13 , 1 , 0.00932349 , 0.00925626 , 30 , 0 , 0 , 7 , 0 , 0 , 6 , 0.000059 , -0.000071 , -nan , -nan , 0.388982 , -0.600364 , -nan , -nan
5.8879e-05 , 0.00140443 , 30 , 1 , 1 , 14 , 1 , 0.00680132 , 0.00679497 , 30 , 0 , 0 , 8 , 0 , 0 , 6 , 0.000052 , -0.000071 , -nan , -nan , 0.346196 , -0.600364 , -nan , -nan
4.093e-05 , 0.00144536 , 30 , 1 , 1 , 15 , 1 , 0.0103142 , 0.010273 , 30 , 0 , 0 , 9 , 0 , 0 , 6 , 0.000051 , -0.000071 , -nan , -nan , 0.330006 , -0.600364 , -nan , -nan
8.7803e-05 , 0.00153316 , 30 , 1 , 1 , 16 , 1 , 0.0070654 , 0.00701151 , 30 , 0 , 0 , 10 , 0 , 0 , 6 , 0.000051 , -0.000071 , -nan , -nan , 0.335286 , -0.600364 , -nan , -nan
0.00015017 , 0.00168333 , 30 , 1 , 1 , 17 , 1 , 0.00149646 , 0.00140963 , 30 , 0 , 0 , 11 , 0 , 0 , 6 , 0.000055 , -0.000071 , -nan , -nan , 0.576430 , -0.600364 , -nan , -nan
5.0559e-05 , 0.00173389 , 30 , 0 , 0 , 18 , 1 , 0.0109369 , 0.0109433 , 30 , 0 , 0 , 11 , 0 , 0 , 7 , 0.000055 , -0.000062 , -nan , -nan , 0.576430 , -0.518762 , -nan , -nan
4.2984e-05 , 0.00177687 , 30 , 1 , 1 , 19 , 1 , 0.00611719 , 0.00609565 , 30 , 0 , 0 , 12 , 0 , 0 , 7 , 0.000052 , -0.000062 , -nan , -nan , 0.543096 , -0.518762 , -nan , -nan
4.593e-05 , 0.0018228 , 30 , 1 , 1 , 20 , 1 , 0.00704873 , 0.00690848 , 30 , 0 , 0 , 13 , 0 , 0 , 7 , 0.000059 , -0.000062 , -nan , -nan , 0.578617 , -0.518762 , -nan , -nan
4.3898e-05 , 0.0018667 , 30 , 1 , 1 , 21 , 1 , 0.00927737 , 0.00914431 , 30 , 0 , 0 , 14 , 0 , 0 , 7 , 0.000064 , -0.000062 , -nan , -nan , 0.588880 , -0.518762 , -nan , -nan
6.4066e-05 , 0.00193077 , 30 , 1 , 1 , 22 , 1 , 0.00565488 , 0.00562531 , 30 , 0 , 0 , 15 , 0 , 0 , 7 , 0.000062 , -0.000062 , -nan , -nan , 0.567096 , -0.518762 , -nan , -nan
7.0491e-05 , 0.00200126 , 30 , 1 , 1 , 23 , 1 , 0.0121317 , 0.0121186 , 30 , 0 , 0 , 16 , 0 , 0 , 7 , 0.000059 , -0.000062 , -nan , -nan , 0.535035 , -0.518762 , -nan , -nan
3.5137e-05 , 0.00203639 , 30 , 0 , 0 , 24 , 1 , 0.00984778 , 0.00996953 , 30 , 0 , 0 , 16 , 0 , 0 , 8 , 0.000059 , -0.000069 , -nan , -nan , 0.535035 , -0.530716 , -nan , -nan
4.6629e-05 , 0.00208302 , 30 , 1 , 1 , 25 , 1 , 0.0117387 , 0.0117285 , 30 , 0 , 0 , 17 , 0 , 0 , 8 , 0.000056 , -0.000069 , -nan , -nan , 0.506126 , -0.530716 , -nan , -nan
8.6184e-05 , 0.00216921 , 30 , 0 , 0 , 26 , 1 , 0.00412474 , 0.00415568 , 30 , 0 , 0 , 17 , 0 , 0 , 9 , 0.000056 , -0.000065 , -nan , -nan , 0.506126 , -0.513266 , -nan , -nan
3.8983e-05 , 0.00220819 , 30 , 0 , 0 , 27 , 1 , 0.00846192 , 0.0088656 , 30 , 0 , 0 , 17 , 0 , 0 , 10 , 0.000056 , -0.000099 , -nan , -nan , 0.506126 , -0.694906 , -nan , -nan
3.3334e-05 , 0.00224152 , 30 , 0 , 0 , 28 , 1 , 0.00786745 , 0.00787408 , 30 , 0 , 0 , 17 , 0 , 0 , 11 , 0.000056 , -0.000091 , -nan , -nan , 0.506126 , -0.635565 , -nan , -nan
0.000142291 , 0.00238381 , 30 , 1 , 1 , 29 , 1 , 0.00854742 , 0.00851438 , 30 , 0 , 0 , 18 , 0 , 0 , 11 , 0.000055 , -0.000091 , -nan , -nan , 0.488765 , -0.635565 , -nan , -nan
3.7985e-05 , 0.0024218 , 30 , 1 , 1 , 30 , 1 , 0.0118295 , 0.0118158 , 30 , 0 , 0 , 19 , 0 , 0 , 11 , 0.000052 , -0.000091 , -nan , -nan , 0.466092 , -0.635565 , -nan , -nan
9.3927e-05 , 0.00251573 , 30 , 0 , 0 , 31 , 1 , 0.0027755 , 0.00284066 , 30 , 0 , 0 , 19 , 0 , 0 , 12 , 0.000052 , -0.000088 , -nan , -nan , 0.466092 , -0.679284 , -nan , -nan
7.6828e-05 , 0.00259255 , 30 , 0 , 0 , 32 , 1 , 0.00728531 , 0.00730646 , 30 , 0 , 0 , 19 , 0 , 0 , 13 , 0.000052 , -0.000083 , -nan , -nan , 0.466092 , -0.638184 , -nan , -nan
5.9637e-05 , 0.00265219 , 30 , 0 , 0 , 33 , 1 , 0.00928087 , 0.0093315 , 30 , 0 , 0 , 19 , 0 , 0 , 14 , 0.000052 , -0.000081 , -nan , -nan , 0.466092 , -0.612029 , -nan , -nan
3.287e-05 , 0.00268506 , 30 , 0 , 0 , 34 , 1 , 0.0116728 , 0.0117888 , 30 , 0 , 0 , 19 , 0 , 0 , 15 , 0.000052 , -0.000083 , -nan , -nan , 0.466092 , -0.604191 , -nan , -nan
5.8279e-05 , 0.00274334 , 30 , 1 , 1 , 35 , 1 , 0.00744711 , 0.00736801 , 30 , 0 , 0 , 20 , 0 , 0 , 15 , 0.000054 , -0.000083 , -nan , -nan , 0.469482 , -0.604191 , -nan , -nan
8.3722e-05 , 0.00282706 , 30 , 1 , 1 , 36 , 1 , 0.00842109 , 0.00839443 , 30 , 0 , 0 , 21 , 0 , 0 , 15 , 0.000052 , -0.000083 , -nan , -nan , 0.454677 , -0.604191 , -nan , -nan
6.3256e-05 , 0.00289032 , 30 , 1 , 1 , 37 , 1 , 0.00635263 , 0.0063556 , 30 , 0 , 0 , 22 , 0 , 0 , 15 , 0.000050 , -0.000083 , -nan , -nan , 0.432948 , -0.604191 , -nan , -nan
3.6768e-05 , 0.00292709 , 30 , 1 , 1 , 38 , 1 , 0.00715135 , 0.0070896 , 30 , 0 , 0 , 23 , 0 , 0 , 15 , 0.000050 , -0.000083 , -nan , -nan , 0.432977 , -0.604191 , -nan , -nan
5.0738e-05 , 0.00297782 , 30 , 1 , 1 , 39 , 1 , 0.0060335 , 0.00599466 , 30 , 0 , 0 , 24 , 0 , 0 , 15 , 0.000050 , -0.000083 , -nan , -nan , 0.428392 , -0.604191 , -nan , -nan
5.8635e-05 , 0.00303646 , 30 , 1 , 1 , 40 , 1 , 0.00561343 , 0.0054847 , 30 , 0 , 0 , 25 , 0 , 0 , 15 , 0.000053 , -0.000083 , -nan , -nan , 0.457656 , -0.604191 , -nan , -nan
6.2252e-05 , 0.00309871 , 30 , 1 , 1 , 41 , 1 , 0.0105165 , 0.0105016 , 30 , 0 , 0 , 26 , 0 , 0 , 15 , 0.000052 , -0.000083 , -nan , -nan , 0.442771 , -0.604191 , -nan , -nan
8.7119e-05 , 0.00318583 , 30 , 0 , 0 , 42 , 1 , 0.00260697 , 0.00264176 , 30 , 0 , 0 , 26 , 0 , 0 , 16 , 0.000052 , -0.000080 , -nan , -nan , 0.442771 , -0.607849 , -nan , -nan
6.4717e-05 , 0.00325055 , 30 , 1 , 1 , 43 , 1 , 0.00923573 , 0.0092186 , 30 , 0 , 0 , 27 , 0 , 0 , 16 , 0.000050 , -0.000080 , -nan , -nan , 0.429809 , -0.607849 , -nan , -nan
4.2016e-05 , 0.00329256 , 30 , 1 , 1 , 44 , 1 , 0.00920476 , 0.00920112 , 30 , 0 , 0 , 28 , 0 , 0 , 16 , 0.000049 , -0.000080 , -nan , -nan , 0.415166 , -0.607849 , -nan , -nan
3.7621e-05 , 0.00333018 , 30 , 0 , 0 , 45 , 1 , 0.00995692 , 0.00996401 , 30 , 0 , 0 , 28 , 0 , 0 , 17 , 0.000049 , -0.000076 , -nan , -nan , 0.415166 , -0.574187 , -nan , -nan
5.9951e-05 , 0.00339014 , 30 , 1 , 1 , 46 , 1 , 0.00274565 , 0.00269384 , 30 , 0 , 0 , 29 , 0 , 0 , 17 , 0.000049 , -0.000076 , -nan , -nan , 0.433697 , -0.574187 , -nan , -nan
9.8717e-05 , 0.00348885 , 30 , 0 , 0 , 47 , 1 , 0.0119081 , 0.0119143 , 30 , 0 , 0 , 29 , 0 , 0 , 18 , 0.000049 , -0.000072 , -nan , -nan , 0.433697 , -0.543753 , -nan , -nan
