Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.00028891 , 0.00028891 , 21 , 0 , 0 , 1 , 1 , 0.0322515 , 0.033972 , 21 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.001721 , -nan , -nan , -nan , -2.598097 , -nan , -nan
0.000114071 , 0.000402981 , 21 , 1 , 1 , 2 , 1 , 0.0303429 , 0.0267984 , 21 , 0 , 0 , 1 , 0 , 0 , 1 , 0.003545 , -0.001721 , -nan , -nan , 6.203060 , -2.598097 , -nan , -nan
0.000101657 , 0.000504638 , 21 , 1 , 1 , 3 , 1 , 0.0291489 , 0.0256437 , 21 , 0 , 0 , 2 , 0 , 0 , 1 , 0.003525 , -0.001721 , -nan , -nan , 6.300183 , -2.598097 , -nan , -nan
9.1789e-05 , 0.000596427 , 21 , 1 , 1 , 4 , 1 , 0.0293733 , 0.026054 , 21 , 0 , 0 , 3 , 0 , 0 , 1 , 0.003456 , -0.001721 , -nan , -nan , 6.196285 , -2.598097 , -nan , -nan
8.3339e-05 , 0.000679766 , 21 , 1 , 1 , 5 , 1 , 0.0314999 , 0.0297318 , 21 , 0 , 0 , 4 , 0 , 0 , 1 , 0.003034 , -0.001721 , -nan , -nan , 5.369132 , -2.598097 , -nan , -nan
4.7281e-05 , 0.000727047 , 21 , 0 , 0 , 6 , 1 , 0.0314349 , 0.0318811 , 21 , 0 , 0 , 4 , 0 , 0 , 2 , 0.003034 , -0.001083 , -nan , -nan , 5.369132 , -1.651409 , -nan , -nan
7.9088e-05 , 0.000806135 , 21 , 0 , 0 , 7 , 1 , 0.0318858 , 0.0342334 , 21 , 0 , 0 , 4 , 0 , 0 , 3 , 0.003034 , -0.001505 , -nan , -nan , 5.369132 , -2.284425 , -nan , -nan
0.000102058 , 0.000908193 , 21 , 1 , 1 , 8 , 1 , 0.0314681 , 0.0295292 , 21 , 0 , 0 , 5 , 0 , 0 , 3 , 0.002815 , -0.001505 , -nan , -nan , 4.931048 , -2.284425 , -nan , -nan
5.055e-05 , 0.000958743 , 21 , 1 , 1 , 9 , 1 , 0.0316903 , 0.0296304 , 21 , 0 , 0 , 6 , 0 , 0 , 3 , 0.002689 , -0.001505 , -nan , -nan , 4.669076 , -2.284425 , -nan , -nan
4.822e-05 , 0.00100696 , 21 , 0 , 0 , 10 , 1 , 0.0305695 , 0.032978 , 21 , 0 , 0 , 6 , 0 , 0 , 4 , 0.002689 , -0.001731 , -nan , -nan , 4.669076 , -2.660853 , -nan , -nan
8.4064e-05 , 0.00109103 , 21 , 0 , 0 , 11 , 1 , 0.022712 , 0.0236539 , 20 , 0 , 0 , 6 , 0 , 0 , 5 , 0.002689 , -0.001573 , -nan , -nan , 4.669076 , -2.534968 , -nan , -nan
4.7419e-05 , 0.00113845 , 21 , 1 , 1 , 12 , 1 , 0.0316444 , 0.0307533 , 21 , 0 , 0 , 7 , 0 , 0 , 5 , 0.002432 , -0.001573 , -nan , -nan , 4.206078 , -2.534968 , -nan , -nan
4.9134e-05 , 0.00118758 , 21 , 0 , 0 , 13 , 1 , 0.0320328 , 0.033958 , 21 , 0 , 0 , 7 , 0 , 0 , 6 , 0.002432 , -0.001632 , -nan , -nan , 4.206078 , -2.598709 , -nan , -nan
