0 , 106 , 1.83886e-05 , 4.79868e-05 , 1.0347e-05
1 , 106 , 0.0468537 , 0.0044409 , 4.0203e-05
2 , 106 , 0 , 0.000440874 , 8.605e-06
3 , 106 , 0.0114182 , 0.0615826 , 7.774e-06
4 , 106 , 0.000437967 , 0.0281447 , 7.031e-06
5 , 106 , 0.00705318 , 0.0116624 , 6.352e-06
6 , 106 , 0 , 0.00180154 , 6.07e-06
7 , 106 , 0.000324498 , 0.0015288 , 5.811e-06
8 , 106 , 0.0136899 , 0.0224628 , 5.54e-06
9 , 106 , 0.00675057 , 0.0458659 , 5.173e-06
10 , 106 , 9.19492e-05 , 0.00562889 , 5.331e-06
11 , 106 , 0.00489568 , 0.00381907 , 4.978e-06
12 , 106 , 0.0357138 , 0.0168169 , 4.979e-06
13 , 106 , 0.0120353 , 0.0140836 , 5.713e-06
14 , 106 , 0.0548231 , 0.0139992 , 1.4272e-05
15 , 106 , 0.00179526 , 0.0179967 , 5.166e-06
16 , 106 , 0.0427932 , 0.0836397 , 4.666e-06
17 , 106 , 0.0742082 , 0.0172438 , 4.657e-06
18 , 106 , 5.22226e-05 , 0 , 4.749e-06
19 , 106 , 0.0125677 , 0.000337735 , 4.432e-06
20 , 106 , 0.00800422 , 0.00582408 , 4.345e-06
21 , 106 , 0.0371301 , 0.0177081 , 4.74e-06
22 , 106 , 0.00148568 , 0.00928213 , 4.407e-06
23 , 106 , 0.0113597 , 0.00350992 , 4.438e-06
24 , 106 , 0.0649137 , 0.0836871 , 4.476e-06
25 , 106 , 0.0636789 , 0.0141803 , 4.491e-06
26 , 106 , 0.0566757 , 0.000114338 , 4.384e-06
27 , 106 , 0.00503539 , 0.00252904 , 4.11e-06
28 , 106 , 0.0143694 , 0.000340663 , 4.006e-06
29 , 106 , 0.0181066 , 0.0171669 , 4.064e-06
30 , 106 , 0.0347087 , 0.00258082 , 4.063e-06
31 , 106 , 0.0157396 , 0.00931383 , 3.821e-06
32 , 106 , 0.0310416 , 0.0222415 , 3.72e-06
33 , 106 , 0.000896743 , 1.72857e-05 , 3.701e-06
34 , 106 , 0.00155463 , 0 , 3.727e-06
35 , 106 , 0 , 0.0159954 , 3.771e-06
36 , 106 , 0.000114578 , 0.0265299 , 3.632e-06
37 , 106 , 0.0105431 , 0.0172843 , 3.833e-06
38 , 106 , 0.0100332 , 0.0034194 , 3.772e-06
39 , 106 , 0.00534419 , 0.016893 , 3.646e-06
40 , 106 , 0.0772702 , 0.0884377 , 3.546e-06
41 , 106 , 0.000745975 , 0 , 3.607e-06
42 , 106 , 0.00114278 , 0.000121543 , 3.563e-06
43 , 106 , 0.00265871 , 0.000696659 , 3.593e-06
44 , 106 , 0.00434588 , 0.000429545 , 3.466e-06
45 , 106 , 0.000288189 , 0.00197701 , 3.513e-06
46 , 106 , 0.0860596 , 0.0894741 , 3.456e-06
47 , 106 , 1.46599e-05 , 0 , 3.44e-06
48 , 106 , 0.000607851 , 2.99237e-05 , 3.478e-06
49 , 106 , 0.00399332 , 0.000870369 , 3.543e-06
50 , 106 , 0.00176931 , 0.00412375 , 3.571e-06
51 , 106 , 0.00142891 , 0 , 3.601e-06
52 , 106 , 0.00139621 , 0.00904754 , 3.536e-06
53 , 106 , 0.000109663 , 0.0280379 , 3.58e-06
54 , 106 , 0 , 0.00108486 , 3.465e-06
55 , 106 , 0.00352984 , 0.00245729 , 3.483e-06
56 , 106 , 0.000765898 , 0.0027022 , 3.428e-06
57 , 106 , 0.00746969 , 9.72884e-05 , 3.362e-06
58 , 106 , 0 , 0.0264324 , 3.458e-06
59 , 106 , 1.39711e-05 , 0.0147633 , 3.38e-06
60 , 106 , 4.5623e-05 , 0.000440806 , 3.453e-06
61 , 106 , 0 , 0.00978135 , 3.411e-06
62 , 106 , 0.000211098 , 0.00158019 , 3.412e-06
63 , 106 , 0 , 0.000250815 , 3.438e-06
64 , 106 , 0.0039672 , 8.72663e-05 , 3.499e-06
65 , 106 , 5.35871e-05 , 0 , 3.608e-06
66 , 106 , 6.08412e-05 , 0 , 3.587e-06
67 , 106 , 1.46881e-05 , 0 , 3.424e-06
68 , 106 , 0.000858415 , 0.000135772 , 3.5003e-05
69 , 106 , 0.000316417 , 1.10538e-05 , 3.73e-06
70 , 106 , 1.34011e-06 , 0.00109005 , 3.463e-06
71 , 106 , 2.5332e-05 , 0.00119457 , 3.398e-06
72 , 106 , 0 , 0.00184952 , 3.411e-06
73 , 106 , 0.000720906 , 0 , 3.48e-06
74 , 106 , 0.00020033 , 0 , 3.554e-06
75 , 106 , 0.000365392 , 0.00199313 , 3.594e-06
76 , 106 , 0.000874582 , 2.00349e-05 , 3.596e-06
77 , 106 , 0.000808945 , 0 , 3.643e-06
