Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.074597 , 0.8936 , 2838 , 3696 , 89 , 689 , 0.010300 , -0.008152 , 0.003039 , -0.004022 , 17.413426 , -13.065352 , 5.338829 , -6.512955 , 0.796647 , 
0.075855 , 0.969639 , 3415 , 3675 , 110 , 112 , 0.005919 , -0.002900 , 0.003010 , -0.026192 , 9.970327 , -4.689521 , 5.258092 , -42.530109 , 0.939201 , 
0.077146 , 0.992615 , 3498 , 3760 , 25 , 29 , 0.003382 , -0.002031 , 0.013415 , -0.101398 , 5.701283 , -3.288009 , 23.439178 , -164.702141 , 0.985211 , 
0.079746 , 0.997128 , 3516 , 3775 , 10 , 11 , 0.003048 , -0.001973 , 0.033765 , -0.267495 , 5.138235 , -3.192984 , 59.002275 , -434.526028 , 0.994249 , 
0.074922 , 0.998359 , 3521 , 3779 , 6 , 6 , 0.002871 , -0.001948 , 0.056468 , -0.490561 , 4.842817 , -3.153033 , 98.677396 , -796.917613 , 0.996714 , 
0.075661 , 0.999179 , 3524 , 3782 , 3 , 3 , 0.002866 , -0.001892 , 0.113206 , -0.981244 , 4.834845 , -3.062152 , 197.832557 , -1594.052584 , 0.998357 , 
0.077860 , 0.999179 , 3524 , 3782 , 3 , 3 , 0.002829 , -0.001888 , 0.113414 , -0.981410 , 4.774522 , -3.055588 , 198.198505 , -1594.346849 , 0.998357 , 
0.075521 , 0.999179 , 3524 , 3782 , 3 , 3 , 0.002785 , -0.001887 , 0.113573 , -0.981570 , 4.700258 , -3.053951 , 198.476208 , -1594.630048 , 0.998357 , 
0.075199 , 0.999179 , 3524 , 3782 , 3 , 3 , 0.002728 , -0.001911 , 0.113698 , -0.981707 , 4.603910 , -3.092972 , 198.694661 , -1594.871795 , 0.998357 , 
0.076002 , 0.999179 , 3524 , 3782 , 3 , 3 , 0.002675 , -0.001928 , 0.113851 , -0.981805 , 4.513512 , -3.122728 , 198.961111 , -1595.044955 , 0.998357 , 
0.075693 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002648 , -0.001923 , 0.170971 , -1.472806 , 4.467751 , -3.114015 , 298.780809 , -2392.743907 , 0.998905 , 
0.075919 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002628 , -0.001921 , 0.171147 , -1.472906 , 4.434224 , -3.109880 , 299.087656 , -2392.919576 , 0.998905 , 
0.076902 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002609 , -0.001918 , 0.171306 , -1.473004 , 4.402918 , -3.105157 , 299.364675 , -2393.094267 , 0.998905 , 
0.076752 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002591 , -0.001915 , 0.171449 , -1.473102 , 4.373526 , -3.099959 , 299.613573 , -2393.267811 , 0.998905 , 
0.075130 , 0.999043 , 3523 , 3782 , 3 , 4 , 0.002614 , -0.001871 , 0.114389 , -0.736578 , 4.411284 , -3.029392 , 199.898999 , -1196.680954 , 0.998083 , 
0.075001 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002633 , -0.001819 , 0.171804 , -1.473163 , 4.442878 , -2.944949 , 300.232508 , -2393.375485 , 0.998905 , 
0.080701 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002616 , -0.001817 , 0.172003 , -1.473170 , 4.414097 , -2.942055 , 300.580380 , -2393.388375 , 0.998905 , 
0.076274 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002600 , -0.001815 , 0.172182 , -1.473177 , 4.386889 , -2.938612 , 300.891886 , -2393.400652 , 0.998905 , 
0.076534 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002584 , -0.001813 , 0.172339 , -1.473183 , 4.361038 , -2.934741 , 301.165773 , -2393.412372 , 0.998905 , 
0.076494 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002570 , -0.001810 , 0.172474 , -1.473189 , 4.336365 , -2.930544 , 301.399728 , -2393.423581 , 0.998905 , 
0.076390 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002555 , -0.001808 , 0.172583 , -1.473195 , 4.312717 , -2.926110 , 301.590301 , -2393.434316 , 0.998905 , 
0.079284 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002542 , -0.001805 , 0.172665 , -1.473201 , 4.289970 , -2.921510 , 301.732797 , -2393.444602 , 0.998905 , 
0.075616 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002529 , -0.001802 , 0.172716 , -1.473206 , 4.268014 , -2.916808 , 301.821117 , -2393.454459 , 0.998905 , 
0.077314 , 0.999453 , 3525 , 3783 , 2 , 2 , 0.002517 , -0.001797 , 0.172731 , -1.473209 , 4.248878 , -2.908547 , 301.847988 , -2393.459530 , 0.998905 , 
0.075643 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.076626 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.074550 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.074412 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.076735 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.077099 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.074313 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
0.077158 , 1 , 3527 , 3785 , 0 , 0 , 0.002537 , -0.001758 , inf , -inf , 4.281882 , -2.844690 , inf , -inf , 1.000000 , 
