0 , 768 , 0.00024748 , 0.00063816 , 0.000105449
1 , 768 , 5.9284e-05 , 0.000984263 , 0.000147408
2 , 768 , 0.000786307 , 0.000101773 , 7.864e-05
3 , 768 , 0.000501151 , 0 , 7.611e-05
4 , 768 , 0.00188746 , 0 , 0.000109298
5 , 768 , 0.000521664 , 0.002297 , 9.321e-05
6 , 768 , 0.000548264 , 0.000864539 , 0.000111642
7 , 768 , 0.000741546 , 0.00118599 , 0.000113324
8 , 768 , 0.00136034 , 0.000370447 , 7.4288e-05
9 , 768 , 0.000399212 , 0 , 0.000131532
10 , 768 , 0.000622462 , 0.00172584 , 7.4339e-05
11 , 768 , 0.00126963 , 0 , 7.3264e-05
12 , 768 , 0.000360262 , 0 , 7.3779e-05
13 , 768 , 0.00691831 , 0.0332227 , 7.3057e-05
14 , 768 , 0.000943012 , 0 , 0.00011019
15 , 768 , 0.00441282 , 0.00190767 , 9.0554e-05
16 , 768 , 0.000472547 , 0 , 7.2045e-05
17 , 768 , 0.00299381 , 0.00185021 , 7.3044e-05
18 , 768 , 0.0020422 , 5.93514e-05 , 7.1729e-05
19 , 768 , 3.00146e-05 , 3.77011e-07 , 7.2504e-05
20 , 768 , 0.000338136 , 0.0127378 , 0.000123997
21 , 768 , 0.000482448 , 0.00132927 , 7.1712e-05
22 , 768 , 0.00663392 , 0.0011535 , 7.2127e-05
23 , 768 , 0.00650792 , 0.00141494 , 7.1783e-05
24 , 768 , 0.00491544 , 0.000102028 , 7.1881e-05
25 , 768 , 0.00503905 , 0.000691386 , 7.9767e-05
26 , 768 , 0.00455365 , 0.000138414 , 0.000115716
27 , 768 , 6.91543e-05 , 0.00182127 , 8.685e-05
28 , 768 , 0.000505581 , 0.00213198 , 7.1589e-05
29 , 768 , 0.00377474 , 0.00423958 , 7.2157e-05
30 , 768 , 0.000140269 , 0.00872542 , 7.0942e-05
31 , 768 , 0.0017689 , 0.00189523 , 0.000124319
32 , 768 , 0.00061522 , 0.00298233 , 7.1905e-05
33 , 768 , 0.00715478 , 4.70034e-05 , 7.2381e-05
34 , 768 , 0.000520029 , 0 , 7.2195e-05
35 , 768 , 0.000298769 , 4.01333e-07 , 8.8659e-05
36 , 768 , 8.13791e-05 , 0.00170264 , 8.0626e-05
37 , 768 , 0.00357682 , 0.00141012 , 9.2115e-05
38 , 768 , 0.000447187 , 0 , 7.4067e-05
39 , 768 , 0.000155662 , 0.00382366 , 7.2599e-05
40 , 768 , 0.00753059 , 0.00171532 , 7.1498e-05
