0 , 768 , 0.000838829 , 0.00117866 , 9.6116e-05
1.0 , 768.0 , 0.0017707878 , 0.0009424123 , 0.0001107035
2.0 , 768.0 , 0.0019850369 , 0.00077690131 , 7.98031e-05
3.0 , 768.0 , 0.00292789506 , 0.0007725252 , 8.15134e-05
4.0 , 768.0 , 0.001564032 , 0.00073012051 , 0.0001102377
5.0 , 768.0 , 0.0021439499 , 0.001540309584 , 0.0001115322
6.0 , 768.0 , 0.00203276361 , 0.0014855191 , 0.0001060786
7.0 , 768.0 , 0.0006988004 , 0.00087275521 , 0.0001055231
8.0 , 768.0 , 0.0025947119 , 0.0009571612824 , 7.96847e-05
9.0 , 768.0 , 0.0023909707 , 0.00081733484 , 0.0001277609
10.0 , 768.0 , 0.0010271064 , 0.0019337379 , 9.09876e-05
11.0 , 768.0 , 0.0023108514 , 0.0046210135 , 8.80849e-05
12.0 , 768.0 , 0.00124178906 , 0.00226632407 , 9.7899e-05
13.0 , 768.0 , 0.0027690712 , 0.004471545184 , 8.72445e-05
14.0 , 768.0 , 0.0047828358 , 0.00112891249 , 0.000102605
15.0 , 768.0 , 0.0052486768 , 0.0014525671 , 9.52283e-05
16.0 , 768.0 , 0.00170442519 , 0.0010760634 , 8.67256e-05
17.0 , 768.0 , 0.0027927398 , 0.0013002667 , 9.93375e-05
18.0 , 768.0 , 0.0022169971 , 0.0019179026 , 8.36282e-05
19.0 , 768.0 , 0.00241374946 , 0.0011621370811 , 7.90285e-05
20.0 , 768.0 , 0.0020752987 , 0.00199343517 , 9.13359e-05
21.0 , 768.0 , 0.0021938993 , 0.000943401083 , 9.42032e-05
22.0 , 768.0 , 0.00296842248 , 0.0012157004 , 8.39155e-05
23.0 , 768.0 , 0.0028704786 , 0.002349863201 , 8.51589e-05
24.0 , 768.0 , 0.0025065559 , 0.0045962104 , 8.03739e-05
25.0 , 768.0 , 0.0030667438 , 0.0016095075 , 7.98951e-05
26.0 , 768.0 , 0.0016586516 , 0.0009021132 , 9.19988e-05
27.0 , 768.0 , 0.00133949273 , 0.0015641322 , 8.45805e-05
28.0 , 768.0 , 0.0030008778 , 0.00166126313 , 8.12693e-05
29.0 , 768.0 , 0.00160243681 , 0.001261824979 , 8.33673e-05
30.0 , 768.0 , 0.0023241353 , 0.002057433499 , 7.4761e-05
31.0 , 768.0 , 0.0027640966 , 0.00131623341 , 8.81427e-05
32.0 , 768.0 , 0.0028442799 , 0.00179280572 , 9.88034e-05
33.0 , 768.0 , 0.0021891973 , 0.00238636124 , 7.4575e-05
34.0 , 768.0 , 0.0018731237 , 0.0011223183 , 8.20851e-05
35.0 , 768.0 , 0.0029057039 , 0.0016747956033 , 7.61862e-05
36.0 , 768.0 , 0.00162753608 , 0.001010067615 , 9.00614e-05
37.0 , 768.0 , 0.0023179753 , 0.002162914918 , 9.05839e-05
38.0 , 768.0 , 0.0019170271 , 0.00156085221 , 9.03381e-05
39.0 , 768.0 , 0.0023872337 , 0.0024538218 , 7.89753e-05
40.0 , 768.0 , 0.0029279012 , 0.00296607791118 , 9.93339e-05
41.0 , 768.0 , 0.0035738878 , 0.00136990338 , 7.8434e-05
42.0 , 768.0 , 0.00479764364 , 0.0007598739 , 9.32708e-05
43.0 , 768.0 , 0.0023875755 , 0.00070375172 , 9.92875e-05
44.0 , 768.0 , 0.0026176468 , 0.000905154938 , 0.0001039752
45.0 , 768.0 , 0.0025203523 , 0.00242751 , 8.54567e-05
46.0 , 768.0 , 0.0018781831 , 0.002673725979 , 8.08944e-05
47.0 , 768.0 , 0.00183010898 , 0.001175172592 , 9.12448e-05
48.0 , 768.0 , 0.0021961228 , 0.001765478762 , 0.0001004524
49.0 , 768.0 , 0.0025920875 , 0.003088685343 , 0.0001031774
50.0 , 768.0 , 0.0021306427 , 0.002033489465 , 7.82286e-05
51.0 , 768.0 , 0.0029979926 , 0.00189435977 , 7.42227e-05
52.0 , 768.0 , 0.0013251275 , 0.0014710201943 , 8.35063e-05
53.0 , 768.0 , 0.0037150563 , 0.00047922362 , 7.97237e-05
54.0 , 768.0 , 0.00328863141 , 0.00384013693 , 8.51779e-05
