0 , 629 , 5.1699e-05
1 , 629 , 9.278e-06
2 , 629 , 6.745e-06
3 , 629 , 5.779e-06
4 , 629 , 6.915e-06
5 , 629 , 1.047e-05
6 , 629 , 8.124e-06
7 , 629 , 6.352e-06
8 , 629 , 8.598e-06
9 , 629 , 6.458e-06
10 , 629 , 5.876e-06
11 , 629 , 7.421e-06
12 , 629 , 7.013e-06
13 , 629 , 6.287e-06
14 , 629 , 7.555e-06
15 , 629 , 8.582e-06
16 , 629 , 8.318e-06
17 , 629 , 8.312e-06
18 , 629 , 6.976e-06
19 , 629 , 7.872e-06
20 , 629 , 9.123e-06
21 , 629 , 6.568e-06
22 , 629 , 2.1416e-05
23 , 629 , 4.6874e-05
24 , 629 , 5.624e-06
25 , 629 , 2.2763e-05
26 , 629 , 7.89e-06
27 , 629 , 6.29e-06
28 , 629 , 6.642e-06
29 , 629 , 1.0313e-05
30 , 629 , 5.764e-06
31 , 629 , 5.902e-06
32 , 629 , 7.343e-06
33 , 629 , 8.112e-06
34 , 629 , 6.015e-06
35 , 629 , 7.036e-06
36 , 629 , 5.746e-06
37 , 629 , 7.187e-06
38 , 629 , 7.871e-06
39 , 629 , 4.6085e-05
40 , 629 , 9.033e-06
41 , 629 , 2.6941e-05
42 , 629 , 5.783e-06
43 , 629 , 5.951e-06
44 , 629 , 7.204e-06
45 , 629 , 8.625e-06
46 , 629 , 7.848e-06
47 , 629 , 7.46e-06
48 , 629 , 6.102e-06
49 , 629 , 7.469e-06
50 , 629 , 9.185e-06
51 , 629 , 6.432e-06
52 , 629 , 5.366e-06
53 , 629 , 6.5595e-05
54 , 629 , 7.967e-06
55 , 629 , 7.3e-06
56 , 629 , 6.817e-06
57 , 629 , 7.612e-06
58 , 629 , 2.1815e-05
59 , 629 , 5.552e-06
60 , 629 , 7.041e-06
61 , 629 , 6.175e-06
62 , 629 , 8.111e-06
63 , 629 , 8.484e-06
64 , 629 , 7.202e-06
65 , 629 , 5.941e-06
66 , 629 , 6.664e-06
67 , 629 , 5.856e-06
