Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.9495e-05 , 9.9495e-05 , 9 , 1 , 1 , 1 , 1 , 0.0346525 , 0.00114079 , 9 , 0 , 0 , 1 , 0 , 0 , 0 , 0.033512 , -nan , -nan , -nan , 93.625672 , -nan , -nan , -nan
1.3458e-05 , 0.000112953 , 9 , 0 , 0 , 2 , 1 , 0.0497682 , 0.0771223 , 9 , 0 , 0 , 1 , 0 , 0 , 1 , 0.033512 , -0.027354 , -nan , -nan , 93.625672 , -21.557234 , -nan , -nan
1.355e-05 , 0.000126503 , 9 , 1 , 1 , 3 , 1 , 0.0269832 , 0.021136 , 9 , 0 , 0 , 2 , 0 , 0 , 1 , 0.019679 , -0.027354 , -nan , -nan , 52.888516 , -21.557234 , -nan , -nan
1.3187e-05 , 0.00013969 , 9 , 0 , 0 , 4 , 1 , 0.0463366 , 0.0672471 , 9 , 0 , 0 , 2 , 0 , 0 , 2 , 0.019679 , -0.024132 , -nan , -nan , 52.888516 , -19.983500 , -nan , -nan
1.0972e-05 , 0.000150662 , 9 , 0 , 0 , 5 , 1 , 0.0437861 , 0.0675784 , 9 , 0 , 0 , 2 , 0 , 0 , 3 , 0.019679 , -0.024019 , -nan , -nan , 52.888516 , -20.443802 , -nan , -nan
1.1712e-05 , 0.000162374 , 9 , 1 , 1 , 6 , 1 , 0.02542 , 0.0133556 , 9 , 0 , 0 , 3 , 0 , 0 , 3 , 0.017141 , -0.024019 , -nan , -nan , 45.630065 , -20.443802 , -nan , -nan
1.1362e-05 , 0.000173736 , 9 , 0 , 0 , 7 , 1 , 0.041751 , 0.0587164 , 9 , 0 , 0 , 3 , 0 , 0 , 4 , 0.017141 , -0.022256 , -nan , -nan , 45.630065 , -19.554461 , -nan , -nan
9.294e-06 , 0.00018303 , 9 , 0 , 0 , 8 , 1 , 0.0467865 , 0.0677781 , 9 , 0 , 0 , 3 , 0 , 0 , 5 , 0.017141 , -0.022003 , -nan , -nan , 45.630065 , -19.308143 , -nan , -nan
1.3716e-05 , 0.000196746 , 9 , 1 , 1 , 9 , 1 , 0.053761 , 0.0298858 , 9 , 0 , 0 , 4 , 0 , 0 , 5 , 0.018825 , -0.022003 , -nan , -nan , 41.358273 , -19.308143 , -nan , -nan
1.0679e-05 , 0.000207425 , 9 , 0 , 0 , 10 , 1 , 0.0403984 , 0.0472662 , 9 , 0 , 0 , 4 , 0 , 0 , 6 , 0.018825 , -0.019480 , -nan , -nan , 41.358273 , -17.395798 , -nan , -nan
1.1807e-05 , 0.000219232 , 9 , 1 , 1 , 11 , 1 , 0.0328686 , 0.000937931 , 9 , 0 , 0 , 5 , 0 , 0 , 6 , 0.021446 , -0.019480 , -nan , -nan , 51.976856 , -17.395798 , -nan , -nan
1.0791e-05 , 0.000230023 , 9 , 1 , 1 , 12 , 1 , 0.0535027 , 0.0292995 , 9 , 0 , 0 , 6 , 0 , 0 , 6 , 0.021905 , -0.019480 , -nan , -nan , 48.185729 , -17.395798 , -nan , -nan
1.1519e-05 , 0.000241542 , 9 , 0 , 0 , 13 , 1 , 0.0408717 , 0.0587509 , 9 , 0 , 0 , 6 , 0 , 0 , 7 , 0.021905 , -0.019252 , -nan , -nan , 48.185729 , -17.474526 , -nan , -nan
4.3993e-05 , 0.000285535 , 9 , 0 , 0 , 14 , 1 , 0.0427738 , 0.0682024 , 9 , 0 , 0 , 6 , 0 , 0 , 8 , 0.021905 , -0.020024 , -nan , -nan , 48.185729 , -18.154410 , -nan , -nan
2.9484e-05 , 0.000315019 , 9 , 0 , 0 , 15 , 1 , 0.0497682 , 0.0771223 , 9 , 0 , 0 , 6 , 0 , 0 , 9 , 0.021905 , -0.020838 , -nan , -nan , 48.185729 , -18.532501 , -nan , -nan
1.0371e-05 , 0.00032539 , 9 , 0 , 0 , 16 , 1 , 0.0466848 , 0.0681882 , 9 , 0 , 0 , 6 , 0 , 0 , 10 , 0.021905 , -0.020905 , -nan , -nan , 48.185729 , -18.551175 , -nan , -nan
8.728e-06 , 0.000334118 , 9 , 0 , 0 , 17 , 1 , 0.0482776 , 0.0772673 , 9 , 0 , 0 , 6 , 0 , 0 , 11 , 0.021905 , -0.021640 , -nan , -nan , 48.185729 , -18.963894 , -nan , -nan
1.1376e-05 , 0.000345494 , 9 , 1 , 1 , 18 , 1 , 0.0234681 , 0.00263639 , 9 , 0 , 0 , 7 , 0 , 0 , 11 , 0.021752 , -0.021640 , -nan , -nan , 52.702238 , -18.963894 , -nan , -nan
1.3394e-05 , 0.000358888 , 9 , 0 , 1 , 18 , 0.947368 , 0.0288755 , 0.0192584 , 9 , 0 , 0 , 7 , 1 , 0 , 11 , 0.021752 , -0.021640 , 0.009617 , -nan , 52.702238 , -18.963894 , 19.979831 , -nan
1.2462e-05 , 0.00037135 , 9 , 0 , 0 , 19 , 0.95 , 0.0443409 , 0.0671382 , 9 , 0 , 0 , 7 , 1 , 0 , 12 , 0.021752 , -0.021736 , 0.009617 , -nan , 52.702238 , -19.087727 , 19.979831 , -nan
9.248e-06 , 0.000380598 , 9 , 0 , 0 , 20 , 0.952381 , 0.048911 , 0.0757258 , 9 , 0 , 0 , 7 , 1 , 0 , 13 , 0.021752 , -0.022127 , 0.009617 , -nan , 52.702238 , -19.274392 , 19.979831 , -nan
7.707e-06 , 0.000388305 , 9 , 0 , 0 , 21 , 0.954545 , 0.0497632 , 0.0771273 , 9 , 0 , 0 , 7 , 1 , 0 , 14 , 0.021752 , -0.022501 , 0.009617 , -nan , 52.702238 , -19.438020 , 19.979831 , -nan
