0 , 90 , 3.00209e-05 , 0.00310413 , 9.073e-06
1 , 90 , 0.0072658 , 0.0234641 , 8.469e-06
2 , 90 , 0.0227426 , 0.000714579 , 6.715e-06
3 , 90 , 0.180017 , 0.16779 , 8.197e-06
4 , 90 , 0.1264 , 0.00301827 , 5.471e-06
5 , 90 , 0.00847356 , 0.0017295 , 5.134e-06
6 , 90 , 0.0190974 , 7.51722e-05 , 4.685e-06
7 , 90 , 0.0180129 , 0.000103678 , 4.163e-06
8 , 90 , 0.000479245 , 0.001229 , 3.936e-06
9 , 90 , 0.110131 , 0.00690378 , 3.849e-06
10 , 90 , 0.000167683 , 0.0123601 , 3.859e-06
11 , 90 , 0.116857 , 6.23949e-05 , 3.7e-06
12 , 90 , 0.00165407 , 0.00486569 , 3.465e-06
13 , 90 , 0.000195112 , 0.00429483 , 3.7758e-05
14 , 90 , 0.00177226 , 0.000224654 , 3.689e-06
15 , 90 , 0.135815 , 0.0173478 , 3.447e-06
16 , 90 , 0.0156654 , 0.0156177 , 3.27e-06
17 , 90 , 0.000257281 , 5.23948e-05 , 3.379e-06
18 , 90 , 0.0989797 , 6.23949e-05 , 3.235e-06
19 , 90 , 0.00137089 , 0.00806073 , 3.239e-06
20 , 90 , 0.116516 , 0.0127157 , 3.256e-06
21 , 90 , 0.00201583 , 2.002e-05 , 3.174e-06
22 , 90 , 0.00146554 , 0.000780121 , 2.967e-06
23 , 90 , 5.80454e-05 , 0.0112001 , 2.965e-06
24 , 90 , 2.76689e-06 , 0.00870835 , 2.917e-06
25 , 90 , 4.39834e-05 , 0.00317284 , 2.926e-06
26 , 90 , 2.76689e-06 , 0.00987213 , 2.914e-06
27 , 90 , 1.04553e-06 , 0.0102707 , 2.904e-06
28 , 90 , 0.00322981 , 0.000618484 , 2.849e-06
29 , 90 , 3.568e-05 , 0.0422488 , 2.896e-06
30 , 90 , 3.07847e-05 , 0.152734 , 2.872e-06
31 , 90 , 5.97698e-06 , 0.00575656 , 2.895e-06
32 , 90 , 2.69178e-05 , 0.00991761 , 2.738e-06
33 , 90 , 9.44884e-05 , 0.00854141 , 2.831e-06
34 , 90 , 0.00122722 , 0.0087821 , 2.738e-06
35 , 90 , 0.00134195 , 0.000504948 , 4.532e-06
36 , 90 , 0.0039809 , 0.00167809 , 2.746e-06
37 , 90 , 0 , 0.00800965 , 2.859e-06
38 , 90 , 0 , 0.0378472 , 2.68e-06
39 , 90 , 0 , 0.00237983 , 2.717e-06
40 , 90 , 0.000421393 , 0.00310401 , 2.692e-06
41 , 90 , 1.78432e-06 , 0.0295188 , 2.704e-06
42 , 90 , 5.18325e-05 , 0.0172472 , 2.686e-06
43 , 90 , 2.46401e-05 , 0.00337588 , 2.722e-06
44 , 90 , 6.2271e-05 , 0.00281851 , 2.615e-06
45 , 90 , 0 , 0.0110062 , 2.652e-06
46 , 90 , 1.85933e-05 , 0.0173703 , 2.663e-06
47 , 90 , 3.44343e-05 , 0.00999608 , 2.726e-06
48 , 90 , 0.00144674 , 0.00514159 , 2.745e-06
49 , 90 , 0 , 0.032596 , 2.624e-06
50 , 90 , 0.000254366 , 0.00250343 , 2.553e-06
51 , 90 , 8.422e-06 , 0.00846586 , 2.492e-06
52 , 90 , 0 , 0.00453097 , 2.613e-06
53 , 90 , 0 , 0.0450432 , 2.628e-06
54 , 90 , 1.80529e-06 , 0.000946467 , 2.632e-06
55 , 90 , 1.43088e-05 , 0.00126129 , 2.613e-06
56 , 90 , 1.60302e-05 , 0.0102101 , 2.585e-06
57 , 90 , 0 , 0.0469378 , 2.65e-06
58 , 90 , 5.36463e-06 , 0.000237167 , 2.531e-06
59 , 90 , 3.84165e-05 , 0.00842262 , 2.64e-06
60 , 90 , 4.914e-06 , 0.0181096 , 2.544e-06
61 , 90 , 0.000189949 , 0.00882509 , 2.643e-06
62 , 90 , 0.000216449 , 0.0111472 , 2.663e-06
63 , 90 , 1.23841e-06 , 0.00599753 , 2.686e-06
64 , 90 , 2.65049e-06 , 0.00273672 , 2.573e-06
65 , 90 , 1.60302e-05 , 0.00395253 , 2.71e-06
66 , 90 , 0 , 0.00699717 , 2.544e-06
67 , 90 , 2.98577e-05 , 0.0128603 , 4.237e-06
68 , 90 , 0 , 0.000548742 , 2.573e-06
69 , 90 , 4.02381e-05 , 0.00123486 , 2.623e-06
70 , 90 , 0.000266935 , 0.00996774 , 2.501e-06
71 , 90 , 0 , 0.000709766 , 2.522e-06
72 , 90 , 0 , 0.00144052 , 2.561e-06
73 , 90 , 2.65049e-06 , 0.0037862 , 2.61e-06
74 , 90 , 0 , 0.00256111 , 2.554e-06
75 , 90 , 0 , 0.00273637 , 2.683e-06
76 , 90 , 5.05556e-06 , 0.00673733 , 2.543e-06
77 , 90 , 7.09508e-06 , 0.00394062 , 2.614e-06
78 , 90 , 0.00130228 , 0.0169365 , 2.782e-06
79 , 90 , 0 , 4.8228e-05 , 2.584e-06
80 , 90 , 4.26504e-05 , 0.00175142 , 2.603e-06
81 , 90 , 2.74832e-06 , 0.00084126 , 2.685e-06
82 , 90 , 5.05556e-06 , 0.00335325 , 2.704e-06
83 , 90 , 0 , 0.00223316 , 2.624e-06
84 , 90 , 1.12397e-06 , 0.000356695 , 2.667e-06
85 , 90 , 0 , 0.00141822 , 2.783e-06
86 , 90 , 0 , 0.00018433 , 2.691e-06
87 , 90 , 0 , 0.000592199 , 2.662e-06
88 , 90 , 0 , 4.47863e-05 , 3.28e-06
89 , 90 , 0 , 0.000377357 , 2.883e-06
