0 , 106 , 0.0125965 , 0.000320543 , 1.0486e-05
1 , 106 , 0.00341159 , 0.00246541 , 9.726e-06
2 , 106 , 0.000843056 , 1.66011e-05 , 8.014e-06
3 , 106 , 0.00810717 , 0.00574846 , 7.524e-06
4 , 106 , 0.0474438 , 0.00453451 , 7.23e-06
5 , 106 , 0.00154625 , 0 , 6.371e-06
6 , 106 , 0.0181378 , 0.0171025 , 6.166e-06
7 , 106 , 0.0354306 , 0.0170679 , 5.956e-06
8 , 106 , 0.00694747 , 0.0116189 , 5.532e-06
9 , 106 , 0.0305709 , 0.0224958 , 5.407e-06
10 , 106 , 0.0368772 , 0.017449 , 5.265e-06
11 , 106 , 0 , 0.00176535 , 5.002e-06
12 , 106 , 0.0115134 , 0.00341975 , 4.761e-06
13 , 106 , 0.0351205 , 0.00272675 , 4.749e-06
14 , 106 , 0.00516815 , 0.00259244 , 4.649e-06
15 , 106 , 0.0774995 , 0.0890117 , 4.644e-06
16 , 106 , 0.00176332 , 0.00416981 , 4.489e-06
17 , 106 , 0.0014958 , 0 , 4.584e-06
18 , 106 , 0.00159893 , 3.98136e-05 , 4.216e-06
19 , 106 , 0.00191636 , 0.0178913 , 4.07e-06
20 , 106 , 0.000303759 , 0.00201839 , 4.125e-06
21 , 106 , 0.0562968 , 0.000107553 , 4.011e-06
22 , 106 , 0.006633 , 0.0452879 , 4.04e-06
23 , 106 , 0.0430075 , 0.0839757 , 3.985e-06
24 , 106 , 0.000120603 , 0.0280516 , 3.853e-06
25 , 106 , 0.0157573 , 0.0093779 , 3.953e-06
26 , 106 , 0.012101 , 0.0141305 , 4.127e-06
27 , 106 , 0.00455761 , 0.000414583 , 4.073e-06
28 , 106 , 0.0140678 , 0.0222119 , 3.977e-06
29 , 106 , 0.000248255 , 4.4284e-05 , 3.982e-06
30 , 106 , 0.010578 , 0.017542 , 3.91e-06
31 , 106 , 0.000356079 , 0.00187246 , 3.778e-06
32 , 106 , 0 , 0.00172418 , 3.756e-06
33 , 106 , 0.00149549 , 0.00938136 , 3.853e-06
34 , 106 , 0.0742625 , 0.0173749 , 1.2317e-05
35 , 106 , 0.0141626 , 0.000354271 , 4.077e-06
36 , 106 , 0.00498624 , 0.0039064 , 2.2281e-05
37 , 106 , 0.0112373 , 0.0608869 , 3.695e-06
38 , 106 , 0.0642829 , 0.0837637 , 3.541e-06
39 , 106 , 0.00519522 , 0.0168194 , 3.691e-06
40 , 106 , 0.000882757 , 0.000139459 , 3.595e-06
41 , 106 , 0.0632047 , 0.014162 , 3.752e-06
42 , 106 , 0.000444684 , 0.0279804 , 3.585e-06
43 , 106 , 0 , 0.0159532 , 3.565e-06
44 , 106 , 0 , 0.0272082 , 3.554e-06
45 , 106 , 0.0548619 , 0.0142123 , 3.624e-06
46 , 106 , 0.000832388 , 0.00257507 , 3.65e-06
47 , 106 , 0.0100009 , 0.00347859 , 3.488e-06
48 , 106 , 0.000569515 , 2.98647e-05 , 3.367e-06
49 , 106 , 0.000798121 , 0 , 3.424e-06
50 , 106 , 0.00148412 , 0.00906857 , 3.317e-06
51 , 106 , 0.086211 , 0.0894791 , 3.404e-06
52 , 106 , 1.33849e-05 , 0 , 3.395e-06
53 , 106 , 0.000878911 , 1.50224e-05 , 3.538e-06
54 , 106 , 0.000118412 , 0.0260288 , 3.425e-06
55 , 106 , 2.03932e-06 , 0.001061 , 3.308e-06
56 , 106 , 2.71539e-05 , 0.00118654 , 3.303e-06
57 , 106 , 0.00742441 , 8.63876e-05 , 3.369e-06
58 , 106 , 5.79921e-06 , 1.55377e-06 , 3.278e-06
59 , 106 , 0.004157 , 8.70772e-05 , 3.325e-06
60 , 106 , 0.000789346 , 0 , 3.171e-06
61 , 106 , 0.0010673 , 0.000139489 , 3.314e-06
62 , 106 , 0.00378393 , 0.00092772 , 3.311e-06
63 , 106 , 1.68956e-05 , 5.19506e-05 , 3.354e-06
64 , 106 , 0.000101754 , 0.0054504 , 3.271e-06
65 , 106 , 1.34088e-05 , 0.0149149 , 3.408e-06
66 , 106 , 1.56528e-06 , 0 , 3.381e-06
67 , 106 , 0.000850975 , 0 , 3.216e-06
68 , 106 , 0 , 0.000228608 , 3.28e-06
69 , 106 , 0.00246174 , 0.000732044 , 3.366e-06
70 , 106 , 0.000308586 , 9.74927e-06 , 3.274e-06
71 , 106 , 0 , 0.0097036 , 3.25e-06
72 , 106 , 0.000310726 , 0.00150831 , 3.276e-06
73 , 106 , 0 , 0.00111146 , 3.288e-06
74 , 106 , 0.000216606 , 0.00166294 , 3.296e-06
75 , 106 , 0 , 0.00111745 , 3.232e-06
76 , 106 , 2.67164e-05 , 4.7709e-06 , 3.195e-06
77 , 106 , 1.4725e-05 , 0 , 3.488e-06
78 , 106 , 1.17011e-05 , 0 , 3.51e-06
79 , 106 , 0.000725911 , 0 , 3.325e-06
80 , 106 , 4.36258e-05 , 0.000526442 , 3.307e-06
81 , 106 , 1.34088e-05 , 0 , 3.217e-06
82 , 106 , 0 , 4.17885e-06 , 3.257e-06
83 , 106 , 1.36523e-06 , 0 , 3.309e-06
84 , 106 , 5.42032e-05 , 0 , 3.188e-06
85 , 106 , 0.00091049 , 0 , 3.314e-06
86 , 106 , 0.000505959 , 2.23988e-05 , 3.145e-06
87 , 106 , 1.40638e-05 , 0 , 3.132e-06
88 , 106 , 0 , 0.000466806 , 3.237e-06
89 , 106 , 5.57953e-05 , 0 , 3.212e-06
90 , 106 , 0 , 3.98136e-05 , 3.132e-06
91 , 106 , 4.8485e-05 , 0 , 3.226e-06
92 , 106 , 5.09465e-05 , 0 , 3.286e-06
93 , 106 , 0.0774995 , 0.0885676 , 3.324e-06
94 , 106 , 0 , 2.30412e-06 , 3.522e-06
95 , 106 , 0.000213894 , 0 , 3.321e-06
96 , 106 , 1.21328e-05 , 9.53088e-05 , 3.297e-06
97 , 106 , 0.000227623 , 2.21634e-06 , 3.311e-06
98 , 106 , 0 , 0.000268893 , 3.275e-06
99 , 106 , 0 , 4.28009e-06 , 3.315e-06
100 , 106 , 5.96738e-05 , 0 , 3.246e-06
101 , 106 , 2.40045e-05 , 0 , 3.219e-06
