0 , 7312 , 6.199e-05
1 , 7312 , 3.4835e-05
2 , 7312 , 7.8081e-05
3 , 7312 , 6.0382e-05
4 , 7312 , 0.000105399
5 , 7312 , 0.000119127
6 , 7312 , 3.0951e-05
7 , 7312 , 7.652e-05
8 , 7312 , 2.8168e-05
9 , 7312 , 4.4738e-05
10 , 7312 , 2.9092e-05
11 , 7312 , 2.9886e-05
12 , 7312 , 2.8415e-05
13 , 7312 , 3.3409e-05
14 , 7312 , 2.7146e-05
15 , 7312 , 2.9874e-05
16 , 7312 , 3.0008e-05
17 , 7312 , 3.5082e-05
18 , 7312 , 2.8477e-05
19 , 7312 , 0.000106926
20 , 7312 , 4.8164e-05
21 , 7312 , 3.0369e-05
22 , 7312 , 3.3443e-05
23 , 7312 , 4.5217e-05
24 , 7312 , 2.7485e-05
25 , 7312 , 2.9033e-05
26 , 7312 , 2.8972e-05
27 , 7312 , 2.8878e-05
28 , 7312 , 2.7923e-05
29 , 7312 , 2.9432e-05
30 , 7312 , 8.5586e-05
31 , 7312 , 2.6876e-05
32 , 7312 , 2.9462e-05
33 , 7312 , 2.9607e-05
34 , 7312 , 2.619e-05
35 , 7312 , 3.0769e-05
36 , 7312 , 3.0276e-05
37 , 7312 , 3.4567e-05
38 , 7312 , 2.6249e-05
39 , 7312 , 2.7797e-05
40 , 7312 , 2.9161e-05
41 , 7312 , 2.7978e-05
42 , 7312 , 2.7763e-05
43 , 7312 , 3.0257e-05
44 , 7312 , 0.00011956
45 , 7312 , 3.1904e-05
46 , 7312 , 2.9153e-05
47 , 7312 , 2.8369e-05
48 , 7312 , 2.6959e-05
49 , 7312 , 3.3186e-05
50 , 7312 , 2.9776e-05
51 , 7312 , 2.7395e-05
52 , 7312 , 2.7443e-05
53 , 7312 , 2.9556e-05
54 , 7312 , 2.8359e-05
55 , 7312 , 2.8373e-05
56 , 7312 , 0.00014742
57 , 7312 , 3.078e-05
58 , 7312 , 2.799e-05
59 , 7312 , 2.7949e-05
60 , 7312 , 2.8585e-05
61 , 7312 , 2.8951e-05
62 , 7312 , 2.9333e-05
63 , 7312 , 2.9995e-05
64 , 7312 , 3.1449e-05
65 , 7312 , 2.874e-05
66 , 7312 , 3.2189e-05
67 , 7312 , 0.000100501
68 , 7312 , 2.7863e-05
69 , 7312 , 3.068e-05
70 , 7312 , 2.8766e-05
71 , 7312 , 2.5992e-05
72 , 7312 , 2.9437e-05
73 , 7312 , 3.106e-05
74 , 7312 , 7.8483e-05
75 , 7312 , 2.7164e-05
76 , 7312 , 2.8997e-05
77 , 7312 , 3.1669e-05
78 , 7312 , 7.9408e-05
79 , 7312 , 2.9558e-05
80 , 7312 , 2.8013e-05
81 , 7312 , 2.8515e-05
82 , 7312 , 2.9008e-05
83 , 7312 , 2.9793e-05
84 , 7312 , 3.1676e-05
85 , 7312 , 2.8852e-05
86 , 7312 , 3.0061e-05
87 , 7312 , 6.8671e-05
88 , 7312 , 2.6873e-05
89 , 7312 , 7.315e-05
90 , 7312 , 3.053e-05
91 , 7312 , 2.7567e-05
92 , 7312 , 6.3008e-05
93 , 7312 , 2.9455e-05
94 , 7312 , 2.878e-05
95 , 7312 , 2.9645e-05
96 , 7312 , 2.9524e-05
97 , 7312 , 2.9774e-05
98 , 7312 , 2.8206e-05
99 , 7312 , 6.2314e-05
100 , 7312 , 4.61e-05
101 , 7312 , 3.1136e-05
102 , 7312 , 2.9926e-05
103 , 7312 , 2.8929e-05
104 , 7312 , 4.8193e-05
105 , 7312 , 2.8748e-05
106 , 7312 , 4.5568e-05
107 , 7312 , 7.9226e-05
108 , 7312 , 2.8549e-05
109 , 7312 , 3.0964e-05
110 , 7312 , 3.3474e-05
111 , 7312 , 2.8738e-05
112 , 7312 , 8.0097e-05
113 , 7312 , 3.0285e-05
114 , 7312 , 2.934e-05
115 , 7312 , 2.8626e-05
116 , 7312 , 2.8951e-05
117 , 7312 , 2.946e-05
118 , 7312 , 2.6943e-05
119 , 7312 , 3.1807e-05
120 , 7312 , 2.9825e-05
121 , 7312 , 2.9286e-05
122 , 7312 , 2.7946e-05
123 , 7312 , 3.101e-05
124 , 7312 , 2.9158e-05
125 , 7312 , 2.9045e-05
126 , 7312 , 4.9722e-05
127 , 7312 , 4.6279e-05
128 , 7312 , 2.8002e-05
129 , 7312 , 2.8537e-05
130 , 7312 , 3.1903e-05
131 , 7312 , 3.0044e-05
132 , 7312 , 2.7587e-05
133 , 7312 , 2.8267e-05
134 , 7312 , 2.9848e-05
135 , 7312 , 3.0159e-05
136 , 7312 , 3.0561e-05
137 , 7312 , 2.9338e-05
138 , 7312 , 7.9615e-05
139 , 7312 , 2.9221e-05
140 , 7312 , 3.1471e-05
141 , 7312 , 2.8641e-05
142 , 7312 , 6.4558e-05
143 , 7312 , 3.1224e-05
144 , 7312 , 2.8297e-05
145 , 7312 , 2.758e-05
146 , 7312 , 3.1019e-05
147 , 7312 , 2.8572e-05
148 , 7312 , 2.8182e-05
149 , 7312 , 2.8416e-05
150 , 7312 , 3.0746e-05
151 , 7312 , 4.7632e-05
152 , 7312 , 2.7685e-05
153 , 7312 , 2.8442e-05
154 , 7312 , 3.2937e-05
155 , 7312 , 3.0677e-05
156 , 7312 , 3.178e-05
157 , 7312 , 2.8024e-05
158 , 7312 , 2.8613e-05
159 , 7312 , 2.8538e-05
160 , 7312 , 2.8605e-05
161 , 7312 , 2.9729e-05
162 , 7312 , 2.6772e-05
163 , 7312 , 2.858e-05
164 , 7312 , 4.2608e-05
165 , 7312 , 3.0629e-05
166 , 7312 , 3.1116e-05
167 , 7312 , 2.8726e-05
168 , 7312 , 3.0846e-05
169 , 7312 , 2.9669e-05
170 , 7312 , 2.9035e-05
171 , 7312 , 2.8126e-05
172 , 7312 , 2.7905e-05
173 , 7312 , 2.8714e-05
174 , 7312 , 2.966e-05
175 , 7312 , 2.6486e-05
176 , 7312 , 3.044e-05
177 , 7312 , 2.9258e-05
178 , 7312 , 9.2491e-05
179 , 7312 , 2.7618e-05
180 , 7312 , 4.6805e-05
181 , 7312 , 2.9794e-05
182 , 7312 , 2.9898e-05
183 , 7312 , 2.9777e-05
184 , 7312 , 3.0517e-05
185 , 7312 , 3.0965e-05
186 , 7312 , 2.8841e-05
187 , 7312 , 5.9908e-05
188 , 7312 , 4.1159e-05
189 , 7312 , 2.8956e-05
190 , 7312 , 2.9815e-05
191 , 7312 , 3.0287e-05
192 , 7312 , 2.9951e-05
193 , 7312 , 6.4345e-05
194 , 7312 , 2.8567e-05
195 , 7312 , 2.1379e-05
196 , 7312 , 4.7852e-05
197 , 7312 , 3.2905e-05
198 , 7312 , 2.8322e-05
199 , 7312 , 2.8649e-05
200 , 7312 , 2.9574e-05
201 , 7312 , 2.8234e-05
202 , 7312 , 7.9967e-05
203 , 7312 , 3.2898e-05
204 , 7312 , 4.7022e-05
205 , 7312 , 3.1682e-05
206 , 7312 , 3.0774e-05
207 , 7312 , 3.0578e-05
208 , 7312 , 3.1913e-05
209 , 7312 , 2.9599e-05
210 , 7312 , 2.9636e-05
211 , 7312 , 3.0283e-05
212 , 7312 , 2.819e-05
213 , 7312 , 3.0388e-05
214 , 7312 , 8.1775e-05
215 , 7312 , 2.8575e-05
216 , 7312 , 2.9152e-05
217 , 7312 , 3.0117e-05
218 , 7312 , 2.8751e-05
219 , 7312 , 2.8439e-05
220 , 7312 , 2.8708e-05
221 , 7312 , 2.984e-05
222 , 7312 , 2.7975e-05
223 , 7312 , 2.9767e-05
224 , 7312 , 2.99e-05
225 , 7312 , 2.8822e-05
226 , 7312 , 2.9459e-05
227 , 7312 , 2.9243e-05
228 , 7312 , 8.1981e-05
229 , 7312 , 2.7646e-05
230 , 7312 , 3.1105e-05
231 , 7312 , 3.0662e-05
232 , 7312 , 2.8599e-05
233 , 7312 , 3.0412e-05
234 , 7312 , 3.0313e-05
235 , 7312 , 2.9482e-05
236 , 7312 , 2.7074e-05
237 , 7312 , 3.1741e-05
238 , 7312 , 3.0558e-05
239 , 7312 , 2.744e-05
240 , 7312 , 3.0424e-05
241 , 7312 , 8.4237e-05
242 , 7312 , 2.9582e-05
243 , 7312 , 3.1457e-05
244 , 7312 , 2.9241e-05
245 , 7312 , 3.1235e-05
246 , 7312 , 2.7773e-05
247 , 7312 , 2.9408e-05
248 , 7312 , 3.0495e-05
249 , 7312 , 2.8137e-05
250 , 7312 , 2.922e-05
251 , 7312 , 3.0164e-05
252 , 7312 , 2.6707e-05
253 , 7312 , 3.1729e-05
254 , 7312 , 7.9097e-05
255 , 7312 , 3.1134e-05
256 , 7312 , 2.9297e-05
257 , 7312 , 2.8974e-05
258 , 7312 , 3.0855e-05
259 , 7312 , 2.8113e-05
260 , 7312 , 3.0464e-05
261 , 7312 , 3.1394e-05
262 , 7312 , 2.8636e-05
263 , 7312 , 3.0265e-05
264 , 7312 , 2.8606e-05
265 , 7312 , 3.1036e-05
266 , 7312 , 2.7867e-05
267 , 7312 , 6.6137e-05
268 , 7312 , 9.1796e-05
269 , 7312 , 4.6303e-05
270 , 7312 , 3.0202e-05
271 , 7312 , 4.6526e-05
272 , 7312 , 2.9501e-05
273 , 7312 , 2.8973e-05
274 , 7312 , 3.0464e-05
275 , 7312 , 3.1317e-05
276 , 7312 , 2.8326e-05
277 , 7312 , 3.1466e-05
278 , 7312 , 8.031e-05
279 , 7312 , 2.7598e-05
280 , 7312 , 3.0003e-05
281 , 7312 , 2.8857e-05
282 , 7312 , 2.8887e-05
283 , 7312 , 3.0134e-05
284 , 7312 , 2.9518e-05
285 , 7312 , 3.2729e-05
286 , 7312 , 2.8998e-05
287 , 7312 , 2.9157e-05
288 , 7312 , 3.0145e-05
289 , 7312 , 2.8932e-05
290 , 7312 , 3.4203e-05
291 , 7312 , 8.1227e-05
292 , 7312 , 2.9967e-05
293 , 7312 , 3.1226e-05
294 , 7312 , 3.0643e-05
295 , 7312 , 2.8641e-05
296 , 7312 , 2.802e-05
297 , 7312 , 3.0661e-05
298 , 7312 , 2.8226e-05
299 , 7312 , 2.8549e-05
300 , 7312 , 2.9039e-05
301 , 7312 , 3.0834e-05
302 , 7312 , 2.9046e-05
303 , 7312 , 2.8585e-05
304 , 7312 , 8.0841e-05
305 , 7312 , 3.018e-05
306 , 7312 , 4.8068e-05
307 , 7312 , 3.0658e-05
308 , 7312 , 3.1496e-05
309 , 7312 , 2.8236e-05
310 , 7312 , 3.052e-05
311 , 7312 , 2.9955e-05
312 , 7312 , 2.7667e-05
313 , 7312 , 2.9249e-05
314 , 7312 , 2.9765e-05
315 , 7312 , 3.0452e-05
316 , 7312 , 2.9471e-05
317 , 7312 , 7.9276e-05
318 , 7312 , 2.9525e-05
319 , 7312 , 2.8309e-05
320 , 7312 , 3.1859e-05
321 , 7312 , 4.9062e-05
322 , 7312 , 5.5948e-05
323 , 7312 , 3.0208e-05
324 , 7312 , 3.0511e-05
325 , 7312 , 2.9835e-05
326 , 7312 , 2.9613e-05
327 , 7312 , 2.9791e-05
328 , 7312 , 3.2594e-05
329 , 7312 , 4.8805e-05
330 , 7312 , 3.2647e-05
331 , 7312 , 2.9213e-05
332 , 7312 , 3.0988e-05
333 , 7312 , 3.0568e-05
334 , 7312 , 3.0176e-05
335 , 7312 , 3.0576e-05
336 , 7312 , 2.9286e-05
337 , 7312 , 2.9032e-05
338 , 7312 , 3.0916e-05
339 , 7312 , 3.0822e-05
340 , 7312 , 2.9281e-05
341 , 7312 , 3.0538e-05
342 , 7312 , 8.412e-05
343 , 7312 , 2.8234e-05
344 , 7312 , 3.0107e-05
345 , 7312 , 3.053e-05
346 , 7312 , 2.7967e-05
347 , 7312 , 3.0793e-05
348 , 7312 , 2.9281e-05
349 , 7312 , 3.0652e-05
350 , 7312 , 2.9395e-05
351 , 7312 , 2.9692e-05
352 , 7312 , 2.9656e-05
353 , 7312 , 2.8032e-05
354 , 7312 , 3.0093e-05
355 , 7312 , 8.0027e-05
356 , 7312 , 2.8033e-05
357 , 7312 , 2.8393e-05
358 , 7312 , 3.0028e-05
359 , 7312 , 2.9976e-05
360 , 7312 , 2.7623e-05
361 , 7312 , 2.9908e-05
362 , 7312 , 2.9975e-05
363 , 7312 , 2.9423e-05
364 , 7312 , 2.9813e-05
365 , 7312 , 3.0704e-05
366 , 7312 , 2.8588e-05
367 , 7312 , 3.2472e-05
