Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.076246 , 0.892369 , 2830 , 3695 , 87 , 700 , 0.010300 , -0.008091 , 0.002976 , -0.003989 , 17.419286 , -12.977012 , 5.213220 , -6.448244 , 0.794636 , 
0.080084 , 0.969229 , 3416 , 3671 , 111 , 114 , 0.005833 , -0.002902 , 0.002889 , -0.025910 , 9.832121 , -4.697046 , 5.010454 , -41.997976 , 0.938383 , 
0.076959 , 0.992478 , 3501 , 3756 , 26 , 29 , 0.003237 , -0.002029 , 0.012472 , -0.102150 , 5.464968 , -3.286695 , 21.629033 , -165.662478 , 0.984938 , 
0.075648 , 0.996991 , 3519 , 3771 , 11 , 11 , 0.002972 , -0.001927 , 0.029558 , -0.269606 , 5.016404 , -3.123347 , 51.266142 , -437.318889 , 0.993975 , 
0.076307 , 0.997949 , 3522 , 3775 , 7 , 8 , 0.002767 , -0.001937 , 0.046568 , -0.370855 , 4.670151 , -3.138118 , 80.783030 , -601.576389 , 0.995892 , 
0.075224 , 0.999043 , 3526 , 3779 , 3 , 4 , 0.002876 , -0.001820 , 0.108890 , -0.741828 , 4.852218 , -2.950558 , 188.901357 , -1203.360697 , 0.998083 , 
0.075349 , 0.999179 , 3527 , 3779 , 3 , 3 , 0.002842 , -0.001809 , 0.109080 , -0.989248 , 4.795240 , -2.931540 , 189.233787 , -1604.735078 , 0.998357 , 
0.092711 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002807 , -0.001806 , 0.163856 , -1.484017 , 4.736260 , -2.926686 , 284.262817 , -2407.359030 , 0.998905 , 
0.106350 , 0.999179 , 3527 , 3779 , 3 , 3 , 0.002833 , -0.001778 , 0.109379 , -0.989435 , 4.779285 , -2.884364 , 189.756042 , -1605.065403 , 0.998357 , 
0.083020 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002797 , -0.001789 , 0.164305 , -1.484252 , 4.717360 , -2.901430 , 285.047935 , -2407.774071 , 0.998905 , 
0.081400 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002774 , -0.001786 , 0.164521 , -1.484350 , 4.679552 , -2.897882 , 285.424139 , -2407.948598 , 0.998905 , 
0.079216 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002754 , -0.001784 , 0.164717 , -1.484448 , 4.644729 , -2.893510 , 285.767124 , -2408.121635 , 0.998905 , 
0.084207 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002734 , -0.001781 , 0.164897 , -1.484545 , 4.612443 , -2.888472 , 286.080434 , -2408.293115 , 0.998905 , 
0.079447 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002716 , -0.001778 , 0.165061 , -1.484641 , 4.582326 , -2.882902 , 286.366820 , -2408.462967 , 0.998905 , 
0.080844 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002699 , -0.001774 , 0.165211 , -1.484736 , 4.554069 , -2.876909 , 286.628334 , -2408.631116 , 0.998905 , 
0.082186 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002683 , -0.001770 , 0.165347 , -1.484830 , 4.527417 , -2.870586 , 286.866386 , -2408.797485 , 0.998905 , 
0.094312 , 0.999179 , 3527 , 3779 , 3 , 3 , 0.002645 , -0.001811 , 0.110319 , -0.989919 , 4.463954 , -2.937963 , 191.395586 , -1605.922414 , 0.998357 , 
0.092483 , 0.999316 , 3527 , 3780 , 2 , 3 , 0.002661 , -0.001755 , 0.165601 , -0.989936 , 4.489200 , -2.844496 , 287.309899 , -1605.960474 , 0.998631 , 
0.078312 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002645 , -0.001750 , 0.165803 , -1.484914 , 4.463380 , -2.835987 , 287.662362 , -2408.959401 , 0.998905 , 
0.077261 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002630 , -0.001748 , 0.165987 , -1.484924 , 4.437953 , -2.831681 , 287.983942 , -2408.977398 , 0.998905 , 
0.077246 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002616 , -0.001745 , 0.166154 , -1.484933 , 4.413753 , -2.827008 , 288.274008 , -2408.994756 , 0.998905 , 
0.076069 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002602 , -0.001742 , 0.166301 , -1.484942 , 4.390621 , -2.822055 , 288.531076 , -2409.011517 , 0.998905 , 
0.076610 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002590 , -0.001736 , 0.166428 , -1.484948 , 4.370796 , -2.813172 , 288.753436 , -2409.020661 , 0.998905 , 
0.075882 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002577 , -0.001733 , 0.166534 , -1.484953 , 4.349783 , -2.807643 , 288.938133 , -2409.030072 , 0.998905 , 
0.075222 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002565 , -0.001730 , 0.166616 , -1.484958 , 4.329380 , -2.802113 , 289.080396 , -2409.039704 , 0.998905 , 
0.075263 , 0.999453 , 3528 , 3780 , 2 , 2 , 0.002553 , -0.001726 , 0.166670 , -1.484964 , 4.309534 , -2.796611 , 289.174285 , -2409.049511 , 0.998905 , 
0.078901 , 0.999316 , 3528 , 3779 , 3 , 2 , 0.002477 , -0.001812 , 0.111128 , -1.484969 , 4.179557 , -2.938359 , 192.809625 , -2409.059455 , 0.998631 , 
0.082517 , 0.999863 , 3529 , 3782 , 0 , 1 , 0.002535 , -0.001751 , inf , -2.969939 , 4.276816 , -2.839833 , inf , -4818.120241 , 0.999726 , 
0.082755 , 1 , 3530 , 3782 , 0 , 0 , 0.002577 , -0.001710 , inf , -inf , 4.348014 , -2.772349 , inf , -inf , 1.000000 , 
0.076123 , 1 , 3530 , 3782 , 0 , 0 , 0.002577 , -0.001710 , inf , -inf , 4.348014 , -2.772349 , inf , -inf , 1.000000 , 
0.075001 , 1 , 3530 , 3782 , 0 , 0 , 0.002577 , -0.001710 , inf , -inf , 4.348014 , -2.772349 , inf , -inf , 1.000000 , 
0.076761 , 1 , 3530 , 3782 , 0 , 0 , 0.002577 , -0.001710 , inf , -inf , 4.348014 , -2.772349 , inf , -inf , 1.000000 , 
