Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.2355e-05 , 4.2355e-05 , 14 , 0 , 0 , 1 , 1 , 0.0410356 , 0.0526622 , 13 , 1 , 0.0714286 , 0 , 0 , 0 , 1 , -nan , -0.011627 , -nan , -nan , -nan , -12.408618 , -nan , -nan
2.2504e-05 , 6.4859e-05 , 14 , 0 , 0 , 2 , 1 , 0.0408348 , 0.0475136 , 14 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.009153 , -nan , -nan , -nan , -9.984091 , -nan , -nan
1.7862e-05 , 8.2721e-05 , 14 , 1 , 1 , 3 , 1 , 0.0453009 , 0.0389793 , 13 , 1 , 0.0714286 , 1 , 0 , 0 , 2 , 0.006322 , -0.009153 , -nan , -nan , 7.500610 , -9.984091 , -nan , -nan
1.9747e-05 , 0.000102468 , 14 , 1 , 1 , 4 , 1 , 0.0586654 , 0.0503561 , 13 , 1 , 0.0714286 , 2 , 0 , 0 , 2 , 0.007315 , -0.009153 , -nan , -nan , 7.561155 , -9.984091 , -nan , -nan
1.7758e-05 , 0.000120226 , 14 , 0 , 0 , 5 , 1 , 0.0402839 , 0.0497159 , 14 , 0 , 0 , 2 , 0 , 0 , 3 , 0.007315 , -0.009246 , -nan , -nan , 7.561155 , -10.149412 , -nan , -nan
1.9338e-05 , 0.000139564 , 14 , 0 , 1 , 5 , 0.833333 , 0.0530892 , 0.0461868 , 14 , 0 , 0 , 2 , 1 , 0 , 3 , 0.007315 , -0.009246 , 0.006902 , -nan , 7.561155 , -10.149412 , 6.952686 , -nan
2.037e-05 , 0.000159934 , 14 , 1 , 1 , 6 , 0.857143 , 0.0555331 , 0.0426012 , 13 , 1 , 0.0714286 , 3 , 1 , 0 , 3 , 0.009188 , -0.009246 , 0.006902 , -nan , 9.433364 , -10.149412 , 6.952686 , -nan
1.6167e-05 , 0.000176101 , 14 , 1 , 1 , 7 , 0.875 , 0.0455538 , 0.0422096 , 13 , 1 , 0.0714286 , 4 , 1 , 0 , 3 , 0.007727 , -0.009246 , 0.006902 , -nan , 8.027668 , -10.149412 , 6.952686 , -nan
1.8101e-05 , 0.000194202 , 14 , 0 , 0 , 8 , 0.888889 , 0.0418873 , 0.0477794 , 14 , 0 , 0 , 4 , 1 , 0 , 4 , 0.007727 , -0.008407 , 0.006902 , -nan , 8.027668 , -9.254844 , 6.952686 , -nan
1.8317e-05 , 0.000212519 , 14 , 1 , 1 , 9 , 0.9 , 0.0474791 , 0.0436564 , 14 , 0 , 0 , 5 , 1 , 0 , 4 , 0.006946 , -0.008407 , 0.006902 , -nan , 7.261050 , -9.254844 , 6.952686 , -nan
