0 , 243 , 2.0477e-05
1 , 243 , 1.8054e-05
2 , 243 , 2.4724e-05
3 , 243 , 1.6363e-05
4 , 243 , 1.7755e-05
5 , 243 , 3.2199e-05
6 , 243 , 7.8252e-05
7 , 243 , 1.8307e-05
8 , 243 , 1.8103e-05
9 , 243 , 1.5545e-05
10 , 243 , 1.8009e-05
11 , 243 , 1.71e-05
12 , 243 , 1.99e-05
13 , 243 , 1.7157e-05
14 , 243 , 1.6414e-05
15 , 243 , 1.573e-05
16 , 243 , 1.7231e-05
17 , 243 , 1.3488e-05
18 , 243 , 1.6873e-05
19 , 243 , 1.2821e-05
20 , 243 , 1.4631e-05
21 , 243 , 1.4212e-05
22 , 243 , 1.374e-05
23 , 243 , 1.5353e-05
24 , 243 , 1.5595e-05
25 , 243 , 1.5998e-05
26 , 243 , 1.4113e-05
27 , 243 , 1.7727e-05
28 , 243 , 4.6048e-05
29 , 243 , 1.6844e-05
30 , 243 , 3.0283e-05
31 , 243 , 1.5476e-05
32 , 243 , 1.5187e-05
33 , 243 , 1.563e-05
34 , 243 , 1.4783e-05
35 , 243 , 1.6839e-05
36 , 243 , 1.3715e-05
37 , 243 , 1.6243e-05
38 , 243 , 1.4649e-05
39 , 243 , 1.7171e-05
40 , 243 , 1.5311e-05
41 , 243 , 1.4307e-05
42 , 243 , 1.4971e-05
43 , 243 , 1.5141e-05
44 , 243 , 1.7276e-05
45 , 243 , 1.7225e-05
46 , 243 , 1.5014e-05
47 , 243 , 1.6485e-05
48 , 243 , 1.2628e-05
49 , 243 , 1.5358e-05
50 , 243 , 1.6422e-05
51 , 243 , 7.8146e-05
52 , 243 , 2.3235e-05
53 , 243 , 1.5625e-05
54 , 243 , 1.6e-05
55 , 243 , 1.3569e-05
56 , 243 , 3.1709e-05
57 , 243 , 1.4968e-05
58 , 243 , 1.5509e-05
59 , 243 , 1.4993e-05
60 , 243 , 1.2376e-05
61 , 243 , 1.5811e-05
62 , 243 , 1.6769e-05
63 , 243 , 1.469e-05
64 , 243 , 1.7146e-05
65 , 243 , 1.4256e-05
66 , 243 , 1.5537e-05
67 , 243 , 1.4316e-05
68 , 243 , 1.3902e-05
69 , 243 , 1.4413e-05
70 , 243 , 1.6112e-05
71 , 243 , 1.4425e-05
72 , 243 , 1.3899e-05
73 , 243 , 1.6102e-05
74 , 243 , 1.3842e-05
75 , 243 , 1.6263e-05
76 , 243 , 1.3875e-05
77 , 243 , 1.8442e-05
78 , 243 , 4.6204e-05
79 , 243 , 3.3706e-05
80 , 243 , 1.4932e-05
81 , 243 , 1.6426e-05
82 , 243 , 1.5965e-05
83 , 243 , 1.5668e-05
84 , 243 , 1.4798e-05
85 , 243 , 1.794e-05
86 , 243 , 1.412e-05
87 , 243 , 1.7411e-05
88 , 243 , 1.4067e-05
89 , 243 , 1.442e-05
90 , 243 , 1.3436e-05
91 , 243 , 1.5763e-05
92 , 243 , 3.0043e-05
93 , 243 , 1.256e-05
