0 , 2858 , 0.000777813
1 , 2858 , 0.000516505
2 , 2858 , 0.000733136
3 , 2858 , 0.000553234
4 , 2858 , 0.000512793
5 , 2858 , 0.000598379
6 , 2858 , 0.000824782
7 , 2858 , 0.000654246
8 , 2858 , 0.000674353
9 , 2858 , 0.000676054
10 , 2858 , 0.000693808
11 , 2858 , 0.000582977
12 , 2858 , 0.000692642
13 , 2858 , 0.000615362
14 , 2858 , 0.000890855
15 , 2858 , 0.000764274
16 , 2858 , 0.000858163
17 , 2858 , 0.000663379
18 , 2858 , 0.000635411
19 , 2858 , 0.000548122
20 , 2858 , 0.000776091
21 , 2858 , 0.000539234
22 , 2858 , 0.000655109
23 , 2858 , 0.000520166
24 , 2858 , 0.000520381
25 , 2858 , 0.00055819
26 , 2858 , 0.000518978
27 , 2858 , 0.000549828
28 , 2858 , 0.000626705
29 , 2858 , 0.000576219
30 , 2858 , 0.000574824
31 , 2858 , 0.000597456
32 , 2858 , 0.00063611
33 , 2858 , 0.000567854
34 , 2858 , 0.000540682
35 , 2858 , 0.000541195
36 , 2858 , 0.000528373
37 , 2858 , 0.000557763
38 , 2858 , 0.000556912
39 , 2858 , 0.000632623
40 , 2858 , 0.000547532
41 , 2858 , 0.000517418
42 , 2858 , 0.000547772
43 , 2858 , 0.000537551
44 , 2858 , 0.000554593
45 , 2858 , 0.00056002
46 , 2858 , 0.000768821
47 , 2858 , 0.000531481
48 , 2858 , 0.000508196
49 , 2858 , 0.000666067
50 , 2858 , 0.000613315
51 , 2858 , 0.000515964
52 , 2858 , 0.000516552
53 , 2858 , 0.000565994
54 , 2858 , 0.000562504
55 , 2858 , 0.000559328
56 , 2858 , 0.000630295
57 , 2858 , 0.000637111
58 , 2858 , 0.000532074
59 , 2858 , 0.000565085
60 , 2858 , 0.000541727
61 , 2858 , 0.000533173
62 , 2858 , 0.00057204
63 , 2858 , 0.00057033
64 , 2858 , 0.000551788
65 , 2858 , 0.000510605
66 , 2858 , 0.000534848
67 , 2858 , 0.000564963
