Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000177141 , 0.000177141 , 60 , 0 , 0 , 1 , 1 , 0.00478191 , 0.00517016 , 60 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000388 , -nan , -nan , -nan , -3.901208 , -nan , -nan
0.000104652 , 0.000281793 , 60 , 1 , 1 , 2 , 1 , 0.0046551 , 0.004501 , 60 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000154 , -0.000388 , -nan , -nan , 1.683048 , -3.901208 , -nan , -nan
7.2887e-05 , 0.00035468 , 60 , 1 , 1 , 3 , 1 , 0.00434686 , 0.00355522 , 60 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000473 , -0.000388 , -nan , -nan , 5.850580 , -3.901208 , -nan , -nan
6.7092e-05 , 0.000421772 , 60 , 1 , 1 , 4 , 1 , 0.00427494 , 0.00326418 , 60 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000652 , -0.000388 , -nan , -nan , 8.369347 , -3.901208 , -nan , -nan
6.1246e-05 , 0.000483018 , 60 , 0 , 0 , 5 , 1 , 0.00477812 , 0.00564453 , 60 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000652 , -0.000627 , -nan , -nan , 8.369347 , -6.106954 , -nan , -nan
9.3177e-05 , 0.000576195 , 60 , 1 , 1 , 6 , 1 , 0.00469954 , 0.00426178 , 60 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000599 , -0.000627 , -nan , -nan , 7.498252 , -6.106954 , -nan , -nan
5.6062e-05 , 0.000632257 , 60 , 0 , 0 , 7 , 1 , 0.00497365 , 0.0057899 , 60 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000599 , -0.000690 , -nan , -nan , 7.498252 , -6.599125 , -nan , -nan
9.293e-05 , 0.000725187 , 60 , 0 , 0 , 8 , 1 , 0.00466193 , 0.00498896 , 60 , 0 , 0 , 4 , 0 , 0 , 4 , 0.000599 , -0.000599 , -nan , -nan , 7.498252 , -5.796496 , -nan , -nan
6.8855e-05 , 0.000794042 , 60 , 1 , 1 , 9 , 1 , 0.00487842 , 0.00471189 , 60 , 0 , 0 , 5 , 0 , 0 , 4 , 0.000512 , -0.000599 , -nan , -nan , 6.345902 , -5.796496 , -nan , -nan
9.4226e-05 , 0.000888268 , 60 , 1 , 0 , 9 , 0.9 , 0.00461276 , 0.00463462 , 60 , 0 , 0 , 5 , 0 , 1 , 4 , 0.000512 , -0.000599 , -nan , -0.000022 , 6.345902 , -5.796496 , -nan , -0.236367
7.6042e-05 , 0.00096431 , 60 , 1 , 1 , 10 , 0.909091 , 0.0044841 , 0.00372973 , 60 , 0 , 0 , 6 , 0 , 1 , 4 , 0.000553 , -0.000599 , -nan , -0.000022 , 6.818953 , -5.796496 , -nan , -0.236367
6.5781e-05 , 0.00103009 , 60 , 1 , 1 , 11 , 0.916667 , 0.00431093 , 0.00323501 , 60 , 0 , 0 , 7 , 0 , 1 , 4 , 0.000627 , -0.000599 , -nan , -0.000022 , 7.881705 , -5.796496 , -nan , -0.236367
6.7219e-05 , 0.00109731 , 60 , 1 , 1 , 12 , 0.923077 , 0.00463807 , 0.00409482 , 60 , 0 , 0 , 8 , 0 , 1 , 4 , 0.000617 , -0.000599 , -nan , -0.000022 , 7.674084 , -5.796496 , -nan , -0.236367
