0 , 240 , 0.00184674 , 0.00411377 , 2.6954e-05
1 , 240 , 0.00558185 , 0.00445103 , 2.2491e-05
2 , 240 , 0.00526837 , 0.00345392 , 2.3713e-05
3 , 240 , 0.00176564 , 0.00368038 , 3.641e-05
4 , 240 , 0.00304048 , 0.00357169 , 1.9518e-05
5 , 240 , 0.00317255 , 0.00459343 , 1.915e-05
6 , 240 , 0.00508845 , 0.0043573 , 1.8493e-05
7 , 240 , 0.00729778 , 0.00415288 , 1.8647e-05
8 , 240 , 0.00209694 , 0.00363797 , 1.8427e-05
9 , 240 , 0.00441247 , 0.00393496 , 1.7988e-05
10 , 240 , 0.00496238 , 0.00461387 , 1.775e-05
11 , 240 , 0.0352713 , 0.00369864 , 1.7452e-05
12 , 240 , 0.0052782 , 0.00462282 , 1.7645e-05
13 , 240 , 0.00394341 , 0.00450062 , 1.7703e-05
14 , 240 , 0.00307043 , 0.0047061 , 1.7323e-05
15 , 240 , 0.00191265 , 0.00431596 , 1.749e-05
16 , 240 , 0.00295292 , 0.00406764 , 1.7504e-05
17 , 240 , 0.00232477 , 0.00416051 , 1.7045e-05
18 , 240 , 0.00444468 , 0.00361995 , 1.7743e-05
19 , 240 , 0.00720309 , 0.00476508 , 1.7392e-05
20 , 240 , 0.00504787 , 0.00367833 , 1.7077e-05
21 , 240 , 0.00563423 , 0.00397789 , 1.7125e-05
22 , 240 , 0.0048471 , 0.00367686 , 5.0541e-05
23 , 240 , 0.00265277 , 0.00454613 , 2.3494e-05
24 , 240 , 0.00243523 , 0.00370486 , 3.4368e-05
25 , 240 , 0.00140345 , 0.00431851 , 1.7764e-05
26 , 240 , 0.00151375 , 0.00408888 , 1.7421e-05
27 , 240 , 0.00746447 , 0.00440671 , 1.724e-05
28 , 240 , 0.00646543 , 0.00456379 , 1.7297e-05
29 , 240 , 0.0047559 , 0.00466105 , 1.7431e-05
30 , 240 , 0.00238239 , 0.00477661 , 1.7087e-05
31 , 240 , 0.00498854 , 0.00482784 , 1.7334e-05
32 , 240 , 0.0465684 , 0.00430985 , 1.7376e-05
33 , 240 , 0.00279771 , 0.00428576 , 1.735e-05
34 , 240 , 0.00435134 , 0.00411148 , 1.7591e-05
35 , 240 , 0.000472966 , 0.00447099 , 1.7681e-05
36 , 240 , 0.00182408 , 0.00454567 , 1.7518e-05
37 , 240 , 0.00324939 , 0.00382399 , 1.7316e-05
38 , 240 , 0.000331039 , 0.00417732 , 1.7813e-05
39 , 240 , 0.00508276 , 0.00499837 , 1.777e-05
40 , 240 , 0.00422125 , 0.00492536 , 1.7836e-05
41 , 240 , 0.00536245 , 0.00365543 , 1.7589e-05
42 , 240 , 0.00384006 , 0.004519 , 1.7348e-05
43 , 240 , 0.00270521 , 0.00303545 , 0.000125476
44 , 240 , 0.00155596 , 0.00497048 , 2.4144e-05
45 , 240 , 0.0247381 , 0.00424917 , 2.1883e-05
46 , 240 , 0.00178039 , 0.0045868 , 2.0713e-05
47 , 240 , 0.00719903 , 0.0044721 , 2.0109e-05
48 , 240 , 0.00186192 , 0.00413611 , 1.9509e-05
49 , 240 , 0.00449331 , 0.00450205 , 1.9375e-05
50 , 240 , 0.00684858 , 0.0041763 , 1.8865e-05
51 , 240 , 0.00328548 , 0.00445038 , 1.863e-05
52 , 240 , 0.00264529 , 0.00481003 , 1.7787e-05
53 , 240 , 0.00287641 , 0.00371895 , 1.7679e-05
54 , 240 , 0.00202017 , 0.0039312 , 1.8222e-05
55 , 240 , 0.00110542 , 0.00395533 , 2.0839e-05
56 , 240 , 0.00177709 , 0.00384468 , 1.7528e-05
57 , 240 , 0.00332798 , 0.00431386 , 1.7781e-05
58 , 240 , 0.00133158 , 0.00393573 , 1.7764e-05
59 , 240 , 0.00331743 , 0.0038288 , 2.8502e-05
60 , 240 , 0.00226641 , 0.00422932 , 5.9433e-05
61 , 240 , 0.00240737 , 0.00427111 , 1.7831e-05
62 , 240 , 0.0034257 , 0.00408969 , 1.7766e-05
63 , 240 , 0.00483626 , 0.00385297 , 1.7688e-05
64 , 240 , 0.00479223 , 0.00390898 , 1.7887e-05
65 , 240 , 0.00638717 , 0.00427437 , 1.791e-05
66 , 240 , 0.00670392 , 0.00426718 , 1.7505e-05
67 , 240 , 0.00526969 , 0.00408436 , 1.7801e-05
68 , 240 , 0.00387353 , 0.00369864 , 1.7748e-05
69 , 240 , 0.00599157 , 0.00454097 , 1.7563e-05
70 , 240 , 0.00146454 , 0.00429175 , 1.8145e-05
71 , 240 , 0.00243275 , 0.00447932 , 1.799e-05
72 , 240 , 0.00117652 , 0.00332968 , 1.7771e-05
73 , 240 , 0.00200004 , 0.00389533 , 1.7945e-05
74 , 240 , 0.00500333 , 0.0047793 , 1.8136e-05
75 , 240 , 0.00497702 , 0.00499347 , 1.7915e-05
76 , 240 , 0.00228279 , 0.00420318 , 1.7998e-05
77 , 240 , 0.00641765 , 0.00345469 , 1.8505e-05
78 , 240 , 0.00222044 , 0.00471177 , 1.8195e-05
79 , 240 , 0.00234101 , 0.0037003 , 1.781e-05
80 , 240 , 0.00307672 , 0.00431855 , 8.6671e-05
81 , 240 , 0.00311782 , 0.00399823 , 1.8203e-05
82 , 240 , 0.00194511 , 0.00451974 , 1.7641e-05
83 , 240 , 0.00321445 , 0.00369971 , 1.7888e-05
84 , 240 , 0.00506353 , 0.0043289 , 1.7492e-05
85 , 240 , 0.00348935 , 0.00378545 , 1.7972e-05
86 , 240 , 0.00245811 , 0.00473013 , 1.7745e-05
87 , 240 , 0.00358056 , 0.00391409 , 1.9477e-05
88 , 240 , 0.0071032 , 0.00410819 , 1.7549e-05
89 , 240 , 0.00285626 , 0.00389269 , 1.7376e-05
90 , 240 , 0.00609304 , 0.00374069 , 1.764e-05
91 , 240 , 0.00543683 , 0.00363388 , 1.7733e-05
92 , 240 , 0.00574906 , 0.00413902 , 1.7393e-05
93 , 240 , 0.00475052 , 0.00408818 , 1.7399e-05
94 , 240 , 0.00398242 , 0.00447034 , 1.7323e-05
95 , 240 , 0.0034734 , 0.00483335 , 1.7754e-05
96 , 240 , 0.0025874 , 0.00353524 , 1.798e-05
97 , 240 , 0.0312021 , 0.00519506 , 1.7262e-05
98 , 240 , 0.00209737 , 0.00466043 , 1.7659e-05
99 , 240 , 0.0060666 , 0.00461237 , 1.7598e-05
100 , 240 , 0.00263854 , 0.00434164 , 4.2677e-05
101 , 240 , 0.00217173 , 0.0037237 , 3.5643e-05
102 , 240 , 0.00375971 , 0.00388729 , 1.7762e-05
103 , 240 , 0.00499844 , 0.00452002 , 1.7842e-05
104 , 240 , 0.00536721 , 0.00512123 , 1.7581e-05
105 , 240 , 0.00635558 , 0.00397895 , 1.8023e-05
106 , 240 , 0.00309083 , 0.00409222 , 1.8226e-05
107 , 240 , 0.00369881 , 0.00389101 , 1.779e-05
108 , 240 , 0.00451513 , 0.00433433 , 1.7658e-05
109 , 240 , 0.00689119 , 0.00426601 , 1.779e-05
