0 , 737 , 0 , 2.45938e-07 , 8.5127e-05
1.0 , 736.0 , 0.0204946119 , 0.0196470529 , 9.29893e-05
2.0 , 736.0 , 0.001143887212 , 0.0004084123422 , 7.79147e-05
3.0 , 736.0 , 0.0161887006 , 0.0150312004 , 9.4691e-05
4.0 , 736.0 , 0.016245422402 , 0.0119816314766 , 7.78955e-05
5.0 , 736.0 , 0.00418994316 , 0.00293488632 , 7.67627e-05
6.0 , 736.0 , 0.004161525331 , 0.00574633537 , 9.41593e-05
7.0 , 736.0 , 0.0206876827682 , 0.01574487162 , 7.47076e-05
8.0 , 736.0 , 0.012230628409 , 0.012026371379 , 7.55797e-05
9.0 , 736.0 , 0.01209346618 , 0.0120580362816 , 7.98495e-05
10.0 , 736.0 , 0.00217102829 , 0.00302431015 , 7.78197e-05
11.0 , 736.0 , 0.0166580268 , 0.01866999417 , 7.19326e-05
12.0 , 736.0 , 0.008644763524 , 0.0081506155479 , 8.70428e-05
13.0 , 736.0 , 0.0169373084 , 0.016034264 , 7.41843e-05
14.0 , 736.0 , 0.0068862751 , 0.0052848104 , 6.97122e-05
15.0 , 736.0 , 0.008692429215 , 0.0056190592866 , 7.32354e-05
16.0 , 736.0 , 0.0051812227 , 0.0034177397 , 7.57914e-05
17.0 , 736.0 , 0.01024358134 , 0.00632719256 , 6.86336e-05
18.0 , 736.0 , 0.004473838571 , 0.0030229716 , 8.73661e-05
19.0 , 736.0 , 0.01170149029 , 0.0090165424 , 7.42744e-05
20.0 , 736.0 , 0.0100248091 , 0.0056538941598 , 8.06241e-05
21.0 , 736.0 , 0.0201921044 , 0.012464988324 , 7.52503e-05
22.0 , 736.0 , 0.014357409 , 0.00965458152 , 7.07489e-05
23.0 , 736.0 , 0.0082313683 , 0.006916306 , 7.36683e-05
24.0 , 736.0 , 0.0161784085543 , 0.016925111497 , 8.15914e-05
25.0 , 736.0 , 0.00506940248 , 0.0046319195 , 7.56822e-05
26.0 , 736.0 , 0.00314716861 , 0.00344228078 , 7.78464e-05
27.0 , 736.0 , 0.00902683834 , 0.0070488542871 , 7.98556e-05
28.0 , 736.0 , 0.0117794886 , 0.01405470793 , 6.71549e-05
29.0 , 736.0 , 0.002665758 , 0.0025623921 , 6.72703e-05
30.0 , 736.0 , 0.00511956812 , 0.0050793381 , 9.0737e-05
31.0 , 736.0 , 0.00609500746 , 0.005134603982 , 7.68264e-05
32.0 , 736.0 , 0.0094977846 , 0.011966555 , 7.30811e-05
33.0 , 736.0 , 0.0063348205454 , 0.00451687398933 , 8.62718e-05
34.0 , 736.0 , 0.004359771 , 0.0048057124 , 8.08293e-05
35.0 , 736.0 , 0.0016244833 , 0.0012811868182 , 7.38663e-05
36.0 , 736.0 , 0.0042668129 , 0.002642213 , 8.01479e-05
37.0 , 736.0 , 0.0101596584 , 0.0114452086 , 8.26863e-05
38.0 , 736.0 , 0.0043294699 , 0.00507325564 , 7.37856e-05
39.0 , 736.0 , 0.00820249441 , 0.00686149689 , 7.7367e-05
40.0 , 736.0 , 0.0041821661 , 0.0040680646934 , 9.08501e-05
41.0 , 736.0 , 0.00374792291 , 0.0031767590106 , 7.29416e-05
42.0 , 736.0 , 0.00338829686 , 0.0046627466 , 9.11734e-05
43.0 , 736.0 , 0.014259196 , 0.0117259223 , 8.02641e-05
44.0 , 736.0 , 0.0067506186486 , 0.006232229013 , 6.92868e-05
45.0 , 736.0 , 0.00204622331 , 0.005481439716 , 7.81972e-05
46.0 , 736.0 , 0.0028347494 , 0.0028536158 , 7.84399e-05
47.0 , 736.0 , 0.0066887377 , 0.0058685459 , 7.70186e-05
48.0 , 736.0 , 0.0060546877 , 0.00488753477 , 7.88835e-05
49.0 , 736.0 , 0.00368177952 , 0.0060185033 , 7.18502e-05
50.0 , 736.0 , 0.0026825256 , 0.004629573647 , 7.05128e-05
51.0 , 736.0 , 0.00511439885 , 0.00609780773 , 8.15247e-05
52.0 , 736.0 , 0.0071558441 , 0.006718582686 , 8.52288e-05
53.0 , 736.0 , 0.0045392816 , 0.0051856278 , 7.62823e-05
54.0 , 736.0 , 0.00493265877 , 0.0048610052 , 8.04886e-05
55.0 , 736.0 , 0.0047413711 , 0.0039965193 , 7.72313e-05
56.0 , 736.0 , 0.00163448908 , 0.0030607542 , 7.553e-05
57.0 , 736.0 , 0.002510524389 , 0.0050144875 , 8.28623e-05
58.0 , 736.0 , 0.00602232944 , 0.00679202539 , 7.92951e-05
59.0 , 736.0 , 0.0095379733 , 0.0130794574 , 7.28987e-05
60.0 , 736.0 , 0.0020776163 , 0.0034682605 , 8.61036e-05
61.0 , 736.0 , 0.00190381447 , 0.0032984678 , 8.25294e-05
62.0 , 736.0 , 0.0095122203 , 0.0106709208 , 7.39654e-05
63.0 , 736.0 , 0.00241780015 , 0.0052433171 , 7.30824e-05
64.0 , 736.0 , 0.003651437275 , 0.00252143209 , 7.24821e-05
